ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  37201 	    649 	 57.320492 	  37372 	    850 	 43.967060 	 114161 	  77815 	 1.467082 
2 	  37212 	    628 	 59.254776 	  37383 	    829 	 45.094090 	 114140 	  77685 	 1.469267 
3 	  37201 	    629 	 59.143085 	  37372 	    829 	 45.080822 	 114150 	  77670 	 1.469679 
4 	  37205 	    629 	 59.149445 	  37376 	    827 	 45.194679 	 114108 	  77666 	 1.469214 
5 	  37206 	    629 	 59.151031 	  37377 	    829 	 45.086853 	 114139 	  77622 	 1.470446 
6 	  37203 	    629 	 59.146263 	  37373 	    830 	 45.027710 	 114144 	  77651 	 1.469962 
7 	  37203 	    629 	 59.146263 	  37373 	    828 	 45.136475 	 114166 	  77646 	 1.470340 
8 	  37207 	    629 	 59.152622 	  37378 	    828 	 45.142513 	 114170 	  77636 	 1.470581 
9 	  37209 	    629 	 59.155804 	  37381 	    829 	 45.091679 	 114129 	  77659 	 1.469617 
10 	  37213 	    630 	 59.068253 	  37385 	    830 	 45.042168 	 114128 	  77662 	 1.469548 
11 	  37217 	    629 	 59.168522 	  37387 	    830 	 45.044579 	 114189 	  77642 	 1.470712 
12 	  37210 	    629 	 59.157394 	  37381 	    829 	 45.091679 	 114155 	  77686 	 1.469441 
13 	  37205 	    628 	 59.243629 	  37375 	    829 	 45.084438 	 114168 	  77684 	 1.469646 
14 	  37202 	    630 	 59.050793 	  37373 	    830 	 45.027710 	 114147 	  77659 	 1.469849 
15 	  37201 	    639 	 58.217525 	  37372 	    840 	 44.490475 	 114142 	  77671 	 1.469558 
16 	  37207 	    628 	 59.246815 	  37377 	    829 	 45.086853 	 114161 	  77645 	 1.470294 
17 	  37207 	    629 	 59.152622 	  37379 	    832 	 44.926682 	 114157 	  77649 	 1.470167 
18 	  37250 	    628 	 59.315285 	  37423 	    827 	 45.251511 	 114131 	  77659 	 1.469643 
19 	  37207 	    629 	 59.152622 	  37377 	    828 	 45.141304 	 114153 	  77652 	 1.470059 
20 	  37190 	    628 	 59.219746 	  37360 	    828 	 45.120773 	 114163 	  77649 	 1.470244 
21 	  37202 	    628 	 59.238853 	  37372 	    829 	 45.080822 	 114162 	  77645 	 1.470307 
22 	  37209 	    628 	 59.250000 	  37380 	    828 	 45.144928 	 114143 	  77645 	 1.470062 
23 	  37207 	    628 	 59.246815 	  37378 	    829 	 45.088058 	 114112 	  77672 	 1.469152 
24 	  37212 	    628 	 59.254776 	  37383 	    829 	 45.094090 	 114152 	  77721 	 1.468741 
25 	  37213 	    628 	 59.256371 	  37384 	    827 	 45.204353 	 114184 	  77673 	 1.470060 
26 	  37200 	    628 	 59.235668 	  37371 	    828 	 45.134056 	 114160 	  77672 	 1.469770 
27 	  37205 	    629 	 59.149445 	  37376 	    830 	 45.031326 	 114134 	  77686 	 1.469171 
28 	  37203 	    629 	 59.146263 	  37375 	    830 	 45.030121 	 114132 	  77656 	 1.469713 
29 	  37209 	    630 	 59.061905 	  37379 	    829 	 45.089264 	 114155 	  77662 	 1.469895 
30 	  37198 	    629 	 59.138313 	  37370 	    830 	 45.024097 	 114139 	  77658 	 1.469765 
31 	  37201 	    631 	 58.955627 	  37371 	    832 	 44.917068 	 114157 	  77655 	 1.470053 
32 	  37208 	    629 	 59.154213 	  37378 	    829 	 45.088058 	 114161 	  77649 	 1.470219 
33 	  37209 	    629 	 59.155804 	  37380 	    830 	 45.036144 	 114167 	  77671 	 1.469879 
34 	  37201 	    628 	 59.237263 	  37372 	    827 	 45.189842 	 114201 	  77639 	 1.470923 
35 	  37211 	    630 	 59.065079 	  37382 	    830 	 45.038555 	 114156 	  77650 	 1.470135 
36 	  37216 	    628 	 59.261147 	  37387 	    827 	 45.207981 	 114154 	  77639 	 1.470318 
37 	  37213 	    628 	 59.256371 	  37385 	    827 	 45.205563 	 114168 	  77664 	 1.470025 
38 	  37213 	    628 	 59.256371 	  37384 	    827 	 45.204353 	 114140 	  77649 	 1.469948 
39 	  37207 	    630 	 59.058731 	  37378 	    830 	 45.033733 	 114149 	  77662 	 1.469818 
40 	  37200 	    628 	 59.235668 	  37363 	    828 	 45.124397 	 114148 	  77658 	 1.469881 
41 	  37210 	    628 	 59.251591 	  37381 	    828 	 45.146133 	 114130 	  77683 	 1.469176 
42 	  37193 	    629 	 59.130367 	  37363 	    829 	 45.069965 	 114144 	  77669 	 1.469621 
43 	  37195 	    629 	 59.133545 	  37366 	    848 	 44.063679 	 114142 	  77661 	 1.469747 
44 	  37191 	    629 	 59.127186 	  37362 	    830 	 45.014458 	 114153 	  77640 	 1.470286 
45 	  37197 	    630 	 59.042858 	  37368 	    829 	 45.075996 	 114147 	  77632 	 1.470360 
46 	  37194 	    647 	 57.486862 	  37365 	    848 	 44.062500 	 114176 	  77674 	 1.469939 
47 	  37187 	    630 	 59.026985 	  37358 	    831 	 44.955475 	 114218 	  77625 	 1.471407 
48 	  37191 	    629 	 59.127186 	  37363 	    829 	 45.069965 	 114162 	  77652 	 1.470175 
49 	  37202 	    630 	 59.050793 	  37373 	    829 	 45.082027 	 114142 	  77606 	 1.470788 
50 	  37203 	    647 	 57.500774 	  37374 	    846 	 44.177303 	 114158 	  77634 	 1.470464 
51 	  37194 	    628 	 59.226116 	  37366 	    846 	 44.167850 	 114151 	  77650 	 1.470071 
52 	  37195 	    629 	 59.133545 	  37366 	    830 	 45.019276 	 114142 	  77641 	 1.470125 
53 	  37197 	    628 	 59.230892 	  37368 	    828 	 45.130436 	 114143 	  77656 	 1.469854 
54 	  37185 	    631 	 58.930271 	  37355 	    833 	 44.843937 	 114162 	  77629 	 1.470610 
55 	  37193 	    628 	 59.224522 	  37363 	    828 	 45.124397 	 114133 	  77664 	 1.469574 
56 	  37207 	    629 	 59.152622 	  37377 	    829 	 45.086853 	 114153 	  77672 	 1.469680 
57 	  37191 	    629 	 59.127186 	  37363 	    830 	 45.015663 	 114219 	  77656 	 1.470833 
58 	  37206 	    630 	 59.057144 	  37376 	    830 	 45.031326 	 114161 	  77672 	 1.469783 
59 	  37206 	    628 	 59.245224 	  37376 	    828 	 45.140095 	 114162 	  77638 	 1.470440 
60 	  37202 	    630 	 59.050793 	  37372 	    829 	 45.080822 	 114141 	  77712 	 1.468769 
61 	  37199 	    630 	 59.046032 	  37371 	    830 	 45.025303 	 114148 	  77621 	 1.470581 
62 	  37207 	    629 	 59.152622 	  37377 	    831 	 44.978340 	 114160 	  77653 	 1.470130 
63 	  37203 	    628 	 59.240444 	  37374 	    829 	 45.083233 	 114151 	  77653 	 1.470014 
64 	  37198 	    629 	 59.138313 	  37369 	    847 	 44.119244 	 114155 	  77661 	 1.469914 
65 	  37189 	    630 	 59.030159 	  37361 	    829 	 45.067551 	 114164 	  77644 	 1.470352 
66 	  37189 	    629 	 59.124008 	  37361 	    828 	 45.121983 	 114159 	  77633 	 1.470496 
67 	  37190 	    628 	 59.219746 	  37361 	    828 	 45.121983 	 114165 	  77669 	 1.469891 
68 	  37196 	    628 	 59.229298 	  37367 	    828 	 45.129227 	 114163 	  77663 	 1.469979 
69 	  37194 	    629 	 59.131954 	  37365 	    830 	 45.018074 	 114143 	  77667 	 1.469646 
70 	  37194 	    629 	 59.131954 	  37365 	    829 	 45.072376 	 114198 	  77654 	 1.470600 
71 	  37195 	    628 	 59.227707 	  37366 	    828 	 45.128017 	 114142 	  77647 	 1.470012 
72 	  37190 	    629 	 59.125595 	  37360 	    830 	 45.012047 	 114130 	  77637 	 1.470047 
73 	  37213 	    630 	 59.068253 	  37384 	    830 	 45.040962 	 114137 	  77634 	 1.470194 
74 	  37199 	    630 	 59.046032 	  37371 	    829 	 45.079613 	 114137 	  77633 	 1.470212 
75 	  37202 	    630 	 59.050793 	  37366 	    831 	 44.965103 	 114160 	  77663 	 1.469941 
76 	  37200 	    629 	 59.141495 	  37372 	    829 	 45.080822 	 114148 	  77647 	 1.470089 
77 	  37243 	    629 	 59.209858 	  37415 	    829 	 45.132690 	 114160 	  77642 	 1.470338 
78 	  37191 	    629 	 59.127186 	  37362 	    828 	 45.123188 	 114135 	  77677 	 1.469354 
79 	  37189 	    628 	 59.218151 	  37360 	    827 	 45.175331 	 114150 	  77618 	 1.470664 
80 	  37190 	    629 	 59.125595 	  37362 	    830 	 45.014458 	 114164 	  77636 	 1.470503 
81 	  37203 	    629 	 59.146263 	  37374 	    830 	 45.028915 	 114163 	  77634 	 1.470528 
82 	  37203 	    629 	 59.146263 	  37375 	    829 	 45.084438 	 114100 	  77637 	 1.469660 
83 	  37212 	    629 	 59.160572 	  37383 	    830 	 45.039761 	 114174 	  77687 	 1.469667 
84 	  37208 	    628 	 59.248409 	  37379 	    827 	 45.198307 	 114156 	  77662 	 1.469908 
85 	  37206 	    630 	 59.057144 	  37377 	    832 	 44.924278 	 114160 	  77628 	 1.470603 
86 	  37212 	    629 	 59.160572 	  37383 	    829 	 45.094090 	 114137 	  77642 	 1.470042 
87 	  37212 	    627 	 59.349281 	  37384 	    826 	 45.259079 	 114121 	  77627 	 1.470120 
88 	  37208 	    628 	 59.248409 	  37379 	    828 	 45.143719 	 114190 	  77648 	 1.470611 
89 	  37212 	    628 	 59.254776 	  37381 	    830 	 45.037350 	 114167 	  77628 	 1.470694 
90 	  37209 	    630 	 59.061905 	  37380 	    831 	 44.981949 	 114174 	  77641 	 1.470537 
91 	  37206 	    628 	 59.245224 	  37377 	    828 	 45.141304 	 114161 	  77649 	 1.470219 
92 	  37198 	    629 	 59.138313 	  37370 	    829 	 45.078407 	 114162 	  77659 	 1.470042 
93 	  37204 	    629 	 59.147854 	  37376 	    829 	 45.085644 	 114205 	  77661 	 1.470558 
94 	  37203 	    629 	 59.146263 	  37374 	    829 	 45.083233 	 114151 	  77650 	 1.470071 
95 	  37203 	    629 	 59.146263 	  37374 	    830 	 45.028915 	 114151 	  77638 	 1.470298 
96 	  37212 	    628 	 59.254776 	  37382 	    829 	 45.092884 	 114139 	  77671 	 1.469519 
97 	  37204 	    628 	 59.242039 	  37375 	    829 	 45.084438 	 114176 	  77623 	 1.470904 
98 	  37201 	    629 	 59.143085 	  37371 	    830 	 45.025303 	 114171 	  77658 	 1.470177 
99 	  37217 	    629 	 59.168522 	  37389 	    830 	 45.046989 	 114156 	  77641 	 1.470306 
100 	  37226 	    629 	 59.182831 	  37398 	    828 	 45.166668 	 114184 	  77643 	 1.470628 
101 	  37215 	    627 	 59.354069 	  37385 	    826 	 45.260292 	 114151 	  77665 	 1.469787 
102 	  37216 	    628 	 59.261147 	  37386 	    827 	 45.206772 	 114170 	  77668 	 1.469975 
103 	  37203 	    628 	 59.240444 	  37373 	    828 	 45.136475 	 114166 	  77672 	 1.469848 
104 	  37205 	    629 	 59.149445 	  37376 	    829 	 45.085644 	 114158 	  77653 	 1.470104 
105 	  37199 	    629 	 59.139904 	  37369 	    829 	 45.077202 	 114168 	  77665 	 1.470006 
106 	  37199 	    628 	 59.234077 	  37371 	    828 	 45.134056 	 114212 	  77654 	 1.470781 
107 	  37202 	    629 	 59.144672 	  37373 	    829 	 45.082027 	 114131 	  77657 	 1.469681 
108 	  37208 	    628 	 59.248409 	  37379 	    829 	 45.089264 	 114175 	  77666 	 1.470077 
109 	  37206 	    629 	 59.151031 	  37377 	    829 	 45.086853 	 114180 	  77650 	 1.470444 
110 	  37202 	    629 	 59.144672 	  37374 	    827 	 45.192261 	 114124 	  77647 	 1.469780 
111 	  37206 	    628 	 59.245224 	  37377 	    827 	 45.195889 	 114195 	  77659 	 1.470467 
112 	  37217 	    628 	 59.262737 	  37389 	    829 	 45.101326 	 114171 	  77656 	 1.470215 
113 	  37214 	    629 	 59.163754 	  37384 	    830 	 45.040962 	 114136 	  77663 	 1.469632 
114 	  37214 	    628 	 59.257961 	  37385 	    829 	 45.096500 	 114132 	  77620 	 1.470394 
115 	  37213 	    629 	 59.162163 	  37384 	    830 	 45.040962 	 114178 	  77666 	 1.470116 
116 	  37209 	    629 	 59.155804 	  37380 	    829 	 45.090469 	 114214 	  77659 	 1.470712 
117 	  37204 	    629 	 59.147854 	  37376 	    829 	 45.085644 	 114158 	  77670 	 1.469782 
118 	  37203 	    629 	 59.146263 	  37366 	    830 	 45.019276 	 114153 	  77664 	 1.469832 
119 	  37197 	    629 	 59.136726 	  37367 	    829 	 45.074787 	 114122 	  77726 	 1.468260 
120 	  37203 	    629 	 59.146263 	  37373 	    830 	 45.027710 	 114160 	  77659 	 1.470016 
121 	  37200 	    628 	 59.235668 	  37371 	    829 	 45.079613 	 114168 	  77655 	 1.470195 
122 	  37204 	    628 	 59.242039 	  37375 	    828 	 45.138889 	 114122 	  77679 	 1.469149 
123 	  37205 	    628 	 59.243629 	  37376 	    828 	 45.140095 	 114170 	  77658 	 1.470164 
124 	  37201 	    629 	 59.143085 	  37372 	    830 	 45.026505 	 114142 	  77618 	 1.470561 
125 	  37210 	    629 	 59.157394 	  37382 	    829 	 45.092884 	 114156 	  77634 	 1.470438 
126 	  37211 	    628 	 59.253185 	  37383 	    829 	 45.094090 	 114140 	  77629 	 1.470327 
127 	  37213 	    629 	 59.162163 	  37384 	    829 	 45.095295 	 114162 	  77657 	 1.470080 
128 	  37210 	    628 	 59.251591 	  37381 	    829 	 45.091679 	 114139 	  77644 	 1.470030 
129 	  37203 	    628 	 59.240444 	  37374 	    828 	 45.137680 	 114209 	  77661 	 1.470609 
130 	  37199 	    629 	 59.139904 	  37370 	    829 	 45.078407 	 114130 	  77629 	 1.470198 
131 	  37200 	    630 	 59.047619 	  37372 	    830 	 45.026505 	 114149 	  77666 	 1.469742 
132 	  37206 	    628 	 59.245224 	  37377 	    828 	 45.141304 	 114138 	  77675 	 1.469430 
133 	  37205 	    628 	 59.243629 	  37375 	    827 	 45.193470 	 114156 	  77641 	 1.470306 
134 	  37206 	    629 	 59.151031 	  37368 	    830 	 45.021687 	 114115 	  77653 	 1.469550 
135 	  37201 	    628 	 59.237263 	  37372 	    828 	 45.135265 	 114129 	  77657 	 1.469655 
136 	  37244 	    628 	 59.305733 	  37415 	    827 	 45.241837 	 114163 	  77646 	 1.470301 
137 	  37207 	    629 	 59.152622 	  37377 	    829 	 45.086853 	 114167 	  77648 	 1.470315 
138 	  37214 	    628 	 59.257961 	  37385 	    829 	 45.096500 	 114162 	  77649 	 1.470231 
139 	  37216 	    629 	 59.166931 	  37388 	    830 	 45.045784 	 114146 	  77642 	 1.470158 
140 	  37215 	    628 	 59.259556 	  37387 	    830 	 45.044579 	 114144 	  77662 	 1.469754 
141 	  37220 	    629 	 59.173290 	  37391 	    830 	 45.049397 	 114153 	  77659 	 1.469926 
142 	  37204 	    628 	 59.242039 	  37374 	    827 	 45.192261 	 114174 	  77722 	 1.469005 
143 	  37198 	    630 	 59.044445 	  37370 	    830 	 45.024097 	 114121 	  77629 	 1.470082 
