ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27142 	    283 	 95.908127 	  27636 	    810 	 34.118519 	  83877 	  57124 	 1.468332 
2 	  27119 	    264 	 102.723488 	  27617 	    790 	 34.958229 	  83888 	  57129 	 1.468396 
3 	  27130 	    263 	 103.155891 	  27624 	    788 	 35.055836 	  83895 	  57314 	 1.463778 
4 	  27132 	    264 	 102.772728 	  27626 	    790 	 34.969620 	  83876 	  57110 	 1.468675 
5 	  27139 	    264 	 102.799240 	  27633 	    789 	 35.022812 	  83886 	  57096 	 1.469210 
6 	  27131 	    263 	 103.159698 	  27629 	    789 	 35.017742 	  83880 	  57115 	 1.468616 
7 	  27118 	    263 	 103.110268 	  27612 	    789 	 34.996197 	  83898 	  57108 	 1.469111 
8 	  27130 	    263 	 103.155891 	  27624 	    788 	 35.055836 	  83903 	  57117 	 1.468967 
9 	  27129 	    263 	 103.152092 	  27623 	    808 	 34.186882 	  84083 	  57105 	 1.472428 
10 	  27130 	    263 	 103.155891 	  27624 	    789 	 35.011406 	  83903 	  57109 	 1.469173 
11 	  27127 	    264 	 102.753784 	  27620 	    789 	 35.006336 	  83879 	  57112 	 1.468676 
12 	  27143 	    263 	 103.205322 	  27637 	    789 	 35.027882 	  83886 	  57121 	 1.468567 
13 	  27131 	    264 	 102.768936 	  27624 	    790 	 34.967087 	  83894 	  57110 	 1.468990 
14 	  27318 	    264 	 103.477272 	  27817 	    789 	 35.256020 	  83891 	  57115 	 1.468809 
15 	  27128 	    265 	 102.369812 	  27625 	    790 	 34.968353 	  84087 	  57137 	 1.471673 
16 	  27128 	    264 	 102.757576 	  27623 	    790 	 34.965824 	  83870 	  57130 	 1.468055 
17 	  27130 	    263 	 103.155891 	  27624 	    790 	 34.967087 	  83896 	  57100 	 1.469282 
18 	  27135 	    265 	 102.396225 	  27634 	    809 	 34.158218 	  83898 	  57111 	 1.469034 
19 	  27132 	    263 	 103.163498 	  27626 	    793 	 34.837326 	  84001 	  57121 	 1.470580 
20 	  27135 	    263 	 103.174904 	  27634 	    789 	 35.024082 	  83874 	  57234 	 1.465458 
21 	  27116 	    262 	 103.496185 	  27615 	    787 	 35.088943 	  83897 	  57103 	 1.469222 
22 	  27132 	    264 	 102.772728 	  27627 	    795 	 34.750942 	  83874 	  57302 	 1.463719 
23 	  27138 	    263 	 103.186310 	  27632 	    813 	 33.987701 	  83876 	  57110 	 1.468675 
24 	  27128 	    264 	 102.757576 	  27621 	    790 	 34.963291 	  83889 	  57106 	 1.469005 
25 	  27133 	    265 	 102.388680 	  27627 	    796 	 34.707287 	  83889 	  57102 	 1.469108 
26 	  27119 	    263 	 103.114067 	  27612 	    789 	 34.996197 	  83876 	  57102 	 1.468880 
27 	  27138 	    265 	 102.407547 	  27637 	    796 	 34.719849 	  83877 	  57115 	 1.468563 
28 	  27130 	    264 	 102.765152 	  27628 	    790 	 34.972153 	  83884 	  57323 	 1.463357 
29 	  27162 	    263 	 103.277565 	  27656 	    788 	 35.096447 	  83893 	  57100 	 1.469229 
30 	  27137 	    264 	 102.791664 	  27631 	    790 	 34.975948 	  83870 	  57137 	 1.467875 
31 	  27120 	    263 	 103.117874 	  27613 	    794 	 34.777077 	  83940 	  57125 	 1.469409 
32 	  27129 	    264 	 102.761360 	  27634 	    790 	 34.979748 	  83889 	  57139 	 1.468157 
33 	  27128 	    264 	 102.757576 	  27627 	    790 	 34.970886 	  83888 	  57131 	 1.468345 
34 	  27126 	    263 	 103.140686 	  27633 	    788 	 35.067261 	  84110 	  57098 	 1.473081 
35 	  27131 	    263 	 103.159698 	  27625 	    788 	 35.057106 	  83889 	  57102 	 1.469108 
36 	  27116 	    264 	 102.712120 	  27614 	    790 	 34.954430 	  83876 	  57114 	 1.468572 
37 	  27131 	    263 	 103.159698 	  27625 	    787 	 35.101650 	  83886 	  57129 	 1.468361 
