ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  37216 	    389 	 95.670952 	  37388 	    588 	 63.585033 	 114163 	  77420 	 1.474593 
2 	  37222 	    366 	 101.699455 	  37393 	    565 	 66.182304 	 114176 	  77404 	 1.475066 
3 	  37215 	    366 	 101.680328 	  37385 	    567 	 65.934746 	 114137 	  77409 	 1.474467 
4 	  37227 	    366 	 101.713112 	  37398 	    564 	 66.308510 	 114143 	  77422 	 1.474297 
5 	  37205 	    368 	 101.100540 	  37375 	    569 	 65.685410 	 114131 	  77505 	 1.472563 
6 	  37207 	    367 	 101.381470 	  37378 	    566 	 66.038872 	 114138 	  77407 	 1.474518 
7 	  37205 	    367 	 101.376022 	  37376 	    566 	 66.035339 	 114150 	  77421 	 1.474406 
8 	  37201 	    367 	 101.365120 	  37373 	    567 	 65.913582 	 114141 	  77400 	 1.474690 
9 	  37202 	    367 	 101.367844 	  37374 	    566 	 66.031799 	 114162 	  77409 	 1.474790 
10 	  37202 	    367 	 101.367844 	  37374 	    566 	 66.031799 	 114110 	  77375 	 1.474766 
11 	  37207 	    366 	 101.658470 	  37378 	    565 	 66.155754 	 114154 	  77392 	 1.475010 
12 	  37202 	    367 	 101.367844 	  37373 	    568 	 65.797539 	 114125 	  77391 	 1.474655 
13 	  37213 	    367 	 101.397820 	  37383 	    567 	 65.931213 	 114131 	  77407 	 1.474427 
14 	  37219 	    367 	 101.414169 	  37389 	    567 	 65.941795 	 114148 	  77400 	 1.474780 
15 	  37212 	    368 	 101.119568 	  37381 	    568 	 65.811623 	 114235 	  77412 	 1.475676 
16 	  37215 	    366 	 101.680328 	  37387 	    565 	 66.171684 	 114139 	  77392 	 1.474817 
17 	  37204 	    368 	 101.097824 	  37375 	    569 	 65.685410 	 114126 	  77398 	 1.474534 
18 	  37210 	    367 	 101.389648 	  37381 	    567 	 65.927689 	 114128 	  77399 	 1.474541 
19 	  37200 	    369 	 100.813011 	  37371 	    569 	 65.678383 	 114132 	  77402 	 1.474536 
20 	  37206 	    366 	 101.655739 	  37377 	    566 	 66.037102 	 114132 	  77418 	 1.474231 
21 	  37206 	    367 	 101.378746 	  37376 	    567 	 65.918869 	 114119 	  77416 	 1.474101 
22 	  37256 	    366 	 101.792351 	  37426 	    565 	 66.240707 	 114127 	  77376 	 1.474966 
23 	  37202 	    366 	 101.644806 	  37372 	    564 	 66.262413 	 114151 	  77389 	 1.475029 
24 	  37205 	    368 	 101.100540 	  37377 	    569 	 65.688927 	 114128 	  77386 	 1.474789 
25 	  37202 	    365 	 101.923286 	  37372 	    565 	 66.145134 	 114143 	  77395 	 1.474811 
26 	  37209 	    367 	 101.386925 	  37379 	    567 	 65.924164 	 114126 	  77386 	 1.474763 
27 	  37227 	    367 	 101.435966 	  37399 	    567 	 65.959435 	 114160 	  77389 	 1.475145 
28 	  37217 	    368 	 101.133156 	  37388 	    568 	 65.823944 	 114105 	  77501 	 1.472304 
29 	  37214 	    367 	 101.400543 	  37384 	    567 	 65.932983 	 114114 	  77401 	 1.474322 
30 	  37209 	    366 	 101.663933 	  37379 	    566 	 66.040634 	 114113 	  77411 	 1.474119 
31 	  37210 	    366 	 101.666664 	  37380 	    566 	 66.042404 	 114132 	  77419 	 1.474212 
32 	  37205 	    367 	 101.376022 	  37374 	    567 	 65.915344 	 114123 	  77384 	 1.474762 
33 	  37204 	    367 	 101.373299 	  37375 	    567 	 65.917107 	 114112 	  77411 	 1.474106 
34 	  37205 	    367 	 101.376022 	  37376 	    567 	 65.918869 	 114093 	  77395 	 1.474165 
35 	  37202 	    368 	 101.092392 	  37372 	    569 	 65.680138 	 114152 	  77402 	 1.474794 
36 	  37204 	    366 	 101.650276 	  37374 	    565 	 66.148674 	 114132 	  77389 	 1.474783 
37 	  37200 	    367 	 101.362396 	  37370 	    567 	 65.908287 	 114112 	  77407 	 1.474182 
38 	  37201 	    365 	 101.920547 	  37373 	    565 	 66.146904 	 114228 	  77393 	 1.475947 
39 	  37211 	    365 	 101.947945 	  37381 	    565 	 66.161064 	 114194 	  77412 	 1.475146 
40 	  37215 	    367 	 101.403267 	  37386 	    567 	 65.936508 	 114143 	  77402 	 1.474678 
41 	  37211 	    368 	 101.116844 	  37380 	    568 	 65.809860 	 114140 	  77449 	 1.473744 
42 	  37215 	    367 	 101.403267 	  37386 	    567 	 65.936508 	 114140 	  77396 	 1.474753 
43 	  37207 	    367 	 101.381470 	  37377 	    567 	 65.920631 	 114128 	  77415 	 1.474236 
44 	  37207 	    367 	 101.381470 	  37378 	    567 	 65.922401 	 114130 	  77399 	 1.474567 
45 	  37208 	    366 	 101.661201 	  37380 	    567 	 65.925926 	 114149 	  77406 	 1.474679 
46 	  37205 	    366 	 101.653008 	  37376 	    566 	 66.035339 	 114166 	  77370 	 1.475585 
47 	  37202 	    366 	 101.644806 	  37373 	    567 	 65.913582 	 114113 	  77386 	 1.474595 
48 	  37199 	    367 	 101.359673 	  37371 	    567 	 65.910049 	 114117 	  77366 	 1.475028 
49 	  37201 	    367 	 101.365120 	  37372 	    567 	 65.911819 	 114129 	  77415 	 1.474249 
50 	  37224 	    366 	 101.704918 	  37394 	    566 	 66.067139 	 114141 	  77398 	 1.474728 
