ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  37218 	    630 	 59.076191 	  37389 	    830 	 45.046989 	 114174 	  77658 	 1.470216 
2 	  37209 	    611 	 60.898525 	  37381 	    811 	 46.092480 	 114367 	  77789 	 1.470221 
3 	  37206 	    612 	 60.794117 	  37377 	    812 	 46.030788 	 114153 	  77673 	 1.469661 
4 	  37205 	    611 	 60.891979 	  37375 	    811 	 46.085079 	 114121 	  77656 	 1.469571 
5 	  37193 	    610 	 60.972130 	  37364 	    829 	 45.071171 	 114147 	  77674 	 1.469565 
6 	  37195 	    630 	 59.039684 	  37366 	    831 	 44.965103 	 114154 	  77657 	 1.469977 
7 	  37200 	    613 	 60.685154 	  37370 	    813 	 45.965561 	 114193 	  77637 	 1.470858 
8 	  37207 	    612 	 60.795753 	  37378 	    812 	 46.032021 	 114174 	  77674 	 1.469913 
9 	  37210 	    611 	 60.900166 	  37381 	    812 	 46.035713 	 114140 	  77670 	 1.469551 
10 	  37213 	    612 	 60.805557 	  37382 	    811 	 46.093712 	 114141 	  77642 	 1.470093 
11 	  37213 	    610 	 61.004917 	  37385 	    810 	 46.154320 	 114138 	  77657 	 1.469771 
12 	  37206 	    612 	 60.794117 	  37376 	    812 	 46.029556 	 114168 	  77651 	 1.470271 
13 	  37202 	    613 	 60.688419 	  37372 	    813 	 45.968021 	 114130 	  77595 	 1.470842 
14 	  37283 	    612 	 60.919933 	  37454 	    813 	 46.068882 	 114134 	  77633 	 1.470174 
15 	  37197 	    611 	 60.878887 	  37368 	    809 	 46.190357 	 114127 	  77633 	 1.470084 
16 	  37210 	    611 	 60.900166 	  37380 	    812 	 46.034481 	 114148 	  77641 	 1.470203 
17 	  37208 	    610 	 60.996723 	  37380 	    809 	 46.205193 	 114136 	  77622 	 1.470408 
18 	  37203 	    610 	 60.988525 	  37374 	    811 	 46.083847 	 114121 	  77616 	 1.470328 
