ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27134 	    340 	 79.805885 	  27636 	    865 	 31.949133 	  83891 	  57166 	 1.467498 
2 	  27152 	    324 	 83.802467 	  27651 	    850 	 32.530590 	  83943 	  57222 	 1.466971 
3 	  27150 	    320 	 84.843750 	  27650 	    846 	 32.683216 	  84318 	  57234 	 1.473215 
4 	  27124 	    321 	 84.498444 	  27639 	    845 	 32.708878 	  83893 	  57146 	 1.468047 
5 	  27129 	    319 	 85.043884 	  27627 	    850 	 32.502354 	  83898 	  57157 	 1.467852 
6 	  27131 	    320 	 84.784378 	  27624 	    845 	 32.691124 	  83899 	  57179 	 1.467304 
7 	  27135 	    320 	 84.796875 	  27633 	    846 	 32.663120 	  83897 	  57179 	 1.467269 
8 	  27133 	    319 	 85.056427 	  27627 	    844 	 32.733414 	  83886 	  57150 	 1.467821 
9 	  27123 	    319 	 85.025078 	  27623 	    845 	 32.689941 	  83915 	  57159 	 1.468098 
10 	  27144 	    320 	 84.824997 	  27637 	    845 	 32.706509 	  83872 	  57177 	 1.466884 
11 	  27130 	    319 	 85.047020 	  27629 	    864 	 31.978010 	  83929 	  57180 	 1.467803 
12 	  27137 	    319 	 85.068962 	  27635 	    845 	 32.704144 	  83898 	  57188 	 1.467056 
13 	  27139 	    318 	 85.342766 	  27639 	    844 	 32.747631 	  83877 	  57164 	 1.467305 
14 	  27119 	    319 	 85.012543 	  27614 	    845 	 32.679291 	  83886 	  57187 	 1.466872 
15 	  27136 	    319 	 85.065834 	  27634 	    844 	 32.741707 	  83897 	  57175 	 1.467372 
16 	  27131 	    320 	 84.784378 	  27629 	    851 	 32.466511 	  83903 	  57160 	 1.467862 
17 	  27129 	    318 	 85.311317 	  27628 	    843 	 32.773430 	  83897 	  57149 	 1.468040 
18 	  27135 	    322 	 84.270187 	  27632 	    853 	 32.393906 	  83954 	  57171 	 1.468472 
19 	  27137 	    320 	 84.803123 	  27637 	    863 	 32.024334 	  83882 	  57174 	 1.467135 
20 	  27133 	    320 	 84.790627 	  27631 	    846 	 32.660755 	  83885 	  57181 	 1.467008 
21 	  27136 	    319 	 85.065834 	  27630 	    844 	 32.736965 	  83878 	  57158 	 1.467476 
22 	  27120 	    320 	 84.750000 	  27613 	    845 	 32.678108 	  83894 	  57144 	 1.468116 
23 	  27136 	    319 	 85.065834 	  27633 	    843 	 32.779358 	  83886 	  57161 	 1.467539 
24 	  27144 	    320 	 84.824997 	  27641 	    846 	 32.672577 	  83876 	  57174 	 1.467031 
25 	  27125 	    320 	 84.765625 	  27631 	    845 	 32.699409 	  83903 	  57154 	 1.468016 
