ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27132 	   2723 	 9.964010 	  27630 	   3249 	 8.504155 	  83930 	  59540 	 1.409641 
2 	  27130 	   2703 	 10.036996 	  27629 	   3229 	 8.556520 	  83879 	  59546 	 1.408642 
3 	  27134 	   2703 	 10.038476 	  27640 	   3234 	 8.546691 	  84043 	  59774 	 1.406013 
4 	  27226 	   2704 	 10.068787 	  27721 	   3229 	 8.585011 	  83886 	  59549 	 1.408689 
5 	  27120 	   2702 	 10.037009 	  27613 	   3228 	 8.554214 	  83890 	  59550 	 1.408732 
6 	  27119 	   2702 	 10.036639 	  27612 	   3233 	 8.540674 	  83985 	  59571 	 1.409830 
7 	  27118 	   2703 	 10.032557 	  27618 	   3229 	 8.553112 	  83892 	  59645 	 1.406522 
8 	  27350 	   2704 	 10.114645 	  27844 	   3230 	 8.620434 	  83884 	  59581 	 1.407899 
9 	  27136 	   2704 	 10.035503 	  27634 	   3230 	 8.555418 	  84106 	  59542 	 1.412549 
10 	  27132 	   2704 	 10.034023 	  27631 	   3229 	 8.557138 	  83882 	  59536 	 1.408929 
11 	  27133 	   2703 	 10.038106 	  27627 	   3228 	 8.558550 	  83885 	  59536 	 1.408979 
12 	  27141 	   2702 	 10.044782 	  27635 	   3228 	 8.561028 	  83882 	  59535 	 1.408953 
13 	  27132 	   2702 	 10.041451 	  27626 	   3227 	 8.560892 	  83884 	  59588 	 1.407733 
14 	  27132 	   2702 	 10.041451 	  27624 	   3232 	 8.547029 	  83891 	  59550 	 1.408749 
15 	  27128 	   2703 	 10.036256 	  27627 	   3228 	 8.558550 	  83888 	  59537 	 1.409006 
16 	  27126 	   2702 	 10.039230 	  27619 	   3227 	 8.558723 	  83884 	  59769 	 1.403470 
17 	  27119 	   2703 	 10.032927 	  27612 	   3228 	 8.553904 	  83902 	  59564 	 1.408602 
18 	  27119 	   2722 	 9.962895 	  27617 	   3248 	 8.502771 	  83910 	  59539 	 1.409328 
19 	  27131 	   2703 	 10.037366 	  27629 	   3230 	 8.553870 	  83934 	  59542 	 1.409660 
20 	  27137 	   2703 	 10.039586 	  27630 	   3229 	 8.556828 	  83905 	  59596 	 1.407897 
21 	  27128 	   2702 	 10.039970 	  27622 	   3247 	 8.506929 	  83893 	  59535 	 1.409137 
22 	  27130 	   2703 	 10.036996 	  27629 	   3228 	 8.559170 	  84100 	  59537 	 1.412567 
23 	  27129 	   2703 	 10.036626 	  27627 	   3228 	 8.558550 	  83884 	  59555 	 1.408513 
24 	  27132 	   2705 	 10.030314 	  27627 	   3231 	 8.550604 	  83873 	  59572 	 1.407927 
