ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  25299 	    370 	 68.375679 	  25450 	    544 	 46.783089 	  78013 	  53119 	 1.468646 
2 	  25299 	    351 	 72.076920 	  25449 	    525 	 48.474285 	  78014 	  53108 	 1.468969 
3 	  25293 	    350 	 72.265717 	  25444 	    524 	 48.557251 	  78016 	  53123 	 1.468592 
4 	  25298 	    350 	 72.279999 	  25449 	    523 	 48.659657 	  78164 	  53119 	 1.471489 
5 	  25300 	    350 	 72.285713 	  25451 	    523 	 48.663479 	  78023 	  53109 	 1.469111 
6 	  25299 	    349 	 72.489975 	  25451 	    522 	 48.756706 	  78030 	  53095 	 1.469630 
7 	  25307 	    352 	 71.894890 	  25459 	    526 	 48.401142 	  78023 	  53127 	 1.468613 
8 	  25295 	    350 	 72.271431 	  25446 	    523 	 48.653919 	  78016 	  53128 	 1.468454 
9 	  25295 	    350 	 72.271431 	  25446 	    523 	 48.653919 	  78018 	  53123 	 1.468629 
10 	  25307 	    350 	 72.305717 	  25458 	    524 	 48.583969 	  78006 	  53126 	 1.468321 
11 	  25299 	    350 	 72.282860 	  25450 	    525 	 48.476189 	  78040 	  53134 	 1.468739 
12 	  25310 	    349 	 72.521492 	  25461 	    522 	 48.775864 	  78015 	  53105 	 1.469071 
13 	  25316 	    350 	 72.331429 	  25468 	    524 	 48.603054 	  78012 	  53109 	 1.468904 
14 	  25308 	    349 	 72.515762 	  25459 	    523 	 48.678776 	  78017 	  53126 	 1.468528 
15 	  25313 	    349 	 72.530083 	  25464 	    523 	 48.688335 	  78005 	  53104 	 1.468910 
16 	  25310 	    349 	 72.521492 	  25461 	    541 	 47.062847 	  78007 	  53095 	 1.469197 
17 	  25317 	    367 	 68.983650 	  25466 	    540 	 47.159260 	  78005 	  53125 	 1.468329 
18 	  25315 	    372 	 68.051079 	  25466 	    546 	 46.641026 	  78027 	  53128 	 1.468661 
19 	  25310 	    350 	 72.314285 	  25461 	    523 	 48.682602 	  78019 	  53203 	 1.466440 
20 	  25319 	    350 	 72.339996 	  25471 	    524 	 48.608780 	  78015 	  53143 	 1.468020 
21 	  25311 	    350 	 72.317146 	  25462 	    523 	 48.684513 	  78018 	  53127 	 1.468519 
22 	  25311 	    349 	 72.524353 	  25462 	    524 	 48.591602 	  78003 	  53130 	 1.468154 
23 	  25318 	    348 	 72.752876 	  25469 	    521 	 48.884838 	  77985 	  53110 	 1.468368 
24 	  25311 	    350 	 72.317146 	  25459 	    523 	 48.678776 	  78007 	  53134 	 1.468118 
25 	  25312 	    349 	 72.527222 	  25463 	    523 	 48.686424 	  78005 	  53130 	 1.468191 
26 	  25319 	    349 	 72.547279 	  25470 	    523 	 48.699810 	  77997 	  53111 	 1.468566 
27 	  25310 	    349 	 72.521492 	  25462 	    522 	 48.777779 	  78005 	  53126 	 1.468302 
28 	  25313 	    350 	 72.322861 	  25464 	    524 	 48.595421 	  78024 	  53127 	 1.468632 
29 	  25313 	    350 	 72.322861 	  25465 	    524 	 48.597328 	  78023 	  53106 	 1.469194 
30 	  25313 	    350 	 72.322861 	  25464 	    524 	 48.595421 	  78027 	  53161 	 1.467749 
31 	  25300 	    349 	 72.492836 	  25451 	    523 	 48.663479 	  78016 	  53124 	 1.468564 
32 	  25299 	    350 	 72.282860 	  25451 	    523 	 48.663479 	  78009 	  53121 	 1.468515 
33 	  25299 	    349 	 72.489975 	  25450 	    522 	 48.754787 	  78016 	  53131 	 1.468371 
34 	  25303 	    349 	 72.501434 	  25455 	    523 	 48.671127 	  78028 	  53107 	 1.469260 
35 	  25297 	    349 	 72.484238 	  25448 	    522 	 48.750957 	  78028 	  53107 	 1.469260 
36 	  25308 	    350 	 72.308571 	  25459 	    523 	 48.678776 	  78005 	  53129 	 1.468219 
37 	  25296 	    349 	 72.481377 	  25447 	    522 	 48.749043 	  78024 	  53126 	 1.468659 
38 	  25299 	    350 	 72.282860 	  25450 	    523 	 48.661568 	  78035 	  53110 	 1.469309 
39 	  25305 	    350 	 72.300003 	  25455 	    524 	 48.578243 	  78017 	  53125 	 1.468555 
40 	  25302 	    351 	 72.085472 	  25453 	    524 	 48.574429 	  78018 	  53105 	 1.469127 
41 	  25298 	    349 	 72.487106 	  25449 	    522 	 48.752872 	  78188 	  53269 	 1.467795 
42 	  25300 	    351 	 72.079773 	  25451 	    524 	 48.570610 	  78027 	  53097 	 1.469518 
43 	  25301 	    351 	 72.082619 	  25452 	    524 	 48.572517 	  78018 	  53128 	 1.468491 
44 	  25309 	    352 	 71.900566 	  25460 	    525 	 48.495239 	  78030 	  53108 	 1.469270 
45 	  25310 	    350 	 72.314285 	  25461 	    524 	 48.589695 	  78022 	  53107 	 1.469147 
46 	  25315 	    349 	 72.535820 	  25466 	    522 	 48.785442 	  77989 	  53110 	 1.468443 
47 	  25310 	    352 	 71.903412 	  25461 	    526 	 48.404942 	  77997 	  53120 	 1.468317 
48 	  25315 	    536 	 47.229477 	  25466 	    710 	 35.867607 	  78015 	  53135 	 1.468241 
49 	  25323 	    349 	 72.558739 	  25474 	    522 	 48.800766 	  78021 	  53142 	 1.468161 
