ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27140 	   1203 	 22.560266 	  27634 	   1729 	 15.982649 	  83903 	  58047 	 1.445432 
2 	  27123 	   1184 	 22.907940 	  27623 	   1709 	 16.163254 	  84116 	  58025 	 1.449651 
3 	  27142 	   1181 	 22.982218 	  27636 	   1706 	 16.199297 	  83870 	  58031 	 1.445262 
4 	  27130 	   1183 	 22.933220 	  27633 	   1708 	 16.178572 	  83883 	  58061 	 1.444739 
5 	  27119 	   1182 	 22.943316 	  27613 	   1707 	 16.176332 	  83944 	  58015 	 1.446936 
6 	  27134 	   1182 	 22.956007 	  27627 	   1707 	 16.184534 	  83877 	  58076 	 1.444263 
7 	  27132 	   1182 	 22.954315 	  27626 	   1707 	 16.183949 	  83895 	  58020 	 1.445967 
8 	  27132 	   1181 	 22.973751 	  27626 	   1705 	 16.202932 	  83885 	  58031 	 1.445521 
9 	  27132 	   1182 	 22.954315 	  27631 	   1707 	 16.186878 	  83893 	  58259 	 1.440001 
10 	  27135 	   1200 	 22.612499 	  27629 	   1725 	 16.016811 	  83879 	  58020 	 1.445691 
11 	  27145 	   1182 	 22.965313 	  27639 	   1707 	 16.191565 	  83874 	  58077 	 1.444186 
12 	  27122 	   1181 	 22.965284 	  27615 	   1706 	 16.186987 	  83904 	  58045 	 1.445499 
13 	  27133 	   1180 	 22.994068 	  27627 	   1705 	 16.203520 	  83890 	  58045 	 1.445258 
14 	  27187 	   1182 	 23.000847 	  27687 	   1707 	 16.219685 	  83898 	  58056 	 1.445122 
15 	  27136 	   1182 	 22.957699 	  27630 	   1707 	 16.186293 	  83876 	  58257 	 1.439758 
16 	  27130 	   1182 	 22.952623 	  27623 	   1707 	 16.182192 	  83961 	  58021 	 1.447080 
17 	  27119 	   1183 	 22.923922 	  27614 	   1708 	 16.167448 	  83890 	  58160 	 1.442400 
18 	  27130 	   1184 	 22.913851 	  27623 	   1709 	 16.163254 	  83881 	  58029 	 1.445501 
19 	  27121 	   1182 	 22.945009 	  27616 	   1708 	 16.168619 	  83895 	  58066 	 1.444821 
20 	  27132 	   1183 	 22.934912 	  27628 	   1728 	 15.988426 	  83879 	  58022 	 1.445641 
21 	  27129 	   1182 	 22.951777 	  27623 	   1713 	 16.125511 	  84104 	  58030 	 1.449319 
22 	  27123 	   1184 	 22.907940 	  27622 	   1709 	 16.162668 	  83872 	  58048 	 1.444873 
23 	  27137 	   1182 	 22.958546 	  27637 	   1707 	 16.190393 	  83890 	  58060 	 1.444885 
24 	  27120 	   1183 	 22.924768 	  27615 	   1707 	 16.177504 	  83898 	  58026 	 1.445869 
25 	  27132 	   1183 	 22.934912 	  27630 	   1708 	 16.176815 	  83901 	  58023 	 1.445996 
26 	  27142 	   1182 	 22.962774 	  27637 	   1706 	 16.199883 	  83896 	  58042 	 1.445436 
27 	  27131 	   1184 	 22.914696 	  27630 	   1731 	 15.961872 	  83881 	  58032 	 1.445427 
28 	  27133 	   1182 	 22.955160 	  27626 	   1706 	 16.193436 	  83888 	  58257 	 1.439964 
29 	  27131 	   1182 	 22.953468 	  27625 	   1707 	 16.183363 	  83908 	  58017 	 1.446266 
30 	  27141 	   1182 	 22.961929 	  27635 	   1707 	 16.189220 	  83872 	  58046 	 1.444923 
31 	  27124 	   1182 	 22.947546 	  27618 	   1708 	 16.169788 	  83898 	  58010 	 1.446268 
32 	  27131 	   1182 	 22.953468 	  27625 	   1707 	 16.183363 	  83884 	  58030 	 1.445528 
33 	  27119 	   1181 	 22.962744 	  27612 	   1706 	 16.185228 	  83897 	  58029 	 1.445777 
34 	  27139 	   1182 	 22.960238 	  27638 	   1707 	 16.190979 	  83881 	  58246 	 1.440116 
35 	  27137 	   1182 	 22.958546 	  27632 	   1707 	 16.187464 	  83922 	  58129 	 1.443720 
36 	  27132 	   1183 	 22.934912 	  27631 	   1727 	 15.999421 	  83888 	  58024 	 1.445747 
37 	  27135 	   1182 	 22.956852 	  27634 	   1712 	 16.141356 	  83881 	  58044 	 1.445128 
38 	  27125 	   1183 	 22.928993 	  27624 	   1710 	 16.154387 	  83888 	  58018 	 1.445896 
39 	  27135 	   1181 	 22.976292 	  27630 	   1705 	 16.205278 	  83890 	  58033 	 1.445557 
40 	  27124 	   1182 	 22.947546 	  27622 	   1707 	 16.181604 	  84175 	  58052 	 1.449993 
41 	  27141 	   1181 	 22.981371 	  27635 	   1706 	 16.198709 	  83888 	  58128 	 1.443160 
42 	  27130 	   1181 	 22.972057 	  27624 	   1706 	 16.192263 	  83885 	  58056 	 1.444898 
43 	  27140 	   1183 	 22.941673 	  27634 	   1709 	 16.169689 	  83890 	  58005 	 1.446255 
44 	  27132 	   1181 	 22.973751 	  27631 	   1706 	 16.196365 	  83890 	  58019 	 1.445906 
45 	  27133 	   1182 	 22.955160 	  27629 	   1707 	 16.185705 	  83887 	  58031 	 1.445555 
46 	  27134 	   1182 	 22.956007 	  27628 	   1707 	 16.185120 	  83885 	  58042 	 1.445247 
47 	  27136 	   1182 	 22.957699 	  27630 	   1706 	 16.195780 	  83911 	  58250 	 1.440532 
48 	  27141 	   1184 	 22.923141 	  27647 	   1710 	 16.167837 	  83910 	  58006 	 1.446574 
49 	  27139 	   1181 	 22.979679 	  27633 	   1706 	 16.197538 	  83891 	  58040 	 1.445400 
50 	  27126 	   1181 	 22.968670 	  27620 	   1706 	 16.189919 	  83902 	  58015 	 1.446212 
51 	  27129 	   1183 	 22.932375 	  27624 	   1708 	 16.173302 	  83894 	  58026 	 1.445800 
52 	  27122 	   1183 	 22.926458 	  27629 	   1708 	 16.176229 	  83929 	  58026 	 1.446403 
53 	  27135 	   1181 	 22.976292 	  27636 	   1706 	 16.199297 	  83870 	  58264 	 1.439482 
54 	  27130 	   1182 	 22.952623 	  27630 	   1706 	 16.195780 	  83899 	  58039 	 1.445562 
55 	  27136 	   1182 	 22.957699 	  27635 	   1708 	 16.179743 	  83879 	  58020 	 1.445691 
56 	  27135 	   1182 	 22.956852 	  27634 	   1713 	 16.131933 	  83878 	  58052 	 1.444877 
57 	  27123 	   1182 	 22.946701 	  27617 	   1707 	 16.178677 	  83891 	  58047 	 1.445225 
58 	  27138 	   1183 	 22.939983 	  27631 	   1708 	 16.177401 	  83884 	  58021 	 1.445752 
59 	  27119 	   1182 	 22.943316 	  27631 	   1707 	 16.186878 	  84098 	  58051 	 1.448692 
60 	  27145 	   1182 	 22.965313 	  27640 	   1726 	 16.013905 	  83885 	  58031 	 1.445521 
61 	  27131 	   1182 	 22.953468 	  27625 	   1707 	 16.183363 	  83877 	  58046 	 1.445009 
62 	  27121 	   1184 	 22.906250 	  27620 	   1709 	 16.161497 	  83896 	  58011 	 1.446208 
63 	  27130 	   1182 	 22.952623 	  27624 	   1707 	 16.182777 	  83878 	  58042 	 1.445126 
64 	  27128 	   1182 	 22.950932 	  27637 	   1707 	 16.190393 	  83975 	  58060 	 1.446349 
65 	  27133 	   1182 	 22.955160 	  27631 	   1708 	 16.177401 	  83886 	  58125 	 1.443200 
66 	  27132 	   1182 	 22.954315 	  27632 	   1712 	 16.140186 	  83897 	  58249 	 1.440317 
67 	  27129 	   1183 	 22.932375 	  27635 	   1709 	 16.170275 	  83892 	  58022 	 1.445865 
68 	  27143 	   1182 	 22.963621 	  27641 	   1713 	 16.136019 	  83872 	  58044 	 1.444973 
69 	  27120 	   1182 	 22.944162 	  27615 	   1707 	 16.177504 	  83897 	  58026 	 1.445852 
70 	  27128 	   1183 	 22.931530 	  27621 	   1707 	 16.181019 	  83890 	  58018 	 1.445931 
71 	  27129 	   1182 	 22.951777 	  27622 	   1707 	 16.181604 	  83896 	  58019 	 1.446009 
72 	  27141 	   1182 	 22.961929 	  27647 	   1726 	 16.017962 	  83873 	  58245 	 1.440003 
73 	  27137 	   1183 	 22.939138 	  27633 	   1708 	 16.178572 	  83880 	  58038 	 1.445260 
74 	  27153 	   1201 	 22.608660 	  27648 	   1727 	 16.009264 	  83879 	  58040 	 1.445193 
75 	  27136 	   1181 	 22.977139 	  27630 	   1706 	 16.195780 	  83881 	  58048 	 1.445028 
76 	  27121 	   1182 	 22.945009 	  27616 	   1711 	 16.140268 	  83920 	  58029 	 1.446173 
77 	  27133 	   1182 	 22.955160 	  27633 	   1707 	 16.188049 	  83893 	  58076 	 1.444538 
78 	  27134 	   1181 	 22.975445 	  27640 	   1706 	 16.201641 	  84158 	  58032 	 1.450200 
79 	  27139 	   1183 	 22.940828 	  27633 	   1708 	 16.178572 	  83883 	  58013 	 1.445935 
80 	  27133 	   1182 	 22.955160 	  27626 	   1707 	 16.183949 	  83874 	  58030 	 1.445356 
81 	  27119 	   1182 	 22.943316 	  27613 	   1707 	 16.176332 	  83901 	  58017 	 1.446145 
82 	  27134 	   1182 	 22.956007 	  27634 	   1707 	 16.188635 	  83888 	  58025 	 1.445722 
83 	  27149 	   1185 	 22.910549 	  27650 	   1711 	 16.160141 	  83907 	  58045 	 1.445551 
84 	  27128 	   1183 	 22.931530 	  27628 	   1727 	 15.997684 	  83892 	  58027 	 1.445741 
85 	  27136 	   1182 	 22.957699 	  27635 	   1706 	 16.198709 	  83881 	  58240 	 1.440264 
86 	  27132 	   1185 	 22.896202 	  27637 	   1712 	 16.143108 	  83883 	  58044 	 1.445162 
