ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  37203 	   1163 	 31.988823 	  37374 	   1363 	 27.420397 	 114181 	  78173 	 1.460619 
2 	  37207 	   1141 	 32.609116 	  37378 	   1342 	 27.852459 	 114337 	  78207 	 1.461979 
3 	  37207 	   1142 	 32.580559 	  37379 	   1343 	 27.832464 	 116749 	  79026 	 1.477349 
4 	  37195 	   1142 	 32.570053 	  37366 	   1341 	 27.864281 	 114166 	  78168 	 1.460521 
5 	  37194 	   1141 	 32.597721 	  37378 	   1341 	 27.873228 	 114210 	  78162 	 1.461196 
6 	  37210 	   1141 	 32.611744 	  37381 	   1341 	 27.875465 	 114163 	  78167 	 1.460501 
7 	  37213 	   1142 	 32.585815 	  37382 	   1343 	 27.834698 	 114173 	  78173 	 1.460517 
8 	  37209 	   1142 	 32.582314 	  37380 	   1342 	 27.853949 	 114140 	  78174 	 1.460076 
9 	  37215 	   1142 	 32.587566 	  37386 	   1342 	 27.858419 	 114155 	  78158 	 1.460567 
10 	  37201 	   1142 	 32.575306 	  37372 	   1342 	 27.847988 	 114161 	  78171 	 1.460401 
11 	  37209 	   1142 	 32.582314 	  37379 	   1342 	 27.853205 	 114166 	  78175 	 1.460390 
12 	  37250 	   1161 	 32.084412 	  37423 	   1361 	 27.496693 	 114145 	  78144 	 1.460701 
13 	  37188 	   1142 	 32.563923 	  37359 	   1342 	 27.838301 	 114157 	  78178 	 1.460219 
14 	  37203 	   1142 	 32.577057 	  37375 	   1341 	 27.870993 	 114151 	  78168 	 1.460329 
15 	  37194 	   1144 	 32.512238 	  37364 	   1345 	 27.779926 	 114181 	  78168 	 1.460713 
16 	  37197 	   1141 	 32.600349 	  37368 	   1341 	 27.865772 	 114140 	  78148 	 1.460562 
17 	  37203 	   1142 	 32.577057 	  37374 	   1342 	 27.849478 	 114159 	  78172 	 1.460357 
18 	  37210 	   1141 	 32.611744 	  37382 	   1341 	 27.876211 	 114188 	  78229 	 1.459663 
19 	  37201 	   1160 	 32.069828 	  37372 	   1361 	 27.459221 	 114154 	  78149 	 1.460722 
20 	  37204 	   1159 	 32.100086 	  37374 	   1360 	 27.480883 	 114169 	  78161 	 1.460690 
