ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27123 	    304 	 89.220398 	  27623 	    830 	 33.280724 	  83884 	  57143 	 1.467966 
2 	  27131 	    285 	 95.196487 	  27625 	    811 	 34.062885 	  83888 	  57138 	 1.468165 
3 	  27139 	    285 	 95.224564 	  27633 	    830 	 33.292770 	  83872 	  57135 	 1.467962 
4 	  27165 	    285 	 95.315788 	  27660 	    810 	 34.148148 	  83900 	  57140 	 1.468323 
5 	  27127 	    285 	 95.182457 	  27621 	    810 	 34.099998 	  83909 	  57126 	 1.468841 
6 	  27135 	    285 	 95.210526 	  27629 	    811 	 34.067818 	  83963 	  57320 	 1.464812 
7 	  27138 	    284 	 95.556335 	  27632 	    810 	 34.113579 	  83871 	  57180 	 1.466789 
8 	  27122 	    284 	 95.500000 	  27623 	    810 	 34.102470 	  83916 	  57122 	 1.469066 
9 	  27131 	    285 	 95.196487 	  27629 	    816 	 33.859070 	  83880 	  57118 	 1.468539 
10 	  27126 	    285 	 95.178947 	  27625 	    812 	 34.020935 	  83865 	  57139 	 1.467737 
11 	  27144 	    287 	 94.578400 	  27639 	    813 	 33.996311 	  83899 	  57154 	 1.467946 
12 	  27129 	    284 	 95.524651 	  27628 	    809 	 34.150803 	  84102 	  57144 	 1.471756 
13 	  27133 	    284 	 95.538734 	  27627 	    810 	 34.107407 	  83895 	  57119 	 1.468776 
14 	  27141 	    284 	 95.566902 	  27636 	    810 	 34.118519 	  83889 	  57130 	 1.468388 
15 	  27200 	    286 	 95.104897 	  27695 	    812 	 34.107143 	  91049 	  57212 	 1.591432 
16 	  27130 	    285 	 95.192986 	  27625 	    816 	 33.854168 	  83900 	  57117 	 1.468915 
17 	  27336 	    284 	 96.253525 	  27830 	    810 	 34.358025 	  83992 	  57146 	 1.469779 
18 	  27123 	    286 	 94.835663 	  27632 	    813 	 33.987701 	  84098 	  57230 	 1.469474 
19 	  27130 	    286 	 94.860138 	  27628 	    812 	 34.024632 	  83878 	  57143 	 1.467861 
20 	  27117 	    284 	 95.482391 	  27611 	    810 	 34.087654 	  83900 	  57124 	 1.468735 
21 	  27132 	    284 	 95.535210 	  27631 	    810 	 34.112347 	  83878 	  57130 	 1.468195 
22 	  27116 	    285 	 95.143860 	  27616 	    817 	 33.801712 	  83876 	  57136 	 1.468006 
23 	  27127 	    284 	 95.517609 	  27621 	    811 	 34.057953 	  83897 	  57126 	 1.468631 
24 	  27130 	    285 	 95.192986 	  27623 	    811 	 34.060421 	  83896 	  57122 	 1.468716 
25 	  27138 	    285 	 95.221054 	  27632 	    811 	 34.071518 	  83887 	  57323 	 1.463409 
26 	  27130 	    283 	 95.865723 	  27631 	    809 	 34.154510 	  83880 	  57144 	 1.467871 
27 	  27118 	    286 	 94.818184 	  27617 	    812 	 34.011086 	  83896 	  57136 	 1.468356 
28 	  27132 	    284 	 95.535210 	  27626 	    811 	 34.064117 	  83882 	  57142 	 1.467957 
29 	  27126 	    285 	 95.178947 	  27621 	    810 	 34.099998 	  83878 	  57148 	 1.467733 
30 	  27128 	    285 	 95.185966 	  27628 	    816 	 33.857841 	  83915 	  57124 	 1.468997 
31 	  27130 	    285 	 95.192986 	  27629 	    830 	 33.287952 	  83900 	  57344 	 1.463100 
32 	  27133 	    285 	 95.203506 	  27633 	    812 	 34.030788 	  83885 	  57137 	 1.468138 
33 	  27131 	    285 	 95.196487 	  27624 	    811 	 34.061653 	  83871 	  57134 	 1.467970 
34 	  27116 	    284 	 95.478874 	  27628 	    810 	 34.108643 	  83890 	  57112 	 1.468868 
35 	  27128 	    285 	 95.185966 	  27627 	    812 	 34.023399 	  83892 	  57129 	 1.468466 
36 	  27127 	    284 	 95.517609 	  27621 	    810 	 34.099998 	  83880 	  57132 	 1.468179 
37 	  27129 	    285 	 95.189476 	  27623 	    811 	 34.060421 	  84102 	  57176 	 1.470932 
38 	  27117 	    285 	 95.147369 	  27611 	    811 	 34.045624 	  83893 	  57138 	 1.468252 
39 	  27130 	    286 	 94.860138 	  27626 	    811 	 34.064117 	  83894 	  57122 	 1.468681 
40 	  27141 	    285 	 95.231583 	  27635 	    811 	 34.075214 	  83876 	  57147 	 1.467724 
41 	  27127 	    283 	 95.855125 	  27625 	    809 	 34.147095 	  83988 	  57168 	 1.469144 
