ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27136 	    804 	 33.751244 	  27630 	   1335 	 20.696629 	  83892 	  57621 	 1.455927 
2 	  27140 	    782 	 34.705883 	  27637 	   1306 	 21.161562 	  83895 	  57649 	 1.455272 
3 	  27134 	    782 	 34.698208 	  27634 	   1307 	 21.143076 	  83889 	  57639 	 1.455421 
4 	  27129 	    783 	 34.647511 	  27624 	   1309 	 21.103132 	  83879 	  57639 	 1.455247 
5 	  27125 	    782 	 34.686699 	  27638 	   1308 	 21.129969 	  83895 	  57630 	 1.455752 
6 	  27145 	    782 	 34.712276 	  27640 	   1307 	 21.147667 	  83877 	  57642 	 1.455137 
7 	  27119 	    782 	 34.679028 	  27615 	   1307 	 21.128538 	  83900 	  57623 	 1.456016 
8 	  27129 	    783 	 34.647511 	  27624 	   1308 	 21.119267 	  83895 	  57635 	 1.455626 
9 	  27120 	    801 	 33.857677 	  27615 	   1327 	 20.810099 	  83875 	  57620 	 1.455658 
10 	  27136 	    782 	 34.700768 	  27631 	   1306 	 21.156967 	  83889 	  57632 	 1.455598 
11 	  27133 	    781 	 34.741356 	  27628 	   1325 	 20.851320 	  83886 	  57626 	 1.455697 
12 	  27131 	    781 	 34.738796 	  27625 	   1306 	 21.152374 	  83891 	  57618 	 1.455986 
13 	  27191 	    781 	 34.815620 	  27687 	   1310 	 21.135115 	  83875 	  57650 	 1.454900 
14 	  27129 	    782 	 34.691814 	  27623 	   1307 	 21.134659 	  83892 	  57628 	 1.455751 
15 	  27133 	    782 	 34.696930 	  27628 	   1307 	 21.138485 	  83933 	  57631 	 1.456386 
16 	  27122 	    781 	 34.727272 	  27622 	   1310 	 21.085497 	  83886 	  57675 	 1.454460 
17 	  27140 	    781 	 34.750320 	  27636 	   1305 	 21.177011 	  83874 	  57643 	 1.455060 
18 	  27118 	    784 	 34.589287 	  27611 	   1310 	 21.077099 	  83898 	  57603 	 1.456487 
19 	  27136 	    783 	 34.656448 	  27630 	   1312 	 21.059452 	  83880 	  57640 	 1.455239 
20 	  27134 	    783 	 34.653896 	  27628 	   1309 	 21.106188 	  83884 	  57615 	 1.455940 
21 	  27136 	    782 	 34.700768 	  27633 	   1307 	 21.142311 	  83884 	  57630 	 1.455561 
22 	  27138 	    783 	 34.659004 	  27633 	   1307 	 21.142311 	  83886 	  57619 	 1.455874 
23 	  27133 	    783 	 34.652618 	  27643 	   1308 	 21.133793 	  83911 	  57608 	 1.456586 
24 	  27135 	    782 	 34.699490 	  27630 	   1307 	 21.140015 	  83884 	  57645 	 1.455183 
25 	  27118 	    782 	 34.677750 	  27612 	   1307 	 21.126244 	  83887 	  57613 	 1.456043 
26 	  27137 	    781 	 34.746479 	  27636 	   1305 	 21.177011 	  83883 	  57620 	 1.455797 
27 	  27121 	    783 	 34.637291 	  27616 	   1308 	 21.113150 	  83881 	  57632 	 1.455459 
28 	  27135 	    781 	 34.743919 	  27630 	   1306 	 21.156202 	  83882 	  57635 	 1.455400 
29 	  27134 	    782 	 34.698208 	  27629 	   1326 	 20.836349 	  83885 	  57626 	 1.455680 
30 	  27132 	    782 	 34.695652 	  27626 	   1312 	 21.056402 	  83900 	  57622 	 1.456041 
31 	  27140 	    781 	 34.750320 	  27634 	   1307 	 21.143076 	  83878 	  57630 	 1.455457 
32 	  27118 	    782 	 34.677750 	  27636 	   1306 	 21.160797 	  83927 	  57622 	 1.456510 
33 	  27138 	    783 	 34.659004 	  27635 	   1308 	 21.127676 	  83877 	  57631 	 1.455415 
34 	  27121 	    783 	 34.637291 	  27616 	   1308 	 21.113150 	  83909 	  57614 	 1.456399 
35 	  27153 	    784 	 34.633930 	  27648 	   1308 	 21.137615 	  83884 	  57646 	 1.455157 
36 	  27123 	    783 	 34.639847 	  27618 	   1308 	 21.114679 	  83899 	  57628 	 1.455872 
37 	  27134 	    784 	 34.609695 	  27628 	   1309 	 21.106188 	  83881 	  57616 	 1.455863 
38 	  27129 	    781 	 34.736237 	  27629 	   1325 	 20.852076 	  83910 	  57617 	 1.456341 
39 	  27139 	    782 	 34.704605 	  27633 	   1308 	 21.126146 	  83935 	  57655 	 1.455815 
40 	  27129 	    782 	 34.691814 	  27624 	   1306 	 21.151608 	  83883 	  57630 	 1.455544 
41 	  27132 	    781 	 34.740078 	  27627 	   1304 	 21.186350 	  83901 	  57613 	 1.456286 
42 	  27135 	    781 	 34.743919 	  27630 	   1306 	 21.156202 	  83876 	  57630 	 1.455423 
43 	  27128 	    781 	 34.734955 	  27624 	   1306 	 21.151608 	  83901 	  57635 	 1.455730 
44 	  27133 	    783 	 34.652618 	  27627 	   1309 	 21.105425 	  83877 	  57638 	 1.455238 
45 	  27124 	    783 	 34.641125 	  27624 	   1308 	 21.119267 	  83885 	  57611 	 1.456059 
46 	  27142 	    782 	 34.708439 	  27637 	   1306 	 21.161562 	  83872 	  57642 	 1.455050 
47 	  27133 	    782 	 34.696930 	  27628 	   1325 	 20.851320 	  83896 	  57634 	 1.455669 
48 	  27135 	    783 	 34.655174 	  27630 	   1308 	 21.123854 	  83893 	  57620 	 1.455970 
49 	  27132 	    780 	 34.784615 	  27627 	   1306 	 21.153906 	  83898 	  57648 	 1.455350 
50 	  27133 	    782 	 34.696930 	  27642 	   1307 	 21.149197 	  83889 	  57614 	 1.456052 
51 	  27135 	    782 	 34.699490 	  27630 	   1312 	 21.059452 	  83892 	  57635 	 1.455574 
52 	  27128 	    782 	 34.690536 	  27622 	   1307 	 21.133894 	  83897 	  57618 	 1.456090 
53 	  27135 	    782 	 34.699490 	  27635 	   1307 	 21.143841 	  83882 	  57643 	 1.455198 
54 	  27122 	    801 	 33.860176 	  27616 	   1326 	 20.826546 	  83891 	  57607 	 1.456264 
55 	  27132 	    781 	 34.740078 	  27627 	   1306 	 21.153906 	  83889 	  57643 	 1.455320 
56 	  27129 	    783 	 34.647511 	  27631 	   1313 	 21.044174 	  83881 	  57638 	 1.455307 
57 	  27129 	    783 	 34.647511 	  27635 	   1307 	 21.143841 	  83888 	  57669 	 1.454646 
58 	  27136 	    783 	 34.656448 	  27631 	   1308 	 21.124619 	  83884 	  57634 	 1.455460 
59 	  27123 	    782 	 34.684143 	  27617 	   1312 	 21.049543 	  83889 	  57604 	 1.456305 
60 	  27135 	    783 	 34.655174 	  27630 	   1308 	 21.123854 	  83891 	  57625 	 1.455809 
61 	  27128 	    782 	 34.690536 	  27626 	   1307 	 21.136955 	  83884 	  57646 	 1.455157 
62 	  27135 	    782 	 34.699490 	  27635 	   1307 	 21.143841 	  83937 	  57635 	 1.456355 
63 	  27132 	    783 	 34.651340 	  27627 	   1309 	 21.105425 	  83888 	  57689 	 1.454142 
64 	  27136 	    783 	 34.656448 	  27630 	   1308 	 21.123854 	  83903 	  57646 	 1.455487 
65 	  27134 	    783 	 34.653896 	  27634 	   1308 	 21.126911 	  83878 	  57638 	 1.455255 
66 	  27127 	    783 	 34.644955 	  27639 	   1308 	 21.130733 	  83902 	  57625 	 1.456000 
67 	  27136 	    783 	 34.656448 	  27636 	   1309 	 21.112299 	  83903 	  57636 	 1.455739 
68 	  27134 	    783 	 34.653896 	  27629 	   1309 	 21.106953 	  83887 	  57613 	 1.456043 
69 	  27132 	    781 	 34.740078 	  27632 	   1311 	 21.077040 	  83881 	  57620 	 1.455762 
70 	  27122 	    782 	 34.682865 	  27621 	   1312 	 21.052591 	  83902 	  57621 	 1.456101 
71 	  27129 	    782 	 34.691814 	  27628 	   1307 	 21.138485 	  83884 	  57623 	 1.455738 
72 	  27129 	    801 	 33.868916 	  27623 	   1327 	 20.816126 	  83881 	  57630 	 1.455509 
73 	  27133 	    782 	 34.696930 	  27632 	   1307 	 21.141546 	  83871 	  57619 	 1.455614 
74 	  27132 	    782 	 34.695652 	  27627 	   1326 	 20.834841 	  83886 	  57622 	 1.455798 
75 	  27143 	    782 	 34.709717 	  27636 	   1307 	 21.144606 	  83883 	  57634 	 1.455443 
76 	  27132 	    782 	 34.695652 	  27631 	   1307 	 21.140779 	  83907 	  57631 	 1.455935 
77 	  27131 	    782 	 34.694374 	  27625 	   1307 	 21.136190 	  83903 	  57661 	 1.455108 
78 	  27130 	    781 	 34.737514 	  27625 	   1305 	 21.168583 	  83898 	  57618 	 1.456107 
79 	  27135 	    783 	 34.655174 	  27630 	   1308 	 21.123854 	  83893 	  57619 	 1.455995 
80 	  27137 	    782 	 34.702045 	  27632 	   1307 	 21.141546 	  83890 	  57630 	 1.455665 
81 	  27125 	    781 	 34.731113 	  27620 	   1306 	 21.148544 	  83882 	  57633 	 1.455451 
82 	  27135 	    782 	 34.699490 	  27629 	   1312 	 21.058689 	  83888 	  57636 	 1.455479 
83 	  27226 	    785 	 34.682804 	  27721 	   1310 	 21.161068 	  83877 	  57648 	 1.454985 
84 	  27130 	    781 	 34.737514 	  27625 	   1306 	 21.152374 	  83892 	  57632 	 1.455650 
85 	  27135 	    782 	 34.699490 	  27629 	   1307 	 21.139250 	  83939 	  57616 	 1.456870 
86 	  27135 	    782 	 34.699490 	  27629 	   1307 	 21.139250 	  83886 	  57711 	 1.453553 
87 	  27131 	    782 	 34.694374 	  27625 	   1306 	 21.152374 	  83891 	  57640 	 1.455430 
88 	  27124 	    782 	 34.685421 	  27620 	   1307 	 21.132364 	  83893 	  57623 	 1.455894 
89 	  27133 	    782 	 34.696930 	  27627 	   1307 	 21.137720 	  83898 	  57619 	 1.456082 
90 	  27131 	    784 	 34.605865 	  27625 	   1310 	 21.087786 	  83877 	  57647 	 1.455011 
91 	  27138 	    783 	 34.659004 	  27632 	   1313 	 21.044935 	  83886 	  57640 	 1.455343 
92 	  27132 	    782 	 34.695652 	  27626 	   1308 	 21.120794 	  83884 	  57612 	 1.456016 
93 	  27135 	    782 	 34.699490 	  27630 	   1307 	 21.140015 	  83891 	  57622 	 1.455885 
94 	  27143 	    782 	 34.709717 	  27638 	   1306 	 21.162327 	  83883 	  57640 	 1.455292 
95 	  27134 	    783 	 34.653896 	  27633 	   1308 	 21.126146 	  83892 	  57644 	 1.455347 
96 	  27131 	    781 	 34.738796 	  27626 	   1306 	 21.153139 	  83887 	  57632 	 1.455563 
97 	  27126 	    783 	 34.643677 	  27626 	   1308 	 21.120794 	  83883 	  57637 	 1.455367 
98 	  27138 	    781 	 34.747761 	  27633 	   1306 	 21.158499 	  83877 	  57641 	 1.455162 
99 	  27118 	    783 	 34.633461 	  27613 	   1308 	 21.110857 	  83902 	  57609 	 1.456404 
100 	  27131 	    781 	 34.738796 	  27631 	   1306 	 21.156967 	  83877 	  57615 	 1.455819 
101 	  27141 	    783 	 34.662834 	  27636 	   1308 	 21.128441 	  83881 	  57611 	 1.455989 
102 	  27136 	    783 	 34.656448 	  27631 	   1308 	 21.124619 	  83903 	  57627 	 1.455967 
