ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  37211 	   1338 	 27.810911 	  37381 	   1538 	 24.304941 	 114122 	  78355 	 1.456474 
2 	  37200 	   1316 	 28.267477 	  37371 	   1516 	 24.651056 	 114266 	  78354 	 1.458330 
3 	  37192 	   1316 	 28.261398 	  37363 	   1515 	 24.662046 	 114168 	  78329 	 1.457544 
4 	  37199 	   1316 	 28.266718 	  37369 	   1516 	 24.649736 	 114135 	  78345 	 1.456826 
5 	  37200 	   1316 	 28.267477 	  37370 	   1516 	 24.650396 	 114140 	  78344 	 1.456908 
6 	  37199 	   1316 	 28.266718 	  37370 	   1516 	 24.650396 	 114118 	  78327 	 1.456943 
7 	  37208 	   1317 	 28.252089 	  37378 	   1517 	 24.639420 	 114127 	  78342 	 1.456779 
8 	  37191 	   1318 	 28.217754 	  37358 	   1537 	 24.305790 	 114127 	  78269 	 1.458138 
9 	  37190 	   1316 	 28.259878 	  37360 	   1516 	 24.643799 	 114142 	  78365 	 1.456543 
10 	  37215 	   1316 	 28.278875 	  37386 	   1515 	 24.677227 	 114139 	  78313 	 1.457472 
11 	  37211 	   1317 	 28.254366 	  37382 	   1517 	 24.642057 	 114113 	  78307 	 1.457252 
12 	  37207 	   1316 	 28.272797 	  37378 	   1517 	 24.639420 	 114138 	  78352 	 1.456734 
13 	  37209 	   1317 	 28.252848 	  37380 	   1516 	 24.656992 	 114126 	  78346 	 1.456692 
14 	  37197 	   1318 	 28.222307 	  37367 	   1518 	 24.615942 	 114136 	  78337 	 1.456987 
15 	  37192 	   1317 	 28.239939 	  37363 	   1516 	 24.645779 	 114202 	  78327 	 1.458016 
16 	  37202 	   1316 	 28.268997 	  37372 	   1517 	 24.635466 	 114135 	  78332 	 1.457067 
17 	  37205 	   1316 	 28.271276 	  37376 	   1515 	 24.670628 	 114147 	  78345 	 1.456979 
18 	  37203 	   1316 	 28.269756 	  37373 	   1515 	 24.668648 	 114106 	  78312 	 1.457069 
19 	  37206 	   1318 	 28.229136 	  37377 	   1518 	 24.622530 	 114146 	  78333 	 1.457189 
20 	  37201 	   1314 	 28.311264 	  37372 	   1514 	 24.684280 	 114104 	  78344 	 1.456448 
21 	  37199 	   1333 	 27.906227 	  37370 	   1533 	 24.377039 	 114163 	  78306 	 1.457909 
22 	  37261 	   1317 	 28.292332 	  37432 	   1517 	 24.675016 	 114138 	  78334 	 1.457068 
23 	  37217 	   1316 	 28.280396 	  37388 	   1515 	 24.678547 	 114142 	  78351 	 1.456803 
24 	  37214 	   1317 	 28.256643 	  37385 	   1517 	 24.644033 	 114140 	  78326 	 1.457243 
25 	  37209 	   1316 	 28.274317 	  37380 	   1516 	 24.656992 	 114164 	  78319 	 1.457680 
