ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27118 	   1017 	 26.664700 	  27615 	   1548 	 17.839148 	  83912 	  57842 	 1.450711 
2 	  27136 	    996 	 27.244980 	  27630 	   1520 	 18.177631 	  83890 	  57856 	 1.449979 
3 	  27122 	    996 	 27.230925 	  27630 	   1521 	 18.165680 	  83916 	  57851 	 1.450554 
4 	  27170 	    996 	 27.279116 	  27664 	   1521 	 18.188034 	  83880 	  57857 	 1.449781 
5 	  27138 	    996 	 27.246988 	  27638 	   1521 	 18.170940 	  84104 	  57873 	 1.453251 
6 	  27135 	    996 	 27.243977 	  27630 	   1522 	 18.153746 	  83919 	  57840 	 1.450882 
7 	  27144 	    996 	 27.253012 	  27639 	   1527 	 18.100197 	  83882 	  57894 	 1.448889 
8 	  27125 	    996 	 27.233936 	  27619 	   1522 	 18.146517 	  83891 	  57853 	 1.450072 
9 	  27131 	    997 	 27.212639 	  27627 	   1522 	 18.151773 	  83887 	  57854 	 1.449978 
10 	  27124 	    996 	 27.232931 	  27618 	   1521 	 18.157791 	  83889 	  57826 	 1.450714 
11 	  27142 	    996 	 27.251003 	  27635 	   1521 	 18.168968 	  84085 	  57860 	 1.453249 
12 	  27124 	    996 	 27.232931 	  27636 	   1521 	 18.169624 	  83900 	  57845 	 1.450428 
13 	  27137 	    995 	 27.273367 	  27632 	   1520 	 18.178947 	  83894 	  58036 	 1.445551 
14 	  27133 	    998 	 27.187374 	  27628 	   1523 	 18.140512 	  83890 	  57852 	 1.450080 
15 	  27127 	    996 	 27.235943 	  27622 	   1520 	 18.172369 	  83889 	  57833 	 1.450539 
16 	  27137 	    997 	 27.218657 	  27631 	   1522 	 18.154402 	  83892 	  57858 	 1.449964 
17 	  27120 	    995 	 27.256281 	  27614 	   1519 	 18.179066 	  83920 	  57832 	 1.451100 
18 	  27136 	    996 	 27.244980 	  27636 	   1520 	 18.181580 	  83948 	  58066 	 1.445734 
19 	  27140 	    996 	 27.248997 	  27634 	   1521 	 18.168310 	  83887 	  57960 	 1.447326 
20 	  27136 	    996 	 27.244980 	  27638 	   1521 	 18.170940 	  83888 	  57819 	 1.450873 
21 	  27135 	    996 	 27.243977 	  27629 	   1521 	 18.165024 	  83889 	  57857 	 1.449937 
22 	  27132 	    996 	 27.240963 	  27625 	   1521 	 18.162394 	  83892 	  57846 	 1.450264 
