ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27131 	    280 	 96.896431 	  27626 	    806 	 34.275433 	  83885 	  57117 	 1.468652 
2 	  27118 	    260 	 104.300003 	  27618 	    785 	 35.182167 	  83886 	  57117 	 1.468670 
3 	  27141 	    260 	 104.388458 	  27635 	    785 	 35.203823 	  83890 	  57127 	 1.468482 
4 	  27130 	    260 	 104.346153 	  27629 	    784 	 35.241070 	  83889 	  57103 	 1.469082 
5 	  27115 	    260 	 104.288460 	  27614 	    785 	 35.177071 	  83916 	  57100 	 1.469632 
6 	  27138 	    260 	 104.376923 	  27633 	    786 	 35.156490 	  83881 	  57131 	 1.468222 
7 	  27130 	    261 	 103.946358 	  27626 	    787 	 35.102924 	  83900 	  57125 	 1.468709 
8 	  27122 	    259 	 104.718147 	  27632 	    785 	 35.200001 	  83894 	  57087 	 1.469581 
9 	  27128 	    259 	 104.741310 	  27629 	    789 	 35.017742 	  83890 	  57101 	 1.469151 
10 	  27138 	    260 	 104.376923 	  27632 	    785 	 35.200001 	  83872 	  57114 	 1.468502 
11 	  27130 	    258 	 105.155037 	  27629 	    783 	 35.286079 	  83916 	  57103 	 1.469555 
12 	  27132 	    260 	 104.353844 	  27632 	    790 	 34.977215 	  83886 	  57099 	 1.469133 
13 	  27138 	    259 	 104.779922 	  27631 	    803 	 34.409714 	  83876 	  57116 	 1.468520 
14 	  27136 	    259 	 104.772202 	  27631 	    783 	 35.288635 	  83885 	  57097 	 1.469167 
15 	  27137 	    260 	 104.373077 	  27632 	    790 	 34.977215 	  83875 	  57114 	 1.468554 
16 	  27132 	    259 	 104.756760 	  27632 	    803 	 34.410957 	  83883 	  57120 	 1.468540 
17 	  27142 	    259 	 104.795364 	  27636 	    789 	 35.026615 	  83925 	  57104 	 1.469687 
18 	  27190 	    261 	 104.176247 	  27687 	    786 	 35.225189 	  83902 	  57113 	 1.469053 
19 	  27119 	    260 	 104.303848 	  27621 	    784 	 35.230865 	  83886 	  57103 	 1.469030 
20 	  27135 	    258 	 105.174416 	  27635 	    783 	 35.293743 	  83956 	  57120 	 1.469818 
21 	  27136 	    260 	 104.369232 	  27643 	    785 	 35.214012 	  83873 	  57175 	 1.466952 
22 	  27119 	    262 	 103.507637 	  27613 	    786 	 35.131042 	  83888 	  57116 	 1.468730 
23 	  27133 	    260 	 104.357689 	  27632 	    785 	 35.200001 	  83885 	  57134 	 1.468215 
24 	  27141 	    260 	 104.388458 	  27642 	    786 	 35.167938 	  83877 	  57121 	 1.468409 
25 	  27122 	    259 	 104.718147 	  27621 	    784 	 35.230865 	  83901 	  57099 	 1.469395 
26 	  27127 	    259 	 104.737450 	  27621 	    784 	 35.230865 	  83887 	  57102 	 1.469073 
27 	  27140 	    261 	 103.984673 	  27636 	    786 	 35.160305 	  83872 	  57121 	 1.468322 
28 	  27140 	    260 	 104.384613 	  27639 	    786 	 35.164124 	  83896 	  57096 	 1.469385 
29 	  27127 	    260 	 104.334618 	  27626 	    789 	 35.013943 	  83892 	  57109 	 1.468980 
30 	  27126 	    259 	 104.733589 	  27620 	    803 	 34.396015 	  83902 	  57100 	 1.469387 
31 	  27127 	    258 	 105.143410 	  27634 	    783 	 35.292465 	  83897 	  57113 	 1.468965 
32 	  27133 	    260 	 104.357689 	  27632 	    786 	 35.155216 	  83881 	  57110 	 1.468762 
33 	  27132 	    260 	 104.353844 	  27630 	    811 	 34.069050 	  83884 	  57104 	 1.468969 
34 	  27133 	    260 	 104.357689 	  27627 	    785 	 35.193630 	  83922 	  57113 	 1.469403 
35 	  27139 	    260 	 104.380768 	  27632 	    786 	 35.155216 	  83877 	  57147 	 1.467741 
36 	  27129 	    260 	 104.342308 	  27623 	    804 	 34.356964 	  83886 	  57113 	 1.468772 
37 	  27134 	    260 	 104.361542 	  27636 	    784 	 35.250000 	  83898 	  57093 	 1.469497 
38 	  27141 	    261 	 103.988503 	  27636 	    787 	 35.115627 	  83875 	  57127 	 1.468220 
39 	  27119 	    261 	 103.904213 	  27619 	    786 	 35.138676 	  83887 	  57117 	 1.468687 
40 	  27129 	    259 	 104.745171 	  27629 	    784 	 35.241070 	  83906 	  57103 	 1.469380 
41 	  27180 	    259 	 104.942085 	  27675 	    784 	 35.299744 	  83890 	  57101 	 1.469151 
42 	  27123 	    259 	 104.722008 	  27617 	    784 	 35.225765 	  83873 	  57115 	 1.468493 
43 	  27132 	    259 	 104.756760 	  27629 	    783 	 35.286079 	  83942 	  57103 	 1.470010 
44 	  27135 	    261 	 103.965515 	  27635 	    787 	 35.114357 	  83890 	  57173 	 1.467301 
45 	  27129 	    259 	 104.745171 	  27628 	    783 	 35.284801 	  83896 	  57100 	 1.469282 
46 	  27136 	    260 	 104.369232 	  27630 	    786 	 35.152672 	  83877 	  57106 	 1.468795 
47 	  27131 	    261 	 103.950195 	  27631 	    807 	 34.239159 	  83892 	  57112 	 1.468903 
48 	  27132 	    259 	 104.756760 	  27626 	    783 	 35.282249 	  83896 	  57107 	 1.469102 
49 	  27139 	    259 	 104.783783 	  27632 	    784 	 35.244900 	  83879 	  57113 	 1.468650 
50 	  27119 	    277 	 97.902527 	  27612 	    803 	 34.386051 	  83901 	  57111 	 1.469087 
51 	  27133 	    259 	 104.760620 	  27632 	    784 	 35.244900 	  83896 	  57103 	 1.469205 
52 	  27131 	    260 	 104.349998 	  27629 	    785 	 35.196178 	  83872 	  57108 	 1.468656 
53 	  27118 	    261 	 103.900383 	  27612 	    787 	 35.085133 	  83878 	  57116 	 1.468555 
54 	  27130 	    260 	 104.346153 	  27626 	    786 	 35.147583 	  83908 	  57092 	 1.469698 
55 	  27134 	    259 	 104.764481 	  27633 	    783 	 35.291187 	  83882 	  57114 	 1.468677 
56 	  27132 	    260 	 104.353844 	  27627 	    785 	 35.193630 	  83868 	  57098 	 1.468843 
57 	  27129 	    259 	 104.745171 	  27623 	    784 	 35.233418 	  83908 	  57115 	 1.469106 
58 	  27132 	    260 	 104.353844 	  27632 	    785 	 35.200001 	  83896 	  57100 	 1.469282 
59 	  27121 	    260 	 104.311539 	  27615 	    784 	 35.223213 	  83893 	  57090 	 1.469487 
60 	  27140 	    260 	 104.384613 	  27640 	    785 	 35.210190 	  83867 	  57121 	 1.468234 
61 	  27133 	    260 	 104.357689 	  27627 	    790 	 34.970886 	  83897 	  57102 	 1.469248 
62 	  27116 	    260 	 104.292305 	  27629 	    790 	 34.973419 	  83895 	  57087 	 1.469599 
63 	  27147 	    261 	 104.011497 	  27641 	    785 	 35.211464 	  83883 	  57113 	 1.468720 
64 	  27214 	    260 	 104.669228 	  27710 	    809 	 34.252163 	  83886 	  57115 	 1.468721 
65 	  27131 	    261 	 103.950195 	  27629 	    791 	 34.929203 	  83902 	  57089 	 1.469670 
66 	  27131 	    260 	 104.349998 	  27626 	    785 	 35.192356 	  83974 	  57104 	 1.470545 
67 	  27126 	    259 	 104.733589 	  27625 	    790 	 34.968353 	  83879 	  57181 	 1.466903 
68 	  27136 	    259 	 104.772202 	  27636 	    785 	 35.205097 	  83893 	  57092 	 1.469435 
69 	  27132 	    260 	 104.353844 	  27632 	    790 	 34.977215 	  83887 	  57109 	 1.468893 
70 	  27121 	    260 	 104.311539 	  27616 	    785 	 35.179619 	  83885 	  57129 	 1.468344 
71 	  27131 	    260 	 104.349998 	  27625 	    785 	 35.191082 	  83907 	  57109 	 1.469243 
72 	  27131 	    260 	 104.349998 	  27625 	    785 	 35.191082 	  83882 	  57096 	 1.469140 
73 	  27120 	    260 	 104.307693 	  27620 	    790 	 34.962025 	  83892 	  57106 	 1.469058 
74 	  27137 	    260 	 104.373077 	  27632 	    785 	 35.200001 	  83877 	  57105 	 1.468821 
75 	  27136 	    260 	 104.369232 	  27630 	    785 	 35.197453 	  83882 	  57107 	 1.468857 
