ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  25318 	    531 	 47.679848 	  25468 	    704 	 36.176136 	  78011 	  53308 	 1.463401 
2 	  25312 	    511 	 49.534248 	  25463 	    684 	 37.226608 	  78010 	  53300 	 1.463602 
3 	  25309 	    511 	 49.528378 	  25460 	    684 	 37.222221 	  78027 	  53292 	 1.464141 
4 	  25311 	    510 	 49.629414 	  25462 	    683 	 37.279648 	  78008 	  53275 	 1.464252 
5 	  25313 	    510 	 49.633335 	  25464 	    684 	 37.228069 	  78008 	  53287 	 1.463922 
6 	  25307 	    510 	 49.621567 	  25459 	    683 	 37.275257 	  78020 	  53261 	 1.464862 
7 	  25296 	    510 	 49.599998 	  25446 	    684 	 37.201756 	  78019 	  53281 	 1.464293 
8 	  25310 	    510 	 49.627453 	  25460 	    683 	 37.276722 	  78025 	  53278 	 1.464488 
9 	  25300 	    510 	 49.607841 	  25450 	    683 	 37.262077 	  78019 	  53268 	 1.464650 
10 	  25293 	    510 	 49.594116 	  25444 	    684 	 37.198830 	  78024 	  53264 	 1.464854 
11 	  25306 	    509 	 49.717091 	  25457 	    683 	 37.272327 	  78045 	  53281 	 1.464781 
12 	  25298 	    509 	 49.701374 	  25449 	    682 	 37.315250 	  78011 	  53269 	 1.464473 
13 	  25300 	    510 	 49.607841 	  25451 	    684 	 37.209064 	  78014 	  53274 	 1.464392 
14 	  25307 	    509 	 49.719055 	  25457 	    682 	 37.326981 	  78018 	  53274 	 1.464467 
15 	  25298 	    508 	 49.799213 	  25462 	    681 	 37.389133 	  77991 	  53298 	 1.463301 
16 	  25307 	    509 	 49.719055 	  25457 	    682 	 37.326981 	  78016 	  53270 	 1.464539 
17 	  25319 	    510 	 49.645100 	  25470 	    700 	 36.385715 	  78024 	  53276 	 1.464524 
18 	  25307 	    528 	 47.929924 	  25457 	    702 	 36.263535 	  78013 	  53284 	 1.464098 
19 	  25311 	    510 	 49.629414 	  25461 	    684 	 37.223682 	  78018 	  53277 	 1.464384 
20 	  25317 	    512 	 49.447266 	  25468 	    685 	 37.179562 	  77990 	  53292 	 1.463447 
21 	  25314 	    510 	 49.635296 	  25464 	    684 	 37.228069 	  78011 	  53291 	 1.463868 
22 	  25309 	    510 	 49.625492 	  25459 	    683 	 37.275257 	  78027 	  53274 	 1.464636 
23 	  25313 	    509 	 49.730846 	  25463 	    682 	 37.335777 	  78024 	  53283 	 1.464332 
24 	  25323 	    510 	 49.652943 	  25473 	    684 	 37.241226 	  78004 	  53292 	 1.463709 
25 	  25304 	    510 	 49.615685 	  25455 	    684 	 37.214912 	  78015 	  53292 	 1.463916 
26 	  25300 	    510 	 49.607841 	  25451 	    684 	 37.209064 	  78017 	  53331 	 1.462883 
27 	  25305 	    510 	 49.617645 	  25455 	    684 	 37.214912 	  78003 	  53283 	 1.463938 
28 	  25299 	    510 	 49.605881 	  25450 	    684 	 37.207603 	  78027 	  53281 	 1.464443 
29 	  25299 	    509 	 49.703339 	  25450 	    682 	 37.316715 	  78017 	  53285 	 1.464146 
30 	  25302 	    509 	 49.709232 	  25452 	    685 	 37.156204 	  77997 	  53265 	 1.464320 
31 	  25295 	    510 	 49.598038 	  25446 	    683 	 37.256222 	  78003 	  53286 	 1.463855 
32 	  25303 	    510 	 49.613724 	  25453 	    684 	 37.211987 	  78018 	  53270 	 1.464577 
33 	  25299 	    509 	 49.703339 	  25450 	    682 	 37.316715 	  78058 	  53281 	 1.465025 
34 	  25312 	    509 	 49.728882 	  25463 	    683 	 37.281113 	  78027 	  53284 	 1.464361 
35 	  25310 	    510 	 49.627453 	  25461 	    707 	 36.012730 	  78018 	  53264 	 1.464742 
36 	  25309 	    526 	 48.115971 	  25460 	    700 	 36.371429 	  78019 	  53292 	 1.463991 
37 	  25314 	    509 	 49.732811 	  25465 	    683 	 37.284042 	  78012 	  53298 	 1.463695 
38 	  25312 	    510 	 49.631374 	  25462 	    684 	 37.225147 	  78016 	  53287 	 1.464072 
39 	  25310 	    510 	 49.627453 	  25460 	    684 	 37.222221 	  78019 	  53292 	 1.463991 
40 	  25317 	    512 	 49.447266 	  25467 	    685 	 37.178101 	  78015 	  53285 	 1.464108 
41 	  25311 	    508 	 49.824802 	  25461 	    680 	 37.442646 	  77993 	  53264 	 1.464272 
42 	  25315 	    510 	 49.637257 	  25466 	    684 	 37.230995 	  78032 	  53278 	 1.464620 
43 	  25305 	    511 	 49.520550 	  25456 	    685 	 37.162045 	  78033 	  53288 	 1.464363 
44 	  25300 	    509 	 49.705303 	  25450 	    682 	 37.316715 	  77996 	  53269 	 1.464191 
45 	  25296 	    510 	 49.599998 	  25447 	    683 	 37.257687 	  78027 	  53283 	 1.464388 
46 	  25307 	    509 	 49.719055 	  25457 	    682 	 37.326981 	  78023 	  53268 	 1.464725 
47 	  25299 	    509 	 49.703339 	  25449 	    682 	 37.315250 	  78026 	  53290 	 1.464177 
48 	  25294 	    509 	 49.693516 	  25443 	    682 	 37.306450 	  78115 	  53267 	 1.466480 
49 	  25297 	    511 	 49.504894 	  25448 	    685 	 37.150364 	  78028 	  53286 	 1.464325 
50 	  25299 	    509 	 49.703339 	  25450 	    683 	 37.262077 	  78002 	  53287 	 1.463809 
51 	  25305 	    510 	 49.617645 	  25457 	    684 	 37.217834 	  78029 	  53281 	 1.464481 
52 	  25309 	    509 	 49.722988 	  25459 	    700 	 36.369999 	  78022 	  53278 	 1.464432 
53 	  25315 	    510 	 49.637257 	  25466 	    683 	 37.285503 	  78002 	  53291 	 1.463699 
54 	  25309 	    510 	 49.625492 	  25461 	    683 	 37.278183 	  78012 	  53288 	 1.463969 
55 	  25308 	    512 	 49.429688 	  25458 	    685 	 37.164963 	  78018 	  53294 	 1.463917 
56 	  25322 	    510 	 49.650982 	  25473 	    684 	 37.241226 	  77988 	  53288 	 1.463519 
57 	  25311 	    511 	 49.532291 	  25462 	    685 	 37.170803 	  78010 	  53275 	 1.464289 
58 	  25313 	    510 	 49.633335 	  25464 	    684 	 37.228069 	  78008 	  53271 	 1.464361 
59 	  25317 	    510 	 49.641178 	  25468 	    684 	 37.233917 	  78018 	  53273 	 1.464494 
60 	  25299 	    509 	 49.703339 	  25450 	    682 	 37.316715 	  78004 	  53272 	 1.464259 
61 	  25301 	    509 	 49.707268 	  25451 	    683 	 37.263542 	  77998 	  53288 	 1.463707 
62 	  25304 	    511 	 49.518593 	  25455 	    685 	 37.160583 	  78018 	  53288 	 1.464082 
63 	  25298 	    509 	 49.701374 	  25449 	    682 	 37.315250 	  78015 	  53350 	 1.462324 
64 	  25298 	    509 	 49.701374 	  25449 	    682 	 37.315250 	  78037 	  53274 	 1.464823 
65 	  25295 	    511 	 49.500980 	  25446 	    684 	 37.201756 	  78024 	  53289 	 1.464167 
66 	  25299 	    509 	 49.703339 	  25449 	    682 	 37.315250 	  78003 	  53292 	 1.463691 
67 	  25298 	    509 	 49.701374 	  25448 	    682 	 37.313782 	  78003 	  53280 	 1.464020 
68 	  25311 	    510 	 49.629414 	  25462 	    683 	 37.279648 	  78017 	  53280 	 1.464283 
69 	  25317 	    509 	 49.738705 	  25468 	    682 	 37.343109 	  78005 	  53278 	 1.464113 
70 	  25308 	    521 	 48.575817 	  25459 	    695 	 36.631653 	  78020 	  53286 	 1.464175 
71 	  25313 	    509 	 49.730846 	  25463 	    682 	 37.335777 	  78028 	  53299 	 1.463967 
72 	  25317 	    510 	 49.641178 	  25467 	    683 	 37.286968 	  78012 	  53286 	 1.464024 
73 	  25309 	    510 	 49.625492 	  25459 	    683 	 37.275257 	  77977 	  53293 	 1.463175 
74 	  25307 	    510 	 49.621567 	  25458 	    683 	 37.273792 	  77990 	  53291 	 1.463474 
75 	  25319 	    511 	 49.547947 	  25471 	    684 	 37.238304 	  77992 	  53309 	 1.463017 
76 	  25305 	    509 	 49.715126 	  25455 	    682 	 37.324047 	  78025 	  53272 	 1.464653 
77 	  25366 	    510 	 49.737255 	  25519 	    683 	 37.363106 	  78036 	  53269 	 1.464942 
78 	  25300 	    510 	 49.607841 	  25452 	    684 	 37.210526 	  78018 	  53352 	 1.462326 
79 	  25295 	    511 	 49.500980 	  25445 	    684 	 37.200291 	  78009 	  53285 	 1.463995 
80 	  25295 	    510 	 49.598038 	  25447 	    683 	 37.257687 	  78021 	  53263 	 1.464826 
81 	  25299 	    509 	 49.703339 	  25449 	    684 	 37.206139 	  78027 	  53274 	 1.464636 
82 	  25296 	    509 	 49.697445 	  25447 	    682 	 37.312317 	  78005 	  53270 	 1.464333 
83 	  25306 	    510 	 49.619606 	  25457 	    683 	 37.272327 	  78029 	  53280 	 1.464508 
84 	  25300 	    509 	 49.705303 	  25450 	    682 	 37.316715 	  78016 	  53266 	 1.464649 
85 	  25298 	    508 	 49.799213 	  25449 	    681 	 37.370045 	  78066 	  53284 	 1.465093 
86 	  25295 	    509 	 49.695480 	  25445 	    682 	 37.309383 	  77996 	  53269 	 1.464191 
87 	  25308 	    510 	 49.623528 	  25459 	    683 	 37.275257 	  78039 	  53269 	 1.464998 
88 	  25320 	    509 	 49.744598 	  25471 	    700 	 36.387142 	  78014 	  53273 	 1.464419 
89 	  25311 	    510 	 49.629414 	  25461 	    683 	 37.278183 	  78021 	  53309 	 1.463562 
90 	  25311 	    510 	 49.629414 	  25461 	    683 	 37.278183 	  78022 	  53291 	 1.464075 
91 	  25317 	    509 	 49.738705 	  25468 	    682 	 37.343109 	  77983 	  53304 	 1.462986 
92 	  25316 	    513 	 49.348927 	  25466 	    687 	 37.068413 	  78004 	  53306 	 1.463325 
93 	  25312 	    509 	 49.728882 	  25463 	    683 	 37.281113 	  78016 	  53295 	 1.463852 
94 	  25322 	    510 	 49.650982 	  25473 	    683 	 37.295753 	  77994 	  53287 	 1.463659 
95 	  25308 	    510 	 49.623528 	  25458 	    683 	 37.273792 	  78023 	  53277 	 1.464478 
96 	  25296 	    509 	 49.697445 	  25446 	    683 	 37.256222 	  78025 	  53279 	 1.464461 
