ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27131 	   2136 	 12.701779 	  27646 	   2661 	 10.389327 	  83899 	  58957 	 1.423054 
2 	  27134 	   2118 	 12.811143 	  27628 	   2644 	 10.449319 	  83904 	  58970 	 1.422825 
3 	  27130 	   2114 	 12.833491 	  27624 	   2639 	 10.467602 	  83892 	  58965 	 1.422742 
4 	  27135 	   2115 	 12.829787 	  27628 	   2640 	 10.465152 	  83976 	  58960 	 1.424288 
5 	  27124 	   2115 	 12.824586 	  27618 	   2640 	 10.461364 	  83888 	  58976 	 1.422409 
6 	  27134 	   2116 	 12.823252 	  27628 	   2641 	 10.461189 	  83878 	  58954 	 1.422770 
7 	  27129 	   2115 	 12.826950 	  27628 	   2640 	 10.465152 	  83883 	  58951 	 1.422927 
8 	  27133 	   2114 	 12.834910 	  27627 	   2640 	 10.464773 	  83888 	  58968 	 1.422602 
9 	  27132 	   2115 	 12.828369 	  27625 	   2641 	 10.460053 	  83890 	  58981 	 1.422322 
10 	  27131 	   2115 	 12.827896 	  27629 	   2659 	 10.390748 	  83885 	  58955 	 1.422865 
11 	  27127 	   2114 	 12.832072 	  27623 	   2640 	 10.463258 	  83878 	  58948 	 1.422915 
12 	  27121 	   2114 	 12.829234 	  27618 	   2639 	 10.465328 	  83892 	  58960 	 1.422863 
13 	  27139 	   2115 	 12.831678 	  27634 	   2640 	 10.467424 	  83885 	  58954 	 1.422889 
14 	  27146 	   2114 	 12.841060 	  27643 	   2639 	 10.474801 	  83883 	  58976 	 1.422324 
15 	  27135 	   2115 	 12.829787 	  27628 	   2640 	 10.465152 	  83882 	  58952 	 1.422886 
16 	  27132 	   2116 	 12.822307 	  27635 	   2646 	 10.444066 	  83896 	  58966 	 1.422786 
17 	  27140 	   2116 	 12.826087 	  27641 	   2641 	 10.466111 	  83882 	  58964 	 1.422597 
18 	  27133 	   2116 	 12.822779 	  27629 	   2641 	 10.461568 	  83873 	  58961 	 1.422517 
19 	  27139 	   2116 	 12.825614 	  27638 	   2642 	 10.461015 	  83890 	  58944 	 1.423215 
20 	  27121 	   2114 	 12.829234 	  27615 	   2639 	 10.464191 	  83883 	  58958 	 1.422759 
21 	  27138 	   2114 	 12.837276 	  27632 	   2657 	 10.399699 	  83885 	  58958 	 1.422793 
22 	  27135 	   2115 	 12.829787 	  27629 	   2640 	 10.465530 	  83883 	  58971 	 1.422445 
23 	  27125 	   2116 	 12.818998 	  27637 	   2641 	 10.464597 	  83900 	  58964 	 1.422902 
24 	  27126 	   2137 	 12.693496 	  27624 	   2663 	 10.373263 	  83914 	  58948 	 1.423526 
25 	  27143 	   2115 	 12.833570 	  27639 	   2640 	 10.469318 	  83880 	  58979 	 1.422201 
