ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  25314 	   3751 	 6.748600 	  25464 	   3925 	 6.487643 	  78028 	  56508 	 1.380831 
2 	  25315 	   3730 	 6.786863 	  25466 	   3903 	 6.524724 	  78037 	  56504 	 1.381088 
3 	  25318 	   3730 	 6.787668 	  25469 	   3903 	 6.525493 	  78035 	  56522 	 1.380613 
4 	  25315 	   3730 	 6.786863 	  25466 	   3903 	 6.524724 	  78035 	  56512 	 1.380857 
5 	  25314 	   3729 	 6.788415 	  25464 	   3902 	 6.525884 	  78012 	  56511 	 1.380475 
6 	  25298 	   3730 	 6.782306 	  25449 	   3923 	 6.487127 	  78030 	  56500 	 1.381062 
7 	  25318 	   3729 	 6.789488 	  25468 	   3902 	 6.526909 	  78039 	  56518 	 1.380781 
8 	  25322 	   3730 	 6.788740 	  25472 	   3903 	 6.526262 	  78141 	  56514 	 1.382684 
9 	  25314 	   3731 	 6.784776 	  25465 	   3904 	 6.522797 	  78013 	  56522 	 1.380224 
10 	  25303 	   3730 	 6.783646 	  25453 	   3903 	 6.521394 	  78055 	  56501 	 1.381480 
11 	  25302 	   3730 	 6.783378 	  25454 	   3904 	 6.519979 	  78038 	  56525 	 1.380593 
12 	  25315 	   3729 	 6.788683 	  25466 	   3902 	 6.526397 	  78013 	  56493 	 1.380932 
13 	  25324 	   3730 	 6.789276 	  25475 	   3903 	 6.527030 	  78113 	  56517 	 1.382115 
14 	  25304 	   3731 	 6.782096 	  25455 	   3904 	 6.520236 	  77996 	  56492 	 1.380656 
15 	  25301 	   3729 	 6.784929 	  25452 	   3902 	 6.522809 	  78026 	  56488 	 1.381284 
16 	  25326 	   3729 	 6.791633 	  25477 	   3902 	 6.529216 	  78089 	  56517 	 1.381691 
17 	  25312 	   3730 	 6.786059 	  25463 	   3903 	 6.523956 	  78058 	  56518 	 1.381117 
18 	  25520 	   3731 	 6.839989 	  25672 	   3905 	 6.574136 	  78016 	  56511 	 1.380545 
19 	  25307 	   3730 	 6.784719 	  25458 	   3903 	 6.522675 	  78034 	  56500 	 1.381133 
20 	  25305 	   3733 	 6.778730 	  25455 	   3906 	 6.516897 	  78040 	  56498 	 1.381288 
21 	  25519 	   3729 	 6.843390 	  25670 	   3902 	 6.578678 	  78037 	  56517 	 1.380770 
22 	  25316 	   3730 	 6.787131 	  25466 	   3903 	 6.524724 	  77996 	  56509 	 1.380240 
23 	  25312 	   3729 	 6.787879 	  25463 	   3903 	 6.523956 	  78014 	  56502 	 1.380730 
24 	  25309 	   3731 	 6.783436 	  25460 	   3904 	 6.521516 	  78025 	  56515 	 1.380607 
25 	  25301 	   3730 	 6.783110 	  25452 	   3903 	 6.521138 	  78040 	  56529 	 1.380530 
26 	  25313 	   3729 	 6.788147 	  25463 	   3902 	 6.525628 	  78043 	  56505 	 1.381170 
27 	  25323 	   3730 	 6.789008 	  25474 	   3903 	 6.526774 	  78006 	  56508 	 1.380442 
28 	  25301 	   3730 	 6.783110 	  25452 	   3903 	 6.521138 	  78201 	  56486 	 1.384431 
29 	  25303 	   3729 	 6.785465 	  25455 	   3902 	 6.523578 	  78032 	  56499 	 1.381122 
30 	  25321 	   3730 	 6.788472 	  25472 	   3904 	 6.524590 	  78018 	  56514 	 1.380507 
31 	  25320 	   3753 	 6.746603 	  25471 	   3926 	 6.487774 	  78042 	  56509 	 1.381054 
32 	  25305 	   3729 	 6.786002 	  25455 	   3902 	 6.523578 	  78054 	  56508 	 1.381291 
33 	  25301 	   3729 	 6.784929 	  25452 	   3902 	 6.522809 	  78021 	  56512 	 1.380609 
34 	  25314 	   3728 	 6.790236 	  25464 	   3901 	 6.527557 	  78029 	  56492 	 1.381240 
35 	  25355 	   3730 	 6.797587 	  25506 	   3903 	 6.534973 	  78030 	  56518 	 1.380622 
36 	  25300 	   3731 	 6.781024 	  25451 	   3904 	 6.519211 	  78043 	  56559 	 1.379851 
37 	  25300 	   3729 	 6.784661 	  25450 	   3902 	 6.522296 	  78003 	  56707 	 1.375544 
38 	  25324 	   3729 	 6.791097 	  25475 	   3903 	 6.527030 	  78027 	  56521 	 1.380496 
39 	  25348 	   3729 	 6.797533 	  25499 	   3902 	 6.534854 	  78027 	  56507 	 1.380838 
40 	  25300 	   3731 	 6.781024 	  25451 	   3904 	 6.519211 	  78035 	  56710 	 1.376036 
