ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27145 	    680 	 39.919117 	  27639 	   1206 	 22.917910 	  83879 	  57524 	 1.458157 
2 	  27123 	    661 	 41.033283 	  27630 	   1185 	 23.316456 	  83901 	  57498 	 1.459199 
3 	  27132 	    660 	 41.109093 	  27631 	   1185 	 23.317299 	  83935 	  57583 	 1.457635 
4 	  27139 	    662 	 40.995468 	  27638 	   1187 	 23.283909 	  83909 	  57589 	 1.457032 
5 	  27131 	    661 	 41.045387 	  27625 	   1185 	 23.312237 	  84113 	  57524 	 1.462224 
6 	  27149 	    661 	 41.072617 	  27651 	   1186 	 23.314503 	  83904 	  57511 	 1.458921 
7 	  27130 	    659 	 41.168438 	  27624 	   1202 	 22.981697 	  83893 	  57506 	 1.458856 
8 	  27138 	    659 	 41.180576 	  27631 	   1184 	 23.336994 	  83901 	  57510 	 1.458894 
9 	  27138 	    679 	 39.967598 	  27644 	   1204 	 22.960133 	  83888 	  57513 	 1.458592 
10 	  27135 	    662 	 40.989426 	  27635 	   1193 	 23.164291 	  83885 	  57502 	 1.458819 
11 	  27130 	    660 	 41.106060 	  27624 	   1185 	 23.311392 	  83891 	  57524 	 1.458365 
12 	  27132 	    659 	 41.171471 	  27631 	   1183 	 23.356720 	  83886 	  57497 	 1.458963 
13 	  27120 	    660 	 41.090908 	  27614 	   1190 	 23.205042 	  83913 	  57495 	 1.459483 
14 	  27135 	    660 	 41.113636 	  27634 	   1190 	 23.221849 	  83883 	  57512 	 1.458530 
15 	  27130 	    660 	 41.106060 	  27629 	   1203 	 22.966749 	  83948 	  57515 	 1.459584 
16 	  27128 	    660 	 41.103031 	  27627 	   1185 	 23.313925 	  83898 	  57596 	 1.456664 
17 	  27129 	    658 	 41.229485 	  27628 	   1182 	 23.373943 	  83887 	  57510 	 1.458651 
18 	  27124 	    661 	 41.034798 	  27618 	   1186 	 23.286678 	  83891 	  57497 	 1.459050 
19 	  27131 	    660 	 41.107574 	  27625 	   1185 	 23.312237 	  83880 	  57519 	 1.458301 
20 	  27121 	    658 	 41.217327 	  27615 	   1183 	 23.343195 	  83931 	  57486 	 1.460025 
21 	  27133 	    660 	 41.110607 	  27626 	   1184 	 23.332769 	  83875 	  57506 	 1.458543 
22 	  27138 	    661 	 41.055977 	  27632 	   1205 	 22.931120 	  83893 	  57507 	 1.458831 
23 	  27128 	    660 	 41.103031 	  27630 	   1185 	 23.316456 	  83900 	  57515 	 1.458750 
24 	  27133 	    660 	 41.110607 	  27627 	   1184 	 23.333614 	  83908 	  57514 	 1.458914 
