ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  25299 	    511 	 49.508808 	  25451 	    684 	 37.209064 	  77996 	  53246 	 1.464824 
2 	  25294 	    490 	 51.620407 	  25444 	    663 	 38.377075 	  78052 	  53248 	 1.465820 
3 	  25304 	    489 	 51.746422 	  25455 	    662 	 38.451660 	  78001 	  53258 	 1.464587 
4 	  25303 	    490 	 51.638775 	  25454 	    663 	 38.392159 	  78006 	  53262 	 1.464571 
5 	  25302 	    488 	 51.848362 	  25452 	    661 	 38.505295 	  78024 	  53249 	 1.465267 
6 	  25302 	    490 	 51.636734 	  25454 	    663 	 38.392159 	  78024 	  53260 	 1.464964 
7 	  25297 	    489 	 51.732105 	  25448 	    662 	 38.441086 	  77997 	  53302 	 1.463303 
8 	  25301 	    489 	 51.740288 	  25452 	    663 	 38.389141 	  78026 	  53260 	 1.465002 
9 	  25309 	    489 	 51.756645 	  25460 	    662 	 38.459213 	  78027 	  53243 	 1.465488 
10 	  25312 	    489 	 51.762783 	  25463 	    662 	 38.463745 	  78039 	  53255 	 1.465384 
11 	  25307 	    490 	 51.646938 	  25458 	    663 	 38.398190 	  78021 	  53273 	 1.464550 
12 	  25306 	    490 	 51.644897 	  25457 	    664 	 38.338856 	  78027 	  53273 	 1.464663 
13 	  25314 	    490 	 51.661224 	  25465 	    663 	 38.408749 	  77990 	  53277 	 1.463859 
14 	  25311 	    490 	 51.655102 	  25462 	    663 	 38.404224 	  78014 	  53258 	 1.464832 
15 	  25306 	    489 	 51.750511 	  25456 	    662 	 38.453171 	  77999 	  53252 	 1.464715 
16 	  25319 	    489 	 51.777096 	  25470 	    662 	 38.474319 	  77995 	  53266 	 1.464255 
17 	  25311 	    489 	 51.760735 	  25462 	    662 	 38.462234 	  78018 	  53249 	 1.465154 
18 	  25349 	    492 	 51.522358 	  25502 	    666 	 38.291290 	  78022 	  53262 	 1.464872 
19 	  25303 	    489 	 51.744377 	  25454 	    662 	 38.450150 	  78006 	  53238 	 1.465232 
20 	  25294 	    491 	 51.515274 	  25444 	    664 	 38.319279 	  78019 	  53267 	 1.464678 
21 	  25368 	    491 	 51.665989 	  25520 	    664 	 38.433735 	  78027 	  53261 	 1.464993 
22 	  25298 	    489 	 51.734150 	  25448 	    662 	 38.441086 	  78025 	  53237 	 1.465616 
23 	  25298 	    489 	 51.734150 	  25448 	    663 	 38.383106 	  78017 	  53255 	 1.464970 
24 	  25299 	    488 	 51.842213 	  25450 	    661 	 38.502270 	  78027 	  53232 	 1.465791 
25 	  25299 	    489 	 51.736195 	  25450 	    662 	 38.444107 	  78027 	  53246 	 1.465406 
26 	  25301 	    489 	 51.740288 	  25452 	    663 	 38.389141 	  78015 	  53264 	 1.464685 
27 	  25297 	    489 	 51.732105 	  25447 	    663 	 38.381599 	  78026 	  53245 	 1.465415 
28 	  25308 	    489 	 51.754601 	  25451 	    663 	 38.387630 	  78008 	  53249 	 1.464967 
29 	  25318 	    489 	 51.775051 	  25470 	    662 	 38.474319 	  78062 	  53250 	 1.465953 
30 	  25309 	    489 	 51.756645 	  25459 	    680 	 37.439705 	  77994 	  53260 	 1.464401 
31 	  25317 	    491 	 51.562119 	  25468 	    664 	 38.355423 	  78002 	  53264 	 1.464441 
32 	  25314 	    490 	 51.661224 	  25464 	    663 	 38.407238 	  78017 	  53280 	 1.464283 
33 	  25307 	    489 	 51.752556 	  25457 	    662 	 38.454681 	  78004 	  53267 	 1.464396 
34 	  25306 	    489 	 51.750511 	  25456 	    663 	 38.395172 	  78019 	  53255 	 1.465008 
35 	  25316 	    489 	 51.770962 	  25468 	    662 	 38.471298 	  77987 	  53261 	 1.464242 
36 	  25310 	    491 	 51.547863 	  25460 	    664 	 38.343372 	  78005 	  53270 	 1.464333 
37 	  25310 	    490 	 51.653061 	  25461 	    663 	 38.402714 	  78000 	  53250 	 1.464789 
38 	  25308 	    489 	 51.754601 	  25459 	    662 	 38.457703 	  77999 	  53252 	 1.464715 
39 	  25312 	    489 	 51.762783 	  25464 	    662 	 38.465256 	  78021 	  53270 	 1.464633 
40 	  25297 	    489 	 51.732105 	  25447 	    662 	 38.439575 	  78021 	  53253 	 1.465101 
41 	  25296 	    488 	 51.836067 	  25446 	    661 	 38.496220 	  78006 	  53243 	 1.465094 
42 	  25303 	    490 	 51.638775 	  25454 	    663 	 38.392159 	  78027 	  53275 	 1.464608 
43 	  25296 	    489 	 51.730061 	  25446 	    663 	 38.380089 	  78015 	  53244 	 1.465235 
44 	  25301 	    489 	 51.740288 	  25452 	    662 	 38.447128 	  78070 	  53265 	 1.465690 
45 	  25307 	    490 	 51.646938 	  25458 	    663 	 38.398190 	  78004 	  53249 	 1.464891 
46 	  25295 	    489 	 51.728016 	  25447 	    663 	 38.381599 	  78026 	  53251 	 1.465250 
47 	  25293 	    489 	 51.723927 	  25444 	    662 	 38.435047 	  78019 	  53258 	 1.464925 
48 	  25307 	    489 	 51.752556 	  25458 	    663 	 38.398190 	  78032 	  53231 	 1.465913 
49 	  25296 	    490 	 51.624489 	  25447 	    663 	 38.381599 	  78013 	  53261 	 1.464730 
50 	  25311 	    489 	 51.760735 	  25462 	    662 	 38.462234 	  78026 	  53242 	 1.465497 
51 	  25312 	    488 	 51.868851 	  25462 	    661 	 38.520424 	  78015 	  53260 	 1.464795 
52 	  25313 	    490 	 51.659184 	  25464 	    681 	 37.392071 	  78006 	  53245 	 1.465039 
53 	  25330 	    491 	 51.588596 	  25480 	    665 	 38.315788 	  78025 	  53276 	 1.464543 
54 	  25308 	    489 	 51.754601 	  25458 	    662 	 38.456192 	  78009 	  53278 	 1.464188 
55 	  25309 	    490 	 51.651020 	  25454 	    663 	 38.392159 	  78011 	  53280 	 1.464170 
56 	  25310 	    490 	 51.653061 	  25460 	    663 	 38.401207 	  78005 	  53270 	 1.464333 
57 	  25310 	    489 	 51.758690 	  25454 	    663 	 38.392159 	  78003 	  53268 	 1.464350 
58 	  25330 	    489 	 51.799591 	  25481 	    663 	 38.432880 	  77983 	  53276 	 1.463755 
59 	  25309 	    489 	 51.756645 	  25459 	    662 	 38.457703 	  78004 	  53296 	 1.463600 
60 	  25306 	    490 	 51.644897 	  25457 	    663 	 38.396683 	  78002 	  53255 	 1.464689 
61 	  25316 	    489 	 51.770962 	  25467 	    662 	 38.469788 	  78025 	  53266 	 1.464818 
62 	  25309 	    490 	 51.651020 	  25459 	    663 	 38.399700 	  78022 	  53245 	 1.465339 
63 	  25298 	    489 	 51.734150 	  25449 	    662 	 38.442596 	  78031 	  53246 	 1.465481 
64 	  25304 	    489 	 51.746422 	  25454 	    663 	 38.392159 	  77994 	  53265 	 1.464264 
65 	  25296 	    489 	 51.730061 	  25447 	    662 	 38.439575 	  77994 	  53257 	 1.464483 
66 	  25298 	    490 	 51.628571 	  25449 	    663 	 38.384617 	  78026 	  53263 	 1.464919 
67 	  25294 	    488 	 51.831966 	  25444 	    662 	 38.435047 	  78014 	  53246 	 1.465162 
68 	  25297 	    490 	 51.626530 	  25448 	    663 	 38.383106 	  78001 	  53255 	 1.464670 
69 	  25300 	    489 	 51.738243 	  25451 	    663 	 38.387630 	  78027 	  53241 	 1.465544 
70 	  25297 	    489 	 51.732105 	  25447 	    662 	 38.439575 	  78012 	  53256 	 1.464849 
71 	  25303 	    490 	 51.638775 	  25454 	    664 	 38.334339 	  78003 	  53252 	 1.464790 
72 	  25298 	    489 	 51.734150 	  25449 	    662 	 38.442596 	  78008 	  53258 	 1.464719 
73 	  25295 	    489 	 51.728016 	  25446 	    663 	 38.380089 	  78027 	  53247 	 1.465378 
74 	  25307 	    489 	 51.752556 	  25471 	    662 	 38.475830 	  78004 	  53253 	 1.464781 
