ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  25299 	    287 	 88.149826 	  25449 	    461 	 55.203903 	  78049 	  53053 	 1.471151 
2 	  25299 	    267 	 94.752808 	  25449 	    440 	 57.838634 	  78027 	  53039 	 1.471125 
3 	  25297 	    267 	 94.745316 	  25448 	    441 	 57.705215 	  78006 	  53037 	 1.470785 
4 	  25386 	    268 	 94.723877 	  25538 	    442 	 57.778282 	  78003 	  53049 	 1.470395 
5 	  25294 	    268 	 94.380600 	  25444 	    442 	 57.565609 	  78012 	  53123 	 1.468516 
6 	  25300 	    268 	 94.402985 	  25451 	    441 	 57.712017 	  78028 	  53028 	 1.471449 
7 	  25304 	    267 	 94.771538 	  25455 	    440 	 57.852272 	  78022 	  53044 	 1.470892 
8 	  25300 	    267 	 94.756554 	  25451 	    440 	 57.843182 	  78012 	  53040 	 1.470814 
9 	  25296 	    267 	 94.741570 	  25447 	    441 	 57.702950 	  78024 	  53040 	 1.471041 
10 	  25303 	    267 	 94.767792 	  25451 	    440 	 57.843182 	  77988 	  53019 	 1.470944 
11 	  25296 	    267 	 94.741570 	  25448 	    440 	 57.836365 	  78019 	  53049 	 1.470697 
12 	  25298 	    267 	 94.749062 	  25449 	    441 	 57.707481 	  78098 	  53037 	 1.472519 
13 	  25298 	    268 	 94.395523 	  25449 	    441 	 57.707481 	  78028 	  53035 	 1.471255 
14 	  25297 	    267 	 94.745316 	  25447 	    441 	 57.702950 	  78014 	  53043 	 1.470769 
15 	  25294 	    267 	 94.734085 	  25445 	    441 	 57.698414 	  78008 	  53028 	 1.471072 
16 	  25298 	    267 	 94.749062 	  25449 	    440 	 57.838634 	  78028 	  53010 	 1.471949 
17 	  25300 	    267 	 94.756554 	  25451 	    440 	 57.843182 	  78010 	  53032 	 1.470999 
18 	  25293 	    267 	 94.730339 	  25444 	    440 	 57.827274 	  78022 	  53021 	 1.471530 
19 	  25299 	    267 	 94.752808 	  25450 	    440 	 57.840908 	  78009 	  53039 	 1.470786 
20 	  25303 	    268 	 94.414177 	  25455 	    441 	 57.721088 	  77997 	  53030 	 1.470809 
21 	  25301 	    267 	 94.760300 	  25453 	    440 	 57.847729 	  78008 	  53036 	 1.470850 
22 	  25300 	    267 	 94.756554 	  25451 	    441 	 57.712017 	  78022 	  53035 	 1.471142 
23 	  25309 	    266 	 95.146614 	  25460 	    439 	 57.995445 	  78048 	  53029 	 1.471798 
24 	  25298 	    267 	 94.749062 	  25448 	    441 	 57.705215 	  78009 	  53036 	 1.470869 
25 	  25296 	    267 	 94.741570 	  25447 	    440 	 57.834091 	  78010 	  53022 	 1.471276 
26 	  25298 	    267 	 94.749062 	  25449 	    441 	 57.707481 	  78014 	  53020 	 1.471407 
27 	  25299 	    266 	 95.109024 	  25450 	    440 	 57.840908 	  78060 	  53034 	 1.471886 
28 	  25296 	    267 	 94.741570 	  25447 	    440 	 57.834091 	  78017 	  53018 	 1.471519 
29 	  25299 	    268 	 94.399254 	  25450 	    442 	 57.579185 	  78025 	  53035 	 1.471198 
30 	  25299 	    267 	 94.752808 	  25449 	    440 	 57.838634 	  78004 	  53045 	 1.470525 
31 	  25295 	    267 	 94.737831 	  25445 	    440 	 57.829544 	  78022 	  53011 	 1.471808 
32 	  25295 	    267 	 94.737831 	  25445 	    441 	 57.698414 	  78032 	  53020 	 1.471747 
33 	  25304 	    267 	 94.771538 	  25455 	    440 	 57.852272 	  78018 	  53029 	 1.471233 
