ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27136 	    593 	 45.760540 	  27635 	   1120 	 24.674107 	  83882 	  57411 	 1.461079 
2 	  27122 	    574 	 47.250870 	  27622 	   1099 	 25.133759 	  83953 	  57405 	 1.462468 
3 	  27135 	    573 	 47.356022 	  27631 	   1098 	 25.164845 	  83876 	  57413 	 1.460923 
4 	  27132 	    574 	 47.268291 	  27631 	   1119 	 24.692583 	  83892 	  57408 	 1.461329 
5 	  27132 	    573 	 47.350784 	  27633 	   1098 	 25.166666 	  83896 	  57416 	 1.461195 
6 	  27138 	    574 	 47.278744 	  27632 	   1099 	 25.142857 	  83874 	  57415 	 1.460838 
7 	  27119 	    573 	 47.328098 	  27614 	   1098 	 25.149363 	  83910 	  57413 	 1.461516 
8 	  27128 	    573 	 47.343803 	  27627 	   1099 	 25.138308 	  83871 	  57416 	 1.460760 
9 	  27129 	    573 	 47.345551 	  27629 	   1099 	 25.140127 	  83878 	  57405 	 1.461162 
10 	  27124 	    574 	 47.254356 	  27634 	   1101 	 25.099001 	  83879 	  57403 	 1.461230 
11 	  27133 	    572 	 47.435314 	  27633 	   1098 	 25.166666 	  83881 	  57403 	 1.461265 
12 	  27121 	    571 	 47.497372 	  27621 	   1096 	 25.201643 	  83875 	  57404 	 1.461135 
13 	  27130 	    573 	 47.347294 	  27625 	   1099 	 25.136488 	  83895 	  57425 	 1.460949 
14 	  27130 	    571 	 47.513134 	  27626 	   1096 	 25.206203 	  83885 	  57422 	 1.460851 
15 	  27134 	    572 	 47.437061 	  27633 	   1097 	 25.189608 	  83960 	  57422 	 1.462157 
16 	  27127 	    571 	 47.507881 	  27628 	   1097 	 25.185051 	  83883 	  57407 	 1.461198 
17 	  27128 	    571 	 47.509632 	  27621 	   1097 	 25.178669 	  83875 	  57397 	 1.461313 
18 	  27131 	    573 	 47.349041 	  27626 	   1097 	 25.183228 	  83890 	  57429 	 1.460760 
19 	  27130 	    571 	 47.513134 	  27630 	   1097 	 25.186872 	  83877 	  57413 	 1.460941 
20 	  27120 	    571 	 47.495621 	  27619 	   1096 	 25.199818 	  83888 	  57401 	 1.461438 
21 	  27136 	    573 	 47.357765 	  27630 	   1097 	 25.186872 	  83874 	  57414 	 1.460863 
