ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27132 	    880 	 30.831818 	  27626 	   1405 	 19.662634 	  83898 	  57697 	 1.454114 
2 	  27132 	    861 	 31.512196 	  27633 	   1388 	 19.908501 	  83889 	  57683 	 1.454311 
3 	  27196 	    860 	 31.623257 	  27690 	   1386 	 19.978355 	  83872 	  57923 	 1.447991 
4 	  27119 	    861 	 31.497097 	  27617 	   1386 	 19.925686 	  83891 	  57708 	 1.453715 
5 	  27130 	    860 	 31.546511 	  27624 	   1386 	 19.930737 	  83876 	  57712 	 1.453355 
6 	  27118 	    861 	 31.495935 	  27624 	   1386 	 19.930737 	  83894 	  57700 	 1.453969 
7 	  27138 	    860 	 31.555815 	  27632 	   1386 	 19.936508 	  83875 	  57717 	 1.453211 
8 	  27118 	    861 	 31.495935 	  27616 	   1388 	 19.896254 	  83897 	  57700 	 1.454021 
9 	  27128 	    859 	 31.580908 	  27627 	   1384 	 19.961704 	  84078 	  57695 	 1.457284 
10 	  27117 	    860 	 31.531395 	  27616 	   1385 	 19.939350 	  83984 	  57697 	 1.455604 
11 	  27138 	    860 	 31.555815 	  27632 	   1386 	 19.936508 	  83883 	  57779 	 1.451790 
12 	  27116 	    859 	 31.566938 	  27612 	   1385 	 19.936462 	  83888 	  57694 	 1.454016 
13 	  27146 	    859 	 31.601862 	  27641 	   1390 	 19.885611 	  83900 	  57705 	 1.453947 
14 	  27125 	    860 	 31.540697 	  27641 	   1386 	 19.943001 	  83892 	  57699 	 1.453959 
15 	  27137 	    860 	 31.554651 	  27631 	   1386 	 19.935787 	  83879 	  57720 	 1.453205 
16 	  27127 	    859 	 31.579744 	  27621 	   1385 	 19.942961 	  83889 	  57717 	 1.453454 
17 	  27130 	    859 	 31.583237 	  27626 	   1405 	 19.662634 	  83887 	  57700 	 1.453848 
18 	  27131 	    860 	 31.547674 	  27625 	   1386 	 19.931458 	  83879 	  57720 	 1.453205 
19 	  27120 	    880 	 30.818182 	  27619 	   1406 	 19.643669 	  83894 	  57723 	 1.453389 
20 	  27157 	    859 	 31.614668 	  27657 	   1385 	 19.968952 	  83878 	  57700 	 1.453691 
21 	  27120 	    861 	 31.498259 	  27615 	   1387 	 19.909878 	  83901 	  57688 	 1.454393 
22 	  27136 	    861 	 31.516840 	  27633 	   1387 	 19.922855 	  83906 	  57926 	 1.448503 
23 	  27119 	    860 	 31.533720 	  27619 	   1390 	 19.869783 	  83890 	  57740 	 1.452892 
24 	  27129 	    860 	 31.545349 	  27630 	   1386 	 19.935064 	  83880 	  57701 	 1.453701 
25 	  27118 	    860 	 31.532558 	  27612 	   1386 	 19.922077 	  83911 	  57695 	 1.454389 
26 	  27138 	    858 	 31.629370 	  27636 	   1383 	 19.982647 	  83867 	  57717 	 1.453073 
27 	  27116 	    861 	 31.493612 	  27623 	   1387 	 19.915646 	  83894 	  57713 	 1.453641 
28 	  27129 	    859 	 31.582071 	  27631 	   1386 	 19.935787 	  84089 	  57714 	 1.456995 
29 	  27129 	    860 	 31.545349 	  27627 	   1385 	 19.947292 	  83896 	  57702 	 1.453953 
30 	  27134 	    860 	 31.551163 	  27633 	   1385 	 19.951624 	  83875 	  57707 	 1.453463 
31 	  27137 	    859 	 31.591385 	  27632 	   1385 	 19.950903 	  83891 	  57706 	 1.453766 
32 	  27131 	    862 	 31.474478 	  27627 	   1389 	 19.889849 	  83875 	  57698 	 1.453690 
33 	  27339 	    860 	 31.789536 	  27834 	   1384 	 20.111271 	  83978 	  57721 	 1.454895 
34 	  27129 	    860 	 31.545349 	  27628 	   1386 	 19.933622 	  84097 	  57703 	 1.457411 
35 	  27133 	    859 	 31.586729 	  27634 	   1390 	 19.880575 	  83894 	  57709 	 1.453742 
36 	  27115 	    861 	 31.492451 	  27608 	   1386 	 19.919191 	  83879 	  57694 	 1.453860 
37 	  27142 	    861 	 31.523809 	  27636 	   1387 	 19.925018 	  83885 	  57713 	 1.453485 
38 	  27116 	    859 	 31.566938 	  27609 	   1384 	 19.948700 	  83926 	  57710 	 1.454271 
39 	  27133 	    860 	 31.549999 	  27632 	   1386 	 19.936508 	  83878 	  57713 	 1.453364 
40 	  27117 	    859 	 31.568102 	  27617 	   1384 	 19.954479 	  83907 	  57697 	 1.454270 
41 	  27134 	    859 	 31.587893 	  27628 	   1384 	 19.962427 	  83881 	  57922 	 1.448172 
42 	  27117 	    859 	 31.568102 	  27623 	   1385 	 19.944405 	  83892 	  57689 	 1.454211 
43 	  27130 	    860 	 31.546511 	  27629 	   1385 	 19.948736 	  83894 	  57701 	 1.453944 
44 	  27116 	    859 	 31.566938 	  27623 	   1386 	 19.930014 	  83894 	  57690 	 1.454221 
45 	  27137 	    861 	 31.518002 	  27635 	   1386 	 19.938673 	  83876 	  57711 	 1.453380 
46 	  27128 	    860 	 31.544186 	  27622 	   1385 	 19.943682 	  83928 	  57699 	 1.454583 
47 	  27132 	    860 	 31.548838 	  27627 	   1385 	 19.947292 	  84081 	  57706 	 1.457058 
48 	  27133 	    860 	 31.549999 	  27628 	   1385 	 19.948015 	  83896 	  57724 	 1.453399 
49 	  27132 	    859 	 31.585564 	  27629 	   1403 	 19.692801 	  83871 	  57702 	 1.453520 
50 	  27134 	    859 	 31.587893 	  27633 	   1384 	 19.966040 	  83882 	  57704 	 1.453660 
51 	  27119 	    877 	 30.922462 	  27613 	   1404 	 19.667379 	  83880 	  57696 	 1.453827 
52 	  27348 	    860 	 31.799999 	  27843 	   1386 	 20.088745 	  83878 	  57712 	 1.453389 
53 	  27131 	    861 	 31.511034 	  27637 	   1387 	 19.925739 	  84095 	  57728 	 1.456745 
54 	  27131 	    859 	 31.584400 	  27632 	   1385 	 19.950903 	  83881 	  57758 	 1.452284 
55 	  27116 	    860 	 31.530233 	  27610 	   1387 	 19.906273 	  83891 	  57693 	 1.454093 
56 	  27139 	    859 	 31.593714 	  27633 	   1385 	 19.951624 	  83873 	  57710 	 1.453353 
57 	  27119 	    860 	 31.533720 	  27613 	   1386 	 19.922800 	  83966 	  57701 	 1.455191 
58 	  27128 	    860 	 31.544186 	  27629 	   1386 	 19.934343 	  83874 	  57809 	 1.450881 
59 	  27117 	    859 	 31.568102 	  27616 	   1389 	 19.881929 	  83911 	  57700 	 1.454263 
60 	  27136 	    860 	 31.553488 	  27636 	   1390 	 19.882015 	  83868 	  57920 	 1.447997 
61 	  27120 	    859 	 31.571594 	  27617 	   1385 	 19.940073 	  83900 	  57684 	 1.454476 
62 	  27131 	    860 	 31.547674 	  27632 	   1385 	 19.950903 	  83883 	  57732 	 1.452972 
63 	  27121 	    861 	 31.499420 	  27619 	   1387 	 19.912762 	  83888 	  57706 	 1.453714 
64 	  27128 	    860 	 31.544186 	  27627 	   1386 	 19.932901 	  83869 	  57711 	 1.453259 
65 	  27119 	    859 	 31.570431 	  27620 	   1385 	 19.942238 	  83896 	  57700 	 1.454003 
66 	  27131 	    860 	 31.547674 	  27630 	   1387 	 19.920692 	  84086 	  57717 	 1.456867 
67 	  27169 	    860 	 31.591860 	  27664 	   1384 	 19.988440 	  83885 	  57730 	 1.453057 
68 	  27127 	    859 	 31.579744 	  27626 	   1385 	 19.946571 	  83906 	  57721 	 1.453648 
69 	  27131 	    859 	 31.584400 	  27626 	   1385 	 19.946571 	  83931 	  57702 	 1.454560 
70 	  27129 	    860 	 31.545349 	  27626 	   1404 	 19.676638 	  83877 	  57733 	 1.452843 
71 	  27343 	    859 	 31.831200 	  27838 	   1385 	 20.099640 	  83885 	  57720 	 1.453309 
72 	  27128 	    860 	 31.544186 	  27627 	   1405 	 19.663345 	  84088 	  57713 	 1.457003 
73 	  27129 	    860 	 31.545349 	  27623 	   1385 	 19.944405 	  83906 	  57715 	 1.453799 
74 	  27129 	    879 	 30.863482 	  27631 	   1406 	 19.652205 	  83878 	  57721 	 1.453163 
75 	  27138 	    858 	 31.629370 	  27634 	   1383 	 19.981201 	  83872 	  57705 	 1.453462 
76 	  27130 	    860 	 31.546511 	  27630 	   1386 	 19.935064 	  83874 	  57692 	 1.453824 
77 	  27128 	    859 	 31.580908 	  27622 	   1385 	 19.943682 	  83880 	  57691 	 1.453953 
78 	  27142 	    860 	 31.560465 	  27639 	   1386 	 19.941559 	  83886 	  57703 	 1.453755 
79 	  27129 	    861 	 31.508711 	  27623 	   1388 	 19.901297 	  83874 	  57907 	 1.448426 
80 	  27129 	    862 	 31.472158 	  27630 	   1389 	 19.892008 	  83903 	  57688 	 1.454427 
81 	  27135 	    859 	 31.589058 	  27629 	   1384 	 19.963150 	  83986 	  57724 	 1.454958 
82 	  27138 	    860 	 31.555815 	  27632 	   1385 	 19.950903 	  83896 	  57706 	 1.453852 
83 	  27128 	    859 	 31.580908 	  27625 	   1385 	 19.945848 	  83876 	  57719 	 1.453178 
84 	  27121 	    862 	 31.462877 	  27616 	   1388 	 19.896254 	  83881 	  57702 	 1.453693 
85 	  27132 	    860 	 31.548838 	  27628 	   1386 	 19.933622 	  83878 	  57926 	 1.448020 
86 	  27128 	    859 	 31.580908 	  27621 	   1385 	 19.942961 	  83884 	  57706 	 1.453644 
87 	  27140 	    861 	 31.521486 	  27635 	   1385 	 19.953068 	  83881 	  57704 	 1.453643 
88 	  27120 	    860 	 31.534883 	  27614 	   1391 	 19.851906 	  83903 	  57686 	 1.454478 
89 	  27132 	    860 	 31.548838 	  27631 	   1387 	 19.921413 	  83869 	  57722 	 1.452982 
90 	  27137 	    861 	 31.518002 	  27644 	   1386 	 19.945166 	  83889 	  57732 	 1.453076 
91 	  27135 	    860 	 31.552326 	  27636 	   1386 	 19.939394 	  84085 	  57717 	 1.456850 
92 	  27133 	    860 	 31.549999 	  27632 	   1386 	 19.936508 	  83891 	  57709 	 1.453690 
93 	  27140 	    860 	 31.558140 	  27634 	   1385 	 19.952347 	  83911 	  57709 	 1.454037 
94 	  27128 	    859 	 31.580908 	  27626 	   1385 	 19.946571 	  83887 	  57751 	 1.452564 
95 	  27129 	    859 	 31.582071 	  27628 	   1385 	 19.948015 	  83878 	  57704 	 1.453591 
96 	  27130 	    858 	 31.620047 	  27624 	   1388 	 19.902018 	  83889 	  57700 	 1.453882 
97 	  27143 	    861 	 31.524971 	  27641 	   1386 	 19.943001 	  83884 	  57709 	 1.453569 
98 	  27133 	    859 	 31.586729 	  27627 	   1385 	 19.947292 	  83889 	  57718 	 1.453429 
99 	  27131 	    860 	 31.547674 	  27630 	   1411 	 19.581858 	  83877 	  57691 	 1.453901 
100 	  27133 	    862 	 31.476799 	  27633 	   1389 	 19.894169 	  83883 	  57723 	 1.453199 
101 	  27130 	    860 	 31.546511 	  27628 	   1387 	 19.919250 	  83870 	  57733 	 1.452722 
102 	  27287 	    861 	 31.692219 	  27782 	   1387 	 20.030281 	  83883 	  57709 	 1.453551 
103 	  27116 	    858 	 31.603729 	  27611 	   1382 	 19.979015 	  83899 	  57688 	 1.454358 
104 	  27131 	    861 	 31.511034 	  27624 	   1392 	 19.844828 	  84028 	  57917 	 1.450835 
105 	  27117 	    859 	 31.568102 	  27633 	   1390 	 19.879856 	  83891 	  57774 	 1.452055 
106 	  27128 	    859 	 31.580908 	  27630 	   1385 	 19.949459 	  83883 	  57711 	 1.453501 
107 	  27127 	    859 	 31.579744 	  27623 	   1385 	 19.944405 	  83933 	  57731 	 1.453864 
108 	  27142 	    861 	 31.523809 	  27636 	   1386 	 19.939394 	  83878 	  57710 	 1.453440 
109 	  27133 	    859 	 31.586729 	  27628 	   1384 	 19.962427 	  83894 	  57705 	 1.453843 
110 	  27135 	    859 	 31.589058 	  27634 	   1405 	 19.668327 	  84092 	  57701 	 1.457375 
111 	  27130 	    860 	 31.546511 	  27625 	   1386 	 19.931458 	  83890 	  57698 	 1.453950 
112 	  27136 	    879 	 30.871445 	  27635 	   1410 	 19.599291 	  83872 	  57725 	 1.452958 
113 	  27127 	    859 	 31.579744 	  27624 	   1390 	 19.873381 	  83898 	  57718 	 1.453585 
114 	  27117 	    861 	 31.494774 	  27616 	   1387 	 19.910599 	  83879 	  57696 	 1.453810 
115 	  27136 	    859 	 31.590221 	  27634 	   1385 	 19.952347 	  83891 	  57697 	 1.453992 
116 	  27125 	    879 	 30.858931 	  27620 	   1406 	 19.644381 	  83877 	  57723 	 1.453095 
117 	  27132 	    858 	 31.622377 	  27625 	   1384 	 19.960260 	  83909 	  57715 	 1.453851 
118 	  27116 	    859 	 31.566938 	  27609 	   1388 	 19.891211 	  83881 	  57711 	 1.453466 
119 	  27130 	    862 	 31.473318 	  27627 	   1387 	 19.918530 	  83887 	  57703 	 1.453772 
120 	  27120 	    859 	 31.571594 	  27619 	   1385 	 19.941517 	  83878 	  57707 	 1.453515 
121 	  27130 	    860 	 31.546511 	  27629 	   1386 	 19.934343 	  83875 	  57710 	 1.453388 
122 	  27120 	    861 	 31.498259 	  27628 	   1387 	 19.919250 	  83901 	  57707 	 1.453914 
123 	  27143 	    860 	 31.561628 	  27636 	   1386 	 19.939394 	  83880 	  57926 	 1.448054 
124 	  27116 	    858 	 31.603729 	  27635 	   1384 	 19.967485 	  83889 	  57705 	 1.453756 
125 	  27128 	    859 	 31.580908 	  27629 	   1385 	 19.948736 	  83880 	  57699 	 1.453751 
126 	  27127 	    860 	 31.543024 	  27627 	   1385 	 19.947292 	  83907 	  57701 	 1.454169 
127 	  27140 	    860 	 31.558140 	  27634 	   1385 	 19.952347 	  83870 	  57713 	 1.453225 
128 	  27139 	    861 	 31.520325 	  27634 	   1386 	 19.937950 	  83960 	  57716 	 1.454709 
129 	  27133 	    859 	 31.586729 	  27627 	   1384 	 19.961704 	  84086 	  57803 	 1.454700 
130 	  27129 	    860 	 31.545349 	  27628 	   1385 	 19.948015 	  83888 	  57713 	 1.453537 
131 	  27136 	    859 	 31.590221 	  27629 	   1403 	 19.692801 	  83870 	  57702 	 1.453503 
132 	  27130 	    862 	 31.473318 	  27629 	   1388 	 19.905619 	  83895 	  57711 	 1.453709 
133 	  27131 	    860 	 31.547674 	  27628 	   1390 	 19.876259 	  83876 	  57700 	 1.453657 
134 	  27454 	    860 	 31.923256 	  27950 	   1386 	 20.165945 	  83873 	  57709 	 1.453378 
135 	  27116 	    860 	 31.530233 	  27610 	   1387 	 19.906273 	  84093 	  57714 	 1.457064 
136 	  27131 	    860 	 31.547674 	  27630 	   1384 	 19.963873 	  83875 	  57698 	 1.453690 
137 	  27119 	    859 	 31.570431 	  27618 	   1384 	 19.955202 	  83874 	  57725 	 1.452993 
138 	  27166 	    860 	 31.588371 	  27661 	   1386 	 19.957432 	  83871 	  57717 	 1.453142 
139 	  27119 	    862 	 31.460556 	  27614 	   1387 	 19.909157 	  83896 	  57713 	 1.453676 
140 	  27130 	    859 	 31.583237 	  27625 	   1383 	 19.974693 	  83926 	  57698 	 1.454574 
141 	  27119 	    859 	 31.570431 	  27621 	   1389 	 19.885529 	  83892 	  57768 	 1.452223 
142 	  27138 	    860 	 31.555815 	  27632 	   1386 	 19.936508 	  83884 	  57932 	 1.447973 
143 	  27117 	    858 	 31.604895 	  27616 	   1388 	 19.896254 	  83889 	  57686 	 1.454235 
144 	  27133 	    859 	 31.586729 	  27632 	   1384 	 19.965319 	  83874 	  57688 	 1.453925 
145 	  27120 	    859 	 31.571594 	  27628 	   1383 	 19.976862 	  83893 	  57684 	 1.454355 
146 	  27135 	    859 	 31.589058 	  27631 	   1385 	 19.950180 	  83872 	  57711 	 1.453310 
147 	  27115 	    862 	 31.455917 	  27627 	   1388 	 19.904179 	  83899 	  57711 	 1.453778 
148 	  27133 	    860 	 31.549999 	  27632 	   1386 	 19.936508 	  84089 	  57706 	 1.457197 
149 	  27142 	    859 	 31.597206 	  27636 	   1385 	 19.953791 	  83890 	  57718 	 1.453446 
150 	  27128 	    859 	 31.580908 	  27626 	   1385 	 19.946571 	  83877 	  57716 	 1.453271 
151 	  27132 	    860 	 31.548838 	  27632 	   1385 	 19.950903 	  83973 	  57718 	 1.454884 
152 	  27130 	    860 	 31.546511 	  27627 	   1405 	 19.663345 	  83882 	  57799 	 1.451271 
153 	  27345 	    860 	 31.796511 	  27839 	   1386 	 20.085859 	  83880 	  57702 	 1.453676 
154 	  27119 	    859 	 31.570431 	  27617 	   1384 	 19.954479 	  84103 	  57725 	 1.456960 
155 	  27131 	    860 	 31.547674 	  27632 	   1386 	 19.936508 	  83879 	  57693 	 1.453885 
156 	  27129 	    860 	 31.545349 	  27623 	   1386 	 19.930014 	  83876 	  57697 	 1.453732 
157 	  27135 	    859 	 31.589058 	  27629 	   1386 	 19.934343 	  83874 	  57707 	 1.453446 
158 	  27118 	    860 	 31.532558 	  27612 	   1386 	 19.922077 	  83891 	  57682 	 1.454370 
159 	  27127 	    860 	 31.543024 	  27627 	   1386 	 19.932901 	  83875 	  57717 	 1.453211 
160 	  27119 	    860 	 31.533720 	  27612 	   1386 	 19.922077 	  83902 	  57689 	 1.454385 
