ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27140 	    570 	 47.614037 	  27639 	   1097 	 25.195078 	  84018 	  57393 	 1.463907 
2 	  27119 	    551 	 49.217785 	  27613 	   1075 	 25.686512 	  83912 	  57582 	 1.457261 
3 	  27150 	    551 	 49.274048 	  27644 	   1078 	 25.643785 	  83890 	  57617 	 1.455994 
4 	  27123 	    551 	 49.225044 	  27622 	   1075 	 25.694883 	  83905 	  57384 	 1.462167 
5 	  27135 	    550 	 49.336365 	  27629 	   1076 	 25.677509 	  83890 	  57393 	 1.461676 
6 	  27124 	    569 	 47.669598 	  27619 	   1095 	 25.222832 	  83900 	  57387 	 1.462004 
7 	  27144 	    552 	 49.173912 	  27644 	   1077 	 25.667595 	  83889 	  57403 	 1.461404 
8 	  27130 	    551 	 49.237751 	  27624 	   1077 	 25.649025 	  83902 	  57403 	 1.461631 
9 	  27132 	    551 	 49.241379 	  27631 	   1082 	 25.536968 	  84093 	  57397 	 1.465111 
10 	  27135 	    551 	 49.246822 	  27629 	   1076 	 25.677509 	  83871 	  57419 	 1.460684 
11 	  27185 	    551 	 49.337566 	  27680 	   1077 	 25.701021 	  83895 	  57401 	 1.461560 
12 	  27132 	    550 	 49.330910 	  27631 	   1076 	 25.679369 	  83887 	  57396 	 1.461548 
13 	  27129 	    551 	 49.235935 	  27642 	   1078 	 25.641930 	  83952 	  57427 	 1.461891 
14 	  27143 	    551 	 49.261345 	  27637 	   1077 	 25.661097 	  83894 	  57433 	 1.460728 
15 	  27127 	    551 	 49.232304 	  27621 	   1076 	 25.670074 	  84113 	  57401 	 1.465358 
16 	  27131 	    550 	 49.329090 	  27630 	   1076 	 25.678438 	  83904 	  57387 	 1.462073 
17 	  27121 	    550 	 49.310909 	  27619 	   1075 	 25.692093 	  83892 	  57408 	 1.461329 
18 	  27147 	    552 	 49.179348 	  27641 	   1079 	 25.617239 	  83886 	  57415 	 1.461047 
19 	  27134 	    551 	 49.245010 	  27627 	   1096 	 25.207117 	  83885 	  57401 	 1.461386 
20 	  27137 	    550 	 49.340000 	  27636 	   1077 	 25.660168 	  83897 	  57392 	 1.461824 
21 	  27137 	    551 	 49.250454 	  27631 	   1077 	 25.655525 	  83885 	  57413 	 1.461080 
22 	  27130 	    551 	 49.237751 	  27624 	   1082 	 25.530499 	  83893 	  57384 	 1.461958 
23 	  27154 	    551 	 49.281307 	  27647 	   1077 	 25.670382 	  83897 	  57394 	 1.461773 
24 	  27124 	    552 	 49.137680 	  27619 	   1078 	 25.620594 	  83976 	  57378 	 1.463557 
25 	  27144 	    551 	 49.263157 	  27640 	   1077 	 25.663881 	  83880 	  57494 	 1.458935 
26 	  27129 	    550 	 49.325455 	  27628 	   1077 	 25.652739 	  83884 	  57395 	 1.461521 
27 	  27133 	    551 	 49.243195 	  27631 	   1076 	 25.679369 	  83900 	  57381 	 1.462156 
28 	  27135 	    551 	 49.246822 	  27628 	   1077 	 25.652739 	  83881 	  57601 	 1.456242 
29 	  27140 	    551 	 49.255898 	  27634 	   1077 	 25.658310 	  83886 	  57385 	 1.461811 
30 	  27131 	    551 	 49.239563 	  27625 	   1076 	 25.673792 	  83877 	  57401 	 1.461246 
31 	  27123 	    549 	 49.404373 	  27617 	   1080 	 25.571297 	  83903 	  57371 	 1.462464 
32 	  27140 	    552 	 49.166668 	  27635 	   1078 	 25.635435 	  83869 	  57418 	 1.460674 
33 	  27122 	    551 	 49.223232 	  27616 	   1078 	 25.617811 	  83886 	  57417 	 1.460996 
34 	  27135 	    552 	 49.157608 	  27629 	   1079 	 25.606117 	  84094 	  57407 	 1.464874 
35 	  27133 	    551 	 49.243195 	  27627 	   1099 	 25.138308 	  83893 	  57398 	 1.461601 
36 	  27145 	    551 	 49.264973 	  27639 	   1077 	 25.662952 	  83898 	  57415 	 1.461256 
37 	  27135 	    551 	 49.246822 	  27629 	   1077 	 25.653667 	  83916 	  57397 	 1.462028 
38 	  27124 	    551 	 49.226860 	  27642 	   1077 	 25.665739 	  83894 	  57398 	 1.461619 
39 	  27346 	    551 	 49.629765 	  27840 	   1076 	 25.873606 	  83876 	  57392 	 1.461458 
40 	  27132 	    551 	 49.241379 	  27631 	   1081 	 25.560593 	  84099 	  57382 	 1.465599 
41 	  27140 	    549 	 49.435337 	  27635 	   1074 	 25.730913 	  83886 	  57416 	 1.461021 
42 	  27124 	    550 	 49.316364 	  27618 	   1075 	 25.691162 	  83888 	  57374 	 1.462126 
43 	  27139 	    551 	 49.254082 	  27635 	   1077 	 25.659239 	  83878 	  57437 	 1.460348 
44 	  27137 	    550 	 49.340000 	  27636 	   1076 	 25.684015 	  83886 	  57402 	 1.461378 
45 	  27136 	    552 	 49.159420 	  27628 	   1078 	 25.628942 	  83893 	  57411 	 1.461270 
46 	  27131 	    552 	 49.150364 	  27630 	   1079 	 25.607044 	  83899 	  57403 	 1.461579 
47 	  27132 	    551 	 49.241379 	  27626 	   1078 	 25.627087 	  83893 	  57603 	 1.456400 
48 	  27137 	    551 	 49.250454 	  27631 	   1077 	 25.655525 	  83997 	  57399 	 1.463388 
49 	  27123 	    549 	 49.404373 	  27622 	   1081 	 25.552267 	  83914 	  57400 	 1.461916 
50 	  27139 	    550 	 49.343636 	  27632 	   1076 	 25.680298 	  83880 	  57388 	 1.461630 
51 	  27128 	    550 	 49.323635 	  27622 	   1076 	 25.671003 	  83877 	  57397 	 1.461348 
52 	  27164 	    552 	 49.210144 	  27658 	   1078 	 25.656773 	  83882 	  57393 	 1.461537 
53 	  27136 	    550 	 49.338181 	  27635 	   1076 	 25.683086 	  83884 	  57604 	 1.456218 
54 	  27137 	    550 	 49.340000 	  27631 	   1081 	 25.560593 	  83887 	  57388 	 1.461752 
55 	  27136 	    549 	 49.428051 	  27635 	   1074 	 25.730913 	  83876 	  57406 	 1.461102 
56 	  27121 	    550 	 49.310909 	  27628 	   1077 	 25.652739 	  83893 	  57392 	 1.461754 
57 	  27133 	    550 	 49.332726 	  27633 	   1076 	 25.681227 	  83882 	  57388 	 1.461664 
58 	  27131 	    551 	 49.239563 	  27624 	   1076 	 25.672863 	  83879 	  57398 	 1.461358 
