ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27138 	    643 	 42.205288 	  27633 	   1170 	 23.617949 	  83868 	  57474 	 1.459234 
2 	  27130 	    623 	 43.547352 	  27629 	   1150 	 24.025217 	  83878 	  57464 	 1.459662 
3 	  27127 	    622 	 43.612541 	  27622 	   1149 	 24.040035 	  83920 	  57455 	 1.460621 
4 	  27128 	    623 	 43.544140 	  27622 	   1168 	 23.648973 	  83892 	  57455 	 1.460134 
5 	  27137 	    621 	 43.698872 	  27632 	   1147 	 24.090672 	  83873 	  57478 	 1.459219 
6 	  27131 	    622 	 43.618973 	  27630 	   1148 	 24.067944 	  83886 	  57452 	 1.460106 
7 	  27115 	    622 	 43.593246 	  27615 	   1148 	 24.054878 	  83891 	  57452 	 1.460193 
8 	  27129 	    622 	 43.615757 	  27624 	   1149 	 24.041775 	  83876 	  57462 	 1.459678 
9 	  27123 	    622 	 43.606110 	  27622 	   1148 	 24.060976 	  83876 	  57456 	 1.459830 
10 	  27129 	    623 	 43.545746 	  27629 	   1148 	 24.067074 	  83911 	  57456 	 1.460439 
11 	  27127 	    622 	 43.612541 	  27626 	   1167 	 23.672665 	  83873 	  57465 	 1.459549 
12 	  27139 	    623 	 43.561798 	  27638 	   1150 	 24.033043 	  83880 	  57467 	 1.459620 
13 	  27129 	    622 	 43.615757 	  27623 	   1148 	 24.061846 	  83897 	  57452 	 1.460297 
14 	  27115 	    622 	 43.593246 	  27621 	   1149 	 24.039164 	  83892 	  57459 	 1.460032 
15 	  27128 	    622 	 43.614147 	  27622 	   1148 	 24.060976 	  83983 	  57481 	 1.461057 
16 	  27123 	    622 	 43.606110 	  27618 	   1148 	 24.057491 	  83867 	  57476 	 1.459166 
17 	  27126 	    621 	 43.681160 	  27620 	   1147 	 24.080210 	  83887 	  57470 	 1.459666 
18 	  27127 	    622 	 43.612541 	  27621 	   1147 	 24.081081 	  83888 	  57452 	 1.460141 
19 	  27128 	    622 	 43.614147 	  27627 	   1147 	 24.086311 	  83881 	  57465 	 1.459689 
20 	  27128 	    621 	 43.684380 	  27623 	   1148 	 24.061846 	  83866 	  57475 	 1.459174 
21 	  27116 	    622 	 43.594856 	  27611 	   1148 	 24.051394 	  83886 	  57443 	 1.460335 
22 	  27132 	    622 	 43.620579 	  27627 	   1149 	 24.044386 	  83881 	  57454 	 1.459968 
23 	  27127 	    622 	 43.612541 	  27626 	   1148 	 24.064461 	  83875 	  57455 	 1.459838 
24 	  27131 	    623 	 43.548958 	  27631 	   1150 	 24.026957 	  83894 	  57458 	 1.460093 
25 	  27134 	    623 	 43.553772 	  27635 	   1174 	 23.539183 	  83881 	  57459 	 1.459841 
26 	  27129 	    622 	 43.615757 	  27629 	   1147 	 24.088057 	  83915 	  57465 	 1.460280 
