ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27126 	    905 	 29.973480 	  27620 	   1430 	 19.314686 	  83879 	  57697 	 1.453784 
2 	  27129 	    869 	 31.218641 	  27624 	   1394 	 19.816357 	  83882 	  57723 	 1.453182 
3 	  27131 	    868 	 31.256912 	  27628 	   1393 	 19.833452 	  83901 	  57711 	 1.453813 
4 	  27132 	    868 	 31.258064 	  27626 	   1393 	 19.832018 	  83906 	  57730 	 1.453421 
5 	  27128 	    869 	 31.217491 	  27622 	   1413 	 19.548479 	  83880 	  57713 	 1.453399 
6 	  27129 	    867 	 31.290657 	  27623 	   1392 	 19.844109 	  83896 	  57708 	 1.453802 
7 	  27134 	    868 	 31.260368 	  27632 	   1393 	 19.836325 	  83901 	  57707 	 1.453914 
8 	  27138 	    867 	 31.301039 	  27632 	   1392 	 19.850574 	  83903 	  57718 	 1.453671 
9 	  27128 	    870 	 31.181610 	  27622 	   1395 	 19.800716 	  83927 	  57724 	 1.453936 
10 	  27132 	    868 	 31.258064 	  27631 	   1393 	 19.835608 	  83928 	  57783 	 1.452469 
11 	  27122 	    867 	 31.282583 	  27621 	   1391 	 19.856937 	  83898 	  57694 	 1.454189 
12 	  27137 	    866 	 31.336027 	  27635 	   1391 	 19.867002 	  83882 	  57717 	 1.453333 
13 	  27129 	    868 	 31.254608 	  27630 	   1393 	 19.834888 	  83890 	  57710 	 1.453647 
14 	  27134 	    868 	 31.260368 	  27628 	   1393 	 19.833452 	  83884 	  57709 	 1.453569 
15 	  27120 	    867 	 31.280277 	  27614 	   1392 	 19.837645 	  83896 	  57716 	 1.453600 
16 	  27134 	    868 	 31.260368 	  27633 	   1393 	 19.837042 	  83889 	  57732 	 1.453076 
17 	  27137 	    866 	 31.336027 	  27636 	   1391 	 19.867722 	  83890 	  57735 	 1.453018 
18 	  27198 	    868 	 31.334101 	  27693 	   1398 	 19.809013 	  83883 	  57725 	 1.453149 
19 	  27127 	    868 	 31.252304 	  27626 	   1393 	 19.832018 	  83890 	  57730 	 1.453144 
20 	  27137 	    885 	 30.663277 	  27631 	   1410 	 19.596455 	  83947 	  57727 	 1.454207 
21 	  27128 	    868 	 31.253456 	  27629 	   1392 	 19.848419 	  83869 	  58012 	 1.445718 
22 	  27117 	    887 	 30.571590 	  27616 	   1412 	 19.558073 	  83880 	  57729 	 1.452996 
23 	  27130 	    868 	 31.255760 	  27629 	   1393 	 19.834171 	  83882 	  57702 	 1.453710 
24 	  27126 	    868 	 31.251152 	  27619 	   1393 	 19.826992 	  83873 	  57717 	 1.453177 
25 	  27135 	    869 	 31.225546 	  27629 	   1394 	 19.819942 	  83883 	  57717 	 1.453350 
26 	  27122 	    867 	 31.282583 	  27621 	   1397 	 19.771654 	  83892 	  57716 	 1.453531 
27 	  27132 	    869 	 31.222094 	  27631 	   1399 	 19.750536 	  84098 	  57716 	 1.457100 
28 	  27123 	    867 	 31.283737 	  27637 	   1392 	 19.854166 	  83881 	  57717 	 1.453315 
29 	  27132 	    868 	 31.258064 	  27627 	   1393 	 19.832735 	  83887 	  57709 	 1.453621 
30 	  27132 	    868 	 31.258064 	  27627 	   1393 	 19.832735 	  83904 	  57705 	 1.454016 
31 	  27150 	    868 	 31.278801 	  27649 	   1416 	 19.526131 	  83880 	  57730 	 1.452971 
32 	  27140 	    869 	 31.231300 	  27634 	   1394 	 19.823530 	  83887 	  57717 	 1.453419 
33 	  27127 	    868 	 31.252304 	  27626 	   1394 	 19.817791 	  83916 	  57706 	 1.454199 
34 	  27128 	    867 	 31.289503 	  27623 	   1392 	 19.844109 	  83892 	  57737 	 1.453002 
35 	  27119 	    867 	 31.279123 	  27613 	   1398 	 19.751789 	  83879 	  57716 	 1.453306 
36 	  27131 	    868 	 31.256912 	  27626 	   1393 	 19.832018 	  83881 	  57713 	 1.453416 
