ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27136 	   1905 	 14.244619 	  27636 	   2431 	 11.368161 	  84010 	  58730 	 1.430444 
2 	  27125 	   1884 	 14.397558 	  27618 	   2415 	 11.436025 	  83911 	  58711 	 1.429221 
3 	  27138 	   1882 	 14.419766 	  27633 	   2408 	 11.475498 	  83888 	  58732 	 1.428319 
4 	  27130 	   1884 	 14.400212 	  27624 	   2409 	 11.466999 	  83887 	  58723 	 1.428520 
5 	  27123 	   1883 	 14.404142 	  27621 	   2409 	 11.465754 	  83897 	  58725 	 1.428642 
6 	  27135 	   1883 	 14.410515 	  27633 	   2409 	 11.470735 	  83881 	  58696 	 1.429075 
7 	  27143 	   1882 	 14.422423 	  27637 	   2407 	 11.481928 	  83882 	  58745 	 1.427900 
8 	  27132 	   1882 	 14.416578 	  27627 	   2407 	 11.477773 	  83920 	  58744 	 1.428571 
9 	  27134 	   1883 	 14.409984 	  27628 	   2409 	 11.468659 	  83904 	  58718 	 1.428931 
10 	  27137 	   1883 	 14.411577 	  27636 	   2408 	 11.476745 	  83881 	  58736 	 1.428102 
11 	  27135 	   1882 	 14.418172 	  27634 	   2408 	 11.475914 	  84395 	  58767 	 1.436095 
12 	  27126 	   1883 	 14.405736 	  27619 	   2409 	 11.464923 	  83898 	  58737 	 1.428367 
13 	  27134 	   1883 	 14.409984 	  27633 	   2409 	 11.470735 	  83880 	  58703 	 1.428888 
14 	  27139 	   1883 	 14.412640 	  27632 	   2408 	 11.475083 	  83880 	  58758 	 1.427550 
15 	  27122 	   1883 	 14.403611 	  27635 	   2414 	 11.447804 	  83891 	  58742 	 1.428126 
16 	  27136 	   1884 	 14.403397 	  27634 	   2410 	 11.466390 	  83899 	  58706 	 1.429138 
17 	  27141 	   1883 	 14.413702 	  27639 	   2409 	 11.473226 	  83894 	  58719 	 1.428737 
18 	  27136 	   1884 	 14.403397 	  27629 	   2415 	 11.440579 	  83884 	  58727 	 1.428372 
19 	  27133 	   1884 	 14.401805 	  27629 	   2410 	 11.464315 	  83895 	  58732 	 1.428438 
20 	  27135 	   1882 	 14.418172 	  27629 	   2433 	 11.355939 	  83893 	  58710 	 1.428939 
21 	  27137 	   1883 	 14.411577 	  27636 	   2409 	 11.471980 	  83890 	  58714 	 1.428790 
22 	  27127 	   1883 	 14.406266 	  27620 	   2408 	 11.470099 	  83887 	  58730 	 1.428350 
