ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27130 	    325 	 83.476921 	  27626 	    851 	 32.462986 	  83874 	  57152 	 1.467560 
2 	  27116 	    305 	 88.904915 	  27623 	    830 	 33.280724 	  83913 	  57126 	 1.468911 
3 	  27141 	    304 	 89.279602 	  27640 	    829 	 33.341373 	  83880 	  57147 	 1.467794 
4 	  27117 	    303 	 89.495049 	  27616 	    828 	 33.352657 	  83873 	  57139 	 1.467877 
5 	  27211 	    304 	 89.509865 	  27706 	    829 	 33.420990 	  83885 	  57150 	 1.467804 
6 	  27128 	    303 	 89.531357 	  27624 	    828 	 33.362320 	  83872 	  57147 	 1.467654 
7 	  27116 	    304 	 89.197365 	  27611 	    829 	 33.306393 	  83955 	  57165 	 1.468643 
8 	  27126 	    303 	 89.524750 	  27625 	    827 	 33.403870 	  83883 	  57201 	 1.466460 
9 	  27128 	    303 	 89.531357 	  27622 	    846 	 32.650120 	  83886 	  57149 	 1.467847 
10 	  27137 	    304 	 89.266449 	  27633 	    829 	 33.332932 	  83876 	  57140 	 1.467903 
11 	  27130 	    303 	 89.537956 	  27624 	    828 	 33.362320 	  83885 	  57155 	 1.467676 
12 	  27117 	    303 	 89.495049 	  27610 	    827 	 33.385731 	  83877 	  57157 	 1.467484 
13 	  27130 	    303 	 89.537956 	  27632 	    828 	 33.371983 	  83886 	  57152 	 1.467770 
14 	  27135 	    303 	 89.554459 	  27629 	    828 	 33.368359 	  83872 	  57157 	 1.467397 
15 	  27116 	    304 	 89.197365 	  27611 	    829 	 33.306393 	  83888 	  57142 	 1.468062 
16 	  27132 	    304 	 89.250000 	  27627 	    830 	 33.285542 	  83875 	  57151 	 1.467603 
17 	  27155 	    321 	 84.595016 	  27649 	    846 	 32.682034 	  83871 	  57147 	 1.467636 
18 	  27127 	    304 	 89.233551 	  27628 	    829 	 33.326900 	  83887 	  57155 	 1.467711 
19 	  27131 	    304 	 89.246712 	  27632 	    829 	 33.331726 	  83877 	  57142 	 1.467870 
20 	  27117 	    302 	 89.791389 	  27612 	    827 	 33.388149 	  83887 	  57125 	 1.468481 
21 	  27135 	    302 	 89.850990 	  27632 	    827 	 33.412334 	  83867 	  57146 	 1.467592 
22 	  27130 	    304 	 89.243423 	  27631 	    829 	 33.330517 	  83882 	  57139 	 1.468034 
23 	  27128 	    302 	 89.827812 	  27625 	    827 	 33.403870 	  83889 	  57156 	 1.467720 
24 	  27132 	    304 	 89.250000 	  27631 	    834 	 33.130695 	  83872 	  57149 	 1.467602 
25 	  27117 	    304 	 89.200661 	  27616 	    829 	 33.312424 	  83870 	  57135 	 1.467927 
26 	  27128 	    302 	 89.827812 	  27623 	    832 	 33.200722 	  83888 	  57142 	 1.468062 
27 	  27128 	    303 	 89.531357 	  27623 	    827 	 33.401451 	  83869 	  57156 	 1.467370 
28 	  27136 	    304 	 89.263161 	  27630 	    834 	 33.129498 	  83889 	  57140 	 1.468131 
29 	  27125 	    302 	 89.817879 	  27625 	    832 	 33.203125 	  83884 	  57142 	 1.467992 
30 	  27127 	    303 	 89.528053 	  27621 	    828 	 33.358696 	  83942 	  57144 	 1.468956 
31 	  27128 	    305 	 88.944260 	  27623 	    830 	 33.280724 	  83883 	  57218 	 1.466025 
32 	  27134 	    303 	 89.551155 	  27628 	    827 	 33.407497 	  83876 	  57155 	 1.467518 
33 	  27115 	    304 	 89.194077 	  27614 	    829 	 33.310013 	  83882 	  57151 	 1.467726 
34 	  27129 	    303 	 89.534653 	  27625 	    828 	 33.363525 	  83901 	  57141 	 1.468315 
35 	  27138 	    303 	 89.564354 	  27637 	    829 	 33.337757 	  83870 	  57146 	 1.467644 
36 	  27118 	    304 	 89.203949 	  27613 	    833 	 33.148861 	  83886 	  57128 	 1.468387 
37 	  27132 	    303 	 89.544556 	  27633 	    828 	 33.373188 	  83886 	  57153 	 1.467744 
38 	  27126 	    303 	 89.524750 	  27626 	    846 	 32.654846 	  83877 	  57134 	 1.468075 
39 	  27144 	    303 	 89.584160 	  27643 	    828 	 33.385265 	  83877 	  57148 	 1.467715 
40 	  27131 	    303 	 89.541252 	  27630 	    828 	 33.369564 	  83872 	  57137 	 1.467910 
41 	  27113 	    302 	 89.778145 	  27606 	    827 	 33.380894 	  83875 	  57151 	 1.467603 
42 	  27133 	    302 	 89.844368 	  27626 	    832 	 33.204327 	  83871 	  57166 	 1.467148 
43 	  27128 	    301 	 90.126244 	  27629 	    826 	 33.449154 	  83905 	  57156 	 1.468000 
44 	  27117 	    303 	 89.495049 	  27629 	    828 	 33.368359 	  83886 	  57139 	 1.468104 
