ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  37205 	    706 	 52.698299 	  37377 	    906 	 41.254967 	 114122 	  77900 	 1.464981 
2 	  37214 	    685 	 54.327007 	  37376 	    886 	 42.185101 	 114136 	  77711 	 1.468724 
3 	  37205 	    685 	 54.313869 	  37377 	    885 	 42.233898 	 114112 	  77708 	 1.468472 
4 	  37193 	    685 	 54.296349 	  37362 	    883 	 42.312572 	 114127 	  77714 	 1.468551 
5 	  37192 	    685 	 54.294891 	  37361 	    885 	 42.215820 	 114135 	  77714 	 1.468654 
6 	  37197 	    685 	 54.302189 	  37382 	    885 	 42.239548 	 114137 	  77716 	 1.468642 
7 	  37207 	    686 	 54.237610 	  37378 	    885 	 42.235027 	 114144 	  77682 	 1.469375 
8 	  37217 	    685 	 54.331387 	  37387 	    885 	 42.245197 	 114165 	  77717 	 1.468984 
9 	  37208 	    685 	 54.318249 	  37377 	    885 	 42.233898 	 114119 	  77720 	 1.468335 
10 	  37200 	    685 	 54.306568 	  37369 	    886 	 42.177200 	 114132 	  77719 	 1.468521 
11 	  37203 	    687 	 54.152840 	  37374 	    886 	 42.182846 	 114195 	  77719 	 1.469332 
12 	  37205 	    686 	 54.234695 	  37375 	    887 	 42.136414 	 114133 	  77722 	 1.468477 
13 	  37201 	    686 	 54.228863 	  37372 	    886 	 42.180588 	 114140 	  77719 	 1.468624 
14 	  37194 	    686 	 54.218658 	  37365 	    886 	 42.172688 	 114145 	  77711 	 1.468840 
15 	  37192 	    686 	 54.215744 	  37363 	    887 	 42.122887 	 114116 	  77695 	 1.468769 
16 	  37202 	    685 	 54.309490 	  37372 	    886 	 42.180588 	 114154 	  77696 	 1.469239 
17 	  37208 	    685 	 54.318249 	  37379 	    886 	 42.188488 	 114138 	  77710 	 1.468768 
18 	  37311 	    685 	 54.468613 	  37482 	    886 	 42.304741 	 114140 	  77721 	 1.468586 
19 	  37212 	    685 	 54.324089 	  37381 	    884 	 42.286198 	 114159 	  77735 	 1.468566 
20 	  37215 	    685 	 54.328468 	  37385 	    885 	 42.242939 	 114174 	  77723 	 1.468986 
21 	  37204 	    684 	 54.391811 	  37374 	    884 	 42.278282 	 114128 	  77724 	 1.468375 
22 	  37208 	    685 	 54.318249 	  37378 	    884 	 42.282806 	 114129 	  77723 	 1.468407 
23 	  37194 	    685 	 54.297810 	  37357 	    886 	 42.163658 	 114148 	  77706 	 1.468973 
24 	  37196 	    686 	 54.221573 	  37367 	    885 	 42.222599 	 114102 	  77695 	 1.468589 
25 	  37192 	    684 	 54.374268 	  37362 	    884 	 42.264706 	 114151 	  77697 	 1.469182 
26 	  37205 	    685 	 54.313869 	  37376 	    886 	 42.185101 	 114129 	  77680 	 1.469220 
27 	  37202 	    685 	 54.309490 	  37373 	    883 	 42.325027 	 114138 	  77697 	 1.469014 
28 	  37201 	    686 	 54.228863 	  37370 	    886 	 42.178329 	 114142 	  77706 	 1.468896 
29 	  37209 	    684 	 54.399124 	  37380 	    885 	 42.237289 	 114148 	  77707 	 1.468954 
30 	  37212 	    687 	 54.165939 	  37382 	    886 	 42.191875 	 114160 	  77698 	 1.469278 
31 	  37215 	    685 	 54.328468 	  37386 	    886 	 42.196388 	 114128 	  77725 	 1.468356 
32 	  37213 	    684 	 54.404972 	  37383 	    885 	 42.240677 	 114141 	  77715 	 1.468713 
33 	  37207 	    685 	 54.316788 	  37377 	    884 	 42.281673 	 114142 	  77700 	 1.469009 
34 	  37200 	    686 	 54.227406 	  37370 	    887 	 42.130779 	 114227 	  77724 	 1.469649 
35 	  37195 	    685 	 54.299271 	  37364 	    886 	 42.171558 	 114114 	  77699 	 1.468668 
36 	  37188 	    686 	 54.209911 	  37359 	    885 	 42.213558 	 114115 	  77695 	 1.468756 
37 	  37191 	    685 	 54.293430 	  37362 	    884 	 42.264706 	 114139 	  77755 	 1.467931 
38 	  37206 	    683 	 54.474377 	  37377 	    882 	 42.377552 	 114137 	  77676 	 1.469398 
39 	  37208 	    685 	 54.318249 	  37379 	    886 	 42.188488 	 114127 	  77691 	 1.468986 
40 	  37208 	    685 	 54.318249 	  37379 	    885 	 42.236156 	 114142 	  77731 	 1.468423 
41 	  37208 	    685 	 54.318249 	  37370 	    885 	 42.225990 	 114136 	  77734 	 1.468289 
42 	  37210 	    685 	 54.321167 	  37381 	    885 	 42.238419 	 114118 	  77720 	 1.468322 
43 	  37214 	    685 	 54.327007 	  37376 	    885 	 42.232769 	 114144 	  77717 	 1.468713 
44 	  37211 	    685 	 54.322628 	  37382 	    885 	 42.239548 	 114148 	  77718 	 1.468746 
45 	  37209 	    686 	 54.240524 	  37379 	    885 	 42.236156 	 114134 	  77716 	 1.468604 
46 	  37188 	    686 	 54.209911 	  37359 	    885 	 42.213558 	 114161 	  77725 	 1.468781 
47 	  37189 	    687 	 54.132462 	  37359 	    888 	 42.070946 	 114265 	  77690 	 1.470781 
48 	  37193 	    686 	 54.217201 	  37363 	    884 	 42.265839 	 114164 	  77706 	 1.469179 
49 	  37211 	    685 	 54.322628 	  37382 	    884 	 42.287331 	 114120 	  77680 	 1.469104 
50 	  37200 	    684 	 54.385963 	  37369 	    883 	 42.320499 	 114128 	  77662 	 1.469548 
51 	  37206 	    685 	 54.315327 	  37377 	    884 	 42.281673 	 114132 	  77694 	 1.468994 
52 	  37206 	    684 	 54.394737 	  37377 	    884 	 42.281673 	 114144 	  77712 	 1.468808 
53 	  37207 	    684 	 54.396198 	  37378 	    883 	 42.330692 	 114108 	  77727 	 1.468061 
54 	  37260 	    685 	 54.394161 	  37431 	    886 	 42.247177 	 114153 	  77732 	 1.468546 
55 	  37213 	    684 	 54.404972 	  37384 	    885 	 42.241806 	 114144 	  77721 	 1.468638 
56 	  37213 	    685 	 54.325546 	  37384 	    885 	 42.241806 	 114129 	  77730 	 1.468275 
57 	  37194 	    685 	 54.297810 	  37365 	    885 	 42.220341 	 114138 	  77723 	 1.468523 
58 	  37188 	    685 	 54.289051 	  37358 	    886 	 42.164787 	 114122 	  77719 	 1.468392 
59 	  37207 	    685 	 54.316788 	  37377 	    884 	 42.281673 	 114150 	  77705 	 1.469017 
60 	  37205 	    685 	 54.313869 	  37374 	    884 	 42.278282 	 114134 	  77778 	 1.467433 
61 	  37202 	    685 	 54.309490 	  37373 	    885 	 42.229378 	 114138 	  77710 	 1.468768 
62 	  37206 	    684 	 54.394737 	  37376 	    884 	 42.280544 	 114121 	  77715 	 1.468455 
63 	  37202 	    685 	 54.309490 	  37371 	    884 	 42.274887 	 114122 	  77692 	 1.468903 
64 	  37202 	    684 	 54.388889 	  37371 	    885 	 42.227119 	 114125 	  77692 	 1.468941 
65 	  37211 	    685 	 54.322628 	  37382 	    885 	 42.239548 	 114124 	  77723 	 1.468343 
66 	  37216 	    686 	 54.250729 	  37387 	    886 	 42.197517 	 114138 	  77719 	 1.468598 
