ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27125 	    969 	 27.992777 	  27619 	   1495 	 18.474247 	  83901 	  57780 	 1.452077 
2 	  27132 	    952 	 28.500000 	  27626 	   1477 	 18.704130 	  83900 	  57793 	 1.451733 
3 	  27137 	    951 	 28.535227 	  27630 	   1476 	 18.719513 	  83898 	  57811 	 1.451246 
4 	  27139 	    951 	 28.537329 	  27637 	   1481 	 18.661039 	  83883 	  57785 	 1.451640 
5 	  27141 	    951 	 28.539433 	  27640 	   1477 	 18.713608 	  83882 	  57808 	 1.451045 
6 	  27135 	    951 	 28.533123 	  27629 	   1475 	 18.731525 	  83893 	  57796 	 1.451536 
7 	  27127 	    951 	 28.524712 	  27624 	   1477 	 18.702776 	  83894 	  57793 	 1.451629 
8 	  27132 	    950 	 28.559999 	  27626 	   1475 	 18.729492 	  83903 	  57782 	 1.452061 
9 	  27136 	    950 	 28.564211 	  27629 	   1476 	 18.718834 	  83884 	  57815 	 1.450904 
10 	  27134 	    952 	 28.502100 	  27629 	   1477 	 18.706161 	  83886 	  57789 	 1.451591 
11 	  27136 	    950 	 28.564211 	  27637 	   1476 	 18.724255 	  83892 	  57790 	 1.451670 
12 	  27135 	    950 	 28.563158 	  27630 	   1476 	 18.719513 	  83882 	  57795 	 1.451371 
13 	  27139 	    949 	 28.597471 	  27632 	   1480 	 18.670271 	  83889 	  57801 	 1.451342 
14 	  27129 	    950 	 28.556843 	  27624 	   1480 	 18.664865 	  83886 	  57793 	 1.451491 
15 	  27132 	    950 	 28.559999 	  27626 	   1475 	 18.729492 	  83899 	  57800 	 1.451540 
16 	  27141 	    952 	 28.509455 	  27637 	   1479 	 18.686274 	  83884 	  57792 	 1.451481 
17 	  27131 	    950 	 28.558947 	  27625 	   1477 	 18.703453 	  83902 	  57796 	 1.451692 
18 	  27129 	    951 	 28.526814 	  27624 	   1477 	 18.702776 	  83935 	  57798 	 1.452213 
19 	  27131 	    950 	 28.558947 	  27630 	   1477 	 18.706839 	  83964 	  57812 	 1.452363 
20 	  27139 	    950 	 28.567368 	  27632 	   1476 	 18.720867 	  83872 	  57889 	 1.448842 
21 	  27130 	    950 	 28.557896 	  27624 	   1476 	 18.715446 	  83900 	  57808 	 1.451356 
22 	  27135 	    952 	 28.503151 	  27629 	   1478 	 18.693504 	  83878 	  57800 	 1.451177 
23 	  27118 	    951 	 28.515247 	  27625 	   1477 	 18.703453 	  83905 	  57789 	 1.451920 
24 	  27142 	    951 	 28.540483 	  27637 	   1481 	 18.661039 	  83872 	  57816 	 1.450671 
25 	  27120 	    951 	 28.517349 	  27632 	   1477 	 18.708193 	  83905 	  57785 	 1.452020 
26 	  27133 	    951 	 28.531019 	  27627 	   1476 	 18.717480 	  83891 	  57802 	 1.451351 
27 	  27128 	    952 	 28.495798 	  27636 	   1478 	 18.698240 	  83884 	  57795 	 1.451406 
28 	  27133 	    950 	 28.561052 	  27627 	   1476 	 18.717480 	  83877 	  57805 	 1.451034 
29 	  27119 	    951 	 28.516298 	  27625 	   1477 	 18.703453 	  83890 	  57771 	 1.452113 
30 	  27134 	    951 	 28.532072 	  27633 	   1477 	 18.708870 	  83890 	  57781 	 1.451861 
31 	  27125 	    950 	 28.552631 	  27618 	   1476 	 18.711382 	  83886 	  57821 	 1.450788 
32 	  27128 	    952 	 28.495798 	  27626 	   1477 	 18.704130 	  83884 	  57817 	 1.450854 
33 	  27123 	    950 	 28.550526 	  27616 	   1475 	 18.722712 	  83898 	  57785 	 1.451899 
34 	  27133 	    951 	 28.531019 	  27629 	   1477 	 18.706161 	  83887 	  57794 	 1.451483 
35 	  27129 	    951 	 28.526814 	  27623 	   1478 	 18.689445 	  83893 	  57784 	 1.451838 
36 	  27132 	    951 	 28.529968 	  27626 	   1477 	 18.704130 	  83884 	  57779 	 1.451808 
37 	  27121 	    952 	 28.488445 	  27620 	   1478 	 18.687416 	  83893 	  57773 	 1.452114 
38 	  27129 	    951 	 28.526814 	  27623 	   1477 	 18.702099 	  83876 	  57803 	 1.451067 
39 	  27129 	    951 	 28.526814 	  27628 	   1477 	 18.705484 	  83879 	  57787 	 1.451520 
40 	  27187 	    951 	 28.587803 	  27682 	   1477 	 18.742044 	  83887 	  57784 	 1.451734 
41 	  27124 	    949 	 28.581665 	  27618 	   1475 	 18.724068 	  83885 	  57792 	 1.451499 
42 	  27145 	    951 	 28.543638 	  27638 	   1476 	 18.724932 	  83970 	  57823 	 1.452190 
