ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27132 	    735 	 36.914288 	  27632 	   1261 	 21.912767 	  83983 	  57576 	 1.458646 
2 	  27124 	    714 	 37.988796 	  27625 	   1240 	 22.278225 	  83910 	  57549 	 1.458062 
3 	  27165 	    712 	 38.153091 	  27659 	   1237 	 22.359741 	  83869 	  57581 	 1.456540 
4 	  27125 	    714 	 37.990196 	  27618 	   1240 	 22.272581 	  83891 	  57559 	 1.457478 
5 	  27134 	    715 	 37.949650 	  27633 	   1240 	 22.284678 	  83884 	  57570 	 1.457078 
6 	  27127 	    713 	 38.046284 	  27632 	   1238 	 22.319870 	  83901 	  57541 	 1.458108 
7 	  27142 	    713 	 38.067322 	  27639 	   1238 	 22.325525 	  83885 	  57565 	 1.457222 
8 	  27121 	    713 	 38.037868 	  27614 	   1239 	 22.287329 	  83892 	  57553 	 1.457648 
9 	  27133 	    713 	 38.054699 	  27626 	   1243 	 22.225262 	  83888 	  57560 	 1.457401 
10 	  27134 	    714 	 38.002800 	  27639 	   1240 	 22.289516 	  83890 	  57587 	 1.456752 
11 	  27136 	    712 	 38.112358 	  27629 	   1237 	 22.335489 	  83887 	  57559 	 1.457409 
12 	  27132 	    712 	 38.106743 	  27632 	   1256 	 22.000000 	  83882 	  57566 	 1.457145 
13 	  27132 	    712 	 38.106743 	  27628 	   1239 	 22.298628 	  83902 	  57578 	 1.457188 
14 	  27133 	    712 	 38.108147 	  27629 	   1237 	 22.335489 	  83900 	  57561 	 1.457584 
15 	  27146 	    714 	 38.019608 	  27641 	   1239 	 22.309120 	  83889 	  57561 	 1.457393 
16 	  27130 	    713 	 38.050491 	  27631 	   1238 	 22.319063 	  83880 	  57575 	 1.456882 
17 	  27133 	    712 	 38.108147 	  27635 	   1242 	 22.250402 	  83888 	  57559 	 1.457426 
18 	  27147 	    714 	 38.021008 	  27645 	   1239 	 22.312349 	  83881 	  57560 	 1.457279 
19 	  27119 	    714 	 37.981792 	  27636 	   1240 	 22.287096 	  83908 	  57550 	 1.458002 
20 	  27134 	    713 	 38.056103 	  27634 	   1238 	 22.321486 	  83885 	  57554 	 1.457501 
21 	  27122 	    714 	 37.985996 	  27621 	   1238 	 22.310986 	  83903 	  57547 	 1.457991 
22 	  27135 	    714 	 38.004200 	  27631 	   1239 	 22.301050 	  83888 	  57562 	 1.457350 
23 	  27116 	    713 	 38.030857 	  27611 	   1244 	 22.195337 	  83903 	  57552 	 1.457864 
24 	  27135 	    713 	 38.057503 	  27629 	   1238 	 22.317448 	  83951 	  57576 	 1.458090 
25 	  27121 	    713 	 38.037868 	  27622 	   1238 	 22.311792 	  83909 	  57593 	 1.456931 
26 	  27143 	    712 	 38.122192 	  27641 	   1237 	 22.345190 	  83872 	  57574 	 1.456769 
27 	  27123 	    731 	 37.103966 	  27627 	   1256 	 21.996019 	  83871 	  57531 	 1.457840 
28 	  27139 	    712 	 38.116573 	  27634 	   1237 	 22.339531 	  83889 	  57574 	 1.457064 
29 	  27144 	    727 	 37.337002 	  27637 	   1258 	 21.968998 	  83881 	  57569 	 1.457052 
30 	  27135 	    714 	 38.004200 	  27631 	   1239 	 22.301050 	  83901 	  57563 	 1.457551 
31 	  27136 	    713 	 38.058907 	  27640 	   1262 	 21.901743 	  83894 	  57559 	 1.457530 
32 	  27138 	    714 	 38.008404 	  27633 	   1239 	 22.302664 	  83893 	  57571 	 1.457209 
33 	  27139 	    714 	 38.009804 	  27639 	   1240 	 22.289516 	  83875 	  57582 	 1.456618 
34 	  27134 	    713 	 38.056103 	  27635 	   1238 	 22.322294 	  83909 	  57561 	 1.457740 
35 	  27132 	    714 	 38.000000 	  27629 	   1239 	 22.299435 	  83929 	  57590 	 1.457354 
36 	  27133 	    713 	 38.054699 	  27636 	   1238 	 22.323101 	  83893 	  57542 	 1.457944 
37 	  27135 	    713 	 38.057503 	  27633 	   1238 	 22.320679 	  83894 	  57572 	 1.457201 
38 	  27121 	    713 	 38.037868 	  27628 	   1239 	 22.298628 	  83903 	  57552 	 1.457864 
39 	  27139 	    713 	 38.063114 	  27635 	   1238 	 22.322294 	  83896 	  57569 	 1.457312 
40 	  27125 	    713 	 38.043480 	  27626 	   1238 	 22.315023 	  83897 	  57549 	 1.457836 
41 	  27131 	    712 	 38.105335 	  27633 	   1236 	 22.356796 	  83874 	  57596 	 1.456247 
42 	  27124 	    713 	 38.042076 	  27620 	   1238 	 22.310177 	  83916 	  57564 	 1.457786 
43 	  27135 	    713 	 38.057503 	  27631 	   1242 	 22.247183 	  83884 	  57556 	 1.457433 
44 	  27131 	    714 	 37.998600 	  27631 	   1244 	 22.211414 	  83886 	  57561 	 1.457341 
45 	  27140 	    714 	 38.011204 	  27639 	   1240 	 22.289516 	  83888 	  57580 	 1.456895 
46 	  27126 	    713 	 38.044880 	  27621 	   1238 	 22.310986 	  83938 	  57552 	 1.458472 
47 	  27134 	    714 	 38.002800 	  27633 	   1239 	 22.302664 	  83914 	  57570 	 1.457599 
48 	  27124 	    713 	 38.042076 	  27618 	   1238 	 22.308561 	  83872 	  57662 	 1.454545 
49 	  27131 	    712 	 38.105335 	  27626 	   1237 	 22.333063 	  83884 	  57562 	 1.457281 
50 	  27138 	    713 	 38.061710 	  27642 	   1239 	 22.309927 	  83896 	  57546 	 1.457895 
51 	  27131 	    711 	 38.158932 	  27624 	   1236 	 22.349514 	  83879 	  57574 	 1.456890 
52 	  27142 	    715 	 37.960838 	  27636 	   1259 	 21.950754 	  83890 	  57586 	 1.456778 
53 	  27139 	    712 	 38.116573 	  27639 	   1237 	 22.343573 	  83906 	  57572 	 1.457410 
54 	  27130 	    713 	 38.050491 	  27629 	   1238 	 22.317448 	  83884 	  57567 	 1.457154 
55 	  27146 	    712 	 38.126404 	  27640 	   1237 	 22.344381 	  83889 	  57566 	 1.457266 
56 	  27135 	    712 	 38.110954 	  27629 	   1237 	 22.335489 	  83889 	  57583 	 1.456836 
57 	  27128 	    713 	 38.047688 	  27628 	   1238 	 22.316639 	  83911 	  57559 	 1.457826 
58 	  27132 	    713 	 38.053295 	  27636 	   1237 	 22.341148 	  83885 	  57574 	 1.456995 
59 	  27126 	    712 	 38.098316 	  27640 	   1237 	 22.344381 	  83880 	  57571 	 1.456984 
