ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27129 	    303 	 89.534653 	  27623 	    829 	 33.320869 	  83930 	  57136 	 1.468951 
2 	  27118 	    295 	 91.925423 	  27617 	    821 	 33.638245 	  83917 	  57128 	 1.468929 
3 	  27138 	    276 	 98.326088 	  27633 	    801 	 34.498127 	  83886 	  57147 	 1.467899 
4 	  27135 	    276 	 98.315216 	  27634 	    801 	 34.499374 	  83879 	  57116 	 1.468573 
5 	  27120 	    277 	 97.906136 	  27615 	    801 	 34.475655 	  83901 	  57103 	 1.469292 
6 	  27143 	    275 	 98.701820 	  27638 	    800 	 34.547501 	  83879 	  57129 	 1.468239 
7 	  27130 	    276 	 98.297104 	  27630 	    801 	 34.494381 	  83883 	  57116 	 1.468643 
8 	  27116 	    276 	 98.246376 	  27627 	    801 	 34.490635 	  83891 	  57106 	 1.469040 
9 	  27130 	    276 	 98.297104 	  27636 	    801 	 34.501873 	  83882 	  57140 	 1.468008 
10 	  27125 	    278 	 97.571945 	  27619 	    803 	 34.394768 	  83877 	  57124 	 1.468332 
11 	  27135 	    276 	 98.315216 	  27635 	    802 	 34.457607 	  83913 	  57138 	 1.468602 
12 	  27130 	    277 	 97.942238 	  27630 	    803 	 34.408466 	  83882 	  57132 	 1.468214 
13 	  27121 	    275 	 98.621819 	  27621 	    800 	 34.526249 	  83899 	  57133 	 1.468486 
14 	  27134 	    276 	 98.311592 	  27634 	    806 	 34.285358 	  83921 	  57135 	 1.468819 
15 	  27130 	    278 	 97.589928 	  27629 	    823 	 33.571083 	  83880 	  57115 	 1.468616 
16 	  27131 	    277 	 97.945847 	  27630 	    802 	 34.451370 	  83907 	  57121 	 1.468934 
17 	  27139 	    276 	 98.329712 	  27634 	    805 	 34.327950 	  83884 	  57133 	 1.468223 
18 	  27121 	    278 	 97.557556 	  27620 	    808 	 34.183167 	  83899 	  57098 	 1.469386 
19 	  27131 	    277 	 97.945847 	  27631 	    807 	 34.239159 	  83877 	  57137 	 1.467998 
20 	  27133 	    275 	 98.665451 	  27627 	    800 	 34.533749 	  83878 	  57126 	 1.468298 
21 	  27136 	    276 	 98.318840 	  27630 	    800 	 34.537498 	  83883 	  57524 	 1.458226 
22 	  27130 	    277 	 97.942238 	  27630 	    801 	 34.494381 	  83879 	  57116 	 1.468573 
23 	  27120 	    277 	 97.906136 	  27613 	    802 	 34.430176 	  83883 	  57121 	 1.468514 
24 	  27138 	    277 	 97.971123 	  27632 	    803 	 34.410957 	  83886 	  57145 	 1.467950 
25 	  27137 	    276 	 98.322464 	  27638 	    805 	 34.332920 	  83891 	  57119 	 1.468706 
26 	  27118 	    277 	 97.898918 	  27631 	    802 	 34.452618 	  83893 	  57121 	 1.468689 
27 	  27130 	    277 	 97.942238 	  27624 	    802 	 34.443890 	  83873 	  57127 	 1.468185 
28 	  27126 	    280 	 96.878571 	  27620 	    806 	 34.267990 	  83898 	  57139 	 1.468314 
29 	  27135 	    276 	 98.315216 	  27630 	    801 	 34.494381 	  83902 	  57115 	 1.469001 
30 	  27130 	    277 	 97.942238 	  27624 	    802 	 34.443890 	  83875 	  57135 	 1.468014 
31 	  27121 	    276 	 98.264496 	  27616 	    801 	 34.476902 	  83892 	  57115 	 1.468826 
32 	  27128 	    277 	 97.935020 	  27628 	    802 	 34.448879 	  83900 	  57139 	 1.468349 
33 	  27131 	    276 	 98.300728 	  27626 	    801 	 34.489388 	  83883 	  57129 	 1.468309 
34 	  27120 	    277 	 97.906136 	  27633 	    802 	 34.455112 	  83900 	  57118 	 1.468889 
35 	  27147 	    276 	 98.358696 	  27642 	    801 	 34.509365 	  83906 	  57144 	 1.468326 
36 	  27121 	    293 	 92.563141 	  27621 	    818 	 33.766502 	  83878 	  57126 	 1.468298 
37 	  27126 	    276 	 98.282608 	  27620 	    807 	 34.225525 	  83945 	  57103 	 1.470063 
38 	  27133 	    276 	 98.307968 	  27633 	    801 	 34.498127 	  83882 	  57136 	 1.468111 
39 	  27121 	    276 	 98.264496 	  27615 	    801 	 34.475655 	  83891 	  57127 	 1.468500 
40 	  27130 	    277 	 97.942238 	  27624 	    802 	 34.443890 	  83894 	  57147 	 1.468039 
41 	  27128 	    276 	 98.289856 	  27622 	    801 	 34.484394 	  83880 	  57120 	 1.468487 
42 	  27128 	    276 	 98.289856 	  27640 	    806 	 34.292805 	  83897 	  57123 	 1.468708 
43 	  27131 	    276 	 98.300728 	  27632 	    802 	 34.453865 	  83877 	  57116 	 1.468538 
44 	  27117 	    276 	 98.250000 	  27616 	    807 	 34.220570 	  83894 	  57115 	 1.468861 
45 	  27131 	    277 	 97.945847 	  27630 	    803 	 34.408466 	  83895 	  57136 	 1.468339 
46 	  27132 	    277 	 97.949455 	  27626 	    802 	 34.446384 	  83879 	  57137 	 1.468033 
47 	  27121 	    277 	 97.909744 	  27620 	    802 	 34.438904 	  83916 	  57104 	 1.469529 
48 	  27133 	    276 	 98.307968 	  27627 	    807 	 34.234200 	  83908 	  57115 	 1.469106 
49 	  27141 	    275 	 98.694542 	  27636 	    818 	 33.784840 	  83886 	  57138 	 1.468130 
50 	  27131 	    275 	 98.658180 	  27630 	    804 	 34.365673 	  83911 	  57123 	 1.468953 
51 	  27131 	    276 	 98.300728 	  27625 	    802 	 34.445137 	  83877 	  57130 	 1.468178 
52 	  27116 	    277 	 97.891693 	  27615 	    803 	 34.389790 	  83872 	  57135 	 1.467962 
53 	  27140 	    275 	 98.690910 	  27634 	    800 	 34.542500 	  83877 	  57132 	 1.468126 
54 	  27132 	    277 	 97.949455 	  27631 	    802 	 34.452618 	  83898 	  57127 	 1.468623 
55 	  27120 	    275 	 98.618179 	  27614 	    800 	 34.517502 	  83889 	  57135 	 1.468259 
56 	  27133 	    276 	 98.307968 	  27628 	    801 	 34.491886 	  83879 	  57138 	 1.468007 
57 	  27129 	    275 	 98.650909 	  27626 	    819 	 33.731380 	  83878 	  57136 	 1.468041 
58 	  27132 	    278 	 97.597122 	  27626 	    809 	 34.148331 	  83894 	  57125 	 1.468604 
59 	  27130 	    275 	 98.654549 	  27625 	    800 	 34.531250 	  83909 	  57118 	 1.469047 
60 	  27128 	    277 	 97.935020 	  27623 	    802 	 34.442642 	  83977 	  57116 	 1.470289 
61 	  27129 	    275 	 98.650909 	  27629 	    800 	 34.536251 	  83922 	  57194 	 1.467322 
62 	  27127 	    277 	 97.931412 	  27621 	    807 	 34.226765 	  83877 	  57130 	 1.468178 
63 	  27125 	    276 	 98.278984 	  27634 	    801 	 34.499374 	  83891 	  57135 	 1.468294 
64 	  27139 	    276 	 98.329712 	  27633 	    801 	 34.498127 	  83867 	  57121 	 1.468234 
65 	  27116 	    291 	 93.182129 	  27609 	    816 	 33.834560 	  83896 	  57116 	 1.468870 
66 	  27126 	    277 	 97.927795 	  27625 	    802 	 34.445137 	  83910 	  57097 	 1.469604 
67 	  27137 	    277 	 97.967506 	  27631 	    802 	 34.452618 	  83878 	  57154 	 1.467579 
68 	  27117 	    276 	 98.250000 	  27611 	    801 	 34.470661 	  83904 	  57102 	 1.469371 
69 	  27127 	    276 	 98.286232 	  27627 	    802 	 34.447632 	  83880 	  57114 	 1.468642 
70 	  27133 	    277 	 97.953072 	  27640 	    803 	 34.420921 	  83879 	  57113 	 1.468650 
71 	  27125 	    276 	 98.278984 	  27639 	    802 	 34.462593 	  83878 	  57108 	 1.468761 
72 	  27127 	    277 	 97.931412 	  27626 	    808 	 34.190594 	  83898 	  57124 	 1.468700 
73 	  27118 	    295 	 91.925423 	  27618 	    821 	 33.639465 	  83883 	  57127 	 1.468360 
74 	  27131 	    277 	 97.945847 	  27631 	    802 	 34.452618 	  83909 	  57144 	 1.468378 
75 	  27127 	    276 	 98.286232 	  27621 	    802 	 34.440151 	  83871 	  57133 	 1.467996 
76 	  27119 	    276 	 98.257248 	  27619 	    802 	 34.437656 	  83903 	  57110 	 1.469147 
77 	  27127 	    276 	 98.286232 	  27626 	    801 	 34.489388 	  83881 	  57131 	 1.468222 
78 	  27137 	    275 	 98.680000 	  27631 	    800 	 34.538750 	  83866 	  57127 	 1.468062 
79 	  27133 	    276 	 98.307968 	  27626 	    801 	 34.489388 	  83893 	  57098 	 1.469281 
80 	  27131 	    276 	 98.300728 	  27631 	    807 	 34.239159 	  83881 	  57109 	 1.468788 
81 	  27161 	    276 	 98.409424 	  27662 	    801 	 34.534332 	  83881 	  57132 	 1.468197 
82 	  27136 	    275 	 98.676361 	  27630 	    800 	 34.537498 	  83892 	  57145 	 1.468055 
83 	  27131 	    276 	 98.300728 	  27630 	    801 	 34.494381 	  83931 	  57133 	 1.469046 
84 	  27117 	    274 	 98.967155 	  27612 	    798 	 34.601505 	  83898 	  57148 	 1.468083 
85 	  27141 	    276 	 98.336960 	  27635 	    801 	 34.500626 	  83880 	  57119 	 1.468513 
86 	  27133 	    276 	 98.307968 	  27631 	    801 	 34.495632 	  83880 	  57139 	 1.467999 
87 	  27123 	    276 	 98.271736 	  27629 	    802 	 34.450123 	  83901 	  57106 	 1.469215 
88 	  27132 	    275 	 98.661819 	  27632 	    800 	 34.540001 	  83901 	  57117 	 1.468932 
89 	  27123 	    295 	 91.942375 	  27618 	    820 	 33.680489 	  83876 	  57136 	 1.468006 
90 	  27134 	    278 	 97.604317 	  27633 	    803 	 34.412205 	  83893 	  57105 	 1.469101 
91 	  27132 	    277 	 97.949455 	  27626 	    802 	 34.446384 	  83898 	  57128 	 1.468597 
92 	  27124 	    276 	 98.275360 	  27626 	    801 	 34.489388 	  83891 	  57122 	 1.468629 
93 	  27137 	    276 	 98.322464 	  27632 	    802 	 34.453865 	  83877 	  57139 	 1.467947 
94 	  27130 	    275 	 98.654549 	  27623 	    800 	 34.528751 	  83889 	  57131 	 1.468362 
95 	  27126 	    276 	 98.282608 	  27621 	    801 	 34.483147 	  83899 	  57123 	 1.468743 
96 	  27141 	    275 	 98.694542 	  27635 	    800 	 34.543751 	  83881 	  57137 	 1.468068 
97 	  27119 	    277 	 97.902527 	  27618 	    803 	 34.393524 	  83899 	  57130 	 1.468563 
98 	  27132 	    275 	 98.661819 	  27626 	    801 	 34.489388 	  83903 	  57131 	 1.468607 
99 	  27134 	    275 	 98.669090 	  27628 	    800 	 34.535000 	  83889 	  57123 	 1.468568 
100 	  27120 	    277 	 97.906136 	  27615 	    803 	 34.389790 	  83893 	  57114 	 1.468869 
101 	  27128 	    278 	 97.582733 	  27622 	    808 	 34.185642 	  83879 	  57132 	 1.468161 
102 	  27132 	    294 	 92.285713 	  27631 	    819 	 33.737484 	  83889 	  57124 	 1.468542 
103 	  27141 	    276 	 98.336960 	  27635 	    801 	 34.500626 	  83925 	  57113 	 1.469455 
104 	  27211 	    278 	 97.881294 	  27707 	    803 	 34.504360 	  83878 	  57136 	 1.468041 
105 	  27120 	    276 	 98.260872 	  27614 	    801 	 34.474407 	  83919 	  57112 	 1.469376 
106 	  27125 	    276 	 98.278984 	  27631 	    801 	 34.495632 	  83967 	  57124 	 1.469908 
107 	  27132 	    276 	 98.304344 	  27627 	    801 	 34.490635 	  83879 	  57194 	 1.466570 
108 	  27132 	    276 	 98.304344 	  27632 	    801 	 34.496880 	  83893 	  57109 	 1.468998 
109 	  27128 	    276 	 98.289856 	  27627 	    801 	 34.490635 	  83887 	  57127 	 1.468430 
110 	  27121 	    276 	 98.264496 	  27615 	    807 	 34.219330 	  83876 	  57138 	 1.467955 
111 	  27131 	    276 	 98.300728 	  27625 	    800 	 34.531250 	  83904 	  57143 	 1.468316 
112 	  27127 	    276 	 98.286232 	  27627 	    801 	 34.490635 	  83887 	  57119 	 1.468636 
113 	  27120 	    276 	 98.260872 	  27620 	    801 	 34.481899 	  83897 	  57104 	 1.469197 
114 	  27135 	    276 	 98.315216 	  27629 	    801 	 34.493134 	  83867 	  57125 	 1.468131 
115 	  27133 	    275 	 98.665451 	  27633 	    800 	 34.541248 	  83887 	  57126 	 1.468456 
116 	  27127 	    275 	 98.643639 	  27621 	    799 	 34.569462 	  83909 	  57113 	 1.469175 
117 	  27136 	    275 	 98.676361 	  27630 	    805 	 34.322983 	  83874 	  57122 	 1.468331 
118 	  27117 	    276 	 98.250000 	  27612 	    801 	 34.471909 	  83873 	  57124 	 1.468262 
119 	  27131 	    277 	 97.945847 	  27630 	    802 	 34.451370 	  83906 	  57119 	 1.468968 
120 	  27130 	    275 	 98.654549 	  27624 	    804 	 34.358208 	  83886 	  57116 	 1.468695 
121 	  27132 	    276 	 98.304344 	  27627 	    807 	 34.234200 	  83893 	  57132 	 1.468406 
122 	  27132 	    277 	 97.949455 	  27632 	    808 	 34.198021 	  83878 	  57123 	 1.468375 
123 	  27131 	    276 	 98.300728 	  27626 	    828 	 33.364735 	  83889 	  57141 	 1.468105 
124 	  27135 	    276 	 98.315216 	  27638 	    802 	 34.461346 	  83892 	  57106 	 1.469058 
125 	  27139 	    277 	 97.974731 	  27634 	    802 	 34.456360 	  83877 	  57126 	 1.468281 
126 	  27121 	    276 	 98.264496 	  27616 	    806 	 34.263027 	  83879 	  57109 	 1.468753 
127 	  27141 	    277 	 97.981949 	  27640 	    802 	 34.463840 	  83897 	  57150 	 1.468014 
128 	  27141 	    277 	 97.981949 	  27635 	    802 	 34.457607 	  83872 	  57128 	 1.468142 
129 	  27119 	    276 	 98.257248 	  27613 	    801 	 34.473160 	  83900 	  57138 	 1.468375 
130 	  27133 	    275 	 98.665451 	  27633 	    801 	 34.498127 	  83924 	  57131 	 1.468975 
131 	  27134 	    276 	 98.311592 	  27632 	    820 	 33.697559 	  83881 	  57140 	 1.467991 
132 	  27135 	    276 	 98.315216 	  27629 	    800 	 34.536251 	  83894 	  57112 	 1.468938 
133 	  27129 	    275 	 98.650909 	  27628 	    800 	 34.535000 	  83884 	  57111 	 1.468789 
134 	  27123 	    275 	 98.629089 	  27618 	    800 	 34.522499 	  83897 	  57103 	 1.469222 
135 	  27138 	    276 	 98.326088 	  27638 	    801 	 34.504368 	  83906 	  57125 	 1.468814 
136 	  27130 	    277 	 97.942238 	  27628 	    801 	 34.491886 	  83873 	  57115 	 1.468493 
137 	  27121 	    276 	 98.264496 	  27628 	    801 	 34.491886 	  83905 	  57105 	 1.469311 
138 	  27129 	    275 	 98.650909 	  27623 	    800 	 34.528751 	  83897 	  57126 	 1.468631 
139 	  27128 	    296 	 91.648651 	  27622 	    822 	 33.603405 	  83878 	  57135 	 1.468067 
140 	  27129 	    276 	 98.293480 	  27624 	    801 	 34.486893 	  83894 	  57107 	 1.469067 
141 	  27128 	    275 	 98.647270 	  27628 	    800 	 34.535000 	  83874 	  57128 	 1.468177 
142 	  27117 	    276 	 98.250000 	  27616 	    801 	 34.476902 	  83911 	  57109 	 1.469313 
143 	  27133 	    276 	 98.307968 	  27628 	    801 	 34.491886 	  83883 	  57147 	 1.467846 
144 	  27134 	    276 	 98.311592 	  27633 	    805 	 34.326710 	  83888 	  57131 	 1.468345 
145 	  27117 	    276 	 98.250000 	  27635 	    801 	 34.500626 	  83909 	  57117 	 1.469072 
146 	  27140 	    275 	 98.690910 	  27633 	    801 	 34.498127 	  83883 	  57121 	 1.468514 
147 	  27117 	    277 	 97.895309 	  27612 	    802 	 34.428928 	  83883 	  57129 	 1.468309 
148 	  27129 	    276 	 98.293480 	  27629 	    801 	 34.493134 	  83893 	  57103 	 1.469152 
149 	  27137 	    275 	 98.680000 	  27635 	    800 	 34.543751 	  83885 	  57117 	 1.468652 
150 	  27133 	    276 	 98.307968 	  27627 	    805 	 34.319256 	  83891 	  57110 	 1.468937 
151 	  27129 	    277 	 97.938629 	  27629 	    802 	 34.450123 	  83906 	  57127 	 1.468763 
152 	  27132 	    276 	 98.304344 	  27631 	    801 	 34.495632 	  83891 	  57118 	 1.468731 
153 	  27120 	    277 	 97.906136 	  27627 	    801 	 34.490635 	  83967 	  57113 	 1.470191 
154 	  27134 	    277 	 97.956680 	  27629 	    802 	 34.450123 	  83884 	  57123 	 1.468480 
155 	  27117 	    276 	 98.250000 	  27617 	    801 	 34.478153 	  83878 	  57114 	 1.468607 
156 	  27133 	    276 	 98.307968 	  27632 	    801 	 34.496880 	  83891 	  57112 	 1.468886 
157 	  27141 	    277 	 97.981949 	  27635 	    803 	 34.414696 	  83882 	  57121 	 1.468497 
158 	  27119 	    276 	 98.257248 	  27614 	    801 	 34.474407 	  83903 	  57123 	 1.468813 
159 	  27134 	    277 	 97.956680 	  27628 	    802 	 34.448879 	  83879 	  57157 	 1.467519 
160 	  27135 	    277 	 97.960289 	  27630 	    802 	 34.451370 	  83886 	  57153 	 1.467744 
161 	  27143 	    276 	 98.344200 	  27643 	    801 	 34.510612 	  83892 	  57108 	 1.469006 
162 	  27133 	    277 	 97.953072 	  27633 	    803 	 34.412205 	  83887 	  57131 	 1.468327 
163 	  27120 	    276 	 98.260872 	  27620 	    801 	 34.481899 	  83900 	  57120 	 1.468837 
164 	  27138 	    276 	 98.326088 	  27639 	    801 	 34.505619 	  83885 	  57113 	 1.468755 
165 	  27133 	    276 	 98.307968 	  27632 	    800 	 34.540001 	  83878 	  57119 	 1.468478 
166 	  27119 	    276 	 98.257248 	  27614 	    801 	 34.474407 	  83892 	  57096 	 1.469315 
167 	  27134 	    276 	 98.311592 	  27633 	    801 	 34.498127 	  83888 	  57127 	 1.468447 
168 	  27138 	    276 	 98.326088 	  27633 	    801 	 34.498127 	  83872 	  57112 	 1.468553 
169 	  27124 	    277 	 97.920578 	  27618 	    802 	 34.436409 	  83889 	  57104 	 1.469056 
170 	  27131 	    275 	 98.658180 	  27625 	    805 	 34.316769 	  83892 	  57136 	 1.468286 
171 	  27149 	    276 	 98.365944 	  27642 	    818 	 33.792175 	  83906 	  57144 	 1.468326 
172 	  27134 	    276 	 98.311592 	  27640 	    801 	 34.506866 	  83905 	  57105 	 1.469311 
