ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27123 	   5176 	 5.240147 	  27628 	   5707 	 4.841073 	  83882 	  61982 	 1.353328 
2 	  27137 	   5157 	 5.262168 	  27640 	   5681 	 4.865341 	  83878 	  62008 	 1.352696 
3 	  27142 	   5156 	 5.264158 	  27640 	   5682 	 4.864484 	  83900 	  61999 	 1.353248 
4 	  27119 	   5156 	 5.259697 	  27613 	   5682 	 4.859733 	  83873 	  61984 	 1.353140 
5 	  27136 	   5156 	 5.262995 	  27632 	   5700 	 4.847719 	  83899 	  62007 	 1.353057 
6 	  27137 	   5157 	 5.262168 	  27637 	   5681 	 4.864812 	  83889 	  61994 	 1.353179 
7 	  27124 	   5157 	 5.259647 	  27619 	   5682 	 4.860788 	  83872 	  61973 	 1.353364 
8 	  27137 	   5157 	 5.262168 	  27631 	   5682 	 4.862900 	  83872 	  62004 	 1.352687 
9 	  27132 	   5157 	 5.261199 	  27634 	   5683 	 4.862573 	  83917 	  62011 	 1.353260 
10 	  27122 	   5157 	 5.259259 	  27619 	   5683 	 4.859933 	  83888 	  61988 	 1.353294 
11 	  27133 	   5157 	 5.261392 	  27626 	   5683 	 4.861165 	  83884 	  61979 	 1.353426 
12 	  27135 	   5156 	 5.262801 	  27628 	   5683 	 4.861517 	  83897 	  62014 	 1.352872 
13 	  27145 	   5156 	 5.264740 	  27639 	   5683 	 4.863452 	  83877 	  62009 	 1.352659 
14 	  27122 	   5156 	 5.260279 	  27616 	   5682 	 4.860260 	  83881 	  61995 	 1.353028 
15 	  27142 	   5157 	 5.263137 	  27636 	   5683 	 4.862925 	  83897 	  61999 	 1.353199 
16 	  27130 	   5157 	 5.260810 	  27628 	   5683 	 4.861517 	  83901 	  61996 	 1.353329 
17 	  27121 	   5158 	 5.258046 	  27628 	   5682 	 4.862372 	  83888 	  61999 	 1.353054 
18 	  27136 	   5159 	 5.259934 	  27639 	   5685 	 4.861742 	  83876 	  62037 	 1.352032 
19 	  27128 	   5158 	 5.259403 	  27621 	   5682 	 4.861140 	  83891 	  61996 	 1.353168 
20 	  27176 	   5156 	 5.270752 	  27671 	   5682 	 4.869940 	  83884 	  62000 	 1.352968 
21 	  27135 	   5256 	 5.162671 	  27632 	   5803 	 4.761675 	  83890 	  61996 	 1.353152 
22 	  27145 	   5158 	 5.262699 	  27643 	   5684 	 4.863300 	  83903 	  62025 	 1.352729 
23 	  27122 	   5156 	 5.260279 	  27615 	   5682 	 4.860085 	  83981 	  62001 	 1.354510 
24 	  27133 	   5156 	 5.262413 	  27627 	   5699 	 4.847692 	  83887 	  62032 	 1.352318 
25 	  27132 	   5157 	 5.261199 	  27636 	   5683 	 4.862925 	  83890 	  62022 	 1.352585 
26 	  27122 	   5156 	 5.260279 	  27622 	   5682 	 4.861316 	  83888 	  61981 	 1.353447 
27 	  27144 	   5157 	 5.263525 	  27638 	   5683 	 4.863276 	  83879 	  62002 	 1.352843 
28 	  27134 	   5157 	 5.261586 	  27637 	   5684 	 4.862245 	  83894 	  61998 	 1.353173 
29 	  27121 	   5156 	 5.260085 	  27618 	   5681 	 4.861468 	  83893 	  61971 	 1.353746 
30 	  27133 	   5157 	 5.261392 	  27634 	   5683 	 4.862573 	  83882 	  61975 	 1.353481 
31 	  27130 	   5157 	 5.260810 	  27624 	   5683 	 4.860813 	  83892 	  62004 	 1.353009 
32 	  27127 	   5156 	 5.261249 	  27631 	   5682 	 4.862900 	  83869 	  62008 	 1.352551 
33 	  27133 	   5158 	 5.260372 	  27626 	   5684 	 4.860310 	  83873 	  61985 	 1.353118 
34 	  27130 	   5156 	 5.261831 	  27623 	   5680 	 4.863204 	  83890 	  61990 	 1.353283 
35 	  27118 	   5157 	 5.258483 	  27617 	   5683 	 4.859581 	  83888 	  61999 	 1.353054 
36 	  27130 	   5157 	 5.260810 	  27629 	   5683 	 4.861693 	  83879 	  61987 	 1.353171 
37 	  27135 	   5156 	 5.262801 	  27631 	   5682 	 4.862900 	  83872 	  62006 	 1.352643 
38 	  27132 	   5157 	 5.261199 	  27626 	   5683 	 4.861165 	  83889 	  62011 	 1.352808 
39 	  27118 	   5155 	 5.260524 	  27612 	   5680 	 4.861268 	  83888 	  62004 	 1.352945 
40 	  27132 	   5157 	 5.261199 	  27626 	   5682 	 4.862020 	  83872 	  62006 	 1.352643 
41 	  27135 	   5156 	 5.262801 	  27640 	   5681 	 4.865341 	  83895 	  62009 	 1.352949 
42 	  27132 	   5156 	 5.262219 	  27644 	   5682 	 4.865188 	  83881 	  61993 	 1.353072 
43 	  27126 	   5156 	 5.261055 	  27624 	   5682 	 4.861669 	  83884 	  62012 	 1.352706 
44 	  27129 	   5156 	 5.261637 	  27623 	   5682 	 4.861493 	  83900 	  61990 	 1.353444 
45 	  27120 	   5157 	 5.258872 	  27619 	   5681 	 4.861644 	  83880 	  61984 	 1.353252 
46 	  27215 	   5157 	 5.277293 	  27710 	   5683 	 4.875946 	  83872 	  61986 	 1.353080 
47 	  27134 	   5159 	 5.259546 	  27628 	   5685 	 4.859807 	  83892 	  62007 	 1.352944 
48 	  27120 	   5157 	 5.258872 	  27619 	   5682 	 4.860788 	  83888 	  61990 	 1.353251 
49 	  27137 	   5156 	 5.263188 	  27631 	   5699 	 4.848394 	  83957 	  62016 	 1.353796 
50 	  27133 	   5157 	 5.261392 	  27633 	   5682 	 4.863252 	  83892 	  62082 	 1.351310 
51 	  27122 	   5155 	 5.261300 	  27615 	   5679 	 4.862652 	  83872 	  61984 	 1.353123 
52 	  27137 	   5156 	 5.263188 	  27631 	   5698 	 4.849246 	  83893 	  61997 	 1.353178 
53 	  27129 	   5155 	 5.262658 	  27623 	   5681 	 4.862348 	  83888 	  61999 	 1.353054 
54 	  27120 	   5156 	 5.259892 	  27613 	   5682 	 4.859733 	  83881 	  61997 	 1.352985 
55 	  27134 	   5155 	 5.263628 	  27632 	   5681 	 4.863933 	  83881 	  61986 	 1.353225 
56 	  27143 	   5157 	 5.263331 	  27636 	   5683 	 4.862925 	  83891 	  62006 	 1.352950 
57 	  27123 	   5156 	 5.260473 	  27623 	   5683 	 4.860637 	  83879 	  61999 	 1.352909 
58 	  27132 	   5156 	 5.262219 	  27630 	   5681 	 4.863580 	  83894 	  61986 	 1.353435 
59 	  27130 	   5157 	 5.260810 	  27623 	   5683 	 4.860637 	  83889 	  62006 	 1.352917 
60 	  27126 	   5158 	 5.259015 	  27620 	   5684 	 4.859254 	  83877 	  61994 	 1.352986 
61 	  27138 	   5157 	 5.262362 	  27631 	   5682 	 4.862900 	  83885 	  62002 	 1.352940 
62 	  27139 	   5157 	 5.262556 	  27637 	   5682 	 4.863956 	  83887 	  61996 	 1.353103 
63 	  27134 	   5158 	 5.260566 	  27629 	   5684 	 4.860837 	  83894 	  62010 	 1.352911 
64 	  27115 	   5156 	 5.258922 	  27629 	   5686 	 4.859128 	  83886 	  61986 	 1.353306 
65 	  27131 	   5158 	 5.259984 	  27626 	   5683 	 4.861165 	  83875 	  62058 	 1.351558 
66 	  27141 	   5158 	 5.261923 	  27639 	   5684 	 4.862597 	  83890 	  61999 	 1.353086 
67 	  27119 	   5156 	 5.259697 	  27620 	   5682 	 4.860964 	  83870 	  61997 	 1.352807 
68 	  27132 	   5156 	 5.262219 	  27633 	   5699 	 4.848745 	  83886 	  62003 	 1.352934 
69 	  27131 	   5156 	 5.262025 	  27629 	   5682 	 4.862548 	  83890 	  61997 	 1.353130 
70 	  27121 	   5157 	 5.259065 	  27615 	   5683 	 4.859229 	  83885 	  61987 	 1.353268 
71 	  27137 	   5156 	 5.263188 	  27636 	   5698 	 4.850123 	  83871 	  61999 	 1.352780 
72 	  27178 	   5157 	 5.270118 	  27672 	   5683 	 4.869259 	  83894 	  61998 	 1.353173 
73 	  27117 	   5160 	 5.255232 	  27613 	   5686 	 4.856314 	  83889 	  61994 	 1.353179 
74 	  27127 	   5156 	 5.261249 	  27627 	   5681 	 4.863052 	  83902 	  61982 	 1.353651 
75 	  27135 	   5156 	 5.262801 	  27629 	   5682 	 4.862548 	  83959 	  62005 	 1.354068 
76 	  27123 	   5155 	 5.261494 	  27618 	   5681 	 4.861468 	  83861 	  62050 	 1.351507 
77 	  27134 	   5156 	 5.262607 	  27628 	   5682 	 4.862372 	  83882 	  61980 	 1.353372 
78 	  27138 	   5156 	 5.263382 	  27632 	   5682 	 4.863076 	  83893 	  62024 	 1.352589 
79 	  27119 	   5156 	 5.259697 	  27619 	   5681 	 4.861644 	  83883 	  61995 	 1.353061 
80 	  27138 	   5159 	 5.260322 	  27632 	   5684 	 4.861365 	  83875 	  61995 	 1.352932 
81 	  27135 	   5157 	 5.261780 	  27628 	   5682 	 4.862372 	  83903 	  62001 	 1.353252 
82 	  27118 	   5156 	 5.259503 	  27618 	   5682 	 4.860612 	  83888 	  61998 	 1.353076 
83 	  27133 	   5158 	 5.260372 	  27628 	   5688 	 4.857244 	  83892 	  62000 	 1.353097 
84 	  27132 	   5157 	 5.261199 	  27628 	   5688 	 4.857244 	  83891 	  62007 	 1.352928 
85 	  27140 	   5157 	 5.262750 	  27639 	   5683 	 4.863452 	  83881 	  61993 	 1.353072 
86 	  27138 	   5156 	 5.263382 	  27632 	   5681 	 4.863933 	  83886 	  61995 	 1.353109 
87 	  27132 	   5157 	 5.261199 	  27635 	   5682 	 4.863605 	  83886 	  62009 	 1.352804 
88 	  27137 	   5157 	 5.262168 	  27633 	   5683 	 4.862397 	  83894 	  61999 	 1.353151 
89 	  27117 	   5156 	 5.259310 	  27624 	   5682 	 4.861669 	  83881 	  61997 	 1.352985 
90 	  27142 	   5157 	 5.263137 	  27635 	   5682 	 4.863605 	  83871 	  62023 	 1.352256 
91 	  27128 	   5156 	 5.261443 	  27626 	   5682 	 4.862020 	  83893 	  62011 	 1.352873 
92 	  27118 	   5156 	 5.259503 	  27625 	   5681 	 4.862700 	  83904 	  61984 	 1.353640 
93 	  27135 	   5158 	 5.260760 	  27630 	   5683 	 4.861869 	  83898 	  61981 	 1.353608 
94 	  27134 	   5157 	 5.261586 	  27633 	   5684 	 4.861541 	  83904 	  61992 	 1.353465 
95 	  27126 	   5156 	 5.261055 	  27620 	   5682 	 4.860964 	  83879 	  61986 	 1.353193 
96 	  27135 	   5157 	 5.261780 	  27641 	   5683 	 4.863804 	  83883 	  62014 	 1.352646 
97 	  27135 	   5158 	 5.260760 	  27630 	   5683 	 4.861869 	  83894 	  62008 	 1.352955 
98 	  27130 	   5156 	 5.261831 	  27625 	   5682 	 4.861845 	  83885 	  61989 	 1.353224 
99 	  27136 	   5157 	 5.261974 	  27630 	   5704 	 4.843969 	  83883 	  61986 	 1.353257 
100 	  27140 	   5157 	 5.262750 	  27644 	   5683 	 4.864332 	  83899 	  62005 	 1.353101 
101 	  27120 	   5156 	 5.259892 	  27613 	   5681 	 4.860588 	  83930 	  61994 	 1.353841 
102 	  27131 	   5156 	 5.262025 	  27629 	   5681 	 4.863404 	  83892 	  62071 	 1.351549 
103 	  27130 	   5156 	 5.261831 	  27633 	   5682 	 4.863252 	  83894 	  61989 	 1.353369 
104 	  27122 	   5157 	 5.259259 	  27616 	   5683 	 4.859405 	  83873 	  61986 	 1.353096 
105 	  27144 	   5156 	 5.264546 	  27637 	   5682 	 4.863956 	  83873 	  61982 	 1.353183 
106 	  27129 	   5157 	 5.260617 	  27626 	   5683 	 4.861165 	  83889 	  61997 	 1.353114 
107 	  27121 	   5156 	 5.260085 	  27615 	   5681 	 4.860940 	  83873 	  62005 	 1.352681 
108 	  27128 	   5157 	 5.260423 	  27622 	   5683 	 4.860461 	  83882 	  61987 	 1.353219 
109 	  27136 	   5157 	 5.261974 	  27638 	   5682 	 4.864132 	  83889 	  62001 	 1.353027 
110 	  27131 	   5157 	 5.261004 	  27625 	   5683 	 4.860989 	  83870 	  62010 	 1.352524 
111 	  27135 	   5158 	 5.260760 	  27636 	   5684 	 4.862069 	  83881 	  61980 	 1.353356 
112 	  27133 	   5159 	 5.259353 	  27629 	   5685 	 4.859982 	  83912 	  61999 	 1.353441 
113 	  27118 	   5156 	 5.259503 	  27614 	   5681 	 4.860764 	  83900 	  62007 	 1.353073 
114 	  27134 	   5156 	 5.262607 	  27632 	   5682 	 4.863076 	  83894 	  61988 	 1.353391 
115 	  27138 	   5157 	 5.262362 	  27637 	   5683 	 4.863101 	  83884 	  62003 	 1.352902 
116 	  27121 	   5156 	 5.260085 	  27614 	   5681 	 4.860764 	  83874 	  61988 	 1.353068 
117 	  27135 	   5156 	 5.262801 	  27628 	   5681 	 4.863228 	  83893 	  61991 	 1.353309 
118 	  27134 	   5157 	 5.261586 	  27634 	   5683 	 4.862573 	  83874 	  62018 	 1.352414 
119 	  27136 	   5158 	 5.260954 	  27633 	   5684 	 4.861541 	  83914 	  61998 	 1.353495 
120 	  27121 	   5156 	 5.260085 	  27615 	   5682 	 4.860085 	  83873 	  61994 	 1.352921 
121 	  27129 	   5157 	 5.260617 	  27627 	   5701 	 4.845992 	  83891 	  62010 	 1.352862 
122 	  27129 	   5158 	 5.259597 	  27627 	   5684 	 4.860486 	  83903 	  61987 	 1.353558 
123 	  27118 	   5156 	 5.259503 	  27613 	   5682 	 4.859733 	  83878 	  61984 	 1.353220 
124 	  27146 	   5155 	 5.265955 	  27640 	   5680 	 4.866197 	  83865 	  61995 	 1.352770 
125 	  27130 	   5157 	 5.260810 	  27628 	   5684 	 4.860662 	  83876 	  62008 	 1.352664 
126 	  27134 	   5155 	 5.263628 	  27636 	   5681 	 4.864636 	  83900 	  61990 	 1.353444 
127 	  27118 	   5156 	 5.259503 	  27630 	   5681 	 4.863580 	  84032 	  62030 	 1.354699 
128 	  27136 	   5159 	 5.259934 	  27637 	   5686 	 4.860535 	  83877 	  62086 	 1.350981 
129 	  27140 	   5157 	 5.262750 	  27634 	   5683 	 4.862573 	  83892 	  62000 	 1.353097 
130 	  27123 	   5157 	 5.259453 	  27628 	   5688 	 4.857244 	  83896 	  61993 	 1.353314 
131 	  27135 	   5158 	 5.260760 	  27631 	   5684 	 4.861189 	  83888 	  62002 	 1.352989 
132 	  27136 	   5158 	 5.260954 	  27635 	   5685 	 4.861038 	  83888 	  62005 	 1.352923 
133 	  27119 	   5156 	 5.259697 	  27617 	   5681 	 4.861292 	  83922 	  61995 	 1.353690 
134 	  27144 	   5156 	 5.264546 	  27642 	   5699 	 4.850325 	  83868 	  62012 	 1.352448 
135 	  27131 	   5158 	 5.259984 	  27632 	   5684 	 4.861365 	  83894 	  62026 	 1.352562 
136 	  27119 	   5157 	 5.258677 	  27618 	   5682 	 4.860612 	  83901 	  61972 	 1.353853 
137 	  27130 	   5156 	 5.261831 	  27623 	   5681 	 4.862348 	  83887 	  62010 	 1.352798 
