ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  25311 	    574 	 44.095818 	  25463 	    748 	 34.041443 	  78013 	  53330 	 1.462835 
2 	  25312 	    556 	 45.525181 	  25464 	    729 	 34.930042 	  78012 	  53321 	 1.463063 
3 	  25306 	    556 	 45.514389 	  25457 	    729 	 34.920441 	  78013 	  53336 	 1.462671 
4 	  25300 	    556 	 45.503597 	  25451 	    730 	 34.864384 	  78014 	  53318 	 1.463183 
5 	  25298 	    554 	 45.664261 	  25449 	    727 	 35.005501 	  77998 	  53327 	 1.462636 
6 	  25297 	    556 	 45.498203 	  25448 	    730 	 34.860275 	  78009 	  53310 	 1.463309 
7 	  25304 	    556 	 45.510792 	  25454 	    730 	 34.868492 	  78036 	  53335 	 1.463129 
8 	  25296 	    556 	 45.496403 	  25447 	    729 	 34.906723 	  78009 	  53309 	 1.463336 
9 	  25292 	    556 	 45.489208 	  25443 	    729 	 34.901234 	  78011 	  53322 	 1.463017 
10 	  25317 	    557 	 45.452423 	  25468 	    730 	 34.887672 	  78003 	  53304 	 1.463361 
11 	  25306 	    555 	 45.596397 	  25457 	    747 	 34.078983 	  78012 	  53433 	 1.459997 
12 	  25307 	    555 	 45.598198 	  25458 	    729 	 34.921810 	  78023 	  53338 	 1.462803 
13 	  25315 	    557 	 45.448833 	  25466 	    730 	 34.884930 	  78012 	  53325 	 1.462954 
14 	  25312 	    556 	 45.525181 	  25463 	    731 	 34.833107 	  77990 	  53345 	 1.461993 
15 	  25306 	    555 	 45.596397 	  25457 	    728 	 34.968407 	  78008 	  53326 	 1.462851 
16 	  25309 	    556 	 45.519783 	  25459 	    730 	 34.875343 	  78026 	  53330 	 1.463079 
17 	  25311 	    557 	 45.441650 	  25461 	    730 	 34.878082 	  78018 	  53333 	 1.462847 
18 	  25294 	    557 	 45.411133 	  25445 	    730 	 34.856163 	  78048 	  53317 	 1.463848 
19 	  25295 	    556 	 45.494606 	  25445 	    730 	 34.856163 	  78022 	  53327 	 1.463086 
20 	  25298 	    556 	 45.500000 	  25448 	    730 	 34.860275 	  78014 	  53359 	 1.462059 
21 	  25296 	    556 	 45.496403 	  25447 	    730 	 34.858906 	  78009 	  53314 	 1.463199 
22 	  25297 	    557 	 45.416515 	  25449 	    731 	 34.813953 	  78027 	  53326 	 1.463207 
23 	  25304 	    556 	 45.510792 	  25454 	    730 	 34.868492 	  78017 	  53328 	 1.462965 
24 	  25297 	    556 	 45.498203 	  25460 	    730 	 34.876713 	  77993 	  53324 	 1.462625 
25 	  25398 	    556 	 45.679855 	  25549 	    730 	 34.998631 	  78011 	  53326 	 1.462907 
26 	  25314 	    556 	 45.528778 	  25465 	    730 	 34.883560 	  78000 	  53337 	 1.462399 
27 	  25308 	    556 	 45.517986 	  25459 	    730 	 34.875343 	  78013 	  53342 	 1.462506 
28 	  25305 	    556 	 45.512589 	  25456 	    730 	 34.871231 	  77998 	  53333 	 1.462472 
29 	  25316 	    555 	 45.614414 	  25467 	    728 	 34.982143 	  78003 	  53344 	 1.462264 
30 	  25310 	    557 	 45.439857 	  25461 	    731 	 34.830368 	  77990 	  53349 	 1.461883 
