ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  37216 	    881 	 42.242905 	  37385 	   1081 	 34.583717 	 114152 	  77897 	 1.465422 
2 	  37206 	    859 	 43.313156 	  37377 	   1059 	 35.294617 	 114154 	  77963 	 1.464207 
3 	  37197 	    862 	 43.151974 	  37368 	   1061 	 35.219604 	 114165 	  77887 	 1.465777 
4 	  37220 	    859 	 43.329453 	  37391 	   1060 	 35.274529 	 114164 	  77918 	 1.465181 
5 	  37208 	    860 	 43.265118 	  37378 	   1059 	 35.295563 	 114160 	  77895 	 1.465563 
6 	  37207 	    860 	 43.263954 	  37377 	   1058 	 35.327976 	 114143 	  77887 	 1.465495 
7 	  37211 	    861 	 43.218349 	  37381 	   1062 	 35.198681 	 114154 	  77912 	 1.465166 
8 	  37204 	    860 	 43.260464 	  37374 	   1059 	 35.291786 	 114146 	  77872 	 1.465816 
9 	  37206 	    860 	 43.262791 	  37376 	   1060 	 35.260376 	 114125 	  77868 	 1.465621 
10 	  37205 	    860 	 43.261627 	  37376 	   1060 	 35.260376 	 114173 	  77889 	 1.465842 
11 	  37189 	    860 	 43.243023 	  37359 	   1059 	 35.277622 	 114154 	  77891 	 1.465561 
12 	  37203 	    860 	 43.259304 	  37374 	   1060 	 35.258492 	 114150 	  77897 	 1.465397 
13 	  37196 	    861 	 43.200928 	  37367 	   1061 	 35.218662 	 114163 	  77889 	 1.465714 
14 	  37208 	    860 	 43.265118 	  37379 	   1060 	 35.263206 	 114173 	  77878 	 1.466049 
15 	  37208 	    862 	 43.164734 	  37378 	   1063 	 35.162746 	 114160 	  77875 	 1.465939 
16 	  37201 	    860 	 43.256977 	  37366 	   1060 	 35.250942 	 114141 	  77915 	 1.464943 
17 	  37210 	    860 	 43.267441 	  37380 	   1059 	 35.297451 	 114158 	  77910 	 1.465255 
18 	  37204 	    859 	 43.310825 	  37375 	   1059 	 35.292728 	 114117 	  77861 	 1.465650 
19 	  37210 	    860 	 43.267441 	  37380 	   1059 	 35.297451 	 114136 	  77887 	 1.465405 
20 	  37209 	    859 	 43.316647 	  37380 	   1059 	 35.297451 	 114169 	  77863 	 1.466280 
21 	  37190 	    859 	 43.294529 	  37360 	   1075 	 34.753487 	 114128 	  77885 	 1.465340 
22 	  37195 	    881 	 42.219070 	  37365 	   1082 	 34.533272 	 114153 	  77874 	 1.465868 
23 	  37194 	    859 	 43.299187 	  37365 	   1059 	 35.283287 	 114117 	  77922 	 1.464503 
24 	  37214 	    859 	 43.322468 	  37384 	   1059 	 35.301228 	 114148 	  77875 	 1.465785 
