ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  37212 	    333 	 111.747749 	  37383 	    533 	 70.136963 	 114157 	  77369 	 1.475488 
2 	  37204 	    309 	 120.401291 	  37374 	    508 	 73.570869 	 114369 	  77356 	 1.478476 
3 	  37212 	    309 	 120.427185 	  37383 	    509 	 73.444008 	 114132 	  77341 	 1.475698 
4 	  37203 	    309 	 120.398056 	  37374 	    508 	 73.570869 	 114378 	  77355 	 1.478612 
5 	  37280 	    310 	 120.258064 	  37451 	    509 	 73.577606 	 114161 	  77376 	 1.475406 
6 	  37209 	    310 	 120.029030 	  37380 	    509 	 73.438110 	 114382 	  77379 	 1.478205 
7 	  37199 	    310 	 119.996773 	  37370 	    510 	 73.274513 	 114177 	  77325 	 1.476586 
8 	  37189 	    311 	 119.578781 	  37360 	    510 	 73.254906 	 114325 	  77349 	 1.478041 
9 	  37196 	    310 	 119.987099 	  37365 	    510 	 73.264709 	 114137 	  77363 	 1.475343 
10 	  37206 	    312 	 119.250000 	  37375 	    512 	 72.998047 	 114386 	  77347 	 1.478868 
11 	  37199 	    310 	 119.996773 	  37368 	    510 	 73.270592 	 114137 	  77363 	 1.475343 
12 	  37237 	    311 	 119.733116 	  37408 	    511 	 73.205482 	 114389 	  77349 	 1.478868 
13 	  37213 	    344 	 108.177322 	  37383 	    557 	 67.114899 	 114159 	  77330 	 1.476258 
14 	  37206 	    310 	 120.019356 	  37377 	    511 	 73.144814 	 114188 	  77338 	 1.476480 
15 	  37205 	    311 	 119.630226 	  37375 	    511 	 73.140900 	 114155 	  77362 	 1.475595 
16 	  37206 	    310 	 120.019356 	  37376 	    510 	 73.286278 	 114213 	  77329 	 1.476975 
17 	  37202 	    310 	 120.006454 	  37373 	    510 	 73.280396 	 114134 	  77347 	 1.475610 
18 	  37205 	    311 	 119.630226 	  37376 	    511 	 73.142860 	 114161 	  77346 	 1.475978 
19 	  37204 	    310 	 120.012901 	  37375 	    509 	 73.428291 	 114142 	  77324 	 1.476152 
20 	  37208 	    309 	 120.414238 	  37380 	    508 	 73.582680 	 114126 	  77327 	 1.475888 
21 	  37208 	    311 	 119.639870 	  37379 	    511 	 73.148727 	 114343 	  77348 	 1.478293 
22 	  37208 	    310 	 120.025810 	  37378 	    511 	 73.146774 	 114125 	  77351 	 1.475417 
23 	  37218 	    309 	 120.446602 	  37390 	    509 	 73.457764 	 114153 	  77335 	 1.476085 
24 	  37214 	    310 	 120.045158 	  37383 	    510 	 73.300003 	 114138 	  77342 	 1.475757 
25 	  37195 	    309 	 120.372169 	  37365 	    509 	 73.408646 	 114189 	  77324 	 1.476760 
26 	  37193 	    310 	 119.977417 	  37364 	    510 	 73.262749 	 114133 	  77373 	 1.475101 
27 	  37195 	    310 	 119.983871 	  37364 	    510 	 73.262749 	 114132 	  77336 	 1.475794 
28 	  37208 	    311 	 119.639870 	  37380 	    511 	 73.150688 	 114164 	  77337 	 1.476189 
29 	  37207 	    311 	 119.636658 	  37377 	    512 	 73.001953 	 114223 	  77329 	 1.477104 
30 	  37417 	    311 	 120.311897 	  37587 	    511 	 73.555771 	 114115 	  77330 	 1.475689 
31 	  37204 	    310 	 120.012901 	  37374 	    510 	 73.282356 	 114140 	  77320 	 1.476203 
32 	  37421 	    310 	 120.712906 	  37591 	    510 	 73.707840 	 114147 	  77355 	 1.475625 
33 	  37207 	    310 	 120.022583 	  37376 	    510 	 73.286278 	 114147 	  77351 	 1.475702 
34 	  37219 	    310 	 120.061287 	  37390 	    509 	 73.457764 	 114194 	  77345 	 1.476424 
35 	  37274 	    311 	 119.852089 	  37445 	    511 	 73.277885 	 114147 	  77354 	 1.475644 
36 	  37208 	    309 	 120.414238 	  37378 	    509 	 73.434181 	 114125 	  77348 	 1.475474 
37 	  37218 	    310 	 120.058067 	  37389 	    510 	 73.311768 	 114126 	  77352 	 1.475411 
38 	  37205 	    309 	 120.404533 	  37377 	    509 	 73.432220 	 114122 	  77339 	 1.475607 
39 	  37204 	    310 	 120.012901 	  37374 	    511 	 73.138947 	 114136 	  77318 	 1.476189 
40 	  37208 	    309 	 120.414238 	  37379 	    509 	 73.436150 	 114133 	  77345 	 1.475635 
41 	  37200 	    311 	 119.614151 	  37369 	    512 	 72.986328 	 114113 	  77349 	 1.475300 
42 	  37199 	    309 	 120.385117 	  37370 	    508 	 73.562996 	 114148 	  77380 	 1.475162 
43 	  37210 	    310 	 120.032257 	  37380 	    511 	 73.150688 	 114141 	  77349 	 1.475662 
44 	  37210 	    310 	 120.032257 	  37381 	    511 	 73.152641 	 114147 	  77353 	 1.475664 
45 	  37203 	    310 	 120.009674 	  37373 	    510 	 73.280396 	 114167 	  77550 	 1.472173 
46 	  37195 	    311 	 119.598068 	  37365 	    511 	 73.121330 	 114110 	  77345 	 1.475338 
47 	  37195 	    310 	 119.983871 	  37366 	    509 	 73.410606 	 114162 	  77638 	 1.470440 
48 	  37201 	    310 	 120.003227 	  37371 	    529 	 70.644615 	 114123 	  77322 	 1.475945 
49 	  37205 	    309 	 120.404533 	  37376 	    509 	 73.430252 	 114143 	  77539 	 1.472072 
50 	  37195 	    309 	 120.372169 	  37366 	    509 	 73.410606 	 114128 	  77318 	 1.476086 
51 	  37194 	    311 	 119.594856 	  37365 	    511 	 73.121330 	 114115 	  77328 	 1.475727 
52 	  37207 	    310 	 120.022583 	  37377 	    511 	 73.144814 	 114206 	  77325 	 1.476961 
53 	  37202 	    309 	 120.394821 	  37373 	    509 	 73.424362 	 114383 	  77347 	 1.478829 
54 	  37205 	    311 	 119.630226 	  37375 	    512 	 72.998047 	 114139 	  77363 	 1.475369 
55 	  37202 	    311 	 119.620583 	  37372 	    512 	 72.992188 	 114351 	  77349 	 1.478377 
56 	  37209 	    312 	 119.259613 	  37379 	    512 	 73.005859 	 114126 	  77316 	 1.476098 
57 	  37203 	    311 	 119.623795 	  37374 	    510 	 73.282356 	 114381 	  77351 	 1.478727 
58 	  37209 	    311 	 119.643089 	  37380 	    512 	 73.007812 	 114131 	  77339 	 1.475724 
59 	  37246 	    310 	 120.148384 	  37418 	    511 	 73.225052 	 114339 	  77340 	 1.478394 
60 	  37213 	    310 	 120.041939 	  37382 	    510 	 73.298042 	 114133 	  77347 	 1.475597 
61 	  37219 	    310 	 120.061287 	  37390 	    510 	 73.313728 	 114337 	  77345 	 1.478273 
62 	  37216 	    310 	 120.051613 	  37386 	    509 	 73.449905 	 114137 	  77348 	 1.475630 
63 	  37203 	    309 	 120.398056 	  37374 	    508 	 73.570869 	 114132 	  77355 	 1.475431 
64 	  37198 	    309 	 120.381874 	  37361 	    508 	 73.545273 	 114134 	  77374 	 1.475095 
65 	  37196 	    309 	 120.375404 	  37366 	    511 	 73.123291 	 114122 	  77368 	 1.475054 
66 	  37195 	    329 	 113.054710 	  37366 	    529 	 70.635162 	 114128 	  77315 	 1.476143 
