ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  25295 	    493 	 51.308315 	  25446 	    667 	 38.149925 	  78015 	  53253 	 1.464988 
2 	  25300 	    475 	 53.263157 	  25451 	    648 	 39.276234 	  78012 	  53229 	 1.465592 
3 	  25299 	    474 	 53.373417 	  25450 	    647 	 39.335396 	  78049 	  53240 	 1.465984 
4 	  25302 	    472 	 53.605930 	  25452 	    645 	 39.460464 	  77988 	  53348 	 1.461873 
5 	  25293 	    473 	 53.473572 	  25456 	    647 	 39.344669 	  78013 	  53243 	 1.465225 
6 	  25311 	    474 	 53.398735 	  25461 	    647 	 39.352394 	  78026 	  53234 	 1.465717 
7 	  25320 	    474 	 53.417721 	  25470 	    665 	 38.300751 	  78021 	  53250 	 1.465183 
8 	  25310 	    473 	 53.509514 	  25460 	    647 	 39.350849 	  78028 	  53235 	 1.465727 
9 	  25309 	    473 	 53.507401 	  25460 	    647 	 39.350849 	  78027 	  53255 	 1.465158 
10 	  25317 	    473 	 53.524311 	  25469 	    646 	 39.425697 	  78010 	  53270 	 1.464427 
11 	  25309 	    473 	 53.507401 	  25460 	    646 	 39.411766 	  77996 	  53261 	 1.464411 
12 	  25307 	    473 	 53.503170 	  25457 	    647 	 39.346214 	  78004 	  53251 	 1.464836 
13 	  25311 	    474 	 53.398735 	  25462 	    647 	 39.353943 	  78004 	  53260 	 1.464589 
14 	  25384 	    476 	 53.327732 	  25535 	    650 	 39.284615 	  78013 	  53254 	 1.464923 
15 	  25296 	    474 	 53.367088 	  25446 	    647 	 39.329212 	  78014 	  53231 	 1.465575 
16 	  25298 	    474 	 53.371307 	  25449 	    647 	 39.333847 	  78030 	  53230 	 1.465903 
17 	  25297 	    474 	 53.369198 	  25447 	    647 	 39.330757 	  78010 	  53244 	 1.465142 
18 	  25297 	    474 	 53.369198 	  25448 	    647 	 39.332302 	  78033 	  53248 	 1.465464 
19 	  25298 	    474 	 53.371307 	  25448 	    648 	 39.271606 	  78020 	  53243 	 1.465357 
20 	  25298 	    475 	 53.258945 	  25443 	    649 	 39.203388 	  78025 	  53266 	 1.464818 
21 	  25297 	    474 	 53.369198 	  25448 	    647 	 39.332302 	  78018 	  53244 	 1.465292 
22 	  25296 	    473 	 53.479916 	  25446 	    647 	 39.329212 	  78017 	  53223 	 1.465851 
23 	  25316 	    473 	 53.522198 	  25466 	    647 	 39.360123 	  78020 	  53252 	 1.465109 
24 	  25309 	    474 	 53.394516 	  25459 	    648 	 39.288582 	  78017 	  53234 	 1.465548 
25 	  25312 	    474 	 53.400845 	  25463 	    648 	 39.294754 	  78025 	  53256 	 1.465093 
26 	  25313 	    473 	 53.515858 	  25463 	    646 	 39.416409 	  78075 	  53257 	 1.466004 
27 	  25307 	    474 	 53.390297 	  25457 	    647 	 39.346214 	  78005 	  53254 	 1.464773 
28 	  25306 	    474 	 53.388187 	  25457 	    647 	 39.346214 	  78013 	  53247 	 1.465115 
29 	  25319 	    473 	 53.528542 	  25470 	    647 	 39.366306 	  78004 	  53251 	 1.464836 
30 	  25309 	    474 	 53.394516 	  25459 	    647 	 39.349304 	  77995 	  53266 	 1.464255 
31 	  25311 	    473 	 53.511627 	  25462 	    646 	 39.414860 	  78004 	  53237 	 1.465222 
32 	  25311 	    475 	 53.286316 	  25461 	    648 	 39.291668 	  78036 	  53244 	 1.465630 
33 	  25294 	    474 	 53.362869 	  25445 	    647 	 39.327667 	  78000 	  53248 	 1.464844 
34 	  25293 	    473 	 53.473572 	  25444 	    646 	 39.386997 	  78009 	  53233 	 1.465426 
35 	  25294 	    473 	 53.475689 	  25446 	    646 	 39.390095 	  78017 	  53252 	 1.465053 
36 	  25294 	    473 	 53.475689 	  25445 	    646 	 39.388546 	  78046 	  53256 	 1.465487 
37 	  25300 	    473 	 53.488373 	  25451 	    646 	 39.397831 	  78019 	  53244 	 1.465311 
38 	  25300 	    473 	 53.488373 	  25450 	    646 	 39.396286 	  78021 	  53233 	 1.465651 
39 	  25305 	    474 	 53.386074 	  25456 	    647 	 39.344669 	  78005 	  53262 	 1.464553 
40 	  25302 	    474 	 53.379745 	  25453 	    647 	 39.340031 	  78020 	  53243 	 1.465357 
41 	  25298 	    472 	 53.597458 	  25450 	    646 	 39.396286 	  78056 	  53255 	 1.465703 
42 	  25300 	    474 	 53.375526 	  25465 	    647 	 39.358578 	  78020 	  53253 	 1.465082 
43 	  25307 	    474 	 53.390297 	  25458 	    647 	 39.347759 	  78014 	  53250 	 1.465052 
44 	  25310 	    474 	 53.396626 	  25461 	    665 	 38.287216 	  78024 	  53229 	 1.465817 
45 	  25313 	    473 	 53.515858 	  25464 	    646 	 39.417957 	  78028 	  53256 	 1.465150 
46 	  25311 	    473 	 53.511627 	  25462 	    646 	 39.414860 	  78007 	  53263 	 1.464563 
47 	  25305 	    473 	 53.498943 	  25456 	    646 	 39.405571 	  78038 	  53256 	 1.465337 
48 	  25307 	    474 	 53.390297 	  25458 	    647 	 39.347759 	  78022 	  53247 	 1.465284 
49 	  25316 	    475 	 53.296841 	  25466 	    648 	 39.299381 	  78008 	  53273 	 1.464306 
50 	  25313 	    473 	 53.515858 	  25463 	    646 	 39.416409 	  78026 	  53244 	 1.465442 
51 	  25306 	    474 	 53.388187 	  25457 	    648 	 39.285492 	  78017 	  53231 	 1.465631 
52 	  25299 	    474 	 53.373417 	  25450 	    648 	 39.274693 	  78024 	  53255 	 1.465102 
53 	  25305 	    474 	 53.386074 	  25456 	    647 	 39.344669 	  78017 	  53244 	 1.465273 
54 	  25295 	    474 	 53.364979 	  25446 	    647 	 39.329212 	  78032 	  53243 	 1.465582 
55 	  25316 	    474 	 53.409283 	  25467 	    647 	 39.361668 	  78017 	  53244 	 1.465273 
56 	  25297 	    473 	 53.482029 	  25448 	    646 	 39.393188 	  78012 	  53286 	 1.464024 
57 	  25298 	    473 	 53.484142 	  25448 	    646 	 39.393188 	  78017 	  53230 	 1.465658 
58 	  25303 	    473 	 53.494713 	  25452 	    646 	 39.399380 	  78027 	  53246 	 1.465406 
59 	  25299 	    473 	 53.486259 	  25450 	    646 	 39.396286 	  78021 	  53224 	 1.465899 
60 	  25296 	    474 	 53.367088 	  25459 	    647 	 39.349304 	  78028 	  53241 	 1.465562 
61 	  25315 	    473 	 53.520084 	  25467 	    646 	 39.422600 	  78017 	  53243 	 1.465301 
62 	  25309 	    474 	 53.394516 	  25459 	    666 	 38.226727 	  78015 	  53252 	 1.465015 
63 	  25310 	    474 	 53.396626 	  25460 	    647 	 39.350849 	  78078 	  53259 	 1.466006 
64 	  25310 	    473 	 53.509514 	  25460 	    646 	 39.411766 	  78025 	  53254 	 1.465148 
65 	  25314 	    474 	 53.405064 	  25465 	    648 	 39.297840 	  78009 	  53272 	 1.464353 
66 	  25306 	    474 	 53.388187 	  25457 	    648 	 39.285492 	  78005 	  53252 	 1.464828 
67 	  25309 	    474 	 53.394516 	  25459 	    647 	 39.349304 	  78018 	  53232 	 1.465622 
68 	  25316 	    473 	 53.522198 	  25466 	    646 	 39.421051 	  78006 	  53254 	 1.464791 
69 	  25310 	    473 	 53.509514 	  25461 	    647 	 39.352394 	  78022 	  53237 	 1.465560 
70 	  25297 	    474 	 53.369198 	  25447 	    648 	 39.270061 	  78018 	  53233 	 1.465595 
71 	  25303 	    473 	 53.494713 	  25453 	    646 	 39.400928 	  78010 	  53238 	 1.465307 
72 	  25295 	    473 	 53.477802 	  25445 	    646 	 39.388546 	  78023 	  53227 	 1.465854 
73 	  25296 	    473 	 53.479916 	  25447 	    646 	 39.391640 	  78016 	  53245 	 1.465227 
74 	  25302 	    472 	 53.605930 	  25453 	    645 	 39.462017 	  77981 	  53233 	 1.464900 
75 	  25296 	    473 	 53.479916 	  25446 	    646 	 39.390095 	  77994 	  53225 	 1.465364 
76 	  25299 	    472 	 53.599575 	  25449 	    646 	 39.394737 	  78012 	  53227 	 1.465647 
77 	  25301 	    472 	 53.603813 	  25451 	    645 	 39.458916 	  78030 	  53246 	 1.465462 
78 	  25303 	    473 	 53.494713 	  25453 	    646 	 39.400928 	  78071 	  53240 	 1.466397 
79 	  25295 	    474 	 53.364979 	  25445 	    648 	 39.266975 	  78006 	  53241 	 1.465149 
80 	  25313 	    473 	 53.515858 	  25464 	    646 	 39.417957 	  78001 	  53244 	 1.464973 
81 	  25311 	    473 	 53.511627 	  25461 	    646 	 39.413311 	  78043 	  53258 	 1.465376 
82 	  25309 	    475 	 53.282104 	  25460 	    648 	 39.290123 	  78023 	  53242 	 1.465441 
83 	  25312 	    474 	 53.400845 	  25462 	    647 	 39.353943 	  78014 	  53245 	 1.465189 
84 	  25321 	    475 	 53.307369 	  25472 	    649 	 39.248074 	  77998 	  53252 	 1.464696 
85 	  25309 	    472 	 53.620762 	  25460 	    646 	 39.411766 	  78007 	  53263 	 1.464563 
86 	  25306 	    474 	 53.388187 	  25457 	    649 	 39.224960 	  78004 	  53265 	 1.464451 
87 	  25315 	    473 	 53.520084 	  25467 	    646 	 39.422600 	  78012 	  53271 	 1.464437 
88 	  25305 	    473 	 53.498943 	  25456 	    646 	 39.405571 	  78023 	  53260 	 1.464946 
89 	  25296 	    474 	 53.367088 	  25446 	    647 	 39.329212 	  78059 	  53249 	 1.465924 
90 	  25307 	    473 	 53.503170 	  25458 	    646 	 39.408669 	  78001 	  53234 	 1.465248 
91 	  25304 	    472 	 53.610168 	  25454 	    645 	 39.463566 	  78033 	  53250 	 1.465408 
92 	  25296 	    475 	 53.254738 	  25447 	    648 	 39.270061 	  78017 	  53248 	 1.465163 
93 	  25298 	    474 	 53.371307 	  25449 	    647 	 39.333847 	  78020 	  53319 	 1.463268 
94 	  25303 	    474 	 53.381855 	  25454 	    647 	 39.341576 	  78008 	  53254 	 1.464829 
95 	  25299 	    474 	 53.373417 	  25450 	    647 	 39.335396 	  78010 	  53252 	 1.464921 
96 	  25297 	    473 	 53.482029 	  25448 	    646 	 39.393188 	  78029 	  53244 	 1.465498 
97 	  25298 	    474 	 53.371307 	  25461 	    647 	 39.352394 	  78008 	  53258 	 1.464719 
98 	  25307 	    473 	 53.503170 	  25458 	    647 	 39.347759 	  78027 	  53229 	 1.465874 
99 	  25309 	    474 	 53.394516 	  25459 	    665 	 38.284210 	  78016 	  53226 	 1.465750 
100 	  25320 	    474 	 53.417721 	  25471 	    647 	 39.367851 	  78001 	  53270 	 1.464258 
101 	  25306 	    473 	 53.501057 	  25457 	    646 	 39.407120 	  78026 	  53247 	 1.465360 
102 	  25312 	    473 	 53.513741 	  25463 	    647 	 39.355488 	  78024 	  53245 	 1.465377 
103 	  25317 	    474 	 53.411392 	  25462 	    648 	 39.293209 	  77985 	  53267 	 1.464040 
104 	  25309 	    474 	 53.394516 	  25460 	    647 	 39.350849 	  77992 	  53239 	 1.464941 
105 	  25307 	    474 	 53.390297 	  25458 	    647 	 39.347759 	  78015 	  53222 	 1.465841 
106 	  25318 	    474 	 53.413502 	  25469 	    648 	 39.304012 	  78022 	  53251 	 1.465174 
107 	  25368 	    472 	 53.745762 	  25521 	    645 	 39.567440 	  78009 	  53255 	 1.464820 
108 	  25293 	    473 	 53.473572 	  25445 	    646 	 39.388546 	  78015 	  53294 	 1.463861 
109 	  25296 	    474 	 53.367088 	  25446 	    648 	 39.268520 	  78013 	  53219 	 1.465886 
110 	  25298 	    474 	 53.371307 	  25448 	    648 	 39.271606 	  78001 	  53256 	 1.464643 
111 	  25295 	    474 	 53.364979 	  25445 	    650 	 39.146152 	  78033 	  53251 	 1.465381 
112 	  25301 	    474 	 53.377636 	  25451 	    647 	 39.336941 	  78014 	  53233 	 1.465520 
113 	  25298 	    473 	 53.484142 	  25449 	    646 	 39.394737 	  78008 	  53258 	 1.464719 
114 	  25296 	    473 	 53.479916 	  25447 	    646 	 39.391640 	  78019 	  53226 	 1.465806 
115 	  25299 	    474 	 53.373417 	  25450 	    648 	 39.274693 	  78057 	  53250 	 1.465859 
116 	  25306 	    474 	 53.388187 	  25451 	    647 	 39.336941 	  78013 	  53245 	 1.465170 
117 	  25308 	    474 	 53.392406 	  25459 	    647 	 39.349304 	  78032 	  53252 	 1.465335 
118 	  25308 	    474 	 53.392406 	  25459 	    647 	 39.349304 	  77995 	  53245 	 1.464832 
119 	  25321 	    475 	 53.307369 	  25472 	    648 	 39.308643 	  78016 	  53265 	 1.464677 
120 	  25310 	    475 	 53.284210 	  25461 	    648 	 39.291668 	  78022 	  53265 	 1.464789 
121 	  25309 	    473 	 53.507401 	  25459 	    646 	 39.410217 	  78015 	  53244 	 1.465235 
122 	  25317 	    474 	 53.411392 	  25468 	    647 	 39.363216 	  77984 	  53260 	 1.464213 
123 	  25310 	    475 	 53.284210 	  25461 	    648 	 39.291668 	  77997 	  53255 	 1.464595 
124 	  25310 	    475 	 53.284210 	  25461 	    648 	 39.291668 	  78016 	  53245 	 1.465227 
125 	  25313 	    473 	 53.515858 	  25464 	    646 	 39.417957 	  78038 	  53242 	 1.465723 
126 	  25311 	    473 	 53.511627 	  25461 	    646 	 39.413311 	  78008 	  53235 	 1.465352 
127 	  25299 	    474 	 53.373417 	  25450 	    647 	 39.335396 	  78021 	  53243 	 1.465376 
128 	  25295 	    473 	 53.477802 	  25446 	    646 	 39.390095 	  78014 	  53248 	 1.465107 
129 	  25291 	    474 	 53.356541 	  25441 	    647 	 39.321484 	  78011 	  53261 	 1.464693 
130 	  25295 	    473 	 53.477802 	  25445 	    646 	 39.388546 	  78063 	  53247 	 1.466054 
131 	  25300 	    473 	 53.488373 	  25451 	    647 	 39.336941 	  78033 	  53239 	 1.465711 
132 	  25310 	    473 	 53.509514 	  25460 	    646 	 39.411766 	  77996 	  53244 	 1.464879 
133 	  25300 	    472 	 53.601696 	  25451 	    645 	 39.458916 	  78022 	  53241 	 1.465450 
134 	  25298 	    474 	 53.371307 	  25449 	    647 	 39.333847 	  78039 	  53246 	 1.465631 
135 	  25313 	    474 	 53.402954 	  25463 	    647 	 39.355488 	  78015 	  53244 	 1.465235 
136 	  25315 	    474 	 53.407173 	  25465 	    647 	 39.358578 	  78007 	  53259 	 1.464673 
137 	  25306 	    476 	 53.163864 	  25456 	    649 	 39.223419 	  78010 	  53270 	 1.464427 
138 	  25313 	    473 	 53.515858 	  25464 	    646 	 39.417957 	  78020 	  53254 	 1.465054 
139 	  25308 	    473 	 53.505287 	  25458 	    646 	 39.408669 	  78005 	  53264 	 1.464498 
140 	  25307 	    473 	 53.503170 	  25457 	    646 	 39.407120 	  78022 	  53245 	 1.465339 
141 	  25304 	    474 	 53.383965 	  25454 	    647 	 39.341576 	  78013 	  53256 	 1.464868 
142 	  25310 	    474 	 53.396626 	  25461 	    647 	 39.352394 	  77994 	  53245 	 1.464814 
143 	  25307 	    473 	 53.503170 	  25458 	    646 	 39.408669 	  77995 	  53261 	 1.464392 
144 	  25313 	    475 	 53.290527 	  25463 	    649 	 39.234207 	  78029 	  53242 	 1.465554 
145 	  25317 	    475 	 53.298946 	  25468 	    648 	 39.302467 	  78013 	  53309 	 1.463411 
146 	  25303 	    473 	 53.494713 	  25454 	    646 	 39.402477 	  78017 	  53242 	 1.465328 
147 	  25297 	    474 	 53.369198 	  25448 	    647 	 39.332302 	  78035 	  53229 	 1.466024 
148 	  25305 	    474 	 53.386074 	  25456 	    647 	 39.344669 	  78002 	  53252 	 1.464771 
149 	  25299 	    474 	 53.373417 	  25450 	    647 	 39.335396 	  78009 	  53224 	 1.465673 
150 	  25297 	    475 	 53.256844 	  25448 	    648 	 39.271606 	  78029 	  53233 	 1.465801 
151 	  25305 	    473 	 53.498943 	  25455 	    646 	 39.404026 	  78010 	  53254 	 1.464867 
152 	  25297 	    474 	 53.369198 	  25447 	    647 	 39.330757 	  78016 	  53267 	 1.464622 
153 	  25300 	    473 	 53.488373 	  25451 	    646 	 39.397831 	  78032 	  53233 	 1.465858 
154 	  25319 	    474 	 53.415611 	  25471 	    647 	 39.367851 	  78036 	  53215 	 1.466429 
155 	  25308 	    474 	 53.392406 	  25459 	    648 	 39.288582 	  78027 	  53255 	 1.465158 
156 	  25310 	    474 	 53.396626 	  25461 	    648 	 39.291668 	  78015 	  53245 	 1.465208 
157 	  25307 	    474 	 53.390297 	  25458 	    647 	 39.347759 	  78011 	  53268 	 1.464500 
158 	  25310 	    475 	 53.284210 	  25461 	    648 	 39.291668 	  78010 	  53275 	 1.464289 
159 	  25361 	    473 	 53.617336 	  25512 	    647 	 39.431221 	  77996 	  53234 	 1.465154 
160 	  25313 	    474 	 53.402954 	  25463 	    650 	 39.173847 	  78007 	  53220 	 1.465746 
161 	  25315 	    473 	 53.520084 	  25467 	    647 	 39.361668 	  77994 	  53232 	 1.465171 
162 	  25309 	    473 	 53.507401 	  25460 	    648 	 39.290123 	  78002 	  53260 	 1.464551 
163 	  25308 	    472 	 53.618645 	  25458 	    645 	 39.469769 	  78018 	  53232 	 1.465622 
164 	  25309 	    474 	 53.394516 	  25460 	    647 	 39.350849 	  78020 	  53259 	 1.464917 
165 	  25293 	    473 	 53.473572 	  25443 	    646 	 39.385448 	  78012 	  53235 	 1.465427 
166 	  25294 	    474 	 53.362869 	  25444 	    647 	 39.326122 	  78027 	  53241 	 1.465544 
