ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27143 	    383 	 70.869453 	  27637 	    909 	 30.403740 	  83876 	  57232 	 1.465544 
2 	  27119 	    363 	 74.707993 	  27631 	    888 	 31.115992 	  83888 	  57194 	 1.466727 
3 	  27131 	    361 	 75.155121 	  27631 	    887 	 31.151072 	  83878 	  57201 	 1.466373 
4 	  27118 	    384 	 70.619789 	  27612 	    910 	 30.342857 	  83889 	  57215 	 1.466206 
5 	  27136 	    361 	 75.168976 	  27634 	    886 	 31.189617 	  83889 	  57227 	 1.465899 
6 	  27133 	    362 	 74.953041 	  27629 	    887 	 31.148817 	  83955 	  57228 	 1.467027 
7 	  27116 	    361 	 75.113571 	  27615 	    886 	 31.168171 	  83902 	  57232 	 1.465998 
8 	  27141 	    361 	 75.182823 	  27634 	    886 	 31.189617 	  83879 	  57220 	 1.465904 
9 	  27133 	    362 	 74.953041 	  27627 	    892 	 30.971973 	  83885 	  57205 	 1.466393 
10 	  27115 	    361 	 75.110802 	  27622 	    885 	 31.211300 	  83888 	  57211 	 1.466291 
11 	  27134 	    362 	 74.955803 	  27628 	    887 	 31.147688 	  83903 	  57207 	 1.466656 
12 	  27129 	    361 	 75.149582 	  27624 	    891 	 31.003366 	  83869 	  57205 	 1.466113 
13 	  27132 	    361 	 75.157898 	  27625 	    886 	 31.179459 	  83896 	  57191 	 1.466944 
14 	  27131 	    361 	 75.155121 	  27627 	    886 	 31.181715 	  83892 	  57194 	 1.466797 
15 	  27119 	    362 	 74.914368 	  27614 	    888 	 31.096848 	  83909 	  57208 	 1.466735 
16 	  27132 	    362 	 74.950279 	  27632 	    887 	 31.152199 	  83880 	  57220 	 1.465921 
17 	  27134 	    361 	 75.163437 	  27639 	    886 	 31.195259 	  83888 	  57204 	 1.466471 
18 	  27118 	    362 	 74.911606 	  27628 	    887 	 31.147688 	  83885 	  57202 	 1.466470 
19 	  27138 	    363 	 74.760330 	  27637 	    888 	 31.122747 	  83875 	  57210 	 1.466090 
20 	  27119 	    362 	 74.914368 	  27614 	    888 	 31.096848 	  83890 	  57201 	 1.466583 
21 	  27133 	    361 	 75.160667 	  27628 	    886 	 31.182844 	  83906 	  57219 	 1.466401 
22 	  27136 	    362 	 74.961327 	  27631 	    886 	 31.186230 	  83886 	  57221 	 1.466000 
23 	  27125 	    361 	 75.138504 	  27620 	    886 	 31.173815 	  83890 	  57223 	 1.466019 
24 	  27137 	    362 	 74.964088 	  27631 	    888 	 31.115992 	  83885 	  57215 	 1.466136 
25 	  27138 	    362 	 74.966850 	  27637 	    888 	 31.122747 	  83885 	  57196 	 1.466624 
26 	  27124 	    360 	 75.344444 	  27631 	    885 	 31.221470 	  83880 	  57217 	 1.465998 
27 	  27173 	    362 	 75.063538 	  27668 	    892 	 31.017937 	  83893 	  57211 	 1.466379 
28 	  27119 	    362 	 74.914368 	  27612 	    888 	 31.094595 	  83888 	  57203 	 1.466496 
29 	  27133 	    361 	 75.160667 	  27627 	    886 	 31.181715 	  83970 	  57234 	 1.467135 
30 	  27140 	    362 	 74.972374 	  27635 	    892 	 30.980942 	  83879 	  57274 	 1.464521 
31 	  27122 	    361 	 75.130196 	  27616 	    887 	 31.134161 	  83896 	  57197 	 1.466790 
32 	  27131 	    362 	 74.947517 	  27626 	    886 	 31.180588 	  83878 	  57214 	 1.466040 
33 	  27141 	    361 	 75.182823 	  27635 	    886 	 31.190744 	  83872 	  57221 	 1.465756 
34 	  27121 	    362 	 74.919891 	  27628 	    887 	 31.147688 	  83898 	  57197 	 1.466825 
35 	  27150 	    363 	 74.793388 	  27650 	    888 	 31.137388 	  83880 	  57218 	 1.465972 
36 	  27121 	    362 	 74.919891 	  27616 	    887 	 31.134161 	  83897 	  57200 	 1.466731 
37 	  27139 	    361 	 75.177284 	  27634 	    886 	 31.189617 	  83898 	  57228 	 1.466031 
38 	  27132 	    362 	 74.950279 	  27626 	    887 	 31.145433 	  83881 	  57215 	 1.466067 
39 	  27117 	    362 	 74.908836 	  27612 	    887 	 31.129650 	  83896 	  57205 	 1.466585 
40 	  27133 	    361 	 75.160667 	  27627 	    886 	 31.181715 	  83885 	  57208 	 1.466316 
41 	  27137 	    360 	 75.380554 	  27636 	    885 	 31.227119 	  83894 	  57210 	 1.466422 
42 	  27139 	    361 	 75.177284 	  27635 	    886 	 31.190744 	  83893 	  57194 	 1.466815 
43 	  27129 	    361 	 75.149582 	  27628 	    886 	 31.182844 	  83890 	  57201 	 1.466583 
44 	  27125 	    362 	 74.930939 	  27624 	    887 	 31.143179 	  83867 	  57211 	 1.465924 
