ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  37203 	   1043 	 35.669224 	  37373 	   1243 	 30.066774 	 114113 	  78049 	 1.462069 
2 	  37190 	   1021 	 36.425072 	  37360 	   1221 	 30.597870 	 114130 	  78026 	 1.462718 
3 	  37183 	   1021 	 36.418217 	  37354 	   1219 	 30.643150 	 114124 	  78051 	 1.462172 
4 	  37203 	   1021 	 36.437805 	  37373 	   1220 	 30.633606 	 114125 	  78038 	 1.462429 
5 	  37205 	   1021 	 36.439766 	  37374 	   1222 	 30.584288 	 114123 	  78043 	 1.462309 
6 	  37202 	   1021 	 36.436825 	  37371 	   1220 	 30.631968 	 114144 	  78023 	 1.462953 
7 	  37196 	   1022 	 36.395302 	  37367 	   1222 	 30.578560 	 114138 	  78039 	 1.462576 
8 	  37209 	   1022 	 36.408024 	  37380 	   1223 	 30.564186 	 114142 	  78033 	 1.462740 
9 	  37201 	   1021 	 36.435848 	  37371 	   1239 	 30.162228 	 114160 	  78005 	 1.463496 
10 	  37198 	   1022 	 36.397259 	  37368 	   1222 	 30.579378 	 114154 	  78050 	 1.462575 
11 	  37204 	   1023 	 36.367546 	  37374 	   1222 	 30.584288 	 114140 	  78070 	 1.462021 
12 	  37206 	   1021 	 36.440742 	  37377 	   1222 	 30.586742 	 114143 	  78041 	 1.462603 
13 	  37203 	   1023 	 36.366570 	  37374 	   1223 	 30.559280 	 114128 	  78045 	 1.462336 
14 	  37200 	   1022 	 36.399216 	  37370 	   1222 	 30.581015 	 114113 	  78062 	 1.461825 
15 	  37200 	   1023 	 36.363636 	  37371 	   1222 	 30.581833 	 114130 	  78059 	 1.462099 
16 	  37249 	   1023 	 36.411533 	  37421 	   1224 	 30.572712 	 114163 	  78030 	 1.463066 
17 	  37200 	   1021 	 36.434868 	  37371 	   1220 	 30.631968 	 114137 	  78035 	 1.462639 
18 	  37201 	   1022 	 36.400196 	  37372 	   1222 	 30.582651 	 114154 	  78057 	 1.462444 
19 	  37209 	   1022 	 36.408024 	  37381 	   1223 	 30.565004 	 114181 	  78020 	 1.463484 
20 	  37211 	   1021 	 36.445641 	  37382 	   1220 	 30.640984 	 114119 	  78056 	 1.462014 
21 	  37206 	   1021 	 36.440742 	  37376 	   1221 	 30.610975 	 114114 	  78053 	 1.462007 
22 	  37209 	   1022 	 36.408024 	  37379 	   1222 	 30.588379 	 114132 	  78059 	 1.462125 
23 	  37191 	   1022 	 36.390411 	  37362 	   1222 	 30.574469 	 114123 	  78030 	 1.462553 
24 	  37190 	   1022 	 36.389431 	  37360 	   1222 	 30.572832 	 114116 	  78049 	 1.462107 
25 	  37201 	   1021 	 36.435848 	  37371 	   1221 	 30.606880 	 114157 	  78064 	 1.462351 
26 	  37203 	   1022 	 36.402153 	  37374 	   1222 	 30.584288 	 114126 	  78068 	 1.461879 
27 	  37201 	   1023 	 36.364613 	  37372 	   1222 	 30.582651 	 114134 	  78034 	 1.462619 
28 	  37200 	   1023 	 36.363636 	  37370 	   1224 	 30.531046 	 114117 	  78053 	 1.462045 
29 	  37198 	   1023 	 36.361683 	  37368 	   1223 	 30.554375 	 114113 	  78061 	 1.461844 
30 	  37191 	   1022 	 36.390411 	  37362 	   1222 	 30.574469 	 114118 	  78025 	 1.462582 
31 	  37195 	   1020 	 36.465687 	  37365 	   1219 	 30.652174 	 114134 	  78041 	 1.462488 
32 	  37209 	   1022 	 36.408024 	  37378 	   1221 	 30.612612 	 114195 	  78071 	 1.462707 
33 	  37211 	   1021 	 36.445641 	  37381 	   1220 	 30.640163 	 114145 	  78064 	 1.462198 
34 	  37205 	   1024 	 36.333008 	  37376 	   1225 	 30.511021 	 114135 	  78069 	 1.461976 
35 	  37203 	   1022 	 36.402153 	  37373 	   1221 	 30.608517 	 114154 	  78153 	 1.460648 
36 	  37199 	   1021 	 36.433887 	  37370 	   1220 	 30.631147 	 114148 	  78026 	 1.462948 
37 	  37192 	   1023 	 36.355816 	  37363 	   1224 	 30.525328 	 114128 	  78060 	 1.462055 
38 	  37188 	   1021 	 36.423115 	  37358 	   1221 	 30.596233 	 114156 	  78042 	 1.462751 
39 	  37196 	   1021 	 36.430950 	  37366 	   1221 	 30.602785 	 114165 	  78058 	 1.462566 
40 	  37207 	   1021 	 36.441723 	  37376 	   1221 	 30.610975 	 114138 	  78058 	 1.462220 
41 	  37203 	   1022 	 36.402153 	  37373 	   1222 	 30.583469 	 114132 	  78043 	 1.462425 
42 	  37209 	   1021 	 36.443684 	  37380 	   1221 	 30.614250 	 114111 	  78039 	 1.462230 
43 	  37210 	   1022 	 36.409000 	  37380 	   1222 	 30.589197 	 114119 	  78047 	 1.462183 
44 	  37195 	   1022 	 36.394325 	  37365 	   1222 	 30.576923 	 114136 	  78028 	 1.462757 
45 	  37188 	   1020 	 36.458824 	  37366 	   1219 	 30.652994 	 114201 	  78032 	 1.463515 
46 	  37206 	   1022 	 36.405087 	  37375 	   1222 	 30.585106 	 114171 	  78077 	 1.462287 
47 	  37201 	   1023 	 36.364613 	  37371 	   1224 	 30.531862 	 114134 	  78039 	 1.462525 
48 	  37206 	   1023 	 36.369503 	  37376 	   1223 	 30.560915 	 114129 	  78042 	 1.462405 
49 	  37208 	   1023 	 36.371456 	  37378 	   1223 	 30.562551 	 114120 	  78045 	 1.462233 
50 	  37189 	   1021 	 36.424095 	  37360 	   1240 	 30.129032 	 114127 	  78015 	 1.462885 
51 	  37193 	   1022 	 36.392368 	  37363 	   1222 	 30.575287 	 114131 	  78026 	 1.462730 
52 	  37210 	   1021 	 36.444664 	  37380 	   1220 	 30.639345 	 114144 	  78027 	 1.462878 
53 	  37208 	   1020 	 36.478432 	  37379 	   1221 	 30.613432 	 114140 	  78050 	 1.462396 
54 	  37210 	   1022 	 36.409000 	  37381 	   1222 	 30.590017 	 114150 	  78056 	 1.462412 
55 	  37218 	   1021 	 36.452499 	  37389 	   1220 	 30.646721 	 114119 	  78063 	 1.461883 
56 	  37218 	   1022 	 36.416828 	  37388 	   1223 	 30.570728 	 114134 	  78072 	 1.461907 
57 	  37191 	   1021 	 36.426052 	  37362 	   1220 	 30.624590 	 114109 	  78043 	 1.462130 
58 	  37189 	   1022 	 36.388454 	  37360 	   1223 	 30.547832 	 114258 	  78035 	 1.464189 
59 	  37198 	   1022 	 36.397259 	  37369 	   1221 	 30.605242 	 114145 	  78048 	 1.462497 
60 	  37198 	   1022 	 36.397259 	  37368 	   1222 	 30.579378 	 114130 	  78060 	 1.462080 
61 	  37199 	   1022 	 36.398239 	  37369 	   1221 	 30.605242 	 114131 	  78048 	 1.462318 
62 	  37197 	   1023 	 36.360703 	  37367 	   1223 	 30.553556 	 114123 	  78055 	 1.462084 
63 	  37196 	   1021 	 36.430950 	  37367 	   1221 	 30.603603 	 114111 	  78029 	 1.462418 
64 	  37192 	   1021 	 36.427032 	  37362 	   1221 	 30.599508 	 114103 	  78040 	 1.462109 
65 	  37200 	   1021 	 36.434868 	  37371 	   1223 	 30.556828 	 114153 	  78041 	 1.462731 
66 	  37215 	   1023 	 36.378300 	  37386 	   1223 	 30.569092 	 114130 	  78038 	 1.462493 
67 	  37205 	   1021 	 36.439766 	  37376 	   1221 	 30.610975 	 114120 	  78061 	 1.461934 
68 	  37202 	   1020 	 36.472549 	  37371 	   1219 	 30.657097 	 114134 	  78022 	 1.462844 
69 	  37205 	   1022 	 36.404110 	  37375 	   1223 	 30.560099 	 114131 	  78064 	 1.462018 
70 	  37204 	   1023 	 36.367546 	  37375 	   1224 	 30.535131 	 114110 	  78052 	 1.461974 
71 	  37188 	   1022 	 36.387474 	  37359 	   1222 	 30.572014 	 114126 	  78101 	 1.461262 
72 	  37191 	   1022 	 36.390411 	  37361 	   1223 	 30.548651 	 114122 	  78026 	 1.462615 
73 	  37200 	   1021 	 36.434868 	  37369 	   1221 	 30.605242 	 114164 	  78037 	 1.462947 
74 	  37205 	   1022 	 36.404110 	  37375 	   1221 	 30.610155 	 114134 	  78054 	 1.462244 
75 	  37200 	   1022 	 36.399216 	  37371 	   1224 	 30.531862 	 114111 	  78015 	 1.462680 
76 	  37208 	   1022 	 36.407043 	  37378 	   1221 	 30.612612 	 114136 	  78052 	 1.462307 
