ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27145 	    642 	 42.281933 	  27640 	   1168 	 23.664383 	  84002 	  57501 	 1.460879 
2 	  27122 	    624 	 43.464745 	  27622 	   1148 	 24.060976 	  83889 	  57474 	 1.459599 
3 	  27131 	    622 	 43.618973 	  27626 	   1147 	 24.085440 	  83915 	  57462 	 1.460356 
4 	  27140 	    623 	 43.563404 	  27639 	   1166 	 23.704117 	  83897 	  57466 	 1.459942 
5 	  27135 	    624 	 43.485577 	  27634 	   1150 	 24.029566 	  83889 	  57476 	 1.459548 
6 	  27132 	    623 	 43.550560 	  27632 	   1154 	 23.944540 	  83889 	  57466 	 1.459802 
7 	  27117 	    623 	 43.526485 	  27618 	   1148 	 24.057491 	  83903 	  57460 	 1.460198 
8 	  27135 	    622 	 43.625401 	  27629 	   1147 	 24.088057 	  83866 	  57481 	 1.459021 
9 	  27118 	    623 	 43.528091 	  27612 	   1149 	 24.031332 	  83888 	  57468 	 1.459734 
10 	  27132 	    623 	 43.550560 	  27632 	   1147 	 24.090672 	  83873 	  57460 	 1.459676 
11 	  27134 	    622 	 43.623795 	  27633 	   1167 	 23.678663 	  83875 	  57479 	 1.459229 
12 	  27134 	    622 	 43.623795 	  27633 	   1152 	 23.986979 	  83901 	  57470 	 1.459910 
13 	  27127 	    621 	 43.682770 	  27621 	   1152 	 23.976562 	  83932 	  57464 	 1.460601 
14 	  27117 	    622 	 43.596462 	  27624 	   1154 	 23.937609 	  83899 	  57448 	 1.460434 
15 	  27140 	    622 	 43.633442 	  27634 	   1147 	 24.092415 	  83885 	  57480 	 1.459377 
16 	  27118 	    623 	 43.528091 	  27612 	   1148 	 24.052265 	  83896 	  57457 	 1.460153 
17 	  27133 	    623 	 43.552166 	  27628 	   1148 	 24.066202 	  83873 	  57472 	 1.459372 
18 	  27132 	    624 	 43.480770 	  27631 	   1150 	 24.026957 	  83901 	  57463 	 1.460087 
19 	  27137 	    623 	 43.558586 	  27632 	   1148 	 24.069687 	  83891 	  57500 	 1.458974 
20 	  27131 	    622 	 43.618973 	  27630 	   1147 	 24.088928 	  83881 	  57466 	 1.459663 
21 	  27132 	    624 	 43.480770 	  27631 	   1149 	 24.047867 	  83891 	  57466 	 1.459837 
22 	  27130 	    623 	 43.547352 	  27628 	   1149 	 24.045258 	  83882 	  57472 	 1.459528 
23 	  27118 	    623 	 43.528091 	  27612 	   1148 	 24.052265 	  83903 	  57472 	 1.459893 
24 	  27127 	    623 	 43.542538 	  27621 	   1149 	 24.039164 	  83962 	  57475 	 1.460844 
25 	  27131 	    623 	 43.548958 	  27626 	   1148 	 24.064461 	  83873 	  57515 	 1.458280 
26 	  27140 	    622 	 43.633442 	  27634 	   1147 	 24.092415 	  83906 	  57478 	 1.459793 
27 	  27135 	    623 	 43.555378 	  27634 	   1149 	 24.050478 	  83896 	  57487 	 1.459391 
28 	  27119 	    621 	 43.669888 	  27631 	   1145 	 24.131878 	  83895 	  57460 	 1.460059 
29 	  27135 	    622 	 43.625401 	  27629 	   1146 	 24.109076 	  83876 	  57459 	 1.459754 
30 	  27123 	    622 	 43.606110 	  27617 	   1147 	 24.077593 	  83905 	  57453 	 1.460411 
31 	  27136 	    622 	 43.627010 	  27631 	   1148 	 24.068815 	  83884 	  57453 	 1.460046 
32 	  27130 	    641 	 42.324493 	  27636 	   1167 	 23.681234 	  83875 	  57461 	 1.459686 
33 	  27135 	    623 	 43.555378 	  27629 	   1149 	 24.046127 	  83890 	  57469 	 1.459743 
34 	  27127 	    623 	 43.542538 	  27626 	   1148 	 24.064461 	  83892 	  57502 	 1.458941 
35 	  27116 	    623 	 43.524879 	  27624 	   1147 	 24.083696 	  83894 	  57464 	 1.459940 
36 	  27128 	    622 	 43.614147 	  27622 	   1147 	 24.081953 	  83881 	  57467 	 1.459638 
37 	  27128 	    623 	 43.544140 	  27623 	   1153 	 23.957502 	  83892 	  57459 	 1.460032 
38 	  27131 	    623 	 43.548958 	  27625 	   1149 	 24.042646 	  83879 	  57462 	 1.459730 
39 	  27130 	    622 	 43.617363 	  27625 	   1173 	 23.550724 	  83890 	  57456 	 1.460074 
40 	  27131 	    623 	 43.548958 	  27626 	   1148 	 24.064461 	  83897 	  57469 	 1.459865 
41 	  27134 	    623 	 43.553772 	  27633 	   1148 	 24.070557 	  83867 	  57477 	 1.459140 
42 	  27116 	    622 	 43.594856 	  27629 	   1147 	 24.088057 	  83899 	  57446 	 1.460485 
43 	  27128 	    622 	 43.614147 	  27627 	   1148 	 24.065331 	  83882 	  57471 	 1.459553 
44 	  27125 	    622 	 43.609325 	  27619 	   1147 	 24.079338 	  83902 	  57467 	 1.460003 
45 	  27194 	    623 	 43.650082 	  27689 	   1154 	 23.993935 	  83878 	  57476 	 1.459357 
46 	  27138 	    641 	 42.336975 	  27631 	   1167 	 23.676949 	  83887 	  57464 	 1.459818 
47 	  27130 	    623 	 43.547352 	  27624 	   1149 	 24.041775 	  83962 	  57488 	 1.460513 
48 	  27141 	    624 	 43.495193 	  27641 	   1149 	 24.056570 	  83876 	  57570 	 1.456939 
49 	  27117 	    622 	 43.596462 	  27623 	   1147 	 24.082825 	  83908 	  57463 	 1.460209 
50 	  27129 	    621 	 43.685989 	  27629 	   1146 	 24.109076 	  83894 	  57470 	 1.459788 
51 	  27117 	    622 	 43.596462 	  27615 	   1148 	 24.054878 	  83889 	  57455 	 1.460082 
52 	  27139 	    623 	 43.561798 	  27633 	   1148 	 24.070557 	  83903 	  57494 	 1.459335 
53 	  27132 	    624 	 43.480770 	  27626 	   1150 	 24.022608 	  83884 	  57474 	 1.459512 
54 	  27126 	    623 	 43.540932 	  27624 	   1149 	 24.041775 	  83900 	  57475 	 1.459765 
55 	  27139 	    621 	 43.702095 	  27633 	   1146 	 24.112566 	  83875 	  57496 	 1.458797 
56 	  27121 	    621 	 43.673107 	  27639 	   1151 	 24.013033 	  83893 	  57453 	 1.460202 
57 	  27134 	    622 	 43.623795 	  27628 	   1146 	 24.108202 	  83885 	  57490 	 1.459123 
58 	  27117 	    624 	 43.456730 	  27611 	   1149 	 24.030460 	  83908 	  57460 	 1.460285 
59 	  27137 	    622 	 43.628616 	  27637 	   1147 	 24.095030 	  83873 	  57476 	 1.459270 
