ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  25304 	    648 	 39.049381 	  25468 	    822 	 30.982969 	  78007 	  53412 	 1.460477 
2 	  25314 	    629 	 40.244835 	  25465 	    820 	 31.054878 	  77993 	  53392 	 1.460762 
3 	  25309 	    629 	 40.236885 	  25460 	    803 	 31.706102 	  78011 	  53411 	 1.460579 
4 	  25309 	    629 	 40.236885 	  25457 	    802 	 31.741896 	  78012 	  53396 	 1.461008 
5 	  25318 	    628 	 40.315285 	  25469 	    802 	 31.756857 	  78001 	  53389 	 1.460994 
6 	  25315 	    628 	 40.310509 	  25467 	    801 	 31.794008 	  78027 	  53410 	 1.460906 
7 	  25309 	    629 	 40.236885 	  25460 	    803 	 31.706102 	  78017 	  53389 	 1.461294 
8 	  25298 	    628 	 40.283440 	  25450 	    801 	 31.772783 	  78005 	  53399 	 1.460795 
9 	  25304 	    628 	 40.292995 	  25455 	    802 	 31.739401 	  78067 	  53414 	 1.461546 
10 	  25303 	    628 	 40.291401 	  25454 	    801 	 31.777779 	  78024 	  53393 	 1.461315 
11 	  25301 	    628 	 40.288216 	  25452 	    802 	 31.735661 	  78036 	  53387 	 1.461704 
12 	  25306 	    628 	 40.296177 	  25458 	    801 	 31.782772 	  78007 	  53391 	 1.461051 
13 	  25299 	    628 	 40.285030 	  25450 	    801 	 31.772783 	  78007 	  53398 	 1.460860 
14 	  25310 	    628 	 40.302547 	  25461 	    802 	 31.746883 	  77997 	  53395 	 1.460755 
15 	  25319 	    645 	 39.254265 	  25470 	    818 	 31.136919 	  77991 	  53405 	 1.460369 
16 	  25306 	    628 	 40.296177 	  25457 	    802 	 31.741896 	  78024 	  53418 	 1.460631 
17 	  25306 	    628 	 40.296177 	  25456 	    801 	 31.780275 	  78030 	  53409 	 1.460990 
18 	  25322 	    630 	 40.193649 	  25473 	    803 	 31.722292 	  78016 	  53407 	 1.460782 
19 	  25309 	    629 	 40.236885 	  25460 	    804 	 31.666666 	  78009 	  53418 	 1.460350 
20 	  25313 	    628 	 40.307323 	  25464 	    801 	 31.790262 	  78004 	  53396 	 1.460858 
21 	  25308 	    629 	 40.235294 	  25459 	    802 	 31.744389 	  78025 	  53394 	 1.461307 
22 	  25297 	    628 	 40.281849 	  25442 	    802 	 31.723192 	  78020 	  53405 	 1.460912 
23 	  25308 	    629 	 40.235294 	  25459 	    803 	 31.704857 	  78024 	  53391 	 1.461370 
24 	  25298 	    627 	 40.347687 	  25449 	    800 	 31.811251 	  78014 	  53512 	 1.457879 
25 	  25299 	    628 	 40.285030 	  25450 	    802 	 31.733168 	  78018 	  53379 	 1.461586 
26 	  25300 	    628 	 40.286625 	  25451 	    802 	 31.734413 	  78027 	  53409 	 1.460934 
27 	  25310 	    628 	 40.302547 	  25460 	    801 	 31.785269 	  78011 	  53387 	 1.461236 
28 	  25313 	    628 	 40.307323 	  25464 	    819 	 31.091576 	  77990 	  53424 	 1.459831 
29 	  25307 	    628 	 40.297771 	  25460 	    802 	 31.745636 	  78029 	  53399 	 1.461245 
30 	  25312 	    628 	 40.305733 	  25462 	    802 	 31.748129 	  78004 	  53416 	 1.460312 
31 	  25314 	    628 	 40.308918 	  25466 	    801 	 31.792759 	  78020 	  53423 	 1.460420 
32 	  25314 	    628 	 40.308918 	  25464 	    801 	 31.790262 	  78000 	  53376 	 1.461331 
33 	  25307 	    627 	 40.362041 	  25458 	    801 	 31.782772 	  78021 	  53399 	 1.461095 
34 	  25319 	    628 	 40.316879 	  25470 	    802 	 31.758104 	  78019 	  53408 	 1.460811 
35 	  25297 	    628 	 40.281849 	  25448 	    801 	 31.770287 	  78024 	  53368 	 1.462000 
36 	  25300 	    628 	 40.286625 	  25452 	    801 	 31.775280 	  78010 	  53399 	 1.460889 
37 	  25305 	    628 	 40.294586 	  25456 	    801 	 31.780275 	  78007 	  53406 	 1.460641 
38 	  25301 	    631 	 40.096672 	  25451 	    804 	 31.655472 	  78005 	  53412 	 1.460440 
39 	  25298 	    629 	 40.219395 	  25449 	    802 	 31.731920 	  78030 	  53389 	 1.461537 
40 	  25300 	    629 	 40.222576 	  25451 	    802 	 31.734413 	  78064 	  53406 	 1.461708 
41 	  25315 	    627 	 40.374802 	  25466 	    800 	 31.832500 	  78018 	  53409 	 1.460765 
42 	  25313 	    629 	 40.243244 	  25465 	    803 	 31.712328 	  78023 	  53399 	 1.461132 
43 	  25314 	    629 	 40.244835 	  25465 	    802 	 31.751871 	  78020 	  53403 	 1.460967 
44 	  25316 	    628 	 40.312103 	  25467 	    801 	 31.794008 	  77999 	  53414 	 1.460273 
45 	  25309 	    629 	 40.236885 	  25460 	    803 	 31.706102 	  78018 	  53403 	 1.460929 
46 	  25312 	    628 	 40.305733 	  25463 	    802 	 31.749376 	  78071 	  53408 	 1.461785 
47 	  25320 	    628 	 40.318470 	  25471 	    801 	 31.799002 	  78014 	  53409 	 1.460690 
48 	  25299 	    629 	 40.220985 	  25449 	    803 	 31.692404 	  78023 	  53401 	 1.461077 
49 	  25298 	    629 	 40.219395 	  25448 	    802 	 31.730673 	  78023 	  53402 	 1.461050 
50 	  25306 	    628 	 40.296177 	  25457 	    801 	 31.781523 	  78022 	  53406 	 1.460922 
51 	  25301 	    628 	 40.288216 	  25452 	    802 	 31.735661 	  78030 	  53386 	 1.461619 
52 	  25299 	    630 	 40.157143 	  25450 	    804 	 31.654228 	  78037 	  53384 	 1.461805 
53 	  25308 	    628 	 40.299362 	  25460 	    802 	 31.745636 	  78009 	  53408 	 1.460624 
54 	  25302 	    629 	 40.225754 	  25466 	    802 	 31.753117 	  78005 	  53412 	 1.460440 
55 	  25314 	    629 	 40.244835 	  25466 	    803 	 31.713573 	  78013 	  53386 	 1.461301 
56 	  25318 	    629 	 40.251194 	  25469 	    803 	 31.717310 	  78031 	  53412 	 1.460926 
57 	  25318 	    629 	 40.251194 	  25469 	    802 	 31.756857 	  77996 	  53413 	 1.460244 
58 	  25312 	    629 	 40.241653 	  25463 	    802 	 31.749376 	  78004 	  53411 	 1.460448 
59 	  25307 	    629 	 40.233704 	  25459 	    802 	 31.744389 	  77998 	  53403 	 1.460555 
60 	  25317 	    628 	 40.313694 	  25468 	    801 	 31.795256 	  78025 	  53396 	 1.461252 
61 	  25298 	    627 	 40.347687 	  25448 	    800 	 31.809999 	  78089 	  53402 	 1.462286 
62 	  25301 	    628 	 40.288216 	  25452 	    802 	 31.735661 	  77996 	  53391 	 1.460845 
63 	  25305 	    628 	 40.294586 	  25455 	    801 	 31.779026 	  78020 	  53413 	 1.460693 
64 	  25299 	    628 	 40.285030 	  25450 	    802 	 31.733168 	  78018 	  53396 	 1.461121 
65 	  25296 	    629 	 40.216217 	  25447 	    803 	 31.689913 	  78019 	  53379 	 1.461605 
66 	  25308 	    628 	 40.299362 	  25459 	    801 	 31.784019 	  78014 	  53388 	 1.461265 
67 	  25301 	    627 	 40.352470 	  25452 	    800 	 31.815001 	  78009 	  53387 	 1.461198 
68 	  25310 	    629 	 40.238472 	  25460 	    802 	 31.745636 	  78012 	  53400 	 1.460899 
69 	  25318 	    628 	 40.315285 	  25469 	    801 	 31.796505 	  78010 	  53400 	 1.460861 
70 	  25312 	    629 	 40.241653 	  25463 	    802 	 31.749376 	  77987 	  53411 	 1.460130 
71 	  25312 	    627 	 40.370014 	  25463 	    800 	 31.828751 	  77990 	  53405 	 1.460350 
72 	  25318 	    628 	 40.315285 	  25468 	    802 	 31.755611 	  77998 	  53405 	 1.460500 
73 	  25313 	    629 	 40.243244 	  25464 	    802 	 31.750624 	  78010 	  53420 	 1.460315 
74 	  25313 	    628 	 40.307323 	  25464 	    802 	 31.750624 	  78033 	  53388 	 1.461621 
