ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  25300 	    550 	 46.000000 	  25451 	    723 	 35.201935 	  78019 	  53301 	 1.463744 
2 	  25304 	    531 	 47.653484 	  25455 	    706 	 36.055241 	  78017 	  53305 	 1.463596 
3 	  25316 	    531 	 47.676083 	  25468 	    705 	 36.124825 	  78015 	  53288 	 1.464026 
4 	  25300 	    532 	 47.556393 	  25451 	    705 	 36.100708 	  78029 	  53290 	 1.464233 
5 	  25300 	    529 	 47.826088 	  25451 	    702 	 36.254986 	  78036 	  53296 	 1.464200 
6 	  25312 	    531 	 47.668549 	  25462 	    705 	 36.116314 	  78011 	  53315 	 1.463209 
7 	  25312 	    531 	 47.668549 	  25462 	    705 	 36.116314 	  78079 	  53295 	 1.465034 
8 	  25312 	    530 	 47.758492 	  25463 	    703 	 36.220482 	  78036 	  53302 	 1.464035 
9 	  25320 	    561 	 45.133690 	  25471 	    735 	 34.654423 	  78033 	  53314 	 1.463649 
10 	  25310 	    531 	 47.664783 	  25461 	    705 	 36.114895 	  78019 	  53303 	 1.463689 
11 	  25311 	    531 	 47.666668 	  25462 	    704 	 36.167614 	  78001 	  53303 	 1.463351 
12 	  25314 	    530 	 47.762264 	  25465 	    703 	 36.223328 	  78005 	  53305 	 1.463371 
13 	  25313 	    530 	 47.760376 	  25464 	    706 	 36.067989 	  78004 	  53287 	 1.463847 
14 	  25310 	    531 	 47.664783 	  25462 	    704 	 36.167614 	  78012 	  53309 	 1.463393 
15 	  25311 	    529 	 47.846882 	  25462 	    702 	 36.270657 	  78039 	  53285 	 1.464558 
16 	  25322 	    530 	 47.777359 	  25474 	    703 	 36.236130 	  78009 	  53310 	 1.463309 
17 	  25298 	    531 	 47.642185 	  25449 	    704 	 36.149147 	  77994 	  53298 	 1.463357 
18 	  25306 	    532 	 47.567669 	  25457 	    706 	 36.058075 	  78019 	  53310 	 1.463497 
19 	  25308 	    530 	 47.750942 	  25459 	    704 	 36.163353 	  78033 	  53318 	 1.463539 
20 	  25302 	    530 	 47.739624 	  25453 	    703 	 36.206261 	  78035 	  53310 	 1.463797 
21 	  25304 	    531 	 47.653484 	  25455 	    705 	 36.106384 	  78036 	  53299 	 1.464118 
22 	  25308 	    530 	 47.750942 	  25459 	    703 	 36.214794 	  78014 	  53359 	 1.462059 
23 	  25299 	    531 	 47.644070 	  25450 	    704 	 36.150570 	  78020 	  53286 	 1.464175 
24 	  25301 	    530 	 47.737736 	  25451 	    704 	 36.151989 	  78032 	  53298 	 1.464070 
25 	  25322 	    530 	 47.777359 	  25473 	    704 	 36.183239 	  78017 	  53289 	 1.464036 
26 	  25314 	    532 	 47.582706 	  25464 	    723 	 35.219917 	  78023 	  53303 	 1.463764 
27 	  25313 	    531 	 47.670433 	  25464 	    704 	 36.170456 	  78034 	  53305 	 1.463915 
28 	  25314 	    531 	 47.672318 	  25464 	    706 	 36.067989 	  78009 	  53310 	 1.463309 
29 	  25314 	    531 	 47.672318 	  25465 	    704 	 36.171875 	  77997 	  53322 	 1.462755 
30 	  25313 	    531 	 47.670433 	  25464 	    706 	 36.067989 	  78008 	  53307 	 1.463373 
31 	  25309 	    531 	 47.662899 	  25460 	    704 	 36.164772 	  78012 	  53272 	 1.464409 
32 	  25325 	    531 	 47.693031 	  25476 	    704 	 36.187500 	  78012 	  53334 	 1.462707 
33 	  25317 	    530 	 47.767925 	  25468 	    703 	 36.227596 	  78032 	  53298 	 1.464070 
34 	  25297 	    531 	 47.640301 	  25447 	    704 	 36.146305 	  78034 	  53304 	 1.463943 
35 	  25307 	    531 	 47.659134 	  25458 	    706 	 36.059490 	  78009 	  53305 	 1.463446 
36 	  25354 	    530 	 47.837734 	  25506 	    703 	 36.281651 	  78020 	  53303 	 1.463707 
37 	  25304 	    530 	 47.743397 	  25454 	    703 	 36.207680 	  78033 	  53334 	 1.463100 
38 	  25305 	    531 	 47.655369 	  25455 	    704 	 36.157669 	  78016 	  53309 	 1.463468 
39 	  25303 	    530 	 47.741508 	  25453 	    703 	 36.206261 	  78010 	  53302 	 1.463547 
40 	  25302 	    531 	 47.649719 	  25453 	    705 	 36.103546 	  78025 	  53307 	 1.463691 
41 	  25299 	    530 	 47.733963 	  25450 	    703 	 36.201992 	  78046 	  53313 	 1.463921 
42 	  25298 	    531 	 47.642185 	  25461 	    704 	 36.166195 	  78016 	  53299 	 1.463742 
43 	  25310 	    531 	 47.664783 	  25462 	    704 	 36.167614 	  78067 	  53306 	 1.464507 
44 	  25313 	    532 	 47.580826 	  25465 	    705 	 36.120567 	  78120 	  53311 	 1.465364 
45 	  25314 	    531 	 47.672318 	  25465 	    705 	 36.120567 	  78022 	  53295 	 1.463965 
46 	  25313 	    530 	 47.760376 	  25464 	    705 	 36.119148 	  78024 	  53314 	 1.463480 
47 	  25314 	    530 	 47.762264 	  25464 	    704 	 36.170456 	  78034 	  53304 	 1.463943 
48 	  25322 	    531 	 47.687382 	  25473 	    705 	 36.131916 	  78001 	  53276 	 1.464093 
49 	  25310 	    531 	 47.664783 	  25461 	    704 	 36.166195 	  78018 	  53289 	 1.464054 
50 	  25311 	    530 	 47.756603 	  25462 	    703 	 36.219063 	  78021 	  53304 	 1.463699 
51 	  25319 	    531 	 47.681732 	  25470 	    704 	 36.178978 	  78033 	  53296 	 1.464144 
52 	  25298 	    531 	 47.642185 	  25442 	    705 	 36.087944 	  78033 	  53292 	 1.464254 
53 	  25298 	    530 	 47.732075 	  25449 	    703 	 36.200569 	  78041 	  53306 	 1.464019 
54 	  25309 	    531 	 47.662899 	  25460 	    704 	 36.164772 	  78027 	  53308 	 1.463701 
55 	  25300 	    530 	 47.735847 	  25452 	    703 	 36.204838 	  78027 	  53310 	 1.463647 
56 	  25302 	    531 	 47.649719 	  25452 	    704 	 36.153408 	  78018 	  53301 	 1.463725 
57 	  25297 	    530 	 47.730190 	  25448 	    703 	 36.199146 	  78030 	  53289 	 1.464280 
58 	  25305 	    530 	 47.745281 	  25456 	    703 	 36.210526 	  78027 	  53301 	 1.463894 
59 	  25301 	    531 	 47.647835 	  25452 	    704 	 36.153408 	  78089 	  53307 	 1.464892 
60 	  25302 	    530 	 47.739624 	  25465 	    703 	 36.223328 	  78028 	  53280 	 1.464489 
61 	  25320 	    532 	 47.593987 	  25471 	    705 	 36.129078 	  78047 	  53286 	 1.464681 
62 	  25313 	    532 	 47.580826 	  25463 	    706 	 36.066574 	  78030 	  53319 	 1.463456 
63 	  25312 	    530 	 47.758492 	  25463 	    703 	 36.220482 	  78030 	  53319 	 1.463456 
64 	  25319 	    530 	 47.771698 	  25469 	    703 	 36.229019 	  78019 	  53318 	 1.463277 
65 	  25310 	    530 	 47.754719 	  25460 	    703 	 36.216217 	  78015 	  53314 	 1.463312 
66 	  25315 	    530 	 47.764153 	  25466 	    704 	 36.173294 	  78026 	  53306 	 1.463738 
67 	  25322 	    531 	 47.687382 	  25473 	    705 	 36.131916 	  78013 	  53327 	 1.462917 
68 	  25307 	    530 	 47.749058 	  25458 	    703 	 36.213371 	  78049 	  53290 	 1.464609 
69 	  25305 	    531 	 47.655369 	  25455 	    704 	 36.157669 	  78032 	  53290 	 1.464290 
70 	  25308 	    531 	 47.661018 	  25459 	    705 	 36.112057 	  78022 	  53308 	 1.463608 
71 	  25296 	    530 	 47.728302 	  25446 	    703 	 36.196301 	  78002 	  53296 	 1.463562 
72 	  25304 	    530 	 47.743397 	  25455 	    703 	 36.209103 	  78030 	  53311 	 1.463675 
73 	  25302 	    531 	 47.649719 	  25453 	    704 	 36.154831 	  78040 	  53295 	 1.464302 
74 	  25301 	    530 	 47.737736 	  25452 	    704 	 36.153408 	  78005 	  53370 	 1.461589 
75 	  25298 	    530 	 47.732075 	  25450 	    703 	 36.201992 	  78014 	  53298 	 1.463732 
76 	  25301 	    530 	 47.737736 	  25453 	    703 	 36.206261 	  78027 	  53310 	 1.463647 
77 	  25314 	    531 	 47.672318 	  25465 	    704 	 36.171875 	  78033 	  53297 	 1.464116 
78 	  25312 	    531 	 47.668549 	  25463 	    704 	 36.169033 	  77999 	  53292 	 1.463616 
79 	  25316 	    533 	 47.497185 	  25466 	    706 	 36.070820 	  78027 	  53318 	 1.463427 
80 	  25324 	    531 	 47.691151 	  25475 	    704 	 36.186081 	  77989 	  53322 	 1.462605 
81 	  25312 	    530 	 47.758492 	  25463 	    703 	 36.220482 	  78024 	  53301 	 1.463838 
82 	  25313 	    530 	 47.760376 	  25464 	    703 	 36.221905 	  78007 	  53298 	 1.463601 
83 	  25320 	    530 	 47.773586 	  25471 	    705 	 36.129078 	  77998 	  53316 	 1.462938 
84 	  25308 	    531 	 47.661018 	  25460 	    704 	 36.164772 	  77995 	  53317 	 1.462854 
85 	  25309 	    529 	 47.843102 	  25460 	    703 	 36.216217 	  78035 	  53287 	 1.464428 
86 	  25319 	    530 	 47.771698 	  25470 	    703 	 36.230442 	  78026 	  53305 	 1.463765 
87 	  25301 	    531 	 47.647835 	  25451 	    705 	 36.100708 	  78016 	  53311 	 1.463413 
88 	  25343 	    532 	 47.637218 	  25495 	    705 	 36.163120 	  78023 	  53305 	 1.463709 
