ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  25313 	    758 	 33.394459 	  25463 	    932 	 27.320816 	  78015 	  53545 	 1.456999 
2 	  25294 	    738 	 34.273712 	  25445 	    912 	 27.900219 	  78005 	  53505 	 1.457901 
3 	  25296 	    737 	 34.322929 	  25446 	    910 	 27.962637 	  78025 	  53509 	 1.458166 
4 	  25301 	    736 	 34.376358 	  25452 	    910 	 27.969231 	  78005 	  53514 	 1.457656 
5 	  25297 	    736 	 34.370922 	  25448 	    910 	 27.964834 	  78028 	  53507 	 1.458277 
6 	  25308 	    736 	 34.385868 	  25459 	    910 	 27.976923 	  78032 	  53516 	 1.458106 
7 	  25317 	    738 	 34.304878 	  25468 	    911 	 27.956093 	  78015 	  53522 	 1.457625 
8 	  25307 	    736 	 34.384510 	  25458 	    909 	 28.006601 	  78014 	  53504 	 1.458097 
9 	  25308 	    737 	 34.339214 	  25458 	    911 	 27.945116 	  77999 	  53501 	 1.457898 
10 	  25314 	    737 	 34.347355 	  25466 	    910 	 27.984615 	  78023 	  53498 	 1.458428 
11 	  25363 	    738 	 34.367210 	  25515 	    912 	 27.976974 	  78027 	  53500 	 1.458449 
12 	  25293 	    737 	 34.318859 	  25444 	    910 	 27.960440 	  78020 	  53524 	 1.457664 
13 	  25302 	    738 	 34.284554 	  25453 	    911 	 27.939627 	  78023 	  53513 	 1.458019 
14 	  25298 	    736 	 34.372284 	  25450 	    909 	 27.997799 	  78002 	  53564 	 1.456239 
15 	  25307 	    735 	 34.431293 	  25458 	    908 	 28.037445 	  78013 	  53509 	 1.457942 
16 	  25317 	    737 	 34.351425 	  25467 	    911 	 27.954994 	  78023 	  53526 	 1.457665 
17 	  25309 	    736 	 34.387230 	  25460 	    909 	 28.008801 	  78017 	  53516 	 1.457826 
18 	  25306 	    738 	 34.289974 	  25457 	    911 	 27.944017 	  78003 	  53516 	 1.457564 
19 	  25307 	    737 	 34.337856 	  25458 	    911 	 27.945116 	  78031 	  53506 	 1.458360 
20 	  25308 	    737 	 34.339214 	  25459 	    911 	 27.946213 	  78003 	  53504 	 1.457891 
21 	  25295 	    738 	 34.275066 	  25446 	    911 	 27.931942 	  78031 	  53512 	 1.458196 
22 	  25295 	    736 	 34.368206 	  25446 	    910 	 27.962637 	  78025 	  53490 	 1.458684 
23 	  25300 	    736 	 34.375000 	  25451 	    909 	 27.998899 	  77993 	  53510 	 1.457541 
24 	  25296 	    737 	 34.322929 	  25447 	    911 	 27.933041 	  78029 	  53507 	 1.458295 
25 	  25310 	    738 	 34.295391 	  25461 	    911 	 27.948408 	  78016 	  53492 	 1.458461 
26 	  25318 	    737 	 34.352783 	  25469 	    911 	 27.957190 	  78008 	  53515 	 1.457685 
27 	  25306 	    736 	 34.383152 	  25457 	    909 	 28.005501 	  78000 	  53519 	 1.457426 
28 	  25358 	    736 	 34.453804 	  25510 	    909 	 28.063807 	  78005 	  53503 	 1.457956 
29 	  25316 	    738 	 34.303524 	  25467 	    911 	 27.954994 	  78026 	  53517 	 1.457967 
30 	  25298 	    738 	 34.279133 	  25449 	    911 	 27.935236 	  78012 	  53512 	 1.457841 
31 	  25295 	    737 	 34.321575 	  25445 	    910 	 27.961538 	  78022 	  53508 	 1.458137 
32 	  25304 	    736 	 34.380436 	  25455 	    910 	 27.972527 	  78017 	  53518 	 1.457771 
33 	  25296 	    735 	 34.416328 	  25447 	    908 	 28.025330 	  78021 	  53486 	 1.458718 
34 	  25294 	    736 	 34.366848 	  25457 	    908 	 28.036345 	  78007 	  53506 	 1.457911 
35 	  25312 	    754 	 33.570293 	  25462 	    928 	 27.437500 	  77998 	  53515 	 1.457498 
36 	  25310 	    737 	 34.341927 	  25462 	    911 	 27.949507 	  78081 	  53527 	 1.458722 
37 	  25305 	    736 	 34.381794 	  25457 	    910 	 27.974726 	  78011 	  53514 	 1.457768 
38 	  25308 	    737 	 34.339214 	  25459 	    911 	 27.946213 	  78004 	  53518 	 1.457528 
39 	  25313 	    737 	 34.345997 	  25464 	    913 	 27.890471 	  78003 	  53512 	 1.457673 
40 	  25299 	    737 	 34.327000 	  25450 	    911 	 27.936335 	  78023 	  53509 	 1.458129 
41 	  25297 	    736 	 34.370922 	  25448 	    910 	 27.964834 	  78022 	  53500 	 1.458355 
42 	  25296 	    737 	 34.322929 	  25447 	    909 	 27.994499 	  78014 	  53511 	 1.457906 
43 	  25297 	    738 	 34.277779 	  25448 	    912 	 27.903509 	  78029 	  53512 	 1.458159 
44 	  25296 	    737 	 34.322929 	  25459 	    910 	 27.976923 	  78023 	  53505 	 1.458238 
45 	  25313 	    737 	 34.345997 	  25465 	    910 	 27.983517 	  78012 	  53530 	 1.457351 
46 	  25307 	    737 	 34.337856 	  25459 	    911 	 27.946213 	  78007 	  53515 	 1.457666 
47 	  25308 	    737 	 34.339214 	  25458 	    910 	 27.975824 	  78052 	  53505 	 1.458780 
48 	  25319 	    736 	 34.400814 	  25471 	    909 	 28.020903 	  78031 	  53517 	 1.458060 
49 	  25298 	    737 	 34.325645 	  25448 	    913 	 27.872946 	  78026 	  53510 	 1.458157 
50 	  25295 	    736 	 34.368206 	  25446 	    909 	 27.993399 	  78025 	  53506 	 1.458248 
51 	  25303 	    736 	 34.379078 	  25454 	    910 	 27.971428 	  78069 	  53514 	 1.458852 
52 	  25297 	    737 	 34.324287 	  25448 	    910 	 27.964834 	  78008 	  53513 	 1.457739 
53 	  25294 	    736 	 34.366848 	  25445 	    910 	 27.961538 	  78027 	  53509 	 1.458203 
54 	  25313 	    754 	 33.571617 	  25463 	    928 	 27.438578 	  78023 	  53515 	 1.457965 
55 	  25311 	    738 	 34.296749 	  25461 	    911 	 27.948408 	  78017 	  53523 	 1.457635 
56 	  25304 	    737 	 34.333786 	  25454 	    911 	 27.940725 	  78018 	  53511 	 1.457981 
57 	  25306 	    737 	 34.336498 	  25457 	    912 	 27.913378 	  77996 	  53512 	 1.457542 
58 	  25311 	    737 	 34.343285 	  25461 	    911 	 27.948408 	  78007 	  53499 	 1.458102 
59 	  25300 	    737 	 34.328358 	  25450 	    910 	 27.967033 	  78034 	  53506 	 1.458416 
60 	  25298 	    736 	 34.372284 	  25449 	    910 	 27.965935 	  78018 	  53502 	 1.458226 
61 	  25299 	    736 	 34.373642 	  25450 	    911 	 27.936335 	  78018 	  53520 	 1.457735 
62 	  25297 	    737 	 34.324287 	  25448 	    911 	 27.934139 	  78025 	  53489 	 1.458711 
63 	  25308 	    736 	 34.385868 	  25458 	    909 	 28.006601 	  78002 	  53503 	 1.457900 
64 	  25318 	    738 	 34.306232 	  25469 	    911 	 27.957190 	  78010 	  53529 	 1.457341 
65 	  25308 	    738 	 34.292683 	  25458 	    912 	 27.914474 	  78007 	  53528 	 1.457312 
66 	  25308 	    737 	 34.339214 	  25458 	    910 	 27.975824 	  78012 	  53572 	 1.456208 
67 	  25316 	    737 	 34.350067 	  25467 	    911 	 27.954994 	  78022 	  53504 	 1.458246 
68 	  25294 	    736 	 34.366848 	  25445 	    910 	 27.961538 	  78026 	  53505 	 1.458294 
69 	  25293 	    737 	 34.318859 	  25443 	    911 	 27.928650 	  78013 	  53507 	 1.457996 
70 	  25299 	    737 	 34.327000 	  25449 	    911 	 27.935236 	  78000 	  53496 	 1.458053 
71 	  25293 	    736 	 34.365490 	  25444 	    912 	 27.899122 	  78017 	  53523 	 1.457635 
72 	  25290 	    737 	 34.314789 	  25441 	    912 	 27.895834 	  78027 	  53507 	 1.458258 
73 	  25315 	    736 	 34.395382 	  25466 	    927 	 27.471413 	  78026 	  53526 	 1.457721 
74 	  25310 	    737 	 34.341927 	  25460 	    911 	 27.947311 	  78014 	  53537 	 1.457198 
75 	  25304 	    736 	 34.380436 	  25456 	    909 	 28.004400 	  77998 	  53515 	 1.457498 
76 	  25307 	    736 	 34.384510 	  25458 	    909 	 28.006601 	  78000 	  53504 	 1.457835 
77 	  25310 	    736 	 34.388588 	  25461 	    909 	 28.009901 	  78025 	  53522 	 1.457812 
78 	  25302 	    737 	 34.331074 	  25453 	    910 	 27.970329 	  78018 	  53510 	 1.458008 
79 	  25298 	    738 	 34.279133 	  25449 	    911 	 27.935236 	  77999 	  53508 	 1.457707 
80 	  25358 	    736 	 34.453804 	  25509 	    909 	 28.062706 	  78000 	  53503 	 1.457862 
81 	  25295 	    739 	 34.228687 	  25446 	    913 	 27.870756 	  78018 	  53564 	 1.456538 
82 	  25306 	    738 	 34.289974 	  25457 	    930 	 27.373117 	  78029 	  53527 	 1.457750 
83 	  25318 	    737 	 34.352783 	  25468 	    910 	 27.986813 	  78023 	  53527 	 1.457638 
84 	  25303 	    737 	 34.332428 	  25454 	    910 	 27.971428 	  78021 	  53517 	 1.457873 
85 	  25308 	    735 	 34.432652 	  25459 	    908 	 28.038546 	  77997 	  53517 	 1.457425 
86 	  25315 	    736 	 34.395382 	  25465 	    910 	 27.983517 	  78021 	  53513 	 1.457982 
87 	  25298 	    737 	 34.325645 	  25450 	    911 	 27.936335 	  78015 	  53509 	 1.457979 
88 	  25292 	    736 	 34.364132 	  25442 	    909 	 27.988998 	  78085 	  53493 	 1.459724 
89 	  25299 	    737 	 34.327000 	  25449 	    911 	 27.935236 	  78010 	  53518 	 1.457640 
90 	  25294 	    736 	 34.366848 	  25445 	    909 	 27.992300 	  78005 	  53517 	 1.457574 
91 	  25305 	    736 	 34.381794 	  25455 	    910 	 27.972527 	  78042 	  53497 	 1.458811 
92 	  25317 	    737 	 34.351425 	  25469 	    911 	 27.957190 	  78024 	  53519 	 1.457875 
93 	  25309 	    736 	 34.387230 	  25459 	    909 	 28.007700 	  77994 	  53531 	 1.456988 
94 	  25306 	    737 	 34.336498 	  25457 	    910 	 27.974726 	  78011 	  53509 	 1.457904 
95 	  25307 	    737 	 34.337856 	  25457 	    911 	 27.944017 	  78023 	  53493 	 1.458565 
96 	  25300 	    736 	 34.375000 	  25450 	    910 	 27.967033 	  77998 	  53515 	 1.457498 
97 	  25296 	    737 	 34.322929 	  25447 	    910 	 27.963736 	  78010 	  53507 	 1.457940 
98 	  25293 	    737 	 34.318859 	  25443 	    911 	 27.928650 	  78020 	  53510 	 1.458045 
99 	  25298 	    738 	 34.279133 	  25449 	    912 	 27.904606 	  78003 	  53514 	 1.457619 
100 	  25307 	    738 	 34.291328 	  25458 	    911 	 27.945116 	  78009 	  53492 	 1.458330 
101 	  25307 	    738 	 34.291328 	  25458 	    912 	 27.914474 	  78026 	  53527 	 1.457694 
102 	  25316 	    737 	 34.350067 	  25467 	    911 	 27.954994 	  78000 	  53523 	 1.457317 
103 	  25308 	    736 	 34.385868 	  25459 	    909 	 28.007700 	  78066 	  53502 	 1.459123 
104 	  25308 	    736 	 34.385868 	  25458 	    909 	 28.006601 	  78030 	  53503 	 1.458423 
105 	  25317 	    736 	 34.398098 	  25469 	    909 	 28.018702 	  78009 	  53514 	 1.457731 
106 	  25295 	    737 	 34.321575 	  25446 	    911 	 27.931942 	  78026 	  53512 	 1.458103 
107 	  25300 	    737 	 34.328358 	  25451 	    910 	 27.968132 	  77995 	  53490 	 1.458123 
108 	  25303 	    738 	 34.285908 	  25454 	    914 	 27.849016 	  78018 	  53512 	 1.457953 
109 	  25295 	    737 	 34.321575 	  25445 	    910 	 27.961538 	  78015 	  53507 	 1.458034 
110 	  25307 	    737 	 34.337856 	  25458 	    911 	 27.945116 	  78028 	  53494 	 1.458631 
111 	  25320 	    754 	 33.580902 	  25471 	    927 	 27.476807 	  78029 	  53522 	 1.457886 
