ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27129 	    711 	 38.156116 	  27628 	   1237 	 22.334681 	  83927 	  57542 	 1.458535 
2 	  27131 	    692 	 39.206646 	  27631 	   1219 	 22.666941 	  83896 	  57574 	 1.457186 
3 	  27115 	    691 	 39.240231 	  27632 	   1222 	 22.612112 	  83882 	  57538 	 1.457854 
4 	  27129 	    692 	 39.203758 	  27629 	   1218 	 22.683908 	  83883 	  57542 	 1.457770 
5 	  27116 	    692 	 39.184971 	  27610 	   1218 	 22.668308 	  83895 	  57510 	 1.458790 
6 	  27142 	    693 	 39.165947 	  27637 	   1218 	 22.690475 	  83875 	  57550 	 1.457428 
7 	  27114 	    692 	 39.182079 	  27609 	   1219 	 22.648893 	  83883 	  57529 	 1.458099 
8 	  27127 	    691 	 39.257599 	  27626 	   1217 	 22.700083 	  83878 	  57538 	 1.457784 
9 	  27130 	    691 	 39.261940 	  27632 	   1216 	 22.723684 	  83880 	  57538 	 1.457819 
10 	  27173 	    692 	 39.267342 	  27675 	   1219 	 22.703035 	  83883 	  57521 	 1.458302 
11 	  27179 	    692 	 39.276012 	  27674 	   1217 	 22.739523 	  83875 	  57536 	 1.457783 
12 	  27119 	    691 	 39.246021 	  27613 	   1217 	 22.689400 	  83892 	  57529 	 1.458256 
13 	  27128 	    690 	 39.315941 	  27629 	   1216 	 22.721216 	  83927 	  57533 	 1.458763 
14 	  27125 	    692 	 39.197975 	  27620 	   1219 	 22.657917 	  83883 	  57598 	 1.456353 
15 	  27128 	    691 	 39.259045 	  27628 	   1216 	 22.720394 	  83876 	  57523 	 1.458130 
16 	  27133 	    693 	 39.152958 	  27633 	   1218 	 22.687193 	  83873 	  57543 	 1.457571 
17 	  27135 	    692 	 39.212429 	  27630 	   1219 	 22.666121 	  83880 	  57534 	 1.457921 
18 	  27127 	    693 	 39.144299 	  27626 	   1219 	 22.662838 	  83877 	  57525 	 1.458097 
19 	  27134 	    692 	 39.210983 	  27628 	   1218 	 22.683086 	  83892 	  57513 	 1.458662 
20 	  27127 	    690 	 39.314491 	  27627 	   1217 	 22.700903 	  83894 	  57540 	 1.458012 
21 	  27128 	    692 	 39.202312 	  27629 	   1218 	 22.683908 	  83882 	  57536 	 1.457905 
22 	  27128 	    693 	 39.145744 	  27623 	   1219 	 22.660378 	  83879 	  57524 	 1.458157 
23 	  27120 	    692 	 39.190750 	  27615 	   1219 	 22.653814 	  83909 	  57513 	 1.458957 
24 	  27134 	    692 	 39.210983 	  27628 	   1224 	 22.571896 	  83886 	  57548 	 1.457670 
25 	  27116 	    692 	 39.184971 	  27616 	   1218 	 22.673235 	  83869 	  57540 	 1.457577 
26 	  27129 	    692 	 39.203758 	  27623 	   1217 	 22.697617 	  83879 	  57526 	 1.458106 
27 	  27131 	    704 	 38.538353 	  27630 	   1230 	 22.463415 	  83876 	  57521 	 1.458181 
28 	  27138 	    691 	 39.273518 	  27632 	   1216 	 22.723684 	  83897 	  57544 	 1.457963 
29 	  27131 	    691 	 39.263386 	  27630 	   1217 	 22.703369 	  83892 	  57540 	 1.457977 
