ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27130 	   1512 	 17.943121 	  27634 	   2038 	 13.559372 	  83979 	  58344 	 1.439377 
2 	  27133 	   1493 	 18.173477 	  27634 	   2018 	 13.693756 	  83876 	  58325 	 1.438080 
3 	  27126 	   1491 	 18.193159 	  27620 	   2015 	 13.707196 	  83889 	  58340 	 1.437933 
4 	  27132 	   1492 	 18.184986 	  27633 	   2017 	 13.700049 	  83878 	  58347 	 1.437572 
5 	  27132 	   1492 	 18.184986 	  27629 	   2017 	 13.698067 	  83872 	  58339 	 1.437666 
6 	  27116 	   1492 	 18.174263 	  27615 	   2018 	 13.684340 	  83897 	  58316 	 1.438662 
7 	  27137 	   1492 	 18.188337 	  27635 	   2023 	 13.660405 	  83871 	  58338 	 1.437674 
8 	  27117 	   1492 	 18.174932 	  27623 	   2017 	 13.695091 	  83901 	  58325 	 1.438508 
9 	  27129 	   1510 	 17.966225 	  27622 	   2036 	 13.566797 	  84019 	  58336 	 1.440260 
10 	  27137 	   1493 	 18.176155 	  27634 	   2019 	 13.686974 	  83868 	  58353 	 1.437253 
11 	  27116 	   1491 	 18.186453 	  27612 	   2020 	 13.669307 	  83895 	  58346 	 1.437888 
12 	  27130 	   1491 	 18.195841 	  27631 	   2016 	 13.705853 	  83882 	  58328 	 1.438109 
13 	  27117 	   1490 	 18.199329 	  27626 	   2016 	 13.703373 	  83893 	  58357 	 1.437582 
14 	  27138 	   1492 	 18.189009 	  27631 	   2017 	 13.699058 	  83879 	  58340 	 1.437761 
15 	  27132 	   1491 	 18.197184 	  27631 	   2017 	 13.699058 	  83868 	  58346 	 1.437425 
16 	  27134 	   1493 	 18.174147 	  27636 	   2020 	 13.681189 	  83875 	  58328 	 1.437989 
17 	  27128 	   1490 	 18.206711 	  27626 	   2015 	 13.710174 	  83884 	  58328 	 1.438143 
18 	  27125 	   1493 	 18.168118 	  27626 	   2019 	 13.683011 	  83885 	  58326 	 1.438209 
19 	  27132 	   1492 	 18.184986 	  27630 	   2018 	 13.691774 	  83878 	  58352 	 1.437449 
20 	  27129 	   1491 	 18.195171 	  27626 	   2021 	 13.669471 	  83930 	  58344 	 1.438537 
21 	  27133 	   1492 	 18.185658 	  27631 	   2017 	 13.699058 	  83873 	  58334 	 1.437806 
22 	  27193 	   1493 	 18.213663 	  27691 	   2018 	 13.722002 	  83867 	  58346 	 1.437408 
23 	  27119 	   1491 	 18.188463 	  27615 	   2016 	 13.697917 	  83891 	  58331 	 1.438189 
24 	  27129 	   1491 	 18.195171 	  27623 	   2016 	 13.701885 	  83931 	  58347 	 1.438480 
25 	  27133 	   1493 	 18.173477 	  27626 	   2017 	 13.696579 	  83870 	  58427 	 1.435467 
26 	  27138 	   1492 	 18.189009 	  27634 	   2017 	 13.700545 	  83869 	  58335 	 1.437713 
27 	  27132 	   1492 	 18.184986 	  27630 	   2017 	 13.698563 	  83876 	  58347 	 1.437537 
28 	  27117 	   1492 	 18.174932 	  27611 	   2017 	 13.689142 	  83896 	  58340 	 1.438053 
29 	  27137 	   1491 	 18.200537 	  27630 	   2035 	 13.577395 	  83869 	  58311 	 1.438305 
30 	  27136 	   1492 	 18.187668 	  27634 	   2016 	 13.707341 	  83885 	  58350 	 1.437618 
31 	  27119 	   1509 	 17.971504 	  27619 	   2034 	 13.578663 	  83898 	  58331 	 1.438309 
32 	  27132 	   1492 	 18.184986 	  27630 	   2017 	 13.698563 	  83878 	  58329 	 1.438015 
33 	  27117 	   1492 	 18.174932 	  27629 	   2017 	 13.698067 	  83878 	  58346 	 1.437596 
34 	  27130 	   1510 	 17.966887 	  27630 	   2036 	 13.570727 	  83898 	  58343 	 1.438013 
35 	  27128 	   1491 	 18.194500 	  27629 	   2016 	 13.704861 	  83876 	  58337 	 1.437784 
36 	  27117 	   1494 	 18.150602 	  27616 	   2019 	 13.678059 	  83906 	  58315 	 1.438841 
37 	  27136 	   1491 	 18.199865 	  27634 	   2016 	 13.707341 	  83870 	  58348 	 1.437410 
38 	  27119 	   1491 	 18.188463 	  27626 	   2015 	 13.710174 	  83889 	  58335 	 1.438056 
39 	  27135 	   1493 	 18.174816 	  27632 	   2019 	 13.685983 	  83878 	  58329 	 1.438015 
40 	  27131 	   1491 	 18.196512 	  27629 	   2016 	 13.704861 	  83877 	  58324 	 1.438122 
41 	  27128 	   1493 	 18.170128 	  27626 	   2018 	 13.689792 	  83886 	  58338 	 1.437931 
42 	  27132 	   1492 	 18.184986 	  27625 	   2017 	 13.696083 	  83885 	  58346 	 1.437716 
43 	  27127 	   1491 	 18.193830 	  27620 	   2016 	 13.700397 	  83890 	  58344 	 1.437851 
44 	  27129 	   1509 	 17.978130 	  27627 	   2034 	 13.582596 	  83891 	  58331 	 1.438189 
45 	  27141 	   1492 	 18.191019 	  27639 	   2017 	 13.703024 	  83887 	  58341 	 1.437874 
46 	  27184 	   1492 	 18.219839 	  27686 	   2016 	 13.733135 	  83901 	  58319 	 1.438656 
47 	  27132 	   1492 	 18.184986 	  27630 	   2017 	 13.698563 	  83882 	  58374 	 1.436975 
48 	  27121 	   1492 	 18.177614 	  27620 	   2018 	 13.686819 	  83953 	  58340 	 1.439030 
49 	  27137 	   1490 	 18.212751 	  27634 	   2035 	 13.579361 	  83874 	  58382 	 1.436641 
50 	  27128 	   1491 	 18.194500 	  27628 	   2015 	 13.711166 	  83874 	  58324 	 1.438070 
51 	  27116 	   1509 	 17.969517 	  27615 	   2035 	 13.570024 	  83889 	  58314 	 1.438574 
52 	  27131 	   1492 	 18.184317 	  27628 	   2016 	 13.704365 	  83866 	  58352 	 1.437243 
53 	  27121 	   1490 	 18.202013 	  27621 	   2020 	 13.673762 	  83881 	  58344 	 1.437697 
54 	  27130 	   1492 	 18.183645 	  27629 	   2018 	 13.691278 	  83879 	  58338 	 1.437811 
55 	  27133 	   1490 	 18.210068 	  27629 	   2015 	 13.711662 	  83902 	  58368 	 1.437466 
56 	  27140 	   1493 	 18.178165 	  27635 	   2019 	 13.687469 	  83888 	  58401 	 1.436414 
57 	  27139 	   1492 	 18.189678 	  27633 	   2018 	 13.693260 	  83884 	  58355 	 1.437477 
58 	  27118 	   1492 	 18.175604 	  27619 	   2018 	 13.686323 	  83892 	  58347 	 1.437812 
59 	  27129 	   1490 	 18.207382 	  27629 	   2015 	 13.711662 	  83882 	  58354 	 1.437468 
60 	  27142 	   1492 	 18.191689 	  27636 	   2018 	 13.694747 	  83864 	  58352 	 1.437209 
61 	  27130 	   1492 	 18.183645 	  27625 	   2018 	 13.689297 	  83883 	  58356 	 1.437436 
62 	  27131 	   1492 	 18.184317 	  27631 	   2016 	 13.705853 	  83877 	  58327 	 1.438048 
63 	  27120 	   1492 	 18.176943 	  27620 	   2018 	 13.686819 	  83891 	  58346 	 1.437819 
64 	  27139 	   1491 	 18.201878 	  27633 	   2016 	 13.706845 	  83885 	  58354 	 1.437519 
65 	  27137 	   1492 	 18.188337 	  27631 	   2016 	 13.705853 	  83875 	  58352 	 1.437397 
66 	  27128 	   1492 	 18.182306 	  27623 	   2018 	 13.688305 	  83881 	  58350 	 1.437549 
67 	  27132 	   1491 	 18.197184 	  27630 	   2016 	 13.705358 	  83881 	  58332 	 1.437993 
