ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27140 	    809 	 33.547588 	  27633 	   1335 	 20.698877 	  83876 	  57649 	 1.454943 
2 	  27122 	    790 	 34.331646 	  27634 	   1316 	 20.998480 	  83893 	  57631 	 1.455692 
3 	  27135 	    789 	 34.391636 	  27635 	   1315 	 21.015209 	  83894 	  57621 	 1.455962 
4 	  27126 	    789 	 34.380230 	  27633 	   1315 	 21.013689 	  83914 	  57608 	 1.456638 
5 	  27143 	    789 	 34.401775 	  27637 	   1315 	 21.016729 	  83868 	  57644 	 1.454930 
6 	  27120 	    791 	 34.285713 	  27618 	   1317 	 20.970387 	  83892 	  57632 	 1.455650 
7 	  27130 	    789 	 34.385300 	  27624 	   1314 	 21.022831 	  83877 	  57641 	 1.455162 
8 	  27120 	    789 	 34.372623 	  27619 	   1320 	 20.923485 	  83950 	  57613 	 1.457136 
9 	  27138 	    788 	 34.439087 	  27639 	   1314 	 21.034246 	  83876 	  57632 	 1.455372 
10 	  27120 	    789 	 34.372623 	  27618 	   1320 	 20.922728 	  83915 	  57634 	 1.455998 
11 	  27129 	    788 	 34.427666 	  27622 	   1314 	 21.021309 	  83878 	  57628 	 1.455508 
12 	  27122 	    789 	 34.375160 	  27620 	   1315 	 21.003801 	  83888 	  57632 	 1.455580 
13 	  27135 	    789 	 34.391636 	  27634 	   1315 	 21.014448 	  83874 	  57648 	 1.454933 
14 	  27116 	    789 	 34.367554 	  27616 	   1314 	 21.016743 	  83901 	  57599 	 1.456640 
15 	  27130 	    788 	 34.428932 	  27623 	   1319 	 20.942381 	  83883 	  57636 	 1.455392 
16 	  27128 	    790 	 34.339241 	  27622 	   1321 	 20.909916 	  83888 	  57622 	 1.455833 
17 	  27134 	    789 	 34.390369 	  27629 	   1315 	 21.010647 	  83887 	  57644 	 1.455260 
18 	  27115 	    790 	 34.322784 	  27609 	   1321 	 20.900076 	  83882 	  57642 	 1.455224 
19 	  27131 	    790 	 34.343037 	  27625 	   1315 	 21.007605 	  83889 	  57638 	 1.455446 
20 	  27126 	    788 	 34.423859 	  27624 	   1314 	 21.022831 	  83878 	  57652 	 1.454902 
21 	  27128 	    788 	 34.426395 	  27627 	   1313 	 21.041126 	  83887 	  57621 	 1.455841 
22 	  27129 	    790 	 34.340508 	  27627 	   1316 	 20.993160 	  83885 	  57616 	 1.455932 
23 	  27131 	    789 	 34.386566 	  27625 	   1315 	 21.007605 	  83871 	  57633 	 1.455260 
24 	  27131 	    789 	 34.386566 	  27626 	   1333 	 20.724682 	  83896 	  57637 	 1.455593 
25 	  27131 	    790 	 34.343037 	  27630 	   1316 	 20.995441 	  83899 	  57620 	 1.456074 
26 	  27130 	    788 	 34.428932 	  27625 	   1314 	 21.023592 	  83879 	  57623 	 1.455651 
27 	  27138 	    790 	 34.351898 	  27640 	   1316 	 21.003040 	  83884 	  57638 	 1.455359 
28 	  27134 	    789 	 34.390369 	  27628 	   1315 	 21.009886 	  83880 	  57632 	 1.455441 
29 	  27176 	    789 	 34.443600 	  27672 	   1313 	 21.075399 	  83888 	  57646 	 1.455227 
30 	  27130 	    789 	 34.385300 	  27625 	   1315 	 21.007605 	  83877 	  57641 	 1.455162 
31 	  27126 	    788 	 34.423859 	  27637 	   1314 	 21.032724 	  83946 	  57635 	 1.456511 
32 	  27132 	    791 	 34.300884 	  27631 	   1318 	 20.964340 	  83887 	  57707 	 1.453671 
33 	  27117 	    789 	 34.368820 	  27630 	   1315 	 21.011406 	  83896 	  57615 	 1.456149 
34 	  27130 	    789 	 34.385300 	  27625 	   1314 	 21.023592 	  83894 	  57639 	 1.455508 
35 	  27124 	    789 	 34.377693 	  27623 	   1314 	 21.022070 	  83898 	  57635 	 1.455678 
36 	  27132 	    790 	 34.344303 	  27632 	   1316 	 20.996960 	  83876 	  57617 	 1.455751 
37 	  27119 	    790 	 34.327847 	  27615 	   1314 	 21.015982 	  83933 	  57658 	 1.455704 
38 	  27138 	    789 	 34.395439 	  27632 	   1320 	 20.933332 	  83878 	  57645 	 1.455078 
39 	  27121 	    788 	 34.417511 	  27616 	   1313 	 21.032749 	  83898 	  57629 	 1.455830 
40 	  27130 	    789 	 34.385300 	  27630 	   1314 	 21.027397 	  83876 	  57621 	 1.455650 
41 	  27119 	    788 	 34.414974 	  27618 	   1314 	 21.018265 	  83896 	  57633 	 1.455694 
42 	  27142 	    789 	 34.400505 	  27636 	   1315 	 21.015970 	  83871 	  57631 	 1.455310 
43 	  27120 	    788 	 34.416245 	  27619 	   1313 	 21.035034 	  83873 	  57644 	 1.455017 
44 	  27133 	    788 	 34.432739 	  27627 	   1313 	 21.041126 	  83881 	  57646 	 1.455105 
45 	  27123 	    789 	 34.376427 	  27617 	   1315 	 21.001520 	  83870 	  57649 	 1.454839 
46 	  27138 	    788 	 34.439087 	  27636 	   1319 	 20.952236 	  83873 	  57644 	 1.455017 
47 	  27117 	    808 	 33.560642 	  27611 	   1334 	 20.697901 	  83900 	  57650 	 1.455334 
48 	  27128 	    790 	 34.339241 	  27627 	   1316 	 20.993160 	  83876 	  57627 	 1.455498 
49 	  27118 	    788 	 34.413704 	  27612 	   1315 	 20.997719 	  83867 	  57626 	 1.455367 
50 	  27131 	    788 	 34.430202 	  27625 	   1313 	 21.039604 	  83867 	  57646 	 1.454862 
51 	  27136 	    791 	 34.305943 	  27635 	   1318 	 20.967375 	  83899 	  57632 	 1.455771 
52 	  27134 	    789 	 34.390369 	  27629 	   1315 	 21.010647 	  83880 	  57625 	 1.455618 
53 	  27143 	    790 	 34.358227 	  27637 	   1340 	 20.624626 	  83877 	  57630 	 1.455440 
54 	  27129 	    789 	 34.384029 	  27622 	   1314 	 21.021309 	  83899 	  57645 	 1.455443 
55 	  27131 	    787 	 34.473953 	  27625 	   1337 	 20.661930 	  83954 	  57636 	 1.456624 
56 	  27132 	    789 	 34.387833 	  27631 	   1315 	 21.012167 	  83892 	  57636 	 1.455549 
57 	  27136 	    789 	 34.392902 	  27635 	   1315 	 21.015209 	  83872 	  57657 	 1.454672 
58 	  27133 	    790 	 34.345570 	  27626 	   1316 	 20.992401 	  83896 	  57629 	 1.455795 
59 	  27132 	    788 	 34.431473 	  27626 	   1313 	 21.040365 	  83892 	  57626 	 1.455801 
60 	  27134 	    789 	 34.390369 	  27633 	   1315 	 21.013689 	  83887 	  57648 	 1.455159 
61 	  27129 	    789 	 34.384029 	  27624 	   1315 	 21.006844 	  83893 	  57631 	 1.455692 
62 	  27122 	    789 	 34.375160 	  27636 	   1315 	 21.015970 	  83889 	  57612 	 1.456103 
63 	  27132 	    790 	 34.344303 	  27632 	   1316 	 20.996960 	  83890 	  57642 	 1.455362 
64 	  27132 	    790 	 34.344303 	  27645 	   1316 	 21.006840 	  83884 	  57626 	 1.455662 
65 	  27133 	    789 	 34.389099 	  27626 	   1315 	 21.008366 	  83883 	  57628 	 1.455595 
66 	  27117 	    789 	 34.368820 	  27617 	   1320 	 20.921970 	  83888 	  57624 	 1.455782 
67 	  27131 	    789 	 34.386566 	  27630 	   1315 	 21.011406 	  83907 	  57637 	 1.455784 
68 	  27130 	    789 	 34.385300 	  27628 	   1314 	 21.025875 	  83902 	  57615 	 1.456253 
69 	  27130 	    788 	 34.428932 	  27629 	   1315 	 21.010647 	  83894 	  57618 	 1.456038 
70 	  27122 	    789 	 34.375160 	  27616 	   1315 	 21.000761 	  83887 	  57607 	 1.456195 
