ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  25318 	   1423 	 17.791988 	  25468 	   1597 	 15.947401 	  78027 	  54211 	 1.439320 
2 	  25313 	   1403 	 18.042053 	  25464 	   1576 	 16.157360 	  78028 	  54176 	 1.440269 
3 	  25306 	   1403 	 18.037064 	  25456 	   1576 	 16.152285 	  78022 	  54185 	 1.439919 
4 	  25306 	   1402 	 18.049929 	  25456 	   1575 	 16.162540 	  78021 	  54176 	 1.440140 
5 	  25309 	   1403 	 18.039202 	  25460 	   1576 	 16.154821 	  78017 	  54176 	 1.440066 
6 	  25322 	   1403 	 18.048468 	  25474 	   1576 	 16.163706 	  78033 	  54190 	 1.439989 
7 	  25301 	   1402 	 18.046362 	  25452 	   1575 	 16.160000 	  78029 	  54180 	 1.440181 
8 	  25301 	   1404 	 18.020655 	  25452 	   1577 	 16.139505 	  78023 	  54164 	 1.440495 
9 	  25347 	   1404 	 18.053419 	  25498 	   1577 	 16.168674 	  78031 	  54198 	 1.439739 
10 	  25309 	   1402 	 18.052069 	  25459 	   1575 	 16.164444 	  78019 	  54200 	 1.439465 
11 	  25302 	   1402 	 18.047075 	  25453 	   1576 	 16.150381 	  78037 	  54163 	 1.440781 
12 	  25313 	   1403 	 18.042053 	  25464 	   1576 	 16.157360 	  78038 	  54173 	 1.440533 
13 	  25316 	   1403 	 18.044191 	  25466 	   1576 	 16.158630 	  78000 	  54188 	 1.439433 
14 	  25308 	   1401 	 18.064240 	  25459 	   1574 	 16.174715 	  78065 	  54165 	 1.441244 
15 	  25317 	   1402 	 18.057775 	  25468 	   1575 	 16.170158 	  78043 	  54171 	 1.440679 
16 	  25303 	   1402 	 18.047789 	  25453 	   1575 	 16.160635 	  78013 	  54190 	 1.439620 
17 	  25302 	   1402 	 18.047075 	  25453 	   1575 	 16.160635 	  78003 	  54161 	 1.440206 
18 	  25312 	   1403 	 18.041340 	  25462 	   1576 	 16.156092 	  78008 	  54189 	 1.439554 
19 	  25313 	   1402 	 18.054922 	  25464 	   1575 	 16.167620 	  78014 	  54167 	 1.440250 
20 	  25301 	   1402 	 18.046362 	  25452 	   1576 	 16.149746 	  78020 	  54173 	 1.440201 
21 	  25296 	   1403 	 18.029936 	  25446 	   1577 	 16.135700 	  78022 	  54182 	 1.439999 
22 	  25315 	   1403 	 18.043478 	  25466 	   1576 	 16.158630 	  78006 	  54187 	 1.439570 
23 	  25317 	   1402 	 18.057775 	  25468 	   1575 	 16.170158 	  78044 	  54203 	 1.439847 
24 	  25301 	   1403 	 18.033499 	  25452 	   1576 	 16.149746 	  78027 	  54185 	 1.440011 
25 	  25300 	   1402 	 18.045649 	  25451 	   1575 	 16.159365 	  78006 	  54177 	 1.439836 
26 	  25316 	   1402 	 18.057062 	  25467 	   1575 	 16.169523 	  78029 	  54193 	 1.439835 
27 	  25311 	   1402 	 18.053495 	  25461 	   1575 	 16.165714 	  77993 	  54150 	 1.440314 
28 	  25323 	   1402 	 18.062054 	  25474 	   1575 	 16.173967 	  78029 	  54185 	 1.440048 
29 	  25301 	   1402 	 18.046362 	  25452 	   1575 	 16.160000 	  78015 	  54259 	 1.437826 
30 	  25301 	   1405 	 18.007830 	  25452 	   1578 	 16.129278 	  77999 	  54186 	 1.439468 
31 	  25319 	   1402 	 18.059200 	  25470 	   1575 	 16.171429 	  77999 	  54165 	 1.440026 
32 	  25312 	   1402 	 18.054209 	  25463 	   1577 	 16.146481 	  78039 	  54178 	 1.440419 
33 	  25300 	   1402 	 18.045649 	  25451 	   1576 	 16.149111 	  78017 	  54181 	 1.439933 
34 	  25307 	   1401 	 18.063526 	  25457 	   1574 	 16.173443 	  78022 	  54165 	 1.440450 
35 	  25310 	   1404 	 18.027065 	  25461 	   1578 	 16.134981 	  78013 	  54192 	 1.439567 
36 	  25312 	   1402 	 18.054209 	  25462 	   1575 	 16.166349 	  78008 	  54182 	 1.439740 
37 	  25311 	   1401 	 18.066381 	  25462 	   1574 	 16.176620 	  78013 	  54174 	 1.440045 
38 	  25299 	   1402 	 18.044935 	  25450 	   1575 	 16.158730 	  78018 	  54173 	 1.440164 
39 	  25308 	   1412 	 17.923513 	  25459 	   1585 	 16.062460 	  78029 	  54183 	 1.440101 
40 	  25316 	   1402 	 18.057062 	  25467 	   1575 	 16.169523 	  78015 	  54180 	 1.439922 
41 	  25312 	   1401 	 18.067095 	  25462 	   1575 	 16.166349 	  78004 	  54181 	 1.439693 
42 	  25299 	   1404 	 18.019230 	  25450 	   1578 	 16.128010 	  78033 	  54167 	 1.440600 
43 	  25307 	   1402 	 18.050642 	  25458 	   1576 	 16.153553 	  78003 	  54202 	 1.439117 
44 	  25316 	   1401 	 18.069950 	  25466 	   1575 	 16.168888 	  77997 	  54250 	 1.437733 
45 	  25311 	   1403 	 18.040627 	  25461 	   1576 	 16.155457 	  78029 	  54177 	 1.440261 
46 	  25306 	   1402 	 18.049929 	  25457 	   1575 	 16.163174 	  78002 	  54184 	 1.439576 
47 	  25300 	   1403 	 18.032787 	  25451 	   1576 	 16.149111 	  78038 	  54195 	 1.439948 
48 	  25316 	   1403 	 18.044191 	  25466 	   1576 	 16.158630 	  78016 	  54170 	 1.440207 
49 	  25321 	   1403 	 18.047754 	  25472 	   1576 	 16.162437 	  78021 	  54170 	 1.440299 
50 	  25295 	   1402 	 18.042082 	  25445 	   1576 	 16.145304 	  78007 	  54184 	 1.439669 
51 	  25299 	   1401 	 18.057816 	  25450 	   1574 	 16.168997 	  78029 	  54175 	 1.440314 
52 	  25320 	   1402 	 18.059914 	  25471 	   1575 	 16.172064 	  78054 	  54182 	 1.440589 
53 	  25314 	   1403 	 18.042765 	  25465 	   1576 	 16.157995 	  77998 	  54204 	 1.438971 
54 	  25298 	   1402 	 18.044222 	  25449 	   1576 	 16.147842 	  78019 	  54180 	 1.439996 
55 	  25304 	   1402 	 18.048502 	  25455 	   1575 	 16.161905 	  78031 	  54185 	 1.440085 
56 	  25312 	   1420 	 17.825352 	  25463 	   1594 	 15.974278 	  78026 	  54192 	 1.439807 
57 	  25310 	   1403 	 18.039915 	  25460 	   1576 	 16.154821 	  77999 	  54160 	 1.440159 
58 	  25374 	   1403 	 18.085531 	  25525 	   1576 	 16.196066 	  78031 	  54151 	 1.440989 
59 	  25302 	   1403 	 18.034212 	  25453 	   1577 	 16.140139 	  77994 	  54226 	 1.438314 
60 	  25298 	   1402 	 18.044222 	  25449 	   1576 	 16.147842 	  78029 	  54192 	 1.439862 
61 	  25312 	   1402 	 18.054209 	  25462 	   1576 	 16.156092 	  78002 	  54181 	 1.439656 
62 	  25313 	   1402 	 18.054922 	  25464 	   1575 	 16.167620 	  78015 	  54186 	 1.439763 
63 	  25299 	   1402 	 18.044935 	  25450 	   1575 	 16.158730 	  78009 	  54175 	 1.439945 
64 	  25302 	   1403 	 18.034212 	  25453 	   1576 	 16.150381 	  78033 	  54178 	 1.440308 
65 	  25317 	   1404 	 18.032051 	  25467 	   1577 	 16.149017 	  78009 	  54203 	 1.439201 
66 	  25309 	   1403 	 18.039202 	  25460 	   1576 	 16.154821 	  78013 	  54182 	 1.439832 
67 	  25300 	   1401 	 18.058529 	  25452 	   1574 	 16.170267 	  78029 	  54164 	 1.440606 
68 	  25305 	   1402 	 18.049215 	  25456 	   1575 	 16.162540 	  78027 	  54172 	 1.440357 
69 	  25315 	   1403 	 18.043478 	  25466 	   1577 	 16.148382 	  78015 	  54170 	 1.440188 
70 	  25306 	   1403 	 18.037064 	  25457 	   1576 	 16.152918 	  78023 	  54173 	 1.440256 
71 	  25317 	   1402 	 18.057775 	  25468 	   1575 	 16.170158 	  78010 	  54178 	 1.439883 
72 	  25296 	   1402 	 18.042795 	  25446 	   1575 	 16.156191 	  78024 	  54163 	 1.440541 
