ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  25312 	   1133 	 22.340689 	  25463 	   1307 	 19.482019 	  78021 	  53908 	 1.447299 
2 	  25315 	   1114 	 22.724417 	  25465 	   1287 	 19.786325 	  78036 	  53892 	 1.448007 
3 	  25303 	   1114 	 22.713644 	  25453 	   1287 	 19.777000 	  78031 	  53886 	 1.448076 
4 	  25303 	   1114 	 22.713644 	  25455 	   1287 	 19.778555 	  78033 	  53885 	 1.448140 
5 	  25299 	   1113 	 22.730457 	  25451 	   1286 	 19.790825 	  78030 	  53890 	 1.447950 
6 	  25313 	   1113 	 22.743036 	  25464 	   1286 	 19.800934 	  78020 	  53899 	 1.447522 
7 	  25332 	   1114 	 22.739677 	  25483 	   1287 	 19.800310 	  78013 	  53888 	 1.447688 
8 	  25312 	   1112 	 22.762590 	  25462 	   1285 	 19.814787 	  78018 	  53871 	 1.448237 
9 	  25300 	   1113 	 22.731358 	  25451 	   1287 	 19.775446 	  78029 	  53879 	 1.448227 
10 	  25305 	   1113 	 22.735849 	  25456 	   1286 	 19.794712 	  78019 	  53936 	 1.446511 
11 	  25310 	   1114 	 22.719929 	  25461 	   1287 	 19.783216 	  78025 	  53890 	 1.447857 
12 	  25314 	   1113 	 22.743935 	  25465 	   1286 	 19.801710 	  78021 	  53896 	 1.447621 
13 	  25320 	   1113 	 22.749327 	  25472 	   1286 	 19.807154 	  78017 	  53916 	 1.447010 
14 	  25314 	   1112 	 22.764389 	  25464 	   1285 	 19.816343 	  78013 	  53882 	 1.447849 
15 	  25296 	   1112 	 22.748201 	  25447 	   1285 	 19.803112 	  77996 	  53872 	 1.447802 
16 	  25307 	   1113 	 22.737646 	  25457 	   1286 	 19.795490 	  78030 	  53895 	 1.447815 
17 	  25315 	   1113 	 22.744833 	  25467 	   1286 	 19.803267 	  78010 	  53898 	 1.447363 
18 	  25313 	   1114 	 22.722622 	  25464 	   1287 	 19.785547 	  78007 	  53893 	 1.447442 
19 	  25324 	   1113 	 22.752920 	  25474 	   1287 	 19.793318 	  77993 	  53910 	 1.446726 
20 	  25306 	   1114 	 22.716337 	  25456 	   1287 	 19.779331 	  77997 	  53896 	 1.447176 
21 	  25300 	   1115 	 22.690582 	  25444 	   1288 	 19.754658 	  78029 	  53895 	 1.447797 
22 	  25307 	   1114 	 22.717236 	  25457 	   1287 	 19.780109 	  78027 	  53880 	 1.448163 
23 	  25311 	   1114 	 22.720825 	  25461 	   1287 	 19.783216 	  78022 	  53892 	 1.447747 
24 	  25368 	   1113 	 22.792454 	  25520 	   1286 	 19.844479 	  78018 	  53880 	 1.447996 
25 	  25312 	   1114 	 22.721724 	  25463 	   1287 	 19.784771 	  78035 	  53958 	 1.446217 
26 	  25302 	   1113 	 22.733154 	  25453 	   1286 	 19.792379 	  78030 	  53885 	 1.448084 
27 	  25300 	   1113 	 22.731358 	  25451 	   1286 	 19.790825 	  78027 	  53878 	 1.448216 
28 	  25301 	   1114 	 22.711849 	  25452 	   1287 	 19.776224 	  78041 	  53904 	 1.447778 
29 	  25313 	   1130 	 22.400885 	  25464 	   1303 	 19.542595 	  78025 	  53891 	 1.447830 
30 	  25311 	   1113 	 22.741240 	  25463 	   1286 	 19.800156 	  78011 	  53882 	 1.447812 
31 	  25311 	   1113 	 22.741240 	  25462 	   1286 	 19.799377 	  78036 	  53891 	 1.448034 
32 	  25304 	   1113 	 22.734951 	  25455 	   1286 	 19.793934 	  78030 	  53896 	 1.447788 
33 	  25298 	   1114 	 22.709156 	  25448 	   1287 	 19.773115 	  78037 	  53878 	 1.448402 
34 	  25316 	   1113 	 22.745731 	  25467 	   1286 	 19.803267 	  78009 	  53901 	 1.447264 
35 	  25324 	   1114 	 22.732496 	  25475 	   1287 	 19.794094 	  77994 	  53905 	 1.446879 
36 	  25310 	   1112 	 22.760792 	  25461 	   1285 	 19.814009 	  78009 	  53903 	 1.447211 
37 	  25301 	   1113 	 22.732256 	  25451 	   1286 	 19.790825 	  78022 	  53871 	 1.448312 
38 	  25303 	   1113 	 22.734053 	  25454 	   1287 	 19.777779 	  78027 	  53902 	 1.447572 
