ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  25303 	    313 	 80.840256 	  25453 	    487 	 52.264889 	  78017 	  53064 	 1.470243 
2 	  25301 	    294 	 86.057823 	  25452 	    468 	 54.384617 	  78036 	  53065 	 1.470574 
3 	  25316 	    295 	 85.816948 	  25463 	    469 	 54.292110 	  78007 	  53060 	 1.470166 
4 	  25316 	    294 	 86.108841 	  25467 	    469 	 54.300640 	  77996 	  53072 	 1.469626 
5 	  25313 	    293 	 86.392494 	  25464 	    466 	 54.643776 	  78022 	  53079 	 1.469922 
6 	  25312 	    293 	 86.389076 	  25463 	    466 	 54.641632 	  78046 	  53048 	 1.471234 
7 	  25314 	    294 	 86.102043 	  25464 	    468 	 54.410255 	  78004 	  53080 	 1.469555 
8 	  25313 	    293 	 86.392494 	  25464 	    466 	 54.643776 	  78021 	  53067 	 1.470236 
9 	  25309 	    293 	 86.378838 	  25460 	    466 	 54.635193 	  77995 	  53046 	 1.470328 
10 	  25323 	    293 	 86.426620 	  25474 	    467 	 54.548180 	  78003 	  53152 	 1.467546 
11 	  25310 	    293 	 86.382256 	  25461 	    466 	 54.637341 	  78021 	  53055 	 1.470568 
12 	  25311 	    293 	 86.385666 	  25463 	    466 	 54.641632 	  78012 	  53086 	 1.469540 
13 	  25321 	    293 	 86.419792 	  25472 	    466 	 54.660946 	  78015 	  53073 	 1.469957 
14 	  25311 	    294 	 86.091835 	  25461 	    468 	 54.403847 	  78013 	  53073 	 1.469919 
15 	  25316 	    294 	 86.108841 	  25466 	    467 	 54.531048 	  78037 	  53052 	 1.470953 
16 	  25320 	    294 	 86.122452 	  25470 	    467 	 54.539616 	  78027 	  53075 	 1.470127 
17 	  25313 	    293 	 86.392494 	  25463 	    466 	 54.641632 	  78031 	  53063 	 1.470535 
18 	  25316 	    295 	 85.816948 	  25467 	    469 	 54.300640 	  78044 	  53071 	 1.470558 
19 	  25304 	    292 	 86.657532 	  25454 	    465 	 54.739784 	  78039 	  53050 	 1.471046 
20 	  25310 	    295 	 85.796608 	  25454 	    468 	 54.388889 	  78038 	  53080 	 1.470196 
21 	  25300 	    294 	 86.054420 	  25451 	    467 	 54.498928 	  78025 	  53060 	 1.470505 
22 	  25301 	    293 	 86.351540 	  25451 	    466 	 54.615879 	  78026 	  53052 	 1.470746 
23 	  25303 	    293 	 86.358360 	  25454 	    466 	 54.622318 	  78021 	  53064 	 1.470319 
24 	  25361 	    294 	 86.261902 	  25513 	    468 	 54.514957 	  78019 	  53059 	 1.470420 
25 	  25299 	    293 	 86.344711 	  25449 	    466 	 54.611588 	  78019 	  53052 	 1.470614 
26 	  25312 	    293 	 86.389076 	  25463 	    466 	 54.641632 	  77997 	  53071 	 1.469673 
27 	  25299 	    294 	 86.051018 	  25451 	    468 	 54.382477 	  78034 	  53071 	 1.470370 
28 	  25301 	    293 	 86.351540 	  25452 	    467 	 54.501072 	  78035 	  53071 	 1.470389 
29 	  25311 	    293 	 86.385666 	  25461 	    466 	 54.637341 	  78012 	  53065 	 1.470122 
30 	  25305 	    293 	 86.365189 	  25455 	    467 	 54.507496 	  78007 	  53074 	 1.469778 
31 	  25300 	    294 	 86.054420 	  25450 	    468 	 54.380341 	  78032 	  53067 	 1.470443 
32 	  25299 	    293 	 86.344711 	  25450 	    467 	 54.496788 	  78098 	  53045 	 1.472297 
33 	  25298 	    293 	 86.341293 	  25449 	    466 	 54.611588 	  78024 	  53068 	 1.470265 
34 	  25302 	    292 	 86.650688 	  25452 	    465 	 54.735485 	  78075 	  53089 	 1.470644 
35 	  25301 	    294 	 86.057823 	  25452 	    467 	 54.501072 	  78038 	  53073 	 1.470390 
36 	  25302 	    294 	 86.061226 	  25452 	    467 	 54.501072 	  78019 	  53059 	 1.470420 
37 	  25301 	    293 	 86.351540 	  25451 	    467 	 54.498928 	  78005 	  53062 	 1.470073 
38 	  25302 	    294 	 86.061226 	  25453 	    468 	 54.386753 	  78028 	  53069 	 1.470312 
39 	  25308 	    295 	 85.789833 	  25459 	    469 	 54.283581 	  78020 	  53074 	 1.470023 
40 	  25300 	    294 	 86.054420 	  25450 	    468 	 54.380341 	  78024 	  53065 	 1.470348 
41 	  25301 	    293 	 86.351540 	  25451 	    468 	 54.382477 	  78016 	  53049 	 1.470640 
42 	  25310 	    294 	 86.088432 	  25460 	    468 	 54.401711 	  78013 	  53066 	 1.470113 
43 	  25304 	    294 	 86.068024 	  25456 	    467 	 54.509636 	  78012 	  53064 	 1.470149 
44 	  25299 	    293 	 86.344711 	  25450 	    466 	 54.613735 	  78035 	  53061 	 1.470666 
45 	  25302 	    294 	 86.061226 	  25452 	    467 	 54.501072 	  78018 	  53067 	 1.470179 
46 	  25306 	    293 	 86.368599 	  25457 	    467 	 54.511776 	  78011 	  53081 	 1.469660 
47 	  25299 	    294 	 86.051018 	  25450 	    467 	 54.496788 	  78123 	  53079 	 1.471825 
48 	  25298 	    293 	 86.341293 	  25449 	    466 	 54.611588 	  78018 	  53050 	 1.470650 
49 	  25301 	    294 	 86.057823 	  25452 	    467 	 54.501072 	  78021 	  53067 	 1.470236 
50 	  25303 	    293 	 86.358360 	  25467 	    466 	 54.650215 	  78036 	  53059 	 1.470740 
51 	  25308 	    293 	 86.375427 	  25459 	    466 	 54.633049 	  78023 	  53068 	 1.470246 
52 	  25317 	    294 	 86.112244 	  25467 	    467 	 54.533192 	  78022 	  53064 	 1.470338 
53 	  25316 	    292 	 86.698631 	  25467 	    465 	 54.767742 	  78010 	  53066 	 1.470056 
54 	  25310 	    294 	 86.088432 	  25461 	    467 	 54.520344 	  78033 	  53068 	 1.470434 
55 	  25319 	    295 	 85.827118 	  25469 	    468 	 54.420940 	  78024 	  53063 	 1.470403 
56 	  25315 	    295 	 85.813560 	  25466 	    468 	 54.414532 	  78020 	  53070 	 1.470134 
57 	  25313 	    293 	 86.392494 	  25463 	    466 	 54.641632 	  78020 	  53055 	 1.470549 
58 	  25322 	    293 	 86.423210 	  25473 	    466 	 54.663090 	  78031 	  53084 	 1.469953 
59 	  25317 	    312 	 81.144234 	  25469 	    486 	 52.405350 	  78004 	  53060 	 1.470109 
60 	  25310 	    294 	 86.088432 	  25460 	    468 	 54.401711 	  78015 	  53058 	 1.470372 
61 	  25363 	    310 	 81.816132 	  25515 	    484 	 52.716942 	  77999 	  53065 	 1.469877 
62 	  25315 	    310 	 81.661293 	  25466 	    483 	 52.724636 	  78009 	  53106 	 1.468930 
63 	  25309 	    294 	 86.085037 	  25459 	    467 	 54.516060 	  78031 	  53072 	 1.470286 
64 	  25314 	    294 	 86.102043 	  25464 	    469 	 54.294243 	  78034 	  53086 	 1.469954 
65 	  25320 	    294 	 86.122452 	  25472 	    468 	 54.427349 	  78024 	  53094 	 1.469545 
66 	  25312 	    293 	 86.389076 	  25463 	    466 	 54.641632 	  78021 	  53089 	 1.469626 
67 	  25317 	    293 	 86.406143 	  25467 	    467 	 54.533192 	  78030 	  53075 	 1.470184 
68 	  25324 	    292 	 86.726028 	  25475 	    466 	 54.667381 	  78014 	  53086 	 1.469578 
69 	  25309 	    294 	 86.085037 	  25459 	    468 	 54.399574 	  78102 	  53094 	 1.471014 
70 	  25315 	    295 	 85.813560 	  25465 	    468 	 54.412392 	  78020 	  53076 	 1.469968 
71 	  25323 	    292 	 86.722603 	  25475 	    466 	 54.667381 	  78012 	  53082 	 1.469651 
72 	  25314 	    293 	 86.395905 	  25465 	    466 	 54.645924 	  78009 	  53072 	 1.469871 
73 	  25316 	    294 	 86.108841 	  25466 	    467 	 54.531048 	  78027 	  53065 	 1.470404 
74 	  25310 	    294 	 86.088432 	  25460 	    468 	 54.401711 	  78026 	  53066 	 1.470358 
75 	  25314 	    293 	 86.395905 	  25466 	    466 	 54.648067 	  77995 	  53083 	 1.469303 
76 	  25311 	    294 	 86.091835 	  25462 	    467 	 54.522484 	  78025 	  53082 	 1.469896 
77 	  25313 	    293 	 86.392494 	  25463 	    467 	 54.524624 	  78024 	  53080 	 1.469932 
78 	  25321 	    293 	 86.419792 	  25472 	    467 	 54.543896 	  78009 	  53071 	 1.469899 
79 	  25314 	    294 	 86.102043 	  25465 	    467 	 54.528908 	  78021 	  53074 	 1.470042 
80 	  25310 	    294 	 86.088432 	  25460 	    467 	 54.518200 	  78022 	  53062 	 1.470393 
81 	  25320 	    295 	 85.830505 	  25471 	    468 	 54.425213 	  78012 	  53076 	 1.469817 
82 	  25316 	    294 	 86.108841 	  25467 	    468 	 54.416668 	  78030 	  53070 	 1.470322 
83 	  25311 	    294 	 86.091835 	  25462 	    468 	 54.405983 	  78023 	  53064 	 1.470357 
84 	  25317 	    296 	 85.530403 	  25467 	    470 	 54.185108 	  78136 	  53070 	 1.472320 
85 	  25300 	    293 	 86.348122 	  25451 	    467 	 54.498928 	  78023 	  53064 	 1.470357 
86 	  25302 	    293 	 86.354950 	  25453 	    466 	 54.620171 	  78035 	  53053 	 1.470888 
