ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  37200 	    469 	 79.317696 	  37371 	    669 	 55.860985 	 114125 	  77454 	 1.473455 
2 	  37199 	    447 	 83.219238 	  37370 	    647 	 57.758888 	 114158 	  77462 	 1.473729 
3 	  37202 	    448 	 83.040176 	  37372 	    647 	 57.761978 	 114178 	  77477 	 1.473702 
4 	  37205 	    448 	 83.046875 	  37375 	    648 	 57.677467 	 114157 	  77446 	 1.474021 
5 	  37204 	    447 	 83.230423 	  37374 	    647 	 57.765068 	 114149 	  77459 	 1.473670 
6 	  37193 	    448 	 83.020088 	  37363 	    647 	 57.748070 	 114172 	  77435 	 1.474424 
7 	  37196 	    466 	 79.819740 	  37367 	    666 	 56.106606 	 114144 	  77460 	 1.473586 
8 	  37193 	    449 	 82.835190 	  37363 	    649 	 57.570107 	 114147 	  77477 	 1.473302 
9 	  37204 	    449 	 82.859688 	  37374 	    650 	 57.498463 	 114185 	  77464 	 1.474040 
10 	  37207 	    448 	 83.051338 	  37377 	    648 	 57.680557 	 114155 	  77470 	 1.473538 
11 	  37206 	    449 	 82.864143 	  37377 	    648 	 57.680557 	 114166 	  77515 	 1.472825 
12 	  37214 	    447 	 83.252800 	  37385 	    648 	 57.692902 	 114143 	  77488 	 1.473041 
13 	  37220 	    448 	 83.080360 	  37390 	    649 	 57.611710 	 114136 	  77445 	 1.473768 
14 	  37207 	    448 	 83.051338 	  37377 	    647 	 57.769707 	 114125 	  77447 	 1.473588 
15 	  37213 	    449 	 82.879730 	  37384 	    649 	 57.602467 	 114139 	  77480 	 1.473141 
16 	  37219 	    448 	 83.078125 	  37390 	    648 	 57.700619 	 114150 	  77491 	 1.473074 
17 	  37202 	    447 	 83.225952 	  37373 	    646 	 57.852940 	 114136 	  77454 	 1.473597 
18 	  37197 	    447 	 83.214767 	  37368 	    646 	 57.845200 	 114149 	  77486 	 1.473156 
19 	  37203 	    449 	 82.857460 	  37373 	    648 	 57.674381 	 114153 	  77493 	 1.473075 
20 	  37199 	    448 	 83.033485 	  37369 	    647 	 57.757343 	 114165 	  77481 	 1.473458 
21 	  37205 	    448 	 83.046875 	  37376 	    646 	 57.857586 	 114140 	  77476 	 1.473230 
22 	  37201 	    448 	 83.037949 	  37371 	    647 	 57.760433 	 114164 	  77475 	 1.473559 
23 	  37204 	    447 	 83.230423 	  37375 	    647 	 57.766617 	 114131 	  77489 	 1.472867 
24 	  37211 	    447 	 83.246086 	  37380 	    648 	 57.685184 	 114150 	  77478 	 1.473321 
