ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27148 	   1254 	 21.649122 	  27642 	   1781 	 15.520494 	  83885 	  58085 	 1.444177 
2 	  27120 	   1232 	 22.012987 	  27613 	   1758 	 15.707053 	  83914 	  58078 	 1.444850 
3 	  27133 	   1230 	 22.059349 	  27627 	   1756 	 15.732916 	  84038 	  58073 	 1.447110 
4 	  27124 	   1231 	 22.034119 	  27635 	   1757 	 15.728515 	  83894 	  58068 	 1.444754 
5 	  27145 	   1231 	 22.051178 	  27639 	   1757 	 15.730791 	  83873 	  58095 	 1.443722 
6 	  27131 	   1231 	 22.039804 	  27631 	   1758 	 15.717293 	  83896 	  58088 	 1.444291 
7 	  27133 	   1232 	 22.023539 	  27627 	   1784 	 15.485987 	  83882 	  58081 	 1.444224 
8 	  27137 	   1231 	 22.044680 	  27631 	   1757 	 15.726238 	  83902 	  58084 	 1.444494 
9 	  27141 	   1230 	 22.065853 	  27634 	   1774 	 15.577227 	  83869 	  58072 	 1.444224 
10 	  27138 	   1231 	 22.045492 	  27636 	   1758 	 15.720137 	  83888 	  58064 	 1.444751 
11 	  27137 	   1231 	 22.044680 	  27636 	   1757 	 15.729084 	  83887 	  58068 	 1.444634 
12 	  27141 	   1230 	 22.065853 	  27635 	   1756 	 15.737472 	  83888 	  58089 	 1.444129 
13 	  27132 	   1231 	 22.040617 	  27631 	   1758 	 15.717293 	  83869 	  58072 	 1.444224 
14 	  27130 	   1231 	 22.038992 	  27625 	   1756 	 15.731777 	  83873 	  58081 	 1.444070 
15 	  27120 	   1248 	 21.730770 	  27613 	   1775 	 15.556620 	  83895 	  58085 	 1.444349 
16 	  27139 	   1230 	 22.064228 	  27634 	   1756 	 15.736902 	  83879 	  58082 	 1.444148 
17 	  27129 	   1229 	 22.074043 	  27623 	   1753 	 15.757559 	  83897 	  58060 	 1.445005 
18 	  27132 	   1232 	 22.022728 	  27626 	   1758 	 15.714448 	  83889 	  58073 	 1.444544 
19 	  27126 	   1231 	 22.035744 	  27620 	   1758 	 15.711036 	  83899 	  58056 	 1.445139 
20 	  27141 	   1230 	 22.065853 	  27635 	   1756 	 15.737472 	  83921 	  58075 	 1.445045 
21 	  27140 	   1231 	 22.047115 	  27639 	   1757 	 15.730791 	  83904 	  58088 	 1.444429 
22 	  27138 	   1231 	 22.045492 	  27631 	   1757 	 15.726238 	  83894 	  58078 	 1.444506 
23 	  27126 	   1230 	 22.053659 	  27639 	   1756 	 15.739749 	  83897 	  58082 	 1.444458 
24 	  27249 	   1231 	 22.135662 	  27751 	   1757 	 15.794537 	  83875 	  58088 	 1.443930 
25 	  27137 	   1231 	 22.044680 	  27631 	   1757 	 15.726238 	  83896 	  58076 	 1.444590 
26 	  27139 	   1229 	 22.082180 	  27638 	   1755 	 15.748148 	  83983 	  58094 	 1.445640 
27 	  27137 	   1231 	 22.044680 	  27631 	   1757 	 15.726238 	  83881 	  58159 	 1.442270 
28 	  27135 	   1231 	 22.043055 	  27629 	   1776 	 15.556870 	  83877 	  58077 	 1.444238 
29 	  27136 	   1230 	 22.061789 	  27630 	   1755 	 15.743589 	  83893 	  58062 	 1.444886 
30 	  27128 	   1231 	 22.037369 	  27627 	   1757 	 15.723961 	  83883 	  58072 	 1.444466 
31 	  27139 	   1230 	 22.064228 	  27633 	   1756 	 15.736333 	  83889 	  58074 	 1.444519 
32 	  27132 	   1232 	 22.022728 	  27626 	   1758 	 15.714448 	  83893 	  58073 	 1.444613 
