ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27132 	   1496 	 18.136364 	  27626 	   2023 	 13.655956 	  83879 	  58336 	 1.437860 
2 	  27151 	   1477 	 18.382532 	  27646 	   2003 	 13.802297 	  83891 	  58297 	 1.439028 
3 	  27176 	   1476 	 18.411924 	  27673 	   2001 	 13.829585 	  83895 	  58309 	 1.438800 
4 	  27137 	   1477 	 18.373053 	  27633 	   2002 	 13.802697 	  83891 	  58328 	 1.438263 
5 	  27134 	   1476 	 18.383469 	  27629 	   2003 	 13.793809 	  83880 	  58328 	 1.438074 
6 	  27128 	   1476 	 18.379404 	  27622 	   2007 	 13.762830 	  83880 	  58308 	 1.438568 
7 	  27123 	   1476 	 18.376017 	  27622 	   2001 	 13.804098 	  83877 	  58332 	 1.437924 
8 	  27135 	   1476 	 18.384146 	  27629 	   2001 	 13.807596 	  83894 	  58329 	 1.438290 
9 	  27130 	   1476 	 18.380758 	  27624 	   2002 	 13.798202 	  83882 	  58313 	 1.438479 
10 	  27116 	   1476 	 18.371273 	  27614 	   2002 	 13.793207 	  83891 	  58415 	 1.436121 
11 	  27133 	   1477 	 18.370346 	  27633 	   2002 	 13.802697 	  83884 	  58307 	 1.438661 
12 	  27135 	   1476 	 18.384146 	  27630 	   2002 	 13.801199 	  83879 	  58331 	 1.437983 
13 	  27130 	   1477 	 18.368315 	  27628 	   2004 	 13.786427 	  83889 	  58318 	 1.438475 
14 	  27126 	   1476 	 18.378048 	  27619 	   2002 	 13.795704 	  83884 	  58306 	 1.438686 
15 	  27124 	   1477 	 18.364252 	  27624 	   2003 	 13.791313 	  83884 	  58314 	 1.438488 
16 	  27142 	   1476 	 18.388889 	  27636 	   2002 	 13.804195 	  83889 	  58323 	 1.438352 
17 	  27127 	   1475 	 18.391186 	  27622 	   2001 	 13.804098 	  83878 	  58328 	 1.438040 
18 	  27120 	   1478 	 18.349121 	  27621 	   2003 	 13.789815 	  83895 	  58311 	 1.438751 
19 	  27132 	   1477 	 18.369669 	  27627 	   2003 	 13.792810 	  83965 	  58325 	 1.439606 
20 	  27137 	   1475 	 18.397966 	  27631 	   2000 	 13.815500 	  83883 	  58366 	 1.437189 
21 	  27134 	   1477 	 18.371023 	  27629 	   2003 	 13.793809 	  83883 	  58309 	 1.438594 
22 	  27130 	   1476 	 18.380758 	  27623 	   2002 	 13.797702 	  83884 	  58309 	 1.438612 
23 	  27122 	   1476 	 18.375340 	  27623 	   2001 	 13.804598 	  83897 	  58315 	 1.438686 
24 	  27129 	   1477 	 18.367638 	  27628 	   2002 	 13.800200 	  83869 	  58332 	 1.437787 
25 	  27131 	   1477 	 18.368992 	  27631 	   2002 	 13.801699 	  83887 	  58324 	 1.438293 
26 	  27118 	   1495 	 18.139130 	  27618 	   2021 	 13.665512 	  83901 	  58356 	 1.437744 
27 	  27141 	   1477 	 18.375761 	  27635 	   2003 	 13.796804 	  83867 	  58331 	 1.437778 
28 	  27121 	   1476 	 18.374660 	  27627 	   2006 	 13.772183 	  83889 	  58320 	 1.438426 
29 	  27129 	   1494 	 18.158634 	  27623 	   2019 	 13.681525 	  83874 	  58299 	 1.438687 
30 	  27128 	   1477 	 18.366961 	  27627 	   2002 	 13.799701 	  83885 	  58315 	 1.438481 
31 	  27124 	   1475 	 18.389153 	  27618 	   2000 	 13.809000 	  83880 	  58317 	 1.438346 
32 	  27131 	   1476 	 18.381435 	  27630 	   2001 	 13.808096 	  83879 	  58324 	 1.438156 
33 	  27130 	   1476 	 18.380758 	  27624 	   2002 	 13.798202 	  83890 	  58311 	 1.438665 
34 	  27128 	   1477 	 18.366961 	  27622 	   2003 	 13.790315 	  83878 	  58326 	 1.438089 
35 	  27138 	   1477 	 18.373730 	  27633 	   2003 	 13.795806 	  83867 	  58316 	 1.438147 
36 	  27122 	   1476 	 18.375340 	  27617 	   2002 	 13.794705 	  83888 	  58323 	 1.438335 
37 	  27129 	   1477 	 18.367638 	  27622 	   2008 	 13.755976 	  83878 	  58307 	 1.438558 
38 	  27129 	   1476 	 18.380081 	  27623 	   2001 	 13.804598 	  83877 	  58321 	 1.438195 
39 	  27128 	   1476 	 18.379404 	  27621 	   2000 	 13.810500 	  83906 	  58307 	 1.439038 
40 	  27139 	   1477 	 18.374407 	  27634 	   2003 	 13.796306 	  83880 	  58321 	 1.438247 
41 	  27116 	   1477 	 18.358835 	  27622 	   2008 	 13.755976 	  83891 	  58312 	 1.438658 
42 	  27129 	   1477 	 18.367638 	  27624 	   2008 	 13.756972 	  83887 	  58314 	 1.438540 
43 	  27138 	   1476 	 18.386179 	  27634 	   2002 	 13.803197 	  83915 	  58341 	 1.438354 
44 	  27119 	   1476 	 18.373306 	  27613 	   2001 	 13.799601 	  83889 	  58310 	 1.438673 
45 	  27127 	   1476 	 18.378727 	  27620 	   2002 	 13.796204 	  83878 	  58318 	 1.438287 
46 	  27131 	   1475 	 18.393898 	  27630 	   2001 	 13.808096 	  83867 	  58318 	 1.438098 
47 	  27115 	   1478 	 18.345737 	  27610 	   2004 	 13.777445 	  83889 	  58303 	 1.438845 
48 	  27134 	   1477 	 18.371023 	  27628 	   2003 	 13.793310 	  83896 	  58326 	 1.438398 
49 	  27131 	   1475 	 18.393898 	  27627 	   2001 	 13.806597 	  83893 	  58322 	 1.438445 
50 	  27139 	   1477 	 18.374407 	  27633 	   2003 	 13.795806 	  83884 	  58311 	 1.438562 
51 	  27131 	   1476 	 18.381435 	  27630 	   2002 	 13.801199 	  83881 	  58338 	 1.437845 
52 	  27116 	   1477 	 18.358835 	  27611 	   2002 	 13.791708 	  83894 	  58317 	 1.438586 
53 	  27131 	   1475 	 18.393898 	  27630 	   2000 	 13.815000 	  83877 	  58309 	 1.438491 
54 	  27141 	   1476 	 18.388212 	  27634 	   2000 	 13.817000 	  83896 	  58318 	 1.438595 
55 	  27120 	   1475 	 18.386440 	  27619 	   2001 	 13.802599 	  83895 	  58317 	 1.438603 
56 	  27133 	   1475 	 18.395254 	  27627 	   2000 	 13.813500 	  83874 	  58304 	 1.438563 
