ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  25309 	    839 	 30.165674 	  25460 	   1012 	 25.158102 	  78024 	  53595 	 1.455807 
2 	  25319 	    821 	 30.839220 	  25470 	    994 	 25.623743 	  78018 	  53599 	 1.455587 
3 	  25297 	    819 	 30.887669 	  25449 	    992 	 25.654234 	  78036 	  53575 	 1.456575 
4 	  25300 	    819 	 30.891331 	  25444 	    992 	 25.649193 	  78021 	  53584 	 1.456050 
5 	  25307 	    819 	 30.899878 	  25458 	    993 	 25.637463 	  78028 	  53600 	 1.455746 
6 	  25300 	    819 	 30.891331 	  25451 	    994 	 25.604628 	  78011 	  53604 	 1.455320 
7 	  25311 	    819 	 30.904762 	  25462 	    992 	 25.667339 	  78046 	  53596 	 1.456191 
8 	  25318 	    819 	 30.913309 	  25469 	    993 	 25.648540 	  78031 	  53611 	 1.455504 
9 	  25312 	    819 	 30.905983 	  25464 	    992 	 25.669355 	  77999 	  53621 	 1.454635 
10 	  25315 	    819 	 30.909645 	  25466 	    992 	 25.671371 	  78029 	  53590 	 1.456037 
11 	  25309 	    818 	 30.940098 	  25460 	    991 	 25.691221 	  78032 	  53579 	 1.456391 
12 	  25299 	    818 	 30.927874 	  25450 	    991 	 25.681129 	  78006 	  53592 	 1.455553 
13 	  25297 	    819 	 30.887669 	  25448 	    992 	 25.653225 	  78003 	  53578 	 1.455877 
14 	  25304 	    820 	 30.858536 	  25455 	    994 	 25.608652 	  78039 	  53583 	 1.456413 
15 	  25304 	    819 	 30.896215 	  25455 	    992 	 25.660282 	  78012 	  53605 	 1.455312 
16 	  25312 	    820 	 30.868292 	  25463 	    993 	 25.642498 	  78032 	  53605 	 1.455685 
17 	  25311 	    820 	 30.867073 	  25462 	    993 	 25.641491 	  78039 	  53599 	 1.455979 
18 	  25316 	    820 	 30.873171 	  25467 	    993 	 25.646526 	  78007 	  53570 	 1.456169 
19 	  25310 	    819 	 30.903542 	  25461 	    992 	 25.666330 	  78046 	  53563 	 1.457088 
20 	  25301 	    820 	 30.854877 	  25451 	    993 	 25.630413 	  78051 	  53589 	 1.456474 
21 	  25310 	    820 	 30.865854 	  25461 	    993 	 25.640484 	  78030 	  53590 	 1.456055 
22 	  25302 	    818 	 30.931540 	  25453 	    991 	 25.684158 	  78097 	  53589 	 1.457333 
23 	  25303 	    818 	 30.932762 	  25453 	    991 	 25.684158 	  78033 	  53577 	 1.456465 
24 	  25321 	    818 	 30.954767 	  25472 	    991 	 25.703329 	  78028 	  53583 	 1.456208 
25 	  25311 	    820 	 30.867073 	  25462 	    993 	 25.641491 	  78023 	  53592 	 1.455870 
26 	  25313 	    819 	 30.907204 	  25464 	    993 	 25.643505 	  78019 	  53596 	 1.455687 
27 	  25322 	    820 	 30.880487 	  25473 	    993 	 25.652569 	  78023 	  53599 	 1.455680 
28 	  25310 	    819 	 30.903542 	  25461 	    992 	 25.666330 	  78023 	  53600 	 1.455653 
29 	  25298 	    820 	 30.851219 	  25449 	    993 	 25.628399 	  78022 	  53597 	 1.455716 
30 	  25302 	    819 	 30.893772 	  25453 	    992 	 25.658266 	  78021 	  53586 	 1.455996 
31 	  25306 	    819 	 30.898657 	  25458 	    993 	 25.637463 	  78039 	  53592 	 1.456169 
32 	  25299 	    820 	 30.852440 	  25450 	    993 	 25.629406 	  78034 	  53581 	 1.456374 
33 	  25315 	    821 	 30.834349 	  25467 	    996 	 25.569277 	  78044 	  53617 	 1.455583 
34 	  25316 	    819 	 30.910868 	  25466 	    993 	 25.645519 	  78011 	  53613 	 1.455076 
35 	  25310 	    820 	 30.865854 	  25461 	    994 	 25.614689 	  78011 	  53574 	 1.456135 
36 	  25312 	    818 	 30.943766 	  25463 	    991 	 25.694248 	  78044 	  53589 	 1.456344 
37 	  25303 	    819 	 30.894995 	  25453 	    992 	 25.658266 	  78083 	  53597 	 1.456854 
38 	  25300 	    819 	 30.891331 	  25444 	    992 	 25.649193 	  78023 	  53597 	 1.455734 
39 	  25299 	    820 	 30.852440 	  25450 	    993 	 25.629406 	  78034 	  53596 	 1.455967 
40 	  25306 	    819 	 30.898657 	  25457 	    992 	 25.662298 	  78023 	  53598 	 1.455707 
41 	  25314 	    818 	 30.946211 	  25465 	   1010 	 25.212872 	  78021 	  53590 	 1.455887 
42 	  25311 	    820 	 30.867073 	  25462 	    994 	 25.615694 	  78024 	  53602 	 1.455617 
43 	  25325 	    820 	 30.884146 	  25476 	    993 	 25.655590 	  78004 	  53614 	 1.454919 
44 	  25316 	    819 	 30.910868 	  25467 	    992 	 25.672379 	  78036 	  53600 	 1.455896 
45 	  25298 	    819 	 30.888889 	  25448 	    992 	 25.653225 	  78027 	  53581 	 1.456244 
46 	  25304 	    819 	 30.896215 	  25456 	    993 	 25.635448 	  78017 	  53602 	 1.455487 
47 	  25300 	    819 	 30.891331 	  25451 	    992 	 25.656250 	  78026 	  53588 	 1.456035 
48 	  25301 	    818 	 30.930317 	  25452 	    991 	 25.683147 	  78003 	  53590 	 1.455551 
49 	  25324 	    819 	 30.920635 	  25476 	    993 	 25.655590 	  78016 	  53576 	 1.456174 
50 	  25317 	    820 	 30.874390 	  25468 	    993 	 25.647533 	  78029 	  53618 	 1.455276 
