ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  37195 	   5439 	 6.838573 	  37365 	   5639 	 6.626175 	 114160 	  82454 	 1.384530 
2 	  37203 	   5416 	 6.869092 	  37374 	   5616 	 6.654914 	 114153 	  82423 	 1.384965 
3 	  37200 	   5416 	 6.868538 	  37386 	   5616 	 6.657051 	 114143 	  82426 	 1.384794 
4 	  37213 	   5416 	 6.870938 	  37383 	   5616 	 6.656517 	 114222 	  82435 	 1.385601 
5 	  37203 	   5416 	 6.869092 	  37373 	   5617 	 6.653552 	 114151 	  82442 	 1.384622 
6 	  37200 	   5418 	 6.866002 	  37370 	   5619 	 6.650650 	 114121 	  82450 	 1.384124 
7 	  37198 	   5416 	 6.868168 	  37368 	   5616 	 6.653846 	 114160 	  82456 	 1.384496 
8 	  37415 	   5418 	 6.905685 	  37585 	   5620 	 6.687722 	 114145 	  82433 	 1.384700 
9 	  37211 	   5417 	 6.869300 	  37380 	   5617 	 6.654798 	 114153 	  82450 	 1.384512 
10 	  37214 	   5417 	 6.869854 	  37385 	   5617 	 6.655688 	 114175 	  82449 	 1.384795 
11 	  37204 	   5418 	 6.866741 	  37375 	   5619 	 6.651539 	 114168 	  82464 	 1.384459 
12 	  37190 	   5416 	 6.866691 	  37360 	   5615 	 6.653606 	 114207 	  82473 	 1.384781 
13 	  37197 	   5416 	 6.867984 	  37368 	   5616 	 6.653846 	 114159 	  82647 	 1.381284 
14 	  37198 	   5416 	 6.868168 	  37369 	   5615 	 6.655209 	 114160 	  82407 	 1.385319 
15 	  37209 	   5416 	 6.870199 	  37379 	   5616 	 6.655805 	 114155 	  82632 	 1.381487 
16 	  37222 	   5416 	 6.872600 	  37393 	   5617 	 6.657112 	 114141 	  82414 	 1.384971 
17 	  37239 	   5416 	 6.875739 	  37409 	   5616 	 6.661147 	 114443 	  82421 	 1.388517 
