ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27118 	    621 	 43.668278 	  27612 	   1148 	 24.052265 	  83902 	  57442 	 1.460639 
2 	  27132 	    602 	 45.069767 	  27626 	   1128 	 24.491135 	  83882 	  57442 	 1.460290 
3 	  27125 	    600 	 45.208332 	  27624 	   1126 	 24.532860 	  83882 	  57431 	 1.460570 
4 	  27134 	    601 	 45.148087 	  27628 	   1127 	 24.514641 	  83881 	  57664 	 1.454651 
5 	  27123 	    600 	 45.205002 	  27617 	   1127 	 24.504881 	  83900 	  57446 	 1.460502 
6 	  27135 	    602 	 45.074749 	  27630 	   1127 	 24.516415 	  83883 	  57436 	 1.460460 
7 	  27132 	    602 	 45.069767 	  27640 	   1128 	 24.503546 	  83890 	  57475 	 1.459591 
8 	  27135 	    601 	 45.149750 	  27628 	   1128 	 24.492908 	  83886 	  57446 	 1.460258 
9 	  27121 	    601 	 45.126457 	  27633 	   1128 	 24.497341 	  83899 	  57446 	 1.460485 
10 	  27133 	    602 	 45.071430 	  27634 	   1127 	 24.519964 	  84093 	  57457 	 1.463581 
11 	  27127 	    599 	 45.287144 	  27635 	   1124 	 24.586298 	  83901 	  57448 	 1.460469 
12 	  27133 	    599 	 45.297161 	  27627 	   1129 	 24.470327 	  83923 	  57455 	 1.460674 
13 	  27123 	    600 	 45.205002 	  27634 	   1126 	 24.541740 	  83896 	  57427 	 1.460916 
14 	  27134 	    600 	 45.223331 	  27628 	   1125 	 24.558222 	  83879 	  57439 	 1.460314 
15 	  27132 	    600 	 45.220001 	  27646 	   1125 	 24.574223 	  83894 	  57452 	 1.460245 
16 	  27136 	    600 	 45.226665 	  27636 	   1126 	 24.543516 	  83901 	  57438 	 1.460723 
17 	  27137 	    600 	 45.228333 	  27636 	   1126 	 24.543516 	  83912 	  57456 	 1.460457 
18 	  27145 	    601 	 45.166389 	  27641 	   1126 	 24.547956 	  83888 	  57464 	 1.459836 
19 	  27134 	    601 	 45.148087 	  27633 	   1127 	 24.519077 	  83915 	  57463 	 1.460331 
20 	  27131 	    599 	 45.293823 	  27630 	   1126 	 24.538189 	  83882 	  57438 	 1.460392 
21 	  27196 	    600 	 45.326668 	  27697 	   1125 	 24.619556 	  83898 	  57457 	 1.460188 
22 	  27138 	    601 	 45.154743 	  27632 	   1127 	 24.518190 	  83878 	  57449 	 1.460043 
23 	  27138 	    602 	 45.079735 	  27632 	   1128 	 24.496454 	  84032 	  57682 	 1.456815 
24 	  27133 	    600 	 45.221668 	  27632 	   1126 	 24.539965 	  83889 	  57579 	 1.456937 
25 	  27134 	    601 	 45.148087 	  27628 	   1127 	 24.514641 	  83892 	  57440 	 1.460515 
26 	  27140 	    600 	 45.233334 	  27639 	   1125 	 24.568001 	  83873 	  57462 	 1.459625 
27 	  27134 	    600 	 45.223331 	  27633 	   1125 	 24.562666 	  83905 	  57457 	 1.460310 
28 	  27129 	    600 	 45.215000 	  27628 	   1126 	 24.536411 	  83876 	  57440 	 1.460237 
29 	  27131 	    600 	 45.218334 	  27645 	   1126 	 24.551510 	  84118 	  57435 	 1.464577 
30 	  27128 	    600 	 45.213333 	  27622 	   1125 	 24.552889 	  83882 	  57472 	 1.459528 
31 	  27124 	    601 	 45.131447 	  27639 	   1127 	 24.524401 	  83896 	  57441 	 1.460559 
32 	  27132 	    601 	 45.144760 	  27631 	   1132 	 24.409010 	  83887 	  57453 	 1.460098 
33 	  27169 	    600 	 45.281666 	  27663 	   1126 	 24.567495 	  83895 	  57453 	 1.460237 
34 	  27338 	    601 	 45.487522 	  27833 	   1126 	 24.718472 	  83885 	  57452 	 1.460088 
35 	  27118 	    600 	 45.196667 	  27613 	   1125 	 24.544889 	  84126 	  57445 	 1.464462 
36 	  27133 	    601 	 45.146423 	  27627 	   1126 	 24.535524 	  83882 	  57477 	 1.459401 
37 	  27129 	    600 	 45.215000 	  27623 	   1126 	 24.531971 	  83897 	  57449 	 1.460374 
38 	  27136 	    600 	 45.226665 	  27630 	   1127 	 24.516415 	  83888 	  57447 	 1.460268 
39 	  27121 	    601 	 45.126457 	  27614 	   1127 	 24.502218 	  83909 	  57442 	 1.460760 
40 	  27143 	    600 	 45.238335 	  27637 	   1126 	 24.544405 	  83879 	  57478 	 1.459324 
41 	  27122 	    600 	 45.203335 	  27621 	   1126 	 24.530195 	  83907 	  57438 	 1.460827 
42 	  27136 	    599 	 45.302170 	  27630 	   1126 	 24.538189 	  83894 	  57658 	 1.455028 
43 	  27124 	    600 	 45.206665 	  27625 	   1127 	 24.511978 	  83888 	  57458 	 1.459988 
