ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27139 	    578 	 46.953289 	  27636 	   1103 	 25.055304 	  83886 	  57408 	 1.461225 
2 	  27122 	    559 	 48.518784 	  27622 	   1084 	 25.481550 	  83898 	  57405 	 1.461510 
3 	  27132 	    559 	 48.536674 	  27628 	   1084 	 25.487085 	  83890 	  57394 	 1.461651 
4 	  27120 	    560 	 48.428570 	  27616 	   1085 	 25.452534 	  83882 	  57418 	 1.460901 
5 	  27139 	    560 	 48.462502 	  27636 	   1084 	 25.494465 	  83884 	  57420 	 1.460885 
6 	  27129 	    559 	 48.531307 	  27632 	   1084 	 25.490774 	  83881 	  57395 	 1.461469 
7 	  27130 	    560 	 48.446430 	  27629 	   1085 	 25.464516 	  83909 	  57395 	 1.461957 
8 	  27135 	    558 	 48.629032 	  27631 	   1083 	 25.513390 	  83876 	  57402 	 1.461203 
9 	  27124 	    559 	 48.522362 	  27626 	   1084 	 25.485239 	  83895 	  57407 	 1.461407 
10 	  27133 	    559 	 48.538460 	  27634 	   1084 	 25.492620 	  83882 	  57397 	 1.461435 
11 	  27131 	    560 	 48.448215 	  27626 	   1086 	 25.438305 	  83881 	  57403 	 1.461265 
12 	  27142 	    558 	 48.641579 	  27638 	   1088 	 25.402573 	  83890 	  57420 	 1.460989 
13 	  27136 	    558 	 48.630825 	  27632 	   1084 	 25.490774 	  83906 	  57401 	 1.461752 
14 	  27128 	    561 	 48.356506 	  27623 	   1092 	 25.295788 	  83916 	  57388 	 1.462257 
15 	  27138 	    559 	 48.547405 	  27636 	   1084 	 25.494465 	  83883 	  57411 	 1.461096 
16 	  27124 	    559 	 48.522362 	  27618 	   1084 	 25.477859 	  83884 	  57404 	 1.461292 
17 	  27135 	    557 	 48.716339 	  27637 	   1081 	 25.566143 	  83881 	  57421 	 1.460807 
18 	  27124 	    577 	 47.008667 	  27620 	   1102 	 25.063520 	  83877 	  57392 	 1.461475 
19 	  27134 	    560 	 48.453571 	  27634 	   1085 	 25.469124 	  83890 	  57416 	 1.461091 
20 	  27130 	    558 	 48.620071 	  27632 	   1083 	 25.514313 	  83886 	  57417 	 1.460996 
21 	  27125 	    559 	 48.524151 	  27626 	   1084 	 25.485239 	  83903 	  57404 	 1.461623 
22 	  27130 	    559 	 48.533096 	  27627 	   1084 	 25.486162 	  83946 	  57410 	 1.462219 
