ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  37208 	   2873 	 12.950922 	  37379 	   3074 	 12.159727 	 114158 	  79873 	 1.429244 
2 	  37190 	   2854 	 13.030834 	  37360 	   3055 	 12.229133 	 114164 	  79864 	 1.429480 
3 	  37204 	   2855 	 13.031174 	  37374 	   3055 	 12.233715 	 114160 	  79873 	 1.429269 
4 	  37204 	   2854 	 13.035739 	  37375 	   3054 	 12.238049 	 114142 	  79910 	 1.428382 
5 	  37213 	   2854 	 13.038893 	  37383 	   3055 	 12.236661 	 114130 	  79865 	 1.429036 
6 	  37211 	   2854 	 13.038192 	  37381 	   3072 	 12.168294 	 114167 	  79890 	 1.429052 
7 	  37200 	   2855 	 13.029773 	  37371 	   3055 	 12.232733 	 114169 	  79876 	 1.429328 
8 	  37203 	   2854 	 13.035389 	  37373 	   3054 	 12.237393 	 114143 	  79872 	 1.429074 
9 	  37199 	   2854 	 13.033987 	  37369 	   3054 	 12.236084 	 114159 	  79852 	 1.429632 
10 	  37204 	   2856 	 13.026610 	  37375 	   3056 	 12.230040 	 114211 	  79904 	 1.429353 
11 	  37203 	   2854 	 13.035389 	  37374 	   3055 	 12.233715 	 114150 	  79896 	 1.428732 
12 	  37196 	   2855 	 13.028371 	  37367 	   3053 	 12.239436 	 114148 	  79877 	 1.429047 
13 	  37211 	   2853 	 13.042762 	  37381 	   3052 	 12.248034 	 114161 	  79864 	 1.429443 
14 	  37209 	   2855 	 13.032925 	  37380 	   3055 	 12.235680 	 114094 	  79874 	 1.428425 
15 	  37204 	   2854 	 13.035739 	  37374 	   3054 	 12.237721 	 114157 	  79886 	 1.428999 
16 	  37205 	   2853 	 13.040659 	  37375 	   3052 	 12.246068 	 114124 	  79830 	 1.429588 
17 	  37204 	   2854 	 13.035739 	  37374 	   3054 	 12.237721 	 114167 	  79889 	 1.429070 
18 	  37207 	   2855 	 13.032224 	  37377 	   3054 	 12.238704 	 114144 	  79849 	 1.429498 
19 	  37209 	   2855 	 13.032925 	  37379 	   3055 	 12.235352 	 114164 	  79890 	 1.429015 
20 	  37210 	   2854 	 13.037842 	  37381 	   3055 	 12.236007 	 114149 	  79847 	 1.429597 
