ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27128 	   1083 	 25.048939 	  27622 	   1610 	 17.156521 	  83894 	  57905 	 1.448821 
2 	  27130 	   1063 	 25.522108 	  27624 	   1589 	 17.384518 	  83879 	  57909 	 1.448462 
3 	  27119 	   1062 	 25.535782 	  27613 	   1592 	 17.344849 	  83909 	  57900 	 1.449206 
4 	  27136 	   1062 	 25.551788 	  27637 	   1587 	 17.414619 	  83869 	  57914 	 1.448164 
5 	  27115 	   1062 	 25.532015 	  27609 	   1588 	 17.386021 	  83887 	  57894 	 1.448976 
6 	  27129 	   1062 	 25.545198 	  27624 	   1588 	 17.395466 	  83882 	  57892 	 1.448939 
7 	  27120 	   1062 	 25.536724 	  27614 	   1587 	 17.400126 	  83892 	  57887 	 1.449237 
8 	  27136 	   1062 	 25.551788 	  27631 	   1588 	 17.399874 	  83894 	  57917 	 1.448521 
9 	  27120 	   1063 	 25.512699 	  27619 	   1588 	 17.392317 	  83905 	  57907 	 1.448961 
10 	  27130 	   1062 	 25.546139 	  27623 	   1587 	 17.405798 	  83889 	  57912 	 1.448560 
11 	  27121 	   1061 	 25.561735 	  27628 	   1586 	 17.419924 	  83903 	  57912 	 1.448802 
12 	  27137 	   1062 	 25.552731 	  27632 	   1586 	 17.422447 	  83868 	  57932 	 1.447697 
13 	  27134 	   1061 	 25.573986 	  27628 	   1587 	 17.408947 	  83896 	  57930 	 1.448231 
14 	  27128 	   1062 	 25.544256 	  27622 	   1588 	 17.394207 	  83884 	  57903 	 1.448699 
15 	  27130 	   1064 	 25.498119 	  27624 	   1590 	 17.373585 	  83892 	  57902 	 1.448862 
16 	  27137 	   1062 	 25.552731 	  27631 	   1586 	 17.421816 	  83871 	  57916 	 1.448149 
17 	  27129 	   1062 	 25.545198 	  27623 	   1587 	 17.405798 	  83896 	  57915 	 1.448606 
18 	  27128 	   1062 	 25.544256 	  27626 	   1605 	 17.212461 	  83883 	  57896 	 1.448857 
19 	  27131 	   1063 	 25.523048 	  27625 	   1589 	 17.385147 	  83894 	  57910 	 1.448696 
20 	  27125 	   1062 	 25.541431 	  27624 	   1588 	 17.395466 	  83869 	  57879 	 1.449040 
21 	  27191 	   1062 	 25.603579 	  27685 	   1587 	 17.444864 	  83893 	  57892 	 1.449129 
22 	  27127 	   1063 	 25.519285 	  27621 	   1589 	 17.382631 	  83903 	  57880 	 1.449603 
23 	  27134 	   1062 	 25.549906 	  27629 	   1587 	 17.409578 	  83925 	  57908 	 1.449282 
24 	  27133 	   1063 	 25.524929 	  27626 	   1590 	 17.374844 	  83882 	  58000 	 1.446241 
25 	  27130 	   1063 	 25.522108 	  27631 	   1588 	 17.399874 	  83882 	  57915 	 1.448364 
26 	  27116 	   1080 	 25.107407 	  27609 	   1605 	 17.201870 	  83906 	  57906 	 1.449004 
27 	  27135 	   1063 	 25.526812 	  27630 	   1588 	 17.399244 	  83870 	  57905 	 1.448407 
28 	  27114 	   1061 	 25.555136 	  27613 	   1586 	 17.410467 	  83882 	  57880 	 1.449240 
29 	  27131 	   1063 	 25.523048 	  27625 	   1588 	 17.396095 	  83882 	  57924 	 1.448139 
30 	  27122 	   1063 	 25.514582 	  27615 	   1589 	 17.378855 	  83890 	  57899 	 1.448902 
31 	  27137 	   1064 	 25.504700 	  27631 	   1589 	 17.388924 	  83897 	  57906 	 1.448848 
32 	  27115 	   1063 	 25.507996 	  27608 	   1589 	 17.374449 	  83890 	  57894 	 1.449028 
33 	  27131 	   1063 	 25.523048 	  27625 	   1589 	 17.385147 	  83892 	  57916 	 1.448512 
34 	  27125 	   1062 	 25.541431 	  27623 	   1587 	 17.405798 	  83919 	  57918 	 1.448928 
35 	  27127 	   1062 	 25.543314 	  27621 	   1588 	 17.393578 	  83873 	  57908 	 1.448384 
36 	  27117 	   1063 	 25.509878 	  27611 	   1588 	 17.387280 	  83897 	  57886 	 1.449349 
37 	  27130 	   1062 	 25.546139 	  27623 	   1587 	 17.405798 	  83880 	  57907 	 1.448529 
38 	  27123 	   1061 	 25.563620 	  27616 	   1587 	 17.401386 	  83888 	  57902 	 1.448793 
39 	  27127 	   1063 	 25.519285 	  27626 	   1589 	 17.385777 	  83890 	  57918 	 1.448427 
40 	  27116 	   1062 	 25.532957 	  27610 	   1588 	 17.386650 	  83895 	  57881 	 1.449439 
41 	  27129 	   1062 	 25.545198 	  27623 	   1588 	 17.394836 	  83876 	  57913 	 1.448310 
42 	  27122 	   1061 	 25.562677 	  27630 	   1586 	 17.421185 	  83883 	  57910 	 1.448506 
43 	  27134 	   1061 	 25.573986 	  27628 	   1587 	 17.408947 	  83879 	  57910 	 1.448437 
44 	  27114 	   1063 	 25.507055 	  27627 	   1588 	 17.397356 	  83884 	  57900 	 1.448774 
45 	  27130 	   1063 	 25.522108 	  27623 	   1588 	 17.394836 	  83882 	  57905 	 1.448614 
46 	  27139 	   1063 	 25.530575 	  27633 	   1588 	 17.401133 	  83887 	  57909 	 1.448600 
47 	  27129 	   1064 	 25.497181 	  27628 	   1589 	 17.387035 	  84003 	  57910 	 1.450578 
48 	  27131 	   1064 	 25.499060 	  27631 	   1589 	 17.388924 	  83897 	  57975 	 1.447124 
49 	  27139 	   1060 	 25.602831 	  27634 	   1604 	 17.228180 	  83877 	  57904 	 1.448553 
50 	  27132 	   1062 	 25.548023 	  27632 	   1588 	 17.400503 	  83903 	  57913 	 1.448777 
51 	  27115 	   1064 	 25.484022 	  27608 	   1590 	 17.363522 	  83903 	  57900 	 1.449102 
52 	  27129 	   1063 	 25.521166 	  27622 	   1587 	 17.405167 	  83889 	  57912 	 1.448560 
53 	  27124 	   1061 	 25.564562 	  27631 	   1585 	 17.432808 	  83879 	  57910 	 1.448437 
54 	  27130 	   1062 	 25.546139 	  27624 	   1587 	 17.406427 	  83916 	  57916 	 1.448926 
55 	  27129 	   1061 	 25.569275 	  27628 	   1588 	 17.397985 	  83893 	  58240 	 1.440470 
56 	  27127 	   1064 	 25.495300 	  27627 	   1613 	 17.127712 	  83872 	  57896 	 1.448667 
57 	  27138 	   1062 	 25.553673 	  27632 	   1592 	 17.356785 	  83891 	  57919 	 1.448419 
58 	  27129 	   1062 	 25.545198 	  27627 	   1606 	 17.202366 	  83916 	  57915 	 1.448951 
59 	  27131 	   1063 	 25.523048 	  27629 	   1589 	 17.387665 	  83890 	  57911 	 1.448602 
60 	  27129 	   1063 	 25.521166 	  27624 	   1589 	 17.384518 	  83867 	  57894 	 1.448630 
61 	  27139 	   1063 	 25.530575 	  27632 	   1588 	 17.400503 	  83878 	  57917 	 1.448245 
62 	  27134 	   1062 	 25.549906 	  27628 	   1588 	 17.397985 	  83881 	  57889 	 1.448997 
63 	  27127 	   1064 	 25.495300 	  27628 	   1590 	 17.376101 	  83878 	  57902 	 1.448620 
