ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27131 	    605 	 44.844627 	  27631 	   1131 	 24.430592 	  83921 	  57424 	 1.461427 
2 	  27118 	    586 	 46.276451 	  27618 	   1115 	 24.769506 	  83890 	  57469 	 1.459743 
3 	  27147 	    586 	 46.325939 	  27653 	   1112 	 24.867805 	  83869 	  57453 	 1.459785 
4 	  27116 	    586 	 46.273037 	  27610 	   1116 	 24.740143 	  83891 	  57409 	 1.461287 
5 	  27132 	    585 	 46.379486 	  27630 	   1110 	 24.891891 	  83879 	  57434 	 1.460442 
6 	  27119 	    586 	 46.278156 	  27613 	   1111 	 24.854185 	  83870 	  57443 	 1.460056 
7 	  27129 	    585 	 46.374359 	  27622 	   1109 	 24.907124 	  83887 	  57428 	 1.460733 
8 	  27129 	    585 	 46.374359 	  27628 	   1110 	 24.890091 	  83887 	  57437 	 1.460505 
9 	  27129 	    585 	 46.374359 	  27623 	   1110 	 24.885586 	  83890 	  57428 	 1.460786 
10 	  27137 	    585 	 46.388035 	  27631 	   1110 	 24.892794 	  83891 	  57450 	 1.460244 
11 	  27118 	    584 	 46.434933 	  27613 	   1114 	 24.787252 	  83906 	  57411 	 1.461497 
12 	  27129 	    586 	 46.295223 	  27623 	   1112 	 24.840828 	  83885 	  57422 	 1.460851 
13 	  27120 	    584 	 46.438354 	  27620 	   1109 	 24.905319 	  83907 	  57424 	 1.461183 
14 	  27135 	    585 	 46.384617 	  27629 	   1110 	 24.890991 	  83917 	  57433 	 1.461129 
15 	  27128 	    585 	 46.372650 	  27628 	   1111 	 24.867687 	  83879 	  57417 	 1.460874 
16 	  27133 	    586 	 46.302048 	  27632 	   1111 	 24.871286 	  83899 	  57441 	 1.460612 
17 	  27141 	    584 	 46.474316 	  27634 	   1108 	 24.940434 	  83875 	  57425 	 1.460601 
18 	  27132 	    586 	 46.300343 	  27626 	   1110 	 24.888288 	  83886 	  57464 	 1.459801 
19 	  27418 	    599 	 45.772953 	  27929 	   1129 	 24.737822 	  83900 	  57445 	 1.460527 
20 	  27132 	    585 	 46.379486 	  27630 	   1110 	 24.891891 	  83899 	  57442 	 1.460586 
