ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  25301 	    696 	 36.352013 	  25452 	    869 	 29.288837 	  77988 	  53421 	 1.459875 
2 	  25295 	    676 	 37.418640 	  25447 	    850 	 29.937647 	  78015 	  53443 	 1.459780 
3 	  25305 	    676 	 37.433434 	  25456 	    849 	 29.983509 	  78004 	  53447 	 1.459465 
4 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78102 	  53466 	 1.460779 
5 	  25312 	    674 	 37.554897 	  25463 	    847 	 30.062574 	  78006 	  53419 	 1.460267 
6 	  25310 	    675 	 37.496296 	  25461 	    848 	 30.024765 	  78070 	  53478 	 1.459853 
7 	  25307 	    676 	 37.436390 	  25458 	    849 	 29.985867 	  77995 	  53465 	 1.458805 
8 	  25308 	    676 	 37.437870 	  25459 	    849 	 29.987043 	  78008 	  53458 	 1.459239 
9 	  25306 	    674 	 37.545994 	  25458 	    847 	 30.056671 	  78013 	  53458 	 1.459333 
10 	  25311 	    675 	 37.497776 	  25462 	    849 	 29.990578 	  77997 	  53448 	 1.459306 
11 	  25299 	    675 	 37.480000 	  25450 	    848 	 30.011793 	  78024 	  53437 	 1.460112 
12 	  25298 	    674 	 37.534126 	  25448 	    847 	 30.044865 	  78012 	  53437 	 1.459887 
13 	  25296 	    675 	 37.475555 	  25448 	    848 	 30.009434 	  78011 	  53455 	 1.459377 
14 	  25297 	    676 	 37.421597 	  25449 	    849 	 29.975266 	  78001 	  53428 	 1.459927 
15 	  25298 	    674 	 37.534126 	  25449 	    847 	 30.046045 	  78009 	  53437 	 1.459831 
16 	  25306 	    675 	 37.490372 	  25457 	    848 	 30.020046 	  78004 	  53445 	 1.459519 
17 	  25307 	    674 	 37.547478 	  25458 	    847 	 30.056671 	  78040 	  53451 	 1.460029 
18 	  25309 	    677 	 37.384048 	  25460 	    850 	 29.952942 	  78028 	  53447 	 1.459914 
19 	  25313 	    675 	 37.500740 	  25463 	    848 	 30.027122 	  78042 	  53454 	 1.459984 
20 	  25308 	    676 	 37.437870 	  25459 	    850 	 29.951765 	  77990 	  53452 	 1.459066 
21 	  25310 	    676 	 37.440830 	  25462 	    849 	 29.990578 	  78030 	  53444 	 1.460033 
22 	  25317 	    675 	 37.506668 	  25468 	    849 	 29.997644 	  78003 	  53452 	 1.459309 
23 	  25294 	    674 	 37.528191 	  25445 	    847 	 30.041323 	  78006 	  53450 	 1.459420 
24 	  25297 	    675 	 37.477036 	  25448 	    848 	 30.009434 	  78010 	  53446 	 1.459604 
25 	  25300 	    676 	 37.426037 	  25451 	    849 	 29.977621 	  78011 	  53449 	 1.459541 
26 	  25298 	    675 	 37.478519 	  25449 	    848 	 30.010612 	  77990 	  53439 	 1.459421 
27 	  25296 	    674 	 37.531158 	  25447 	    847 	 30.043684 	  78010 	  53438 	 1.459823 
28 	  25310 	    676 	 37.440830 	  25461 	    849 	 29.989399 	  78030 	  53428 	 1.460470 
29 	  25309 	    693 	 36.520924 	  25461 	    866 	 29.400692 	  78012 	  53467 	 1.459068 
30 	  25307 	    675 	 37.491852 	  25457 	    848 	 30.020046 	  78022 	  53447 	 1.459801 
31 	  25304 	    675 	 37.487408 	  25455 	    848 	 30.017689 	  78001 	  53456 	 1.459163 
32 	  25313 	    675 	 37.500740 	  25464 	    848 	 30.028301 	  77991 	  53452 	 1.459085 
33 	  25312 	    674 	 37.554897 	  25463 	    847 	 30.062574 	  77999 	  53444 	 1.459453 
