ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  25298 	    272 	 93.007355 	  25449 	    445 	 57.188763 	  78028 	  53036 	 1.471227 
2 	  25298 	    253 	 99.992096 	  25449 	    426 	 59.739437 	  78041 	  53032 	 1.471583 
3 	  25305 	    253 	 100.019760 	  25456 	    426 	 59.755867 	  78035 	  53024 	 1.471692 
4 	  25299 	    253 	 99.996048 	  25463 	    426 	 59.772301 	  78029 	  53014 	 1.471856 
5 	  25311 	    252 	 100.440475 	  25462 	    425 	 59.910587 	  78024 	  53028 	 1.471374 
6 	  25322 	    253 	 100.086960 	  25473 	    426 	 59.795776 	  78051 	  53026 	 1.471938 
7 	  25310 	    252 	 100.436508 	  25461 	    426 	 59.767605 	  78015 	  53033 	 1.471065 
8 	  25310 	    252 	 100.436508 	  25461 	    426 	 59.767605 	  78017 	  53042 	 1.470853 
9 	  25410 	    252 	 100.833336 	  25561 	    425 	 60.143528 	  78024 	  53028 	 1.471374 
10 	  25311 	    252 	 100.440475 	  25461 	    425 	 59.908234 	  78015 	  53087 	 1.469569 
11 	  25313 	    253 	 100.051384 	  25463 	    426 	 59.772301 	  77997 	  53032 	 1.470754 
12 	  25313 	    253 	 100.051384 	  25463 	    426 	 59.772301 	  78025 	  53038 	 1.471115 
13 	  25319 	    254 	 99.681099 	  25469 	    427 	 59.646370 	  78004 	  53027 	 1.471024 
14 	  25310 	    252 	 100.436508 	  25462 	    425 	 59.910587 	  78028 	  53016 	 1.471782 
15 	  25298 	    252 	 100.388885 	  25449 	    425 	 59.880001 	  78035 	  53016 	 1.471914 
16 	  25300 	    252 	 100.396828 	  25451 	    425 	 59.884705 	  78033 	  53039 	 1.471238 
17 	  25302 	    252 	 100.404762 	  25453 	    425 	 59.889412 	  78106 	  53018 	 1.473198 
18 	  25302 	    253 	 100.007904 	  25454 	    428 	 59.471962 	  78038 	  53006 	 1.472248 
19 	  25307 	    253 	 100.027664 	  25457 	    426 	 59.758217 	  78023 	  53022 	 1.471521 
20 	  25298 	    252 	 100.388885 	  25449 	    425 	 59.880001 	  78034 	  53031 	 1.471479 
21 	  25302 	    254 	 99.614174 	  25453 	    427 	 59.608898 	  78058 	  53009 	 1.472542 
22 	  25304 	    252 	 100.412697 	  25455 	    425 	 59.894119 	  78028 	  53035 	 1.471255 
23 	  25311 	    252 	 100.440475 	  25462 	    425 	 59.910587 	  78023 	  53039 	 1.471050 
24 	  25311 	    274 	 92.375916 	  25462 	    448 	 56.834820 	  78031 	  53027 	 1.471533 
25 	  25313 	    251 	 100.848602 	  25464 	    424 	 60.056602 	  78032 	  53054 	 1.470803 
26 	  25310 	    252 	 100.436508 	  25461 	    424 	 60.049530 	  78006 	  53041 	 1.470674 
27 	  25307 	    252 	 100.424606 	  25457 	    425 	 59.898823 	  78024 	  53024 	 1.471485 
28 	  25311 	    252 	 100.440475 	  25461 	    426 	 59.767605 	  78005 	  53032 	 1.470904 
29 	  25313 	    253 	 100.051384 	  25464 	    426 	 59.774647 	  77990 	  53037 	 1.470483 
