ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  37201 	   2019 	 18.425459 	  37372 	   2218 	 16.849415 	 114114 	  79042 	 1.443713 
2 	  37208 	   1997 	 18.631948 	  37377 	   2197 	 17.012745 	 114141 	  79001 	 1.444805 
3 	  37206 	   1998 	 18.621622 	  37377 	   2197 	 17.012745 	 114110 	  78993 	 1.444558 
4 	  37204 	   1998 	 18.620621 	  37374 	   2198 	 17.003639 	 114097 	  79039 	 1.443553 
5 	  37209 	   1998 	 18.623123 	  37379 	   2198 	 17.005915 	 114107 	  79003 	 1.444338 
6 	  37206 	   1998 	 18.621622 	  37375 	   2199 	 16.996363 	 114152 	  78982 	 1.445291 
7 	  37192 	   1998 	 18.614614 	  37362 	   2198 	 16.998180 	 114146 	  79015 	 1.444612 
8 	  37202 	   1998 	 18.619619 	  37371 	   2198 	 17.002275 	 114105 	  79010 	 1.444184 
9 	  37198 	   1998 	 18.617619 	  37368 	   2197 	 17.008648 	 114179 	  78982 	 1.445633 
10 	  37187 	   1998 	 18.612112 	  37358 	   2197 	 17.004097 	 114151 	  79011 	 1.444748 
11 	  37195 	   1998 	 18.616116 	  37366 	   2197 	 17.007738 	 114110 	  79028 	 1.443919 
12 	  37200 	   1997 	 18.627941 	  37370 	   2197 	 17.009558 	 114099 	  79073 	 1.442958 
13 	  37192 	   1997 	 18.623936 	  37362 	   2197 	 17.005917 	 114147 	  79015 	 1.444624 
14 	  37214 	   1998 	 18.625626 	  37385 	   2198 	 17.008644 	 114129 	  79035 	 1.444031 
15 	  37209 	   1998 	 18.623123 	  37379 	   2197 	 17.013655 	 114112 	  78997 	 1.444511 
16 	  37193 	   1998 	 18.615114 	  37362 	   2198 	 16.998180 	 114285 	  79026 	 1.446170 
17 	  37200 	   1998 	 18.618618 	  37371 	   2198 	 17.002275 	 114133 	  79042 	 1.443954 
18 	  37196 	   1998 	 18.616617 	  37367 	   2216 	 16.862364 	 114128 	  79000 	 1.444658 
19 	  37197 	   1997 	 18.626440 	  37366 	   2196 	 17.015482 	 114115 	  79037 	 1.443817 
20 	  37201 	   1998 	 18.619120 	  37371 	   2198 	 17.002275 	 114128 	  79024 	 1.444219 
21 	  37182 	   1998 	 18.609610 	  37352 	   2198 	 16.993631 	 114107 	  78996 	 1.444466 
22 	  37208 	   1997 	 18.631948 	  37378 	   2197 	 17.013201 	 114186 	  79028 	 1.444880 
23 	  37208 	   1996 	 18.641283 	  37378 	   2194 	 17.036463 	 114114 	  79030 	 1.443933 
24 	  37192 	   1998 	 18.614614 	  37362 	   2199 	 16.990450 	 114140 	  79033 	 1.444207 
25 	  37205 	   1996 	 18.639780 	  37376 	   2195 	 17.027790 	 114133 	  78999 	 1.444740 
26 	  37202 	   1997 	 18.628942 	  37372 	   2197 	 17.010469 	 114128 	  79013 	 1.444421 
27 	  37191 	   1998 	 18.614115 	  37360 	   2198 	 16.997271 	 114130 	  79028 	 1.444172 
28 	  37201 	   2000 	 18.600500 	  37372 	   2199 	 16.994997 	 114118 	  79032 	 1.443947 
29 	  37209 	   1998 	 18.623123 	  37380 	   2198 	 17.006369 	 114162 	  78998 	 1.445125 
30 	  37195 	   1998 	 18.616116 	  37365 	   2198 	 16.999544 	 114136 	  79021 	 1.444376 
31 	  37205 	   1997 	 18.630445 	  37376 	   2197 	 17.012289 	 114119 	  79023 	 1.444124 
32 	  37204 	   1997 	 18.629946 	  37374 	   2197 	 17.011379 	 114144 	  79004 	 1.444788 
33 	  37201 	   1998 	 18.619120 	  37370 	   2199 	 16.994089 	 114151 	  79048 	 1.444072 
34 	  37217 	   1998 	 18.627127 	  37388 	   2198 	 17.010010 	 114132 	  79035 	 1.444069 
35 	  37207 	   1998 	 18.622122 	  37378 	   2199 	 16.997726 	 114224 	  79024 	 1.445434 
36 	  37192 	   1997 	 18.623936 	  37363 	   2196 	 17.014116 	 114138 	  79047 	 1.443926 
37 	  37204 	   1997 	 18.629946 	  37373 	   2198 	 17.003185 	 114123 	  79013 	 1.444357 
38 	  37211 	   1996 	 18.642786 	  37381 	   2196 	 17.022314 	 114121 	  78983 	 1.444880 
39 	  37201 	   1997 	 18.628443 	  37372 	   2197 	 17.010469 	 114141 	  79021 	 1.444439 
40 	  37199 	   1999 	 18.608805 	  37370 	   2198 	 17.001820 	 114134 	  79016 	 1.444442 
41 	  37193 	   1999 	 18.605803 	  37362 	   2199 	 16.990450 	 114150 	  79020 	 1.444571 
42 	  37270 	   1996 	 18.672344 	  37440 	   2197 	 17.041420 	 114124 	  79017 	 1.444297 
43 	  37206 	   1998 	 18.621622 	  37377 	   2199 	 16.997271 	 114135 	  79031 	 1.444180 
