ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  37810 	    356 	 106.207863 	  37983 	    558 	 68.069893 	 114163 	  77354 	 1.475851 
2 	  37208 	    329 	 113.094223 	  37379 	    527 	 70.927895 	 114359 	  77387 	 1.477755 
3 	  37200 	    328 	 113.414635 	  37370 	    529 	 70.642723 	 114112 	  77368 	 1.474925 
4 	  37208 	    329 	 113.094223 	  37377 	    530 	 70.522644 	 114347 	  77364 	 1.478039 
5 	  37204 	    329 	 113.082069 	  37374 	    529 	 70.650284 	 114112 	  77460 	 1.473173 
6 	  37200 	    329 	 113.069908 	  37369 	    530 	 70.507545 	 114363 	  77390 	 1.477749 
7 	  37199 	    329 	 113.066872 	  37369 	    529 	 70.640831 	 114142 	  77351 	 1.475637 
8 	  37208 	    330 	 112.751518 	  37378 	    531 	 70.391716 	 114174 	  77342 	 1.476223 
9 	  37197 	    329 	 113.060791 	  37366 	    530 	 70.501884 	 114146 	  77356 	 1.475593 
10 	  37204 	    328 	 113.426826 	  37375 	    528 	 70.785988 	 114181 	  77365 	 1.475874 
11 	  37218 	    329 	 113.124619 	  37388 	    529 	 70.676750 	 114144 	  77355 	 1.475587 
12 	  37211 	    330 	 112.760605 	  37382 	    529 	 70.665405 	 114163 	  77372 	 1.475508 
13 	  37195 	    330 	 112.712120 	  37365 	    531 	 70.367233 	 114112 	  77349 	 1.475287 
14 	  37191 	    330 	 112.699997 	  37362 	    529 	 70.627602 	 114151 	  77354 	 1.475696 
15 	  37194 	    329 	 113.051674 	  37364 	    528 	 70.765152 	 114188 	  77356 	 1.476136 
16 	  37192 	    353 	 105.359772 	  37354 	    554 	 67.425995 	 114131 	  77353 	 1.475457 
17 	  37222 	    328 	 113.481705 	  37394 	    545 	 68.612846 	 114124 	  77360 	 1.475233 
18 	  37184 	    330 	 112.678787 	  37355 	    530 	 70.481133 	 114146 	  77369 	 1.475345 
19 	  37197 	    329 	 113.060791 	  37366 	    530 	 70.501884 	 114149 	  77351 	 1.475728 
20 	  37191 	    329 	 113.042557 	  37362 	    529 	 70.627602 	 114186 	  77350 	 1.476225 
21 	  37202 	    328 	 113.420731 	  37373 	    528 	 70.782196 	 114137 	  77368 	 1.475248 
22 	  37200 	    329 	 113.069908 	  37383 	    529 	 70.667297 	 114151 	  77347 	 1.475830 
23 	  37204 	    328 	 113.426826 	  37375 	    528 	 70.785988 	 114147 	  77374 	 1.475263 
24 	  37204 	    329 	 113.082069 	  37374 	    530 	 70.516983 	 114144 	  77312 	 1.476407 
25 	  37213 	    329 	 113.109421 	  37383 	    529 	 70.667297 	 114156 	  77302 	 1.476753 
26 	  37416 	    329 	 113.726440 	  37586 	    529 	 71.051041 	 114157 	  77353 	 1.475793 
27 	  37200 	    329 	 113.069908 	  37370 	    530 	 70.509438 	 114118 	  77342 	 1.475498 
28 	  37418 	    329 	 113.732521 	  37588 	    529 	 71.054817 	 114241 	  77359 	 1.476764 
29 	  37203 	    328 	 113.423782 	  37373 	    527 	 70.916512 	 114148 	  77357 	 1.475600 
30 	  37217 	    330 	 112.778786 	  37388 	    530 	 70.543396 	 114166 	  77367 	 1.475642 
31 	  37198 	    329 	 113.063828 	  37369 	    529 	 70.640831 	 114102 	  77348 	 1.475177 
32 	  37197 	    329 	 113.060791 	  37367 	    528 	 70.770836 	 114124 	  77377 	 1.474909 
33 	  37201 	    329 	 113.072945 	  37371 	    529 	 70.644615 	 114177 	  77326 	 1.476567 
34 	  37204 	    329 	 113.082069 	  37374 	    530 	 70.516983 	 114141 	  77363 	 1.475395 
35 	  37202 	    330 	 112.733330 	  37372 	    529 	 70.646500 	 114145 	  77360 	 1.475504 
36 	  37207 	    329 	 113.091187 	  37378 	    528 	 70.791664 	 114120 	  77390 	 1.474609 
37 	  37205 	    328 	 113.429878 	  37375 	    527 	 70.920303 	 114139 	  77352 	 1.475579 
38 	  37214 	    327 	 113.804283 	  37385 	    526 	 71.074142 	 114219 	  77369 	 1.476289 
39 	  37208 	    327 	 113.785934 	  37378 	    525 	 71.196190 	 114136 	  77374 	 1.475121 
40 	  37206 	    328 	 113.432930 	  37375 	    528 	 70.785988 	 114133 	  77373 	 1.475101 
41 	  37203 	    329 	 113.079025 	  37373 	    529 	 70.648392 	 114137 	  77603 	 1.470781 
42 	  37205 	    329 	 113.085106 	  37375 	    530 	 70.518867 	 114126 	  77320 	 1.476022 
43 	  37202 	    329 	 113.075989 	  37373 	    528 	 70.782196 	 114135 	  77580 	 1.471191 
44 	  37199 	    329 	 113.066872 	  37369 	    529 	 70.640831 	 114134 	  77353 	 1.475495 
45 	  37200 	    328 	 113.414635 	  37371 	    527 	 70.912712 	 114149 	  77570 	 1.471561 
46 	  37202 	    330 	 112.733330 	  37373 	    530 	 70.515091 	 114236 	  77385 	 1.476203 
47 	  37204 	    329 	 113.082069 	  37375 	    529 	 70.652176 	 114152 	  77571 	 1.471581 
48 	  37190 	    330 	 112.696968 	  37360 	    531 	 70.357819 	 114157 	  77365 	 1.475564 
49 	  37197 	    330 	 112.718185 	  37367 	    531 	 70.370995 	 114328 	  77392 	 1.477259 
50 	  37200 	    346 	 107.514450 	  37369 	    545 	 68.566971 	 114150 	  77350 	 1.475760 
51 	  37194 	    328 	 113.396339 	  37364 	    529 	 70.631378 	 114467 	  77353 	 1.479800 
52 	  37196 	    329 	 113.057755 	  37366 	    547 	 68.310783 	 114148 	  77340 	 1.475924 
53 	  37192 	    330 	 112.703033 	  37361 	    532 	 70.227440 	 114919 	  77362 	 1.485471 
54 	  37194 	    328 	 113.396339 	  37365 	    527 	 70.901329 	 114162 	  77356 	 1.475800 
55 	  37188 	    330 	 112.690910 	  37359 	    530 	 70.488678 	 114372 	  77342 	 1.478783 
56 	  37198 	    329 	 113.063828 	  37369 	    530 	 70.507545 	 114116 	  77355 	 1.475225 
57 	  37203 	    329 	 113.079025 	  37374 	    530 	 70.516983 	 114362 	  77363 	 1.478252 
58 	  37272 	    329 	 113.288757 	  37443 	    530 	 70.647171 	 114110 	  77340 	 1.475433 
59 	  37203 	    329 	 113.079025 	  37372 	    530 	 70.513206 	 114162 	  77411 	 1.474752 
60 	  37198 	    330 	 112.721214 	  37368 	    531 	 70.372879 	 114158 	  77364 	 1.475596 
61 	  37209 	    330 	 112.754547 	  37379 	    531 	 70.393600 	 114167 	  77345 	 1.476075 
62 	  37209 	    329 	 113.097267 	  37379 	    528 	 70.793564 	 114138 	  77355 	 1.475509 
63 	  37212 	    327 	 113.798164 	  37381 	    527 	 70.931686 	 114152 	  77365 	 1.475499 
64 	  37206 	    330 	 112.745453 	  37377 	    530 	 70.522644 	 114146 	  77457 	 1.473669 
65 	  37205 	    328 	 113.429878 	  37375 	    529 	 70.652176 	 114165 	  77383 	 1.475324 
66 	  37203 	    330 	 112.736366 	  37372 	    529 	 70.646500 	 114162 	  77362 	 1.475686 
67 	  37204 	    328 	 113.426826 	  37373 	    529 	 70.648392 	 114137 	  77355 	 1.475496 
68 	  37195 	    328 	 113.399391 	  37366 	    528 	 70.768936 	 114190 	  77397 	 1.475380 
69 	  37202 	    329 	 113.075989 	  37374 	    529 	 70.650284 	 114167 	  77368 	 1.475636 
70 	  37204 	    329 	 113.082069 	  37374 	    529 	 70.650284 	 114146 	  77343 	 1.475841 
71 	  37203 	    330 	 112.736366 	  37373 	    529 	 70.648392 	 114151 	  77364 	 1.475505 
72 	  37202 	    329 	 113.075989 	  37372 	    528 	 70.780304 	 114145 	  77341 	 1.475867 
73 	  37202 	    329 	 113.075989 	  37372 	    530 	 70.513206 	 114123 	  77342 	 1.475563 
74 	  37207 	    329 	 113.091187 	  37378 	    529 	 70.657845 	 114204 	  77357 	 1.476324 
75 	  37211 	    329 	 113.103340 	  37381 	    529 	 70.663513 	 114118 	  77355 	 1.475250 
