ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  25303 	    479 	 52.824635 	  25453 	    652 	 39.038345 	  77999 	  53232 	 1.465265 
2 	  25296 	    458 	 55.231441 	  25447 	    631 	 40.328053 	  78026 	  53225 	 1.465965 
3 	  25318 	    458 	 55.279476 	  25469 	    632 	 40.299049 	  78002 	  53238 	 1.465156 
4 	  25307 	    477 	 53.054508 	  25458 	    650 	 39.166153 	  78026 	  53216 	 1.466213 
5 	  25310 	    458 	 55.262009 	  25461 	    632 	 40.286392 	  78019 	  53245 	 1.465283 
6 	  25320 	    458 	 55.283844 	  25470 	    632 	 40.300632 	  78002 	  53242 	 1.465046 
7 	  25311 	    459 	 55.143791 	  25462 	    633 	 40.224327 	  78077 	  53246 	 1.466345 
8 	  25310 	    458 	 55.262009 	  25461 	    631 	 40.350239 	  78006 	  53235 	 1.465314 
9 	  25322 	    459 	 55.167755 	  25473 	    632 	 40.305378 	  78004 	  53248 	 1.464919 
10 	  25306 	    458 	 55.253277 	  25457 	    631 	 40.343899 	  78006 	  53244 	 1.465066 
11 	  25307 	    459 	 55.135075 	  25457 	    633 	 40.216431 	  78016 	  53228 	 1.465695 
12 	  25310 	    457 	 55.382931 	  25461 	    630 	 40.414288 	  78032 	  53225 	 1.466078 
13 	  25299 	    458 	 55.237991 	  25449 	    631 	 40.331219 	  78003 	  53238 	 1.465175 
14 	  25299 	    459 	 55.117645 	  25449 	    632 	 40.267406 	  78027 	  53198 	 1.466728 
15 	  25296 	    458 	 55.231441 	  25447 	    631 	 40.328053 	  78015 	  53212 	 1.466117 
16 	  25298 	    459 	 55.115467 	  25449 	    632 	 40.267406 	  78008 	  53218 	 1.465820 
17 	  25298 	    457 	 55.356674 	  25449 	    630 	 40.395237 	  78015 	  53228 	 1.465676 
18 	  25297 	    460 	 54.993477 	  25447 	    634 	 40.137222 	  77998 	  53221 	 1.465549 
19 	  25306 	    458 	 55.253277 	  25457 	    632 	 40.280064 	  78017 	  53223 	 1.465851 
20 	  25296 	    459 	 55.111111 	  25446 	    633 	 40.199051 	  78031 	  53220 	 1.466197 
21 	  25298 	    459 	 55.115467 	  25448 	    633 	 40.202213 	  78023 	  53229 	 1.465799 
22 	  25300 	    458 	 55.240173 	  25450 	    631 	 40.332806 	  78101 	  53237 	 1.467044 
23 	  25315 	    457 	 55.393871 	  25465 	    630 	 40.420635 	  78014 	  53237 	 1.465409 
24 	  25329 	    459 	 55.183006 	  25479 	    632 	 40.314873 	  78018 	  53217 	 1.466035 
25 	  25315 	    458 	 55.272926 	  25466 	    631 	 40.358162 	  78026 	  53245 	 1.465415 
26 	  25310 	    458 	 55.262009 	  25461 	    631 	 40.350239 	  78003 	  53233 	 1.465313 
27 	  25310 	    458 	 55.262009 	  25460 	    631 	 40.348652 	  78010 	  53221 	 1.465775 
28 	  25309 	    459 	 55.139435 	  25460 	    633 	 40.221169 	  78006 	  53244 	 1.465066 
29 	  25310 	    458 	 55.262009 	  25460 	    631 	 40.348652 	  78010 	  53274 	 1.464317 
30 	  25308 	    459 	 55.137257 	  25459 	    632 	 40.283226 	  77975 	  53239 	 1.464622 
31 	  25312 	    458 	 55.266376 	  25463 	    632 	 40.289558 	  77999 	  53230 	 1.465320 
