ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
1 	  27135 	    537 	 50.530727 	  27631 	   1068 	 25.871723 	  83906 	  57352 	 1.463000 
2 	  27144 	    520 	 52.200001 	  27639 	   1046 	 26.423517 	  83884 	  57389 	 1.461674 
3 	  27122 	    516 	 52.562016 	  27618 	   1042 	 26.504799 	  83891 	  57414 	 1.461159 
4 	  27142 	    517 	 52.499031 	  27638 	   1043 	 26.498562 	  83888 	  57360 	 1.462483 
5 	  27131 	    518 	 52.376450 	  27626 	   1044 	 26.461685 	  83921 	  57379 	 1.462573 
6 	  27132 	    518 	 52.378380 	  27639 	   1044 	 26.474138 	  83898 	  57360 	 1.462657 
7 	  27132 	    550 	 49.330910 	  27632 	   1089 	 25.373737 	  83905 	  57396 	 1.461861 
8 	  27124 	    518 	 52.362934 	  27624 	   1044 	 26.459770 	  83969 	  57351 	 1.464124 
9 	  27137 	    517 	 52.489361 	  27638 	   1043 	 26.498562 	  83879 	  57425 	 1.460670 
10 	  27139 	    518 	 52.391891 	  27633 	   1044 	 26.468391 	  83881 	  57378 	 1.461902 
11 	  27122 	    516 	 52.562016 	  27630 	   1041 	 26.541786 	  83903 	  57343 	 1.463178 
12 	  27140 	    516 	 52.596901 	  27636 	   1040 	 26.573076 	  83890 	  57379 	 1.462033 
13 	  27128 	    516 	 52.573643 	  27623 	   1042 	 26.509598 	  83886 	  57389 	 1.461709 
14 	  27140 	    517 	 52.495163 	  27636 	   1043 	 26.496645 	  83918 	  57386 	 1.462343 
15 	  27130 	    518 	 52.374516 	  27625 	   1044 	 26.460728 	  83879 	  57361 	 1.462300 
16 	  27129 	    517 	 52.473888 	  27624 	   1043 	 26.485140 	  83905 	  57343 	 1.463213 
17 	  27147 	    517 	 52.508705 	  27642 	   1043 	 26.502398 	  83871 	  57369 	 1.461957 
18 	  27133 	    519 	 52.279385 	  27634 	   1066 	 25.923077 	  83895 	  57364 	 1.462503 
19 	  27138 	    518 	 52.389961 	  27634 	   1044 	 26.469349 	  83899 	  57406 	 1.461502 
20 	  27141 	    517 	 52.497097 	  27636 	   1043 	 26.496645 	  83881 	  57387 	 1.461673 
21 	  27124 	    518 	 52.362934 	  27619 	   1043 	 26.480345 	  83895 	  57369 	 1.462375 
22 	  27139 	    517 	 52.493229 	  27635 	   1043 	 26.495686 	  83891 	  57360 	 1.462535 
23 	  27134 	    518 	 52.382240 	  27634 	   1044 	 26.469349 	  83893 	  57358 	 1.462621 
24 	  27142 	    518 	 52.397682 	  27637 	   1049 	 26.346045 	  83887 	  57354 	 1.462618 
25 	  27136 	    518 	 52.386101 	  27636 	   1045 	 26.445932 	  83882 	  57366 	 1.462225 
26 	  27124 	    517 	 52.464218 	  27620 	   1043 	 26.481304 	  83902 	  57346 	 1.463084 
27 	  27131 	    518 	 52.376450 	  27631 	   1044 	 26.466475 	  83902 	  57373 	 1.462395 
28 	  27140 	    517 	 52.495163 	  27635 	   1043 	 26.495686 	  83880 	  57362 	 1.462292 
29 	  27122 	    518 	 52.359074 	  27673 	   1049 	 26.380362 	  83901 	  57344 	 1.463117 
30 	  27135 	    517 	 52.485493 	  27629 	   1043 	 26.489933 	  83893 	  57365 	 1.462442 
31 	  27121 	    516 	 52.560078 	  27620 	   1042 	 26.506718 	  83951 	  57373 	 1.463249 
32 	  27136 	    518 	 52.386101 	  27632 	   1044 	 26.467432 	  83882 	  57436 	 1.460443 
33 	  27134 	    517 	 52.483559 	  27628 	   1043 	 26.488974 	  83936 	  57370 	 1.463064 
34 	  27122 	    517 	 52.460350 	  27630 	   1042 	 26.516315 	  83907 	  57361 	 1.462788 
35 	  27143 	    517 	 52.500969 	  27639 	   1048 	 26.373091 	  83881 	  57367 	 1.462182 
36 	  27126 	    536 	 50.608208 	  27621 	   1062 	 26.008474 	  83897 	  57374 	 1.462283 
37 	  27135 	    519 	 52.283237 	  27637 	   1044 	 26.472221 	  83901 	  57376 	 1.462301 
38 	  27139 	    518 	 52.391891 	  27634 	   1044 	 26.469349 	  83885 	  57394 	 1.461564 
39 	  27123 	    517 	 52.462284 	  27617 	   1042 	 26.503839 	  83901 	  57356 	 1.462811 
40 	  27134 	    517 	 52.483559 	  27629 	   1042 	 26.515354 	  83894 	  57374 	 1.462230 
41 	  27122 	    517 	 52.460350 	  27618 	   1043 	 26.479387 	  83885 	  57354 	 1.462583 
42 	  27145 	    517 	 52.504837 	  27641 	   1043 	 26.501438 	  83888 	  57365 	 1.462355 
43 	  27135 	    515 	 52.689320 	  27631 	   1041 	 26.542747 	  83881 	  57374 	 1.462004 
44 	  27123 	    517 	 52.462284 	  27631 	   1042 	 26.517275 	  83897 	  57373 	 1.462308 
45 	  27135 	    517 	 52.485493 	  27630 	   1042 	 26.516315 	  83884 	  57375 	 1.462031 
46 	  27134 	    517 	 52.483559 	  27629 	   1043 	 26.489933 	  83889 	  57359 	 1.462525 
47 	  27133 	    518 	 52.380310 	  27635 	   1044 	 26.470306 	  83893 	  57381 	 1.462034 
48 	  27133 	    517 	 52.481625 	  27628 	   1042 	 26.514395 	  83889 	  57380 	 1.461990 
49 	  27145 	    518 	 52.403477 	  27645 	   1044 	 26.479885 	  83903 	  57362 	 1.462693 
50 	  27138 	    517 	 52.491295 	  27633 	   1042 	 26.519194 	  83876 	  57383 	 1.461687 
51 	  27126 	    517 	 52.468086 	  27621 	   1042 	 26.507677 	  83889 	  57376 	 1.462092 
52 	  27192 	    518 	 52.494209 	  27693 	   1044 	 26.525862 	  83892 	  57391 	 1.461762 
53 	  27146 	    516 	 52.608528 	  27642 	   1062 	 26.028248 	  83909 	  57397 	 1.461906 
54 	  27135 	    517 	 52.485493 	  27630 	   1042 	 26.516315 	  83968 	  57365 	 1.463750 
55 	  27132 	    516 	 52.581394 	  27627 	   1046 	 26.412046 	  83887 	  57425 	 1.460810 
56 	  27122 	    518 	 52.359074 	  27616 	   1044 	 26.452106 	  83873 	  57379 	 1.461737 
57 	  27142 	    516 	 52.600777 	  27636 	   1042 	 26.522074 	  83886 	  57380 	 1.461938 
58 	  27141 	    519 	 52.294796 	  27640 	   1044 	 26.475096 	  83903 	  57362 	 1.462693 
59 	  27126 	    517 	 52.468086 	  27627 	   1043 	 26.488016 	  83899 	  57361 	 1.462649 
60 	  27145 	    517 	 52.504837 	  27641 	   1042 	 26.526871 	  83883 	  57376 	 1.461988 
61 	  27131 	    517 	 52.477757 	  27627 	   1062 	 26.014124 	  83904 	  57376 	 1.462354 
62 	  27134 	    518 	 52.382240 	  27636 	   1044 	 26.471264 	  83908 	  57361 	 1.462806 
63 	  27151 	    517 	 52.516441 	  27646 	   1043 	 26.506231 	  83890 	  57391 	 1.461727 
64 	  27129 	    518 	 52.372585 	  27624 	   1044 	 26.459770 	  83889 	  57359 	 1.462525 
65 	  27135 	    519 	 52.283237 	  27635 	   1045 	 26.444977 	  83890 	  57374 	 1.462161 
66 	  27123 	    518 	 52.361004 	  27624 	   1044 	 26.459770 	  83900 	  57388 	 1.461978 
67 	  27143 	    517 	 52.500969 	  27639 	   1043 	 26.499521 	  83887 	  57429 	 1.460708 
68 	  27136 	    517 	 52.487427 	  27632 	   1043 	 26.492809 	  83888 	  57384 	 1.461871 
69 	  27120 	    517 	 52.456478 	  27621 	   1042 	 26.507677 	  83904 	  57362 	 1.462710 
70 	  27137 	    516 	 52.591084 	  27639 	   1041 	 26.550432 	  83890 	  57368 	 1.462314 
71 	  27142 	    517 	 52.499031 	  27637 	   1063 	 25.999060 	  83889 	  57380 	 1.461990 
72 	  27130 	    518 	 52.374516 	  27628 	   1044 	 26.463602 	  83897 	  57388 	 1.461926 
73 	  27132 	    518 	 52.378380 	  27632 	   1044 	 26.467432 	  83913 	  57380 	 1.462409 
74 	  27120 	    518 	 52.355213 	  27620 	   1044 	 26.455938 	  83902 	  57346 	 1.463084 
75 	  27144 	    518 	 52.401543 	  27639 	   1044 	 26.474138 	  83879 	  57370 	 1.462071 
76 	  27136 	    518 	 52.386101 	  27631 	   1044 	 26.466475 	  83906 	  57361 	 1.462771 
77 	  27133 	    516 	 52.583332 	  27628 	   1042 	 26.514395 	  83911 	  57377 	 1.462450 
78 	  27143 	    516 	 52.602715 	  27640 	   1045 	 26.449760 	  83933 	  57400 	 1.462247 
79 	  27123 	    519 	 52.260117 	  27619 	   1045 	 26.429665 	  83923 	  57352 	 1.463297 
80 	  27138 	    519 	 52.289017 	  27634 	   1045 	 26.444019 	  83886 	  57367 	 1.462269 
81 	  27138 	    538 	 50.442379 	  27632 	   1070 	 25.824299 	  83893 	  57364 	 1.462468 
82 	  27146 	    517 	 52.506771 	  27646 	   1043 	 26.506231 	  83904 	  57398 	 1.461793 
83 	  27137 	    518 	 52.388031 	  27632 	   1048 	 26.366413 	  83882 	  57376 	 1.461970 
84 	  27126 	    517 	 52.468086 	  27622 	   1042 	 26.508636 	  83916 	  57369 	 1.462741 
85 	  27139 	    516 	 52.594963 	  27634 	   1042 	 26.520153 	  83887 	  57372 	 1.462159 
86 	  27128 	    537 	 50.517693 	  27624 	   1063 	 25.986830 	  83887 	  57384 	 1.461854 
87 	  27137 	    518 	 52.388031 	  27637 	   1043 	 26.497602 	  83892 	  57364 	 1.462450 
88 	  27135 	    515 	 52.689320 	  27630 	   1041 	 26.541786 	  83905 	  57370 	 1.462524 
89 	  27136 	    517 	 52.487427 	  27645 	   1048 	 26.378817 	  83891 	  57415 	 1.461134 
90 	  27134 	    517 	 52.483559 	  27629 	   1042 	 26.515354 	  83936 	  57370 	 1.463064 
91 	  27122 	    517 	 52.460350 	  27617 	   1042 	 26.503839 	  83916 	  57350 	 1.463226 
92 	  27136 	    517 	 52.487427 	  27632 	   1043 	 26.492809 	  83893 	  57373 	 1.462238 
93 	  27141 	    518 	 52.395752 	  27636 	   1063 	 25.998119 	  83875 	  57366 	 1.462103 
94 	  27143 	    517 	 52.500969 	  27637 	   1044 	 26.472221 	  83908 	  57362 	 1.462780 
95 	  27130 	    518 	 52.374516 	  27625 	   1044 	 26.460728 	  83888 	  57359 	 1.462508 
96 	  27128 	    516 	 52.573643 	  27628 	   1042 	 26.514395 	  83900 	  57361 	 1.462666 
97 	  27142 	    519 	 52.296726 	  27638 	   1045 	 26.447847 	  83892 	  57378 	 1.462093 
98 	  27120 	    518 	 52.355213 	  27620 	   1044 	 26.455938 	  83889 	  57371 	 1.462220 
99 	  27136 	    517 	 52.487427 	  27631 	   1048 	 26.365458 	  83931 	  57354 	 1.463385 
100 	  27146 	    518 	 52.405407 	  27641 	   1044 	 26.476053 	  83887 	  57372 	 1.462159 
101 	  27124 	    516 	 52.565891 	  27620 	   1042 	 26.506718 	  83975 	  57348 	 1.464306 
102 	  27130 	    517 	 52.475822 	  27625 	   1043 	 26.486097 	  83881 	  57421 	 1.460807 
103 	  27137 	    515 	 52.693203 	  27632 	   1040 	 26.569231 	  83886 	  57364 	 1.462346 
104 	  27129 	    518 	 52.372585 	  27646 	   1044 	 26.480843 	  83896 	  57358 	 1.462673 
105 	  27135 	    516 	 52.587208 	  27630 	   1041 	 26.541786 	  83896 	  57363 	 1.462546 
106 	  27123 	    517 	 52.462284 	  27619 	   1044 	 26.454981 	  83907 	  57341 	 1.463299 
107 	  27144 	    517 	 52.502903 	  27638 	   1043 	 26.498562 	  83883 	  57401 	 1.461351 
